employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00028,Matthew Lee,Female,Legal,Legal Counsel,41,2,3,3,4,4,6259,22,1,14,4,17,16,Travel_Rarely,No
EMP_00029,Nancy Smith,Female,Operations,Operations Analyst,25,1,3,3,3,3,3640,12,1,3,1,2,2,Travel_Frequently,No
EMP_00030,Thomas Flores,Female,HR,HR Manager,43,3,3,4,2,3,9415,12,1,17,17,19,11,Travel_Rarely,No
EMP_00031,Sharon Clark,Female,Operations,Operations Analyst,31,1,2,4,3,2,4581,18,1,9,0,13,25,Non-Travel,No
EMP_00032,Thomas Walker,Male,Customer Success,CSM,33,1,2,3,4,2,4046,12,3,8,0,13,10,Non-Travel,Yes
EMP_00033,Steven Rivera,Female,Product,Senior PM,34,2,4,4,4,4,5772,14,3,12,5,15,20,Non-Travel,Yes
EMP_00034,William Allen,Female,Marketing,Marketing Coordinator,35,1,4,4,4,3,4196,24,3,10,3,17,28,Non-Travel,No
EMP_00035,Kenneth Ramirez,Female,HR,HR Coordinator,35,1,4,4,4,4,4511,18,0,7,1,14,35,Travel_Rarely,No
EMP_00036,Matthew Moore,Female,Research,Senior Researcher,33,2,3,3,4,3,5522,12,1,1,1,12,23,Travel_Rarely,No
EMP_00037,Elizabeth Sanchez,Female,Research,Research Director,47,3,3,3,3,3,9747,19,2,0,0,29,6,Travel_Rarely,No
EMP_00038,Jennifer Wilson,Male,Marketing,Growth Manager,41,3,3,4,3,4,9180,16,1,15,11,20,8,Non-Travel,Yes
EMP_00039,Carol Carter,Male,Legal,Senior Counsel,46,3,3,4,3,3,9339,23,2,19,9,28,19,Travel_Frequently,No
EMP_00040,Christopher Torres,Male,Legal,Paralegal,31,1,4,3,2,2,4539,19,0,4,3,10,4,Travel_Rarely,Yes
EMP_00041,Carol Wilson,Male,Customer Success,CSM,23,1,4,3,3,3,4688,18,1,1,0,-1,7,Travel_Rarely,No
EMP_00042,Susan Green,Male,Customer Success,CSM,24,1,3,1,3,3,3663,15,1,2,0,5,5,Travel_Frequently,No
EMP_00043,Joseph Robinson,Female,Research,Research Director,36,3,3,3,3,2,9547,12,0,6,0,14,19,Travel_Rarely,No
EMP_00044,Kimberly Williams,Female,Customer Success,VP Customer Success,50,4,3,2,3,1,14537,16,0,17,15,29,2,Travel_Rarely,Yes
EMP_00045,Stephanie Young,Female,Sales,Sales Manager,48,4,3,3,4,4,12906,18,1,8,2,26,22,Travel_Frequently,No
EMP_00046,Michael Gonzalez,Female,Customer Success,VP Customer Success,51,4,3,3,4,3,14040,20,3,1,1,33,30,Travel_Frequently,Yes
EMP_00047,Karen Scott,Male,Operations,Operations Manager,41,2,3,3,4,3,6047,23,1,14,12,23,16,Travel_Rarely,Yes
EMP_00048,Dorothy Martinez,Female,Engineering,VP Engineering,45,5,3,4,4,2,18151,23,1,3,3,27,16,Travel_Frequently,No
EMP_00049,Joshua Wright,Male,Finance,FP&A Analyst,42,2,4,4,3,4,6571,16,3,4,0,22,32,Non-Travel,No
EMP_00050,Melissa Adams,Female,Legal,Senior Counsel,47,3,3,4,2,4,8310,25,2,12,7,27,25,Travel_Rarely,Yes
EMP_00051,Nancy Taylor,Male,Sales,Sales Manager,38,4,4,2,2,4,14622,12,2,16,10,14,10,Travel_Rarely,No
EMP_00052,Helen Garcia,Male,HR,VP People,44,4,3,4,4,4,13410,20,0,21,17,23,19,Travel_Rarely,Yes
EMP_00053,Mary Lopez,Male,Finance,Accountant,33,1,4,4,1,4,4402,16,1,1,1,14,27,Non-Travel,No
EMP_00054,Anthony Nguyen,Female,Product,VP Product,41,4,1,3,3,3,13294,24,1,15,4,22,5,Travel_Rarely,No
EMP_00055,James Torres,Female,Customer Success,VP Customer Success,48,4,3,4,3,2,13566,16,3,9,3,27,26,Travel_Frequently,No
EMP_00056,Carol Adams,Male,Engineering,VP Engineering,64,5,3,4,4,3,20039,15,2,28,28,44,9,Travel_Rarely,No
EMP_00057,Samantha Hernandez,Female,Engineering,Staff Engineer,31,3,3,2,3,4,9507,15,0,9,5,8,34,Travel_Frequently,No
EMP_00058,Angela Sanchez,Male,Customer Success,VP Customer Success,43,4,4,4,4,2,14632,23,2,10,1,22,24,Travel_Rarely,No
EMP_00059,Amanda Jones,Male,Engineering,Staff Engineer,44,3,4,4,4,4,8846,13,2,11,10,21,21,Travel_Rarely,No
EMP_00060,Emily Mitchell,Female,Legal,Senior Counsel,33,3,4,3,2,3,9141,14,1,2,0,15,35,Travel_Frequently,No
EMP_00061,Steven Moore,Male,Sales,Sales Manager,49,4,4,1,3,3,13429,25,1,19,13,29,23,Non-Travel,No
EMP_00062,Emily Wilson,Male,Marketing,Marketing Coordinator,35,1,2,3,4,4,4633,17,1,7,1,12,5,Travel_Rarely,Yes
EMP_00063,John Lopez,Female,Marketing,Growth Manager,49,3,4,4,3,4,9470,13,2,0,0,25,16,Non-Travel,Yes
EMP_00064,Kenneth Adams,Female,Customer Success,CSM,28,1,4,2,3,3,3626,19,2,4,0,5,34,Non-Travel,No
EMP_00065,Donna King,Female,Engineering,Software Engineer,35,1,4,2,3,4,4694,17,2,6,3,12,21,Non-Travel,Yes
EMP_00066,Paul Campbell,Female,Customer Success,VP Customer Success,47,4,4,4,3,4,12854,18,1,3,0,23,30,Non-Travel,Yes
EMP_00067,Melissa Davis,Female,Product,Director of Product,51,3,2,4,2,3,8557,18,0,8,5,32,4,Travel_Rarely,No
EMP_00068,Sharon Moore,Male,Finance,Controller,43,3,3,3,3,2,9730,19,1,1,1,21,24,Travel_Rarely,Yes
EMP_00069,Christopher Torres,Male,Research,Research Scientist,35,1,2,4,4,4,4459,16,2,8,8,17,1,Non-Travel,No
EMP_00070,Christopher Hernandez,Male,Finance,Accountant,32,1,3,3,3,3,3644,16,2,0,0,9,6,Travel_Rarely,No
EMP_00071,Robert Anderson,Female,Research,Research Scientist,26,1,3,4,2,3,4296,17,1,3,3,5,32,Travel_Rarely,No
EMP_00072,Steven Mitchell,Male,Finance,Accountant,26,1,4,3,1,3,3480,14,0,1,0,2,23,Non-Travel,No
EMP_00073,David Ramirez,Female,Engineering,Engineering Manager,36,4,3,3,4,3,10980,18,0,13,5,14,30,Travel_Rarely,No
EMP_00074,Laura Adams,Female,Product,Senior PM,38,2,4,4,2,4,5720,13,2,16,2,17,23,Travel_Rarely,Yes
EMP_00075,Carol Lee,Female,Sales,Account Executive,34,2,4,2,2,4,5138,22,1,3,1,12,29,Travel_Rarely,No
EMP_00076,Kenneth Nguyen,Female,Sales,Sales Manager,48,4,3,3,3,2,11171,19,0,20,9,24,6,Non-Travel,No
EMP_00077,Robert Thomas,Male,Operations,COO,44,3,3,4,4,3,9789,24,3,18,6,24,33,Travel_Rarely,No
EMP_00078,Sarah Taylor,Female,Legal,General Counsel,53,4,4,4,4,3,12925,12,2,5,2,33,7,Non-Travel,No
EMP_00079,Amanda Nelson,Male,Research,Research Scientist,31,1,4,4,3,4,3879,13,1,2,1,11,9,Travel_Rarely,No
EMP_00080,Melissa Perez,Male,Finance,Controller,39,3,3,4,2,3,7485,13,1,5,1,19,35,Travel_Rarely,No
EMP_00081,Sharon Mitchell,Female,Research,Research Scientist,24,1,4,4,4,4,4202,12,1,0,0,0,29,Non-Travel,No
EMP_00082,Mary Gonzalez,Female,Legal,Legal Counsel,35,2,4,4,4,2,5892,19,1,12,12,14,34,Non-Travel,No
EMP_00083,David Anderson,Female,Research,Research Scientist,22,1,3,4,3,4,4540,13,2,0,0,0,10,Travel_Frequently,No
EMP_00084,Robert Jackson,Male,Legal,Senior Counsel,43,3,3,3,2,3,9879,17,3,1,1,21,10,Travel_Rarely,No
EMP_00085,Joseph Brown,Female,Legal,Legal Counsel,41,2,3,4,2,1,6286,23,2,14,9,23,16,Travel_Rarely,No
EMP_00086,Kimberly Clark,Male,Marketing,CMO,53,4,4,4,3,3,13368,21,1,14,1,35,23,Travel_Rarely,Yes
EMP_00087,Thomas Williams,Female,Sales,SDR,27,1,3,4,3,1,4112,23,0,0,0,6,7,Non-Travel,No
EMP_00088,Angela Gonzalez,Male,HR,HR Manager,35,3,4,3,4,4,9572,13,2,13,12,12,13,Non-Travel,No
EMP_00089,Steven Mitchell,Female,Engineering,Staff Engineer,46,3,3,3,2,4,9887,24,0,12,8,25,24,Non-Travel,No
EMP_00090,Richard Garcia,Female,Legal,General Counsel,39,4,4,4,4,3,12213,13,1,15,15,19,19,Non-Travel,No
EMP_00091,Melissa Green,Male,HR,HR Manager,49,3,4,4,1,3,8242,17,2,22,13,30,4,Travel_Rarely,No
EMP_00092,Deborah Lewis,Male,Finance,Controller,51,3,3,4,3,4,8784,15,2,5,0,32,3,Non-Travel,No
EMP_00093,Cynthia Taylor,Female,HR,HR Manager,32,3,4,3,3,3,8602,12,2,9,2,10,8,Non-Travel,No
EMP_00094,Rebecca Jones,Female,Legal,Legal Counsel,35,2,4,2,3,4,6701,19,3,11,7,16,21,Travel_Frequently,No
EMP_00095,Mark Scott,Male,Operations,COO,39,3,3,4,4,4,8199,13,3,5,5,16,32,Non-Travel,No
EMP_00096,Joshua Robinson,Male,Research,Senior Researcher,43,2,3,2,4,3,5776,18,2,4,4,25,21,Non-Travel,No
EMP_00097,Anthony King,Male,Operations,Operations Manager,43,2,4,4,3,2,5182,25,0,20,18,24,21,Non-Travel,Yes
EMP_00098,Nicole Johnson,Male,Customer Success,CSM,32,1,4,4,2,4,3777,21,3,8,4,13,22,Travel_Rarely,Yes
EMP_00099,Karen Robinson,Female,Product,Product Manager,34,1,2,3,4,4,4632,22,2,9,4,11,16,Non-Travel,No
EMP_00100,Daniel Thomas,Male,Product,Product Manager,28,1,3,3,4,2,3664,25,1,3,3,9,33,Travel_Rarely,No
EMP_00101,Sharon Hernandez,Male,Legal,Paralegal,25,1,3,3,4,3,3798,25,3,1,0,7,21,Travel_Frequently,No
EMP_00102,Ashley Smith,Female,Legal,General Counsel,43,4,3,4,4,3,12828,17,0,15,0,25,31,Travel_Rarely,No
EMP_00103,Thomas Miller,Male,Product,VP Product,42,4,3,1,3,2,11423,16,0,11,6,22,18,Travel_Rarely,No
EMP_00104,Donna Allen,Male,Finance,Controller,40,3,2,2,3,4,9524,12,0,17,11,16,30,Travel_Rarely,No
EMP_00105,Matthew Baker,Female,Sales,Senior AE,40,3,4,4,3,3,9882,20,1,5,3,18,2,Travel_Rarely,No
EMP_00106,Mary King,Female,Product,VP Product,59,4,4,4,3,1,13155,24,3,28,23,35,4,Non-Travel,No
EMP_00107,Sandra Wilson,Male,Research,Senior Researcher,33,2,4,1,2,3,5216,18,2,0,0,14,4,Travel_Rarely,No
EMP_00108,Jennifer Thomas,Female,Operations,Operations Manager,41,2,3,4,3,3,6705,22,2,16,12,21,17,Travel_Rarely,No
EMP_00109,Steven Thompson,Female,Customer Success,CS Manager,39,3,4,4,3,3,8027,24,2,9,3,16,35,Travel_Rarely,No
EMP_00110,Michael Nelson,Male,Sales,Senior AE,32,3,3,3,2,3,7547,20,2,5,3,9,16,Travel_Rarely,Yes
EMP_00111,Amanda Gonzalez,Female,Operations,Operations Analyst,22,1,1,4,4,2,4252,20,3,0,0,2,31,Travel_Rarely,Yes
EMP_00112,Patricia Mitchell,Female,Customer Success,CS Manager,31,3,4,4,1,4,8186,18,3,1,0,9,26,Travel_Frequently,Yes
EMP_00113,Mary Campbell,Female,Customer Success,CSM,31,1,3,3,3,4,3482,14,3,9,1,11,8,Non-Travel,No
EMP_00114,Thomas Walker,Male,Legal,Senior Counsel,30,3,4,4,4,2,9323,18,3,5,2,8,7,Non-Travel,No
EMP_00115,Karen Hernandez,Female,HR,Recruiter,38,2,4,3,3,3,4970,16,2,7,7,14,8,Non-Travel,No
EMP_00116,Sharon Thomas,Male,Finance,Controller,50,3,3,3,3,4,9249,21,1,9,5,28,35,Travel_Frequently,No
EMP_00117,Rebecca Nguyen,Male,Research,Research Scientist,30,1,3,2,4,4,4114,20,0,5,0,8,8,Travel_Rarely,No
EMP_00118,Emily Jones,Male,Legal,Paralegal,29,1,3,3,2,3,4571,24,1,0,0,10,1,Non-Travel,Yes
EMP_00119,Donald Lewis,Female,Engineering,Engineering Manager,36,4,3,4,3,3,12234,14,2,8,0,18,27,Travel_Rarely,No
EMP_00120,Kenneth Baker,Female,Finance,CFO,55,4,3,4,2,3,11217,20,0,27,17,36,2,Travel_Rarely,No
EMP_00121,Linda Jones,Male,Operations,Operations Manager,33,2,4,2,4,2,5889,12,3,3,3,13,2,Travel_Rarely,No
EMP_00122,Barbara Martin,Female,Product,Product Manager,32,1,4,1,3,3,4017,24,0,0,0,9,21,Non-Travel,No
EMP_00123,Stephanie Clark,Female,Sales,VP Sales,47,5,4,4,4,4,17104,18,2,8,0,25,25,Non-Travel,Yes
EMP_00124,Barbara Taylor,Female,Finance,FP&A Analyst,31,2,4,4,4,3,5483,12,2,8,7,12,9,Travel_Rarely,No
EMP_00125,Linda Perez,Female,Marketing,Growth Manager,44,3,4,4,3,2,9135,21,0,11,1,22,14,Travel_Rarely,Yes
EMP_00126,Susan White,Female,Customer Success,CSM,25,1,3,4,3,4,3730,17,2,0,0,6,23,Travel_Rarely,No
EMP_00127,Christopher Gonzalez,Female,Operations,Operations Manager,41,2,4,3,4,1,5773,12,1,10,3,21,27,Travel_Rarely,No
EMP_00128,Patricia Wright,Female,HR,Recruiter,33,2,4,4,4,3,5623,19,0,7,5,13,35,Non-Travel,No
EMP_00129,Melissa Young,Female,Engineering,VP Engineering,65,5,3,4,4,3,16056,23,0,2,2,47,4,Travel_Rarely,Yes
EMP_00130,Sandra Martinez,Male,Engineering,Software Engineer,28,1,3,4,3,3,4122,23,2,0,0,6,7,Travel_Frequently,No
EMP_00131,Steven Harris,Male,Marketing,Content Manager,34,2,4,3,3,3,6042,23,1,5,2,10,3,Travel_Rarely,No
EMP_00132,Stephanie Torres,Male,Finance,CFO,34,4,4,3,4,3,11124,25,3,11,2,16,15,Travel_Frequently,No
EMP_00133,Karen Hernandez,Male,Legal,Senior Counsel,32,3,3,4,4,1,7559,15,2,10,4,10,26,Travel_Rarely,No
EMP_00134,Elizabeth Jones,Female,Research,Research Scientist,35,1,4,3,2,4,4165,23,0,6,5,13,7,Non-Travel,No
EMP_00135,Rebecca Jones,Male,HR,VP People,44,4,4,4,3,3,14638,18,0,0,0,20,19,Non-Travel,No
EMP_00136,Richard Johnson,Female,Product,Director of Product,50,3,3,3,4,2,7842,24,1,4,3,30,29,Non-Travel,Yes
EMP_00137,Mary Rodriguez,Female,Product,Director of Product,49,3,2,3,3,3,8892,20,3,19,10,25,11,Travel_Rarely,No
EMP_00138,Thomas Martin,Male,Customer Success,CS Manager,34,3,3,3,4,3,8142,15,2,1,0,13,30,Travel_Rarely,No
EMP_00139,Daniel Lopez,Female,Engineering,Engineering Manager,53,4,4,3,4,3,12187,21,0,12,12,29,13,Travel_Frequently,No
EMP_00140,Rebecca Wilson,Female,Finance,Controller,50,3,3,3,3,4,8202,21,0,15,7,30,2,Non-Travel,No
EMP_00141,Ashley Allen,Female,Legal,Senior Counsel,32,3,3,2,3,3,9619,18,2,6,5,11,31,Travel_Frequently,Yes
EMP_00142,Angela Ramirez,Female,Finance,Accountant,27,1,4,4,4,2,4439,17,0,5,4,5,26,Travel_Rarely,No
EMP_00143,Samantha Campbell,Male,Product,Product Manager,25,1,3,3,3,4,3591,17,3,1,1,5,6,Non-Travel,No
EMP_00144,Deborah Hernandez,Male,Sales,Senior AE,44,3,3,3,4,2,8256,13,1,6,4,23,22,Non-Travel,No
EMP_00145,Donald Smith,Female,Marketing,Content Manager,36,2,4,3,2,3,5924,18,1,8,6,15,29,Travel_Frequently,No
EMP_00146,Michelle Sanchez,Female,Marketing,Content Manager,28,2,3,4,3,2,5445,16,2,4,0,4,21,Travel_Frequently,No
EMP_00147,Stephanie Martinez,Female,Research,Research Scientist,35,1,4,4,4,4,3897,22,0,7,2,11,12,Non-Travel,Yes
EMP_00148,Michelle Brown,Female,Operations,Operations Manager,30,2,4,3,4,3,5690,14,2,6,3,11,21,Non-Travel,No
EMP_00149,Elizabeth Wright,Female,HR,HR Coordinator,25,1,3,4,4,3,4064,13,2,3,3,4,3,Non-Travel,No
EMP_00150,Andrew Miller,Male,Customer Success,Senior CSM,41,2,4,4,3,3,6324,20,3,17,16,23,35,Travel_Rarely,Yes
EMP_00151,Mary Flores,Female,Marketing,Growth Manager,31,3,3,4,4,2,9733,24,1,7,4,11,23,Travel_Rarely,No
EMP_00152,Sharon Clark,Male,Sales,Account Executive,27,2,4,3,3,3,6382,16,2,4,2,5,7,Travel_Rarely,No
EMP_00153,Joshua Jones,Female,Engineering,Staff Engineer,34,3,4,2,2,3,9713,18,1,11,2,15,27,Non-Travel,No
EMP_00154,Linda Ramirez,Female,Product,VP Product,42,4,4,3,4,1,12893,23,3,11,7,21,5,Travel_Rarely,No
EMP_00155,Joseph Hernandez,Male,Marketing,CMO,43,4,4,2,4,4,11942,24,0,10,8,21,30,Travel_Rarely,Yes
EMP_00156,Steven Green,Male,Legal,General Counsel,47,4,4,4,4,3,10910,13,2,6,5,28,11,Non-Travel,No
EMP_00157,Nancy Jones,Male,Customer Success,Senior CSM,28,2,3,3,3,2,5709,19,0,5,0,10,28,Travel_Rarely,No
EMP_00158,Michelle Adams,Male,Marketing,CMO,59,4,4,3,3,3,11252,25,0,3,0,39,34,Non-Travel,No
EMP_00159,Angela Rodriguez,Female,Sales,Sales Manager,40,4,3,4,2,4,12260,24,0,4,3,18,28,Non-Travel,No
EMP_00160,Donald Davis,Female,Marketing,Growth Manager,37,3,4,4,2,4,9129,15,2,9,0,13,16,Non-Travel,No
EMP_00161,Emily Jones,Male,Marketing,CMO,36,4,4,4,4,2,13364,17,2,8,0,16,5,Travel_Rarely,Yes
EMP_00162,David Allen,Female,Engineering,Staff Engineer,31,3,4,4,3,3,8003,13,2,6,4,11,6,Non-Travel,No
EMP_00163,James Rivera,Male,Marketing,Content Manager,38,2,3,3,2,4,5897,18,0,2,1,15,12,Non-Travel,No
EMP_00164,Katherine Ramirez,Female,Sales,SDR,27,1,4,4,3,3,3671,25,1,4,4,3,2,Travel_Rarely,No
EMP_00165,Helen Allen,Male,Customer Success,CSM,31,1,3,3,4,2,3792,14,1,1,1,10,8,Travel_Rarely,Yes
EMP_00166,Daniel Thomas,Male,Engineering,Software Engineer,22,1,4,3,2,4,4522,12,2,0,0,1,27,Travel_Rarely,No
EMP_00167,Daniel Garcia,Female,Finance,Controller,32,3,4,3,2,4,8149,12,3,9,5,14,19,Travel_Rarely,Yes
EMP_00168,Christopher Smith,Male,Operations,Operations Manager,32,2,4,3,3,4,4972,19,3,4,4,8,35,Travel_Rarely,No
EMP_00169,Michael Martinez,Female,Finance,Accountant,27,1,4,4,4,1,3756,23,1,5,5,9,27,Travel_Frequently,Yes
EMP_00170,Sarah Taylor,Male,Customer Success,CSM,25,1,3,4,2,2,3524,25,1,3,2,4,9,Non-Travel,No
EMP_00171,Joseph Wright,Female,HR,VP People,57,4,4,3,2,2,13606,21,0,10,5,36,21,Travel_Rarely,Yes
EMP_00172,Steven Allen,Female,HR,Recruiter,40,2,4,2,4,4,5749,12,1,8,1,22,16,Non-Travel,No
EMP_00173,Jennifer Sanchez,Male,Engineering,Staff Engineer,35,3,3,3,2,4,8120,24,2,0,0,11,15,Non-Travel,Yes
EMP_00174,Mary Torres,Male,HR,HR Coordinator,26,1,2,2,4,4,4184,25,3,0,0,8,30,Non-Travel,No
EMP_00175,Paul Scott,Female,Finance,CFO,46,4,3,3,3,4,12818,14,0,21,13,27,19,Non-Travel,No
EMP_00176,Ashley Young,Female,Legal,Paralegal,28,1,4,4,2,4,3578,20,2,1,1,9,23,Travel_Rarely,No
EMP_00177,Barbara Nelson,Male,HR,HR Manager,35,3,2,3,4,4,8457,19,2,0,0,13,11,Travel_Frequently,No
EMP_00178,Kimberly Torres,Female,Marketing,Growth Manager,31,3,3,4,2,4,8838,17,3,3,3,11,2,Travel_Frequently,No
EMP_00179,Matthew Rivera,Male,Sales,VP Sales,64,5,3,3,2,3,21177,15,0,25,15,42,13,Non-Travel,No
EMP_00180,Thomas Hernandez,Female,Sales,Senior AE,34,3,2,2,3,3,7593,23,3,9,2,10,20,Non-Travel,No
EMP_00181,Patricia Hill,Male,Finance,CFO,39,4,4,4,3,4,13407,16,0,17,11,20,26,Travel_Frequently,No
EMP_00182,James Taylor,Female,HR,Recruiter,29,2,3,4,4,3,6077,13,3,7,2,9,22,Travel_Rarely,No
EMP_00183,Angela Torres,Female,Marketing,Content Manager,37,2,4,1,4,3,6171,18,1,8,1,14,7,Travel_Rarely,No
EMP_00184,Donna Flores,Female,Marketing,Content Manager,27,2,4,3,3,2,5748,14,2,2,0,7,6,Travel_Frequently,No
EMP_00185,Barbara Miller,Female,Legal,Paralegal,32,1,3,2,2,2,3999,23,2,2,2,11,19,Travel_Rarely,No
EMP_00186,Nancy Davis,Male,Engineering,Engineering Manager,49,4,4,1,4,2,13109,19,0,4,0,29,19,Non-Travel,Yes
EMP_00187,Christopher Carter,Male,Customer Success,VP Customer Success,55,4,3,3,4,2,12721,19,0,8,1,32,18,Non-Travel,No
EMP_00188,Karen Garcia,Female,Product,Product Manager,34,1,4,4,4,4,4289,18,3,8,6,10,16,Travel_Frequently,No
EMP_00189,Nicole Green,Male,Finance,Accountant,30,1,3,3,2,4,4085,15,0,2,0,6,28,Travel_Frequently,No
EMP_00190,Joseph Clark,Female,Sales,VP Sales,61,5,4,2,3,4,17310,20,1,29,25,43,34,Travel_Rarely,No
EMP_00191,Steven Martinez,Female,Sales,Account Executive,29,2,3,3,3,3,5949,18,2,1,0,5,12,Travel_Rarely,No
EMP_00192,Ruth Hall,Female,Research,Research Director,42,3,3,4,3,1,9224,17,0,1,1,22,18,Non-Travel,No
EMP_00193,Margaret Hernandez,Male,Product,Senior PM,40,2,3,3,2,4,5193,25,1,10,4,17,24,Travel_Rarely,No
EMP_00194,Mark Robinson,Female,Product,Director of Product,42,3,4,1,4,2,9300,15,0,4,4,20,13,Non-Travel,Yes
EMP_00195,John Harris,Female,Operations,Operations Manager,29,2,3,3,4,3,6070,20,1,0,0,9,6,Travel_Frequently,Yes
EMP_00196,Elizabeth Taylor,Male,Engineering,Senior Engineer,32,2,4,3,3,4,6452,24,2,3,1,9,12,Non-Travel,No
EMP_00197,Karen Baker,Female,Research,Senior Researcher,34,2,4,3,3,3,6205,25,2,6,3,10,24,Non-Travel,No
EMP_00198,Deborah Rodriguez,Female,Product,VP Product,42,4,4,3,4,4,11154,15,0,20,10,18,26,Travel_Frequently,No
EMP_00199,Margaret Martin,Female,Engineering,Engineering Manager,42,4,4,4,4,4,14748,17,2,13,6,21,31,Travel_Rarely,Yes
EMP_00200,Paul Perez,Female,Sales,VP Sales,41,5,3,3,4,4,16881,22,3,15,4,18,15,Non-Travel,No
EMP_00201,Michael Martinez,Female,HR,HR Manager,44,3,2,4,4,4,8974,15,2,3,3,26,20,Non-Travel,No
EMP_00202,Kimberly Carter,Male,Sales,Account Executive,40,2,4,4,3,4,5558,14,1,4,2,16,14,Travel_Rarely,Yes
EMP_00203,Sharon King,Female,Sales,Sales Manager,58,4,3,3,3,3,13931,12,0,2,0,36,1,Non-Travel,Yes
EMP_00204,Laura King,Female,Marketing,Marketing Coordinator,32,1,3,4,2,3,4299,16,0,3,1,9,19,Non-Travel,No
EMP_00205,Emily Allen,Male,Research,Research Director,51,3,4,3,4,2,8324,18,0,4,2,30,14,Travel_Frequently,Yes
EMP_00206,Joshua Harris,Female,Sales,SDR,32,1,4,3,1,3,3919,22,0,0,0,9,8,Non-Travel,No
EMP_00207,Joseph Miller,Female,Product,Director of Product,34,3,4,3,3,2,8682,23,0,3,0,14,8,Non-Travel,No
