employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00018,Michael Wright,Female,Loss Prevention,LP Manager,48,3,3,2,4,2,4727,8,1,19,16,30,12,Travel_Frequently,No
EMP_00019,Joshua Nelson,Female,Customer Service,Service Director,57,4,1,3,1,1,6982,11,0,4,3,34,35,Non-Travel,No
EMP_00020,Stephanie Young,Male,E-Commerce,UX Designer,36,4,3,3,4,2,6798,14,0,9,0,16,24,Non-Travel,No
EMP_00021,Cynthia Hill,Female,Supply Chain,Warehouse Associate,24,1,2,1,2,3,2604,12,1,1,0,3,7,Non-Travel,No
EMP_00022,Sharon Martinez,Female,Store Operations,Shift Supervisor,36,4,4,2,4,2,8386,9,0,3,1,14,23,Non-Travel,Yes
EMP_00023,Andrew Baker,Female,Customer Service,Customer Success Manager,44,3,3,3,2,3,4570,10,0,4,4,21,33,Non-Travel,No
EMP_00024,Jessica Anderson,Female,IT,Systems Administrator,34,2,3,1,4,2,3843,10,0,10,5,11,32,Non-Travel,No
EMP_00025,Stephanie Ramirez,Male,Supply Chain,Logistics Coordinator,42,3,3,2,2,3,4889,12,1,9,9,20,11,Non-Travel,Yes
EMP_00026,Katherine Flores,Female,Supply Chain,Supply Chain Analyst,36,4,1,1,1,1,8330,11,1,12,5,17,31,Travel_Rarely,No
EMP_00027,Sharon Williams,Male,HR,HR Director,41,4,3,1,4,2,8244,12,1,17,1,21,5,Non-Travel,Yes
EMP_00028,Christopher Taylor,Male,HR,HR Manager,31,3,4,4,3,4,5905,10,0,0,0,9,15,Travel_Frequently,No
EMP_00029,Joshua Sanchez,Male,Supply Chain,Logistics Coordinator,43,3,3,1,3,1,5082,12,0,10,2,24,24,Non-Travel,No
EMP_00030,James Ramirez,Male,IT,Systems Administrator,27,2,3,2,4,2,3232,10,1,1,0,7,24,Non-Travel,No
EMP_00031,Kimberly Hill,Female,E-Commerce,UX Designer,54,4,3,1,2,3,8734,12,1,25,2,30,2,Travel_Rarely,Yes
EMP_00032,Cynthia Adams,Male,E-Commerce,Digital Marketing Manager,36,2,3,4,3,3,3083,12,0,2,2,15,16,Travel_Frequently,No
EMP_00033,Helen King,Female,Merchandising,Buyer,34,3,2,2,3,3,4605,8,0,1,1,16,17,Non-Travel,Yes
EMP_00034,William Flores,Female,IT,IT Manager,53,4,3,2,4,1,7384,9,0,29,17,35,20,Non-Travel,No
EMP_00035,Steven Smith,Female,Merchandising,Category Manager,35,4,2,2,2,2,8122,11,0,10,5,15,4,Travel_Rarely,Yes
EMP_00036,Donald Ramirez,Female,IT,Software Developer,42,3,3,4,4,1,4949,14,1,3,2,24,26,Non-Travel,No
EMP_00037,Emily Miller,Male,Sales,Department Manager,41,3,3,2,2,2,4561,10,0,19,0,17,31,Non-Travel,No
EMP_00038,Emily Davis,Male,IT,Software Developer,37,3,4,3,1,1,5292,8,1,14,2,15,25,Non-Travel,No
EMP_00039,Andrew Adams,Male,Sales,Sales Lead,34,2,3,3,2,2,3494,9,0,7,1,10,4,Travel_Rarely,Yes
EMP_00040,Mary Thomas,Female,Customer Service,Call Center Agent,40,2,2,1,4,1,3259,12,2,6,5,18,17,Non-Travel,No
EMP_00041,Sharon Wright,Female,HR,HR Coordinator,28,1,2,4,2,2,2261,10,0,1,0,5,26,Travel_Rarely,Yes
EMP_00042,David Lee,Male,Sales,Department Manager,31,3,4,2,3,2,5982,13,1,0,0,8,24,Non-Travel,No
EMP_00043,Sandra King,Female,Supply Chain,Inventory Manager,36,2,4,3,2,4,3737,13,1,7,1,14,7,Travel_Rarely,No
EMP_00044,Paul Martinez,Female,Store Operations,Operations Coordinator,50,3,3,2,4,2,5582,10,0,25,3,30,27,Non-Travel,No
EMP_00045,Mark Hill,Female,Customer Service,Service Director,51,4,4,3,2,3,7623,13,0,11,4,27,28,Travel_Rarely,No
EMP_00046,Jessica Allen,Female,IT,Software Developer,31,3,2,2,3,4,5501,14,0,2,2,12,25,Non-Travel,No
EMP_00047,David Nelson,Male,Supply Chain,Warehouse Associate,28,1,2,4,2,2,2498,10,0,0,0,7,14,Non-Travel,Yes
EMP_00048,Joshua Hernandez,Male,Marketing,Marketing Coordinator,23,1,1,1,2,1,2575,11,0,0,0,2,30,Non-Travel,No
EMP_00049,Melissa Gonzalez,Female,Merchandising,Visual Merchandiser,29,2,2,3,2,4,3828,9,0,7,6,11,34,Travel_Rarely,No
EMP_00050,Helen Young,Male,Store Operations,Assistant Manager,36,2,3,2,2,1,3684,8,2,11,10,13,27,Non-Travel,Yes
EMP_00051,Susan Perez,Female,Marketing,Marketing Director,49,4,2,3,2,2,7421,10,0,18,18,25,3,Non-Travel,Yes
EMP_00052,Michael Adams,Female,Marketing,Marketing Coordinator,32,1,2,2,4,1,2542,12,0,2,1,14,6,Non-Travel,Yes
EMP_00053,Andrew Baker,Female,Loss Prevention,Regional LP Director,37,4,2,1,3,1,7211,9,0,9,4,17,7,Non-Travel,No
EMP_00054,James Flores,Male,Store Operations,Shift Supervisor,43,4,3,1,4,2,8223,8,1,2,1,22,32,Non-Travel,Yes
EMP_00055,Ashley Young,Male,Sales,Regional Sales Manager,45,4,3,4,1,4,6883,8,0,15,3,22,21,Travel_Rarely,No
EMP_00056,Sandra Rodriguez,Female,E-Commerce,UX Designer,48,4,1,2,4,1,7906,10,0,5,4,27,25,Travel_Rarely,No
EMP_00057,Melissa Smith,Female,HR,Recruiter,26,2,4,2,2,1,4050,10,0,4,4,8,1,Non-Travel,Yes
EMP_00058,Katherine Robinson,Male,Supply Chain,Logistics Coordinator,33,3,2,1,2,1,5652,8,0,10,9,11,16,Travel_Rarely,No
EMP_00059,Elizabeth Thompson,Female,Merchandising,Visual Merchandiser,41,2,2,4,3,1,3230,13,0,7,6,19,17,Non-Travel,Yes
EMP_00060,Cynthia Martin,Male,E-Commerce,Web Developer,35,3,1,3,3,2,5859,14,1,6,6,11,30,Non-Travel,Yes
EMP_00061,Kenneth Taylor,Male,Marketing,Marketing Coordinator,32,1,3,2,1,1,2252,8,1,5,4,10,30,Travel_Rarely,No
EMP_00062,Rebecca Brown,Female,Sales,Department Manager,50,3,1,4,1,2,4658,12,2,22,7,32,27,Non-Travel,No
EMP_00063,Donna Flores,Female,Loss Prevention,LP Specialist,35,2,3,1,2,2,3752,13,0,13,2,14,24,Non-Travel,Yes
EMP_00064,Steven White,Female,E-Commerce,Web Developer,39,3,2,1,3,2,5987,11,0,11,8,17,30,Travel_Rarely,No
EMP_00065,Linda Garcia,Male,Marketing,Marketing Coordinator,35,1,3,3,2,2,2228,12,0,12,12,13,30,Non-Travel,No
EMP_00066,Karen Jackson,Male,Sales,Sales Associate,32,1,3,3,4,4,2231,14,0,1,0,13,12,Travel_Rarely,No
EMP_00067,Christopher White,Female,Finance,Financial Analyst,36,2,3,3,2,1,3886,9,1,4,2,12,9,Travel_Frequently,No
EMP_00068,Angela Ramirez,Male,Supply Chain,Inventory Manager,32,2,3,4,4,2,3048,11,0,5,5,13,27,Travel_Rarely,No
EMP_00069,Patricia Miller,Male,Finance,Financial Analyst,34,2,1,2,4,2,4043,8,1,7,1,14,2,Travel_Rarely,Yes
EMP_00070,Paul Anderson,Male,Merchandising,Visual Merchandiser,37,2,2,4,2,2,3628,9,0,3,1,19,9,Non-Travel,No
EMP_00071,Betty Scott,Female,Loss Prevention,LP Specialist,30,2,3,2,1,4,3448,10,0,1,1,10,35,Non-Travel,No
EMP_00072,Angela Moore,Female,Finance,Accountant,23,1,2,3,2,1,2676,9,2,0,0,-1,22,Non-Travel,No
EMP_00073,Anthony Jackson,Male,Customer Service,Customer Service Rep,33,1,4,2,1,1,2261,10,0,6,6,10,13,Non-Travel,No
EMP_00074,Michelle Flores,Male,Marketing,Social Media Manager,47,3,4,3,2,1,4734,9,0,23,15,26,15,Travel_Frequently,Yes
EMP_00075,Kimberly Adams,Male,IT,IT Manager,36,4,3,2,2,2,7812,11,0,9,5,18,34,Non-Travel,No
EMP_00076,Betty Lee,Male,Store Operations,Operations Coordinator,51,3,3,1,3,1,5411,13,0,14,4,30,22,Non-Travel,Yes
EMP_00077,Katherine Wright,Female,Finance,CFO,48,4,3,1,1,3,8740,14,0,6,2,29,33,Travel_Frequently,Yes
EMP_00078,Angela Flores,Male,Marketing,Social Media Manager,32,3,4,1,2,3,4854,14,0,6,1,14,30,Non-Travel,No
EMP_00079,Kimberly Clark,Female,Customer Service,Customer Success Manager,39,3,1,2,1,2,5606,9,1,6,0,21,30,Travel_Rarely,No
EMP_00080,Helen Miller,Male,Sales,Department Manager,49,3,2,4,2,3,5389,9,0,14,9,30,22,Non-Travel,Yes
EMP_00081,Joseph Martin,Female,Merchandising,Buyer,47,3,3,1,1,4,5642,12,0,13,0,26,8,Non-Travel,Yes
EMP_00082,Susan Jones,Female,Store Operations,Operations Coordinator,31,3,3,3,3,3,4519,10,1,8,5,13,15,Travel_Rarely,No
EMP_00083,Ruth Jackson,Male,Merchandising,Visual Merchandiser,35,2,3,3,3,3,3864,9,0,7,2,15,26,Travel_Frequently,Yes
EMP_00084,Sharon Green,Female,Merchandising,Buyer,32,3,4,3,3,1,4557,13,1,7,4,9,34,Travel_Rarely,No
EMP_00085,Cynthia Wright,Male,Merchandising,Category Manager,47,4,2,2,2,2,8477,10,1,16,5,29,17,Non-Travel,No
EMP_00086,Matthew Adams,Female,Sales,Regional Sales Manager,34,4,3,3,3,2,6626,8,1,9,7,12,5,Travel_Rarely,No
EMP_00087,Patricia White,Female,E-Commerce,Digital Marketing Manager,27,2,3,1,1,2,3135,10,2,1,1,8,23,Travel_Rarely,Yes
EMP_00088,Joshua Carter,Female,E-Commerce,UX Designer,38,4,4,1,1,1,6824,9,0,1,0,18,27,Travel_Frequently,Yes
EMP_00089,Jennifer Garcia,Female,Supply Chain,Warehouse Associate,25,1,2,1,2,2,2249,12,1,0,0,5,27,Non-Travel,No
EMP_00090,Betty Garcia,Female,Marketing,Social Media Manager,30,3,2,4,3,4,5923,8,0,0,0,7,25,Non-Travel,Yes
EMP_00091,Margaret Nelson,Female,E-Commerce,UX Designer,56,4,3,3,1,2,7338,13,0,6,2,38,14,Non-Travel,Yes
EMP_00092,Melissa Hill,Male,Marketing,Brand Manager,40,2,3,2,2,3,3885,10,0,18,6,17,12,Non-Travel,No
EMP_00093,Kenneth Allen,Female,HR,HR Coordinator,28,1,4,2,4,1,2835,13,1,2,0,7,20,Non-Travel,Yes
EMP_00094,Thomas Harris,Female,E-Commerce,E-Commerce Specialist,29,1,4,2,3,1,2764,13,0,5,0,11,2,Non-Travel,Yes
EMP_00095,Margaret Adams,Female,IT,IT Manager,47,4,4,4,1,3,7092,10,1,9,2,26,32,Non-Travel,No
EMP_00096,Thomas Young,Male,HR,HR Director,43,4,3,4,3,1,7742,9,0,12,7,20,14,Travel_Rarely,No
EMP_00097,Joseph Martin,Female,IT,Systems Administrator,40,2,3,4,2,3,3872,11,0,0,0,17,7,Non-Travel,No
EMP_00098,Margaret Robinson,Male,HR,HR Manager,33,3,2,3,3,2,5188,13,0,6,5,15,12,Non-Travel,Yes
EMP_00099,Sandra Hill,Female,IT,Software Developer,32,3,3,1,2,4,5648,10,1,4,0,8,22,Non-Travel,No
EMP_00100,Patricia Brown,Male,Sales,Department Manager,31,3,2,1,4,3,5785,13,1,6,4,13,5,Travel_Rarely,No
EMP_00101,Robert Robinson,Male,Merchandising,Category Manager,54,4,3,2,2,3,7119,10,1,4,1,30,9,Travel_Rarely,No
EMP_00102,Angela Thomas,Female,Merchandising,Visual Merchandiser,32,2,3,2,3,1,3219,10,0,3,2,9,32,Travel_Frequently,No
EMP_00103,Matthew Miller,Female,Finance,CFO,48,4,2,4,3,4,8029,8,1,17,14,27,25,Non-Travel,No
EMP_00104,Emily Allen,Male,Supply Chain,Logistics Coordinator,46,3,4,2,2,1,5609,11,0,12,5,25,20,Travel_Rarely,Yes
EMP_00105,Stephanie Green,Male,HR,Recruiter,42,2,4,1,2,1,3063,9,0,2,0,23,8,Travel_Rarely,No
EMP_00106,Richard Nguyen,Female,HR,HR Director,40,4,4,4,2,3,7205,8,2,0,0,22,11,Travel_Rarely,Yes
EMP_00107,Samantha Brown,Female,Merchandising,Merchandiser,30,1,3,4,2,3,2212,12,0,4,2,6,12,Non-Travel,No
EMP_00108,Nancy Clark,Male,Finance,Controller,33,3,3,1,1,1,6080,13,0,10,10,12,3,Non-Travel,No
EMP_00109,Sandra Jones,Female,Merchandising,Visual Merchandiser,36,2,3,3,4,1,3450,9,0,9,4,18,21,Non-Travel,Yes
EMP_00110,Patricia Hill,Male,Store Operations,Shift Supervisor,58,4,4,3,2,1,7284,9,1,8,6,37,7,Travel_Rarely,No
EMP_00111,Cynthia Mitchell,Male,Loss Prevention,Security Officer,30,1,4,3,2,2,2806,14,2,5,5,12,9,Non-Travel,Yes
EMP_00112,Steven Young,Male,Marketing,Brand Manager,38,2,1,2,2,1,3956,8,1,16,5,16,15,Non-Travel,No
EMP_00113,Ashley Jones,Male,Customer Service,Service Director,48,4,3,2,4,2,6737,10,2,3,3,26,30,Travel_Rarely,No
EMP_00114,James Green,Male,IT,Systems Administrator,43,2,4,3,1,2,3906,8,1,7,4,22,31,Travel_Rarely,No
EMP_00115,John Moore,Male,Finance,Accountant,30,1,3,1,2,1,2244,10,1,2,0,11,20,Travel_Rarely,No
EMP_00116,Sandra Campbell,Female,Supply Chain,Logistics Coordinator,44,3,3,3,2,2,5124,14,1,17,9,25,29,Travel_Frequently,No
EMP_00117,Nancy Smith,Male,IT,Systems Administrator,37,2,2,1,3,2,3272,8,0,0,0,17,25,Non-Travel,Yes
EMP_00118,Thomas King,Female,Customer Service,Customer Service Rep,33,1,3,2,3,2,2395,9,1,6,4,10,34,Travel_Frequently,No
EMP_00119,Sharon Robinson,Female,Supply Chain,Warehouse Associate,30,1,4,3,2,1,2488,8,0,6,4,9,20,Travel_Rarely,Yes
EMP_00120,Joseph Walker,Female,Merchandising,Merchandiser,34,1,3,1,1,4,2695,12,0,9,6,10,18,Travel_Rarely,Yes
EMP_00121,Angela Scott,Female,Merchandising,Visual Merchandiser,26,2,3,3,4,2,3082,11,0,0,0,8,35,Non-Travel,Yes
EMP_00122,Donald Thompson,Female,IT,Systems Administrator,42,2,4,3,3,2,3905,13,0,8,0,18,27,Travel_Rarely,No
EMP_00123,Richard King,Male,Customer Service,Customer Success Manager,43,3,3,2,2,1,4676,8,3,10,6,22,32,Non-Travel,No
EMP_00124,Anthony Robinson,Male,Loss Prevention,Security Officer,32,1,4,2,3,2,2622,14,2,8,3,8,22,Non-Travel,Yes
EMP_00125,Deborah Carter,Female,Customer Service,Customer Service Rep,33,1,3,2,3,3,2367,10,0,11,3,14,33,Non-Travel,No
EMP_00126,Rebecca Thomas,Male,Loss Prevention,LP Specialist,34,2,3,1,3,2,3809,10,0,3,2,15,1,Non-Travel,No
EMP_00127,Karen Williams,Male,E-Commerce,Digital Marketing Manager,26,2,2,1,4,4,3020,10,1,2,0,8,2,Travel_Rarely,No
EMP_00128,Jessica Sanchez,Male,Marketing,Marketing Director,34,4,4,2,3,1,7400,8,1,2,1,13,30,Non-Travel,No
EMP_00129,Paul Nguyen,Male,E-Commerce,UX Designer,36,4,3,2,3,1,8036,11,2,12,9,12,25,Non-Travel,No
EMP_00130,Stephanie Harris,Male,Customer Service,Customer Service Rep,25,1,3,4,2,3,2414,10,0,3,3,2,20,Travel_Frequently,Yes
EMP_00131,Robert White,Female,IT,IT Support,26,1,3,4,1,2,2373,8,1,4,4,5,29,Travel_Rarely,Yes
EMP_00132,Joshua King,Female,Sales,Regional Sales Manager,44,4,1,1,3,1,7412,13,3,1,1,23,35,Travel_Rarely,No
EMP_00133,Samantha Flores,Female,IT,Software Developer,33,3,2,1,2,2,5892,13,0,3,0,11,16,Non-Travel,No
EMP_00134,Paul Nelson,Male,Loss Prevention,LP Manager,35,3,3,1,2,2,4853,13,1,8,1,15,12,Travel_Rarely,No
EMP_00135,Donna Lee,Male,Merchandising,Category Manager,41,4,3,2,2,3,8763,10,1,1,0,22,5,Travel_Rarely,Yes
EMP_00136,Steven Lewis,Female,Supply Chain,Supply Chain Analyst,37,4,3,3,3,1,7936,8,0,15,14,13,33,Travel_Rarely,Yes
EMP_00137,Michael Campbell,Male,Customer Service,Customer Service Rep,31,1,3,1,3,1,2453,13,3,9,5,13,9,Travel_Rarely,Yes
EMP_00138,Andrew Harris,Female,Loss Prevention,Security Officer,22,1,3,4,3,2,2213,8,1,0,0,-2,5,Non-Travel,No
EMP_00139,Kimberly Hall,Male,Loss Prevention,LP Specialist,37,2,4,2,3,2,3054,9,0,14,14,18,12,Non-Travel,Yes
EMP_00140,Sandra Hill,Female,Sales,Department Manager,30,3,4,2,3,2,4824,13,0,1,0,7,10,Travel_Rarely,Yes
EMP_00141,Margaret Jackson,Female,E-Commerce,Digital Marketing Manager,40,2,3,2,2,2,3252,14,0,15,11,19,8,Non-Travel,Yes
EMP_00142,Dorothy White,Female,Merchandising,Category Manager,51,4,3,3,2,3,8141,13,2,19,16,29,22,Non-Travel,Yes
EMP_00143,Anthony Martinez,Female,Customer Service,Customer Success Manager,48,3,3,2,2,1,5100,14,1,5,2,29,6,Travel_Frequently,No
EMP_00144,Karen Lewis,Female,Merchandising,Category Manager,40,4,2,2,2,2,8902,13,0,10,1,22,32,Travel_Frequently,Yes
EMP_00145,Paul Nelson,Male,Customer Service,Call Center Agent,28,2,4,2,3,2,3631,14,0,0,0,10,27,Non-Travel,No
EMP_00146,Patricia Martinez,Female,Finance,CFO,56,4,3,4,2,4,7646,13,1,25,9,33,19,Non-Travel,Yes
EMP_00147,Carol Flores,Male,Store Operations,Shift Supervisor,58,4,2,2,2,2,7112,9,0,13,5,40,15,Travel_Rarely,Yes
EMP_00148,James Mitchell,Female,Finance,CFO,51,4,4,3,3,2,8080,10,0,23,23,30,7,Non-Travel,Yes
EMP_00149,Christopher Hall,Female,Marketing,Brand Manager,40,2,2,3,4,2,3662,10,0,1,0,16,24,Travel_Frequently,Yes
EMP_00150,Linda Adams,Male,Loss Prevention,LP Manager,47,3,2,4,2,1,5660,14,0,14,12,28,8,Non-Travel,No
EMP_00151,Sarah Baker,Male,Store Operations,Store Manager,23,1,4,3,2,4,2151,10,1,1,0,5,32,Non-Travel,Yes
EMP_00152,Anthony Nguyen,Male,Loss Prevention,LP Specialist,31,2,3,1,4,3,3169,14,1,3,0,12,17,Non-Travel,Yes
EMP_00153,Amanda Gonzalez,Male,Finance,Accountant,28,1,3,3,3,1,2497,10,0,4,4,4,31,Non-Travel,No
EMP_00154,Kenneth King,Female,HR,HR Coordinator,26,1,4,3,3,1,2572,13,0,2,1,2,2,Non-Travel,Yes
EMP_00155,Barbara Garcia,Female,E-Commerce,E-Commerce Specialist,24,1,4,3,4,2,2714,12,0,1,1,3,20,Non-Travel,Yes
EMP_00156,Robert Lopez,Male,Merchandising,Buyer,51,3,3,4,3,2,5785,14,0,29,1,29,10,Travel_Rarely,No
EMP_00157,Betty Smith,Male,Store Operations,Operations Coordinator,34,3,1,2,2,1,5560,10,1,10,10,12,11,Travel_Rarely,No
EMP_00158,Barbara Hernandez,Female,Sales,Regional Sales Manager,45,4,3,3,1,1,7787,8,0,2,2,27,33,Travel_Rarely,Yes
EMP_00159,Barbara Lewis,Female,Customer Service,Service Director,51,4,4,4,3,1,8855,9,0,9,6,31,23,Non-Travel,No
EMP_00160,Jessica Wilson,Male,Customer Service,Service Director,57,4,3,2,2,1,7174,14,0,11,8,37,10,Non-Travel,No
EMP_00161,Thomas Perez,Male,Store Operations,Assistant Manager,28,2,3,4,2,2,3733,9,1,1,1,8,18,Non-Travel,Yes
EMP_00162,Helen Walker,Female,HR,HR Coordinator,29,1,3,3,3,3,2600,14,1,0,0,8,22,Non-Travel,No
EMP_00163,Daniel Hill,Female,Marketing,Marketing Director,41,4,4,3,3,4,6785,9,0,3,2,17,25,Non-Travel,Yes
EMP_00164,Thomas Harris,Female,Customer Service,Call Center Agent,34,2,1,2,1,1,3618,12,0,6,4,14,23,Non-Travel,No
EMP_00165,Ruth King,Male,E-Commerce,Digital Marketing Manager,41,2,3,1,3,2,3748,9,0,11,0,17,29,Non-Travel,Yes
EMP_00166,Melissa Green,Female,Finance,Accountant,28,1,4,4,3,1,2470,12,1,3,2,6,8,Travel_Rarely,Yes
EMP_00167,Deborah Williams,Male,Supply Chain,Inventory Manager,33,2,1,1,1,2,3802,8,2,5,3,14,31,Travel_Frequently,No
EMP_00168,Sarah Ramirez,Male,Sales,Sales Associate,24,1,3,2,1,1,2507,9,0,0,0,6,4,Travel_Frequently,Yes
EMP_00169,Jennifer Torres,Female,Customer Service,Customer Service Rep,23,1,3,2,2,2,2738,10,2,0,0,3,8,Non-Travel,No
EMP_00170,John Thomas,Female,Sales,Regional Sales Manager,35,4,3,2,2,3,7601,14,0,11,6,13,8,Travel_Frequently,No
EMP_00171,Ruth Moore,Male,Marketing,Marketing Coordinator,26,1,3,3,1,4,2221,14,3,2,0,5,23,Travel_Rarely,No
EMP_00172,Jessica Hernandez,Male,Store Operations,Shift Supervisor,42,4,3,4,2,2,8045,14,1,20,10,21,27,Travel_Rarely,No
EMP_00173,Jennifer Lopez,Male,Finance,Controller,30,3,3,3,2,4,4528,10,0,0,0,11,16,Travel_Rarely,Yes
EMP_00174,Matthew Williams,Female,Merchandising,Buyer,51,3,4,1,3,2,5865,13,1,21,17,28,16,Non-Travel,No
EMP_00175,Ruth Davis,Male,Store Operations,Operations Coordinator,45,3,3,2,4,4,4955,8,1,15,12,25,23,Non-Travel,Yes
EMP_00176,Emily Adams,Female,Finance,CFO,57,4,2,3,3,2,7003,10,0,8,7,35,9,Non-Travel,No
EMP_00177,Stephanie Wilson,Male,Loss Prevention,Regional LP Director,41,4,3,2,2,2,8875,12,0,2,1,18,22,Non-Travel,No
EMP_00178,Barbara Allen,Male,Store Operations,Assistant Manager,43,2,2,1,2,3,3791,12,2,4,1,22,13,Non-Travel,Yes
EMP_00179,Elizabeth Young,Male,Marketing,Social Media Manager,47,3,4,1,3,4,5874,11,0,9,2,25,29,Travel_Rarely,No
EMP_00180,Donald Hernandez,Male,Loss Prevention,Security Officer,28,1,3,1,3,1,2156,8,0,2,0,7,3,Non-Travel,No
EMP_00181,Donald Sanchez,Female,Loss Prevention,Regional LP Director,47,4,3,3,1,2,7716,10,0,24,23,25,1,Travel_Rarely,Yes
EMP_00182,Emily Young,Male,Store Operations,Store Manager,35,1,4,2,3,3,2717,10,0,8,2,13,16,Non-Travel,Yes
EMP_00183,Daniel Adams,Female,Marketing,Brand Manager,38,2,3,2,1,4,4060,11,3,6,0,18,8,Travel_Rarely,Yes
EMP_00184,Cynthia Perez,Female,Customer Service,Service Director,44,4,3,2,2,2,7132,9,0,21,8,20,10,Travel_Rarely,No
EMP_00185,Margaret King,Male,Finance,Financial Analyst,32,2,3,3,3,3,3068,13,3,5,4,14,7,Travel_Rarely,Yes
EMP_00186,Sarah Brown,Male,Marketing,Brand Manager,43,2,3,4,4,3,3318,9,2,17,7,25,29,Travel_Rarely,No
EMP_00187,Betty Anderson,Male,HR,Recruiter,42,2,3,2,4,2,3156,13,0,2,2,24,12,Non-Travel,Yes
EMP_00188,Barbara Brown,Male,Customer Service,Customer Service Rep,27,1,3,2,2,2,2477,8,0,3,2,9,6,Travel_Rarely,Yes
EMP_00189,Emily Martinez,Male,Loss Prevention,LP Specialist,34,2,4,4,3,1,3776,14,1,8,0,14,23,Non-Travel,No
EMP_00190,Mark Hall,Male,HR,HR Director,42,4,3,2,2,2,8817,12,1,9,3,19,28,Travel_Frequently,No
EMP_00191,Stephanie Baker,Male,Loss Prevention,LP Specialist,38,2,4,2,1,2,3229,12,0,10,9,14,8,Travel_Rarely,No
EMP_00192,Thomas Harris,Male,IT,IT Support,34,1,3,4,2,3,2751,12,0,3,1,12,25,Travel_Rarely,No
EMP_00193,Stephanie Harris,Female,Customer Service,Service Director,52,4,3,3,4,3,8220,11,2,3,3,29,33,Travel_Rarely,No
EMP_00194,Stephanie Nelson,Male,Marketing,Marketing Director,59,4,3,2,2,3,8773,10,1,9,8,36,31,Non-Travel,No
EMP_00195,Kenneth Jackson,Female,Loss Prevention,Security Officer,29,1,3,3,1,2,2136,14,0,5,0,6,16,Non-Travel,No
EMP_00196,David Robinson,Male,Store Operations,Assistant Manager,43,2,4,2,2,1,3471,10,0,16,12,19,24,Travel_Rarely,Yes
EMP_00197,Matthew Carter,Female,E-Commerce,Digital Marketing Manager,32,2,3,3,3,3,3081,12,0,0,0,10,11,Non-Travel,Yes
EMP_00198,Thomas Gonzalez,Female,HR,HR Director,40,4,3,3,3,1,8068,8,1,1,0,19,1,Travel_Rarely,No
EMP_00199,Betty Davis,Female,Loss Prevention,Security Officer,26,1,4,3,2,2,2364,11,0,1,1,6,35,Travel_Rarely,No
EMP_00200,Richard Clark,Female,Store Operations,Shift Supervisor,39,4,2,3,2,3,8386,11,0,9,9,17,4,Travel_Rarely,No
