employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00015,Nancy Torres,Female,Risk,Risk Analyst,27,1,3,4,3,1,3886,14,0,5,5,6,16,Travel_Rarely,Yes
EMP_00016,Laura Martinez,Female,Banking,Branch Manager,40,3,4,3,2,4,7247,9,0,7,1,19,30,Travel_Rarely,No
EMP_00017,Paul Hernandez,Female,Marketing,Marketing Manager,30,2,2,1,1,2,5221,9,0,6,2,12,15,Travel_Frequently,Yes
EMP_00018,Matthew Hill,Male,IT,Systems Analyst,41,2,2,3,1,2,5392,10,0,3,1,22,15,Non-Travel,Yes
EMP_00019,James King,Female,Lending,Loan Officer,23,1,2,2,2,3,3489,12,2,1,0,0,8,Travel_Rarely,Yes
EMP_00020,Jennifer Anderson,Male,Legal,General Counsel,31,3,3,2,1,2,7422,9,0,0,0,9,26,Non-Travel,Yes
EMP_00021,Donna Harris,Female,HR,HR Manager,38,2,3,2,1,1,5307,8,2,2,0,17,19,Travel_Rarely,No
EMP_00022,Jessica Sanchez,Female,Legal,Paralegal,23,1,3,1,2,3,3797,13,1,0,0,4,4,Travel_Frequently,No
EMP_00023,Ruth Torres,Female,Banking,Teller,31,1,3,1,3,2,3639,8,0,1,1,9,4,Travel_Frequently,No
EMP_00024,Angela Thompson,Male,Legal,Legal Counsel,27,2,2,1,4,1,5254,8,0,2,1,3,32,Travel_Rarely,Yes
EMP_00025,Anthony White,Female,Lending,Underwriter,27,2,4,4,3,1,5498,13,2,3,2,8,14,Non-Travel,No
EMP_00026,Samantha Sanchez,Female,Marketing,Marketing Manager,30,2,1,3,2,2,5375,14,0,8,2,9,33,Non-Travel,No
EMP_00027,William Lee,Male,IT,IT Manager,44,3,2,1,1,4,7236,11,2,7,3,21,9,Non-Travel,Yes
EMP_00028,Daniel Young,Male,Banking,Regional Manager,51,4,2,1,4,3,10153,10,0,18,4,32,3,Non-Travel,No
EMP_00029,Jessica Moore,Male,Banking,Branch Manager,31,3,3,3,1,3,7473,13,0,1,1,12,8,Travel_Rarely,No
EMP_00030,Angela Hill,Male,Banking,Branch Manager,34,3,3,1,1,1,8902,10,0,11,8,15,19,Travel_Rarely,No
EMP_00031,Jessica Garcia,Female,HR,VP HR,45,3,4,2,3,3,8261,9,0,12,4,26,12,Non-Travel,Yes
EMP_00032,Jessica Torres,Male,Compliance,Compliance Analyst,27,1,4,3,2,3,3875,9,1,0,0,4,27,Travel_Rarely,Yes
EMP_00033,Betty Perez,Male,Operations,Operations Specialist,26,1,1,2,2,3,3602,14,1,3,2,4,10,Travel_Rarely,No
EMP_00034,Jennifer Baker,Female,HR,HR Coordinator,32,1,4,3,4,3,3389,8,2,6,2,10,32,Non-Travel,Yes
EMP_00035,Kenneth Anderson,Female,Lending,Lending Manager,42,4,3,4,2,2,13084,9,0,16,3,19,23,Non-Travel,No
EMP_00036,John Hill,Female,Compliance,Chief Compliance Officer,40,4,4,2,3,4,10830,11,1,3,3,16,22,Travel_Rarely,Yes
EMP_00037,Michelle Lewis,Male,Lending,Senior Underwriter,41,3,3,2,3,2,7738,12,2,8,1,21,11,Non-Travel,Yes
EMP_00038,Stephanie Nguyen,Female,Marketing,CMO,34,3,2,2,2,1,7631,8,0,2,0,11,27,Travel_Rarely,No
EMP_00039,Karen Taylor,Male,HR,HR Coordinator,31,1,4,3,4,3,3278,12,0,8,6,13,33,Non-Travel,Yes
EMP_00040,Kimberly Campbell,Female,Risk,Senior Risk Analyst,27,2,3,1,1,1,5578,8,1,0,0,4,19,Non-Travel,No
EMP_00041,Margaret Rivera,Female,IT,IT Support,32,1,3,2,3,1,3506,14,0,6,1,13,2,Travel_Frequently,Yes
EMP_00042,Donna Allen,Male,IT,CIO,45,4,3,4,2,3,10600,11,1,4,0,25,19,Non-Travel,Yes
EMP_00043,Thomas Hall,Male,Legal,General Counsel,49,3,3,2,1,1,7740,11,0,6,0,26,24,Travel_Frequently,No
EMP_00044,Laura Carter,Male,Operations,Operations Specialist,34,1,2,1,1,3,4008,11,0,2,1,13,5,Travel_Rarely,Yes
EMP_00045,Laura Johnson,Female,HR,VP HR,30,3,2,1,2,1,8961,13,0,6,3,8,8,Travel_Rarely,Yes
EMP_00046,Daniel Clark,Male,Legal,Paralegal,34,1,3,2,2,1,3442,12,2,8,1,13,34,Travel_Frequently,Yes
EMP_00047,Andrew Wright,Female,Risk,Senior Risk Analyst,27,2,3,3,1,2,5169,14,1,1,1,9,21,Travel_Rarely,No
EMP_00048,Richard Robinson,Male,HR,HR Manager,31,2,3,2,2,2,5882,14,0,6,2,12,20,Non-Travel,No
EMP_00049,Amanda Lee,Female,Lending,Chief Credit Officer,41,5,3,3,2,3,18338,9,2,13,8,21,20,Travel_Frequently,Yes
EMP_00050,Rebecca Taylor,Male,Legal,Paralegal,25,1,2,3,3,4,3455,12,0,3,2,1,8,Non-Travel,No
EMP_00051,Donald Hall,Male,Lending,Loan Officer,30,1,3,3,3,2,3184,12,1,8,7,6,13,Non-Travel,Yes
EMP_00052,Sharon Green,Male,Operations,COO,45,4,3,1,3,2,13068,9,0,21,19,23,7,Non-Travel,No
EMP_00053,Laura Miller,Female,IT,IT Manager,45,3,3,1,3,2,8098,10,0,1,1,25,32,Travel_Rarely,No
EMP_00054,Sharon Martin,Male,Operations,Operations Specialist,25,1,3,3,2,3,4110,14,0,0,0,7,12,Non-Travel,Yes
EMP_00055,Robert Taylor,Female,Banking,SVP Banking,63,5,2,4,3,1,14910,8,0,21,14,40,35,Travel_Rarely,No
EMP_00056,Helen Smith,Male,Compliance,Compliance Analyst,32,1,3,1,1,1,3804,10,1,0,0,9,13,Non-Travel,No
EMP_00057,Linda Wilson,Male,IT,IT Support,22,1,4,2,1,2,3132,10,0,0,0,1,12,Non-Travel,No
EMP_00058,Kimberly Hall,Male,Operations,Operations Specialist,34,1,3,1,1,1,3554,12,1,11,9,14,22,Travel_Frequently,Yes
EMP_00059,Jessica Hill,Female,Legal,Legal Counsel,38,2,3,2,2,1,5323,10,0,2,2,14,9,Travel_Rarely,No
EMP_00060,Jennifer Williams,Female,Banking,SVP Banking,60,5,1,2,2,1,15419,9,0,5,2,40,1,Travel_Rarely,No
EMP_00061,Elizabeth Carter,Male,Marketing,CMO,37,3,1,2,4,1,8821,10,1,13,13,16,26,Travel_Frequently,Yes
EMP_00062,Laura Moore,Male,Banking,Regional Manager,49,4,4,1,2,1,11789,13,1,22,1,28,32,Non-Travel,No
EMP_00063,Joshua Martinez,Male,Compliance,Compliance Analyst,31,1,2,4,1,1,4017,8,0,5,1,11,16,Non-Travel,Yes
EMP_00064,Michelle Thompson,Female,Risk,Chief Risk Officer,40,4,2,1,1,1,12223,10,2,4,4,16,31,Travel_Rarely,No
EMP_00065,Katherine Lopez,Female,Banking,Personal Banker,39,2,2,2,2,2,4744,10,0,14,0,19,23,Non-Travel,Yes
EMP_00066,Jennifer Walker,Female,Banking,SVP Banking,54,5,1,3,3,1,15524,12,0,26,9,31,35,Travel_Rarely,No
EMP_00067,Deborah Johnson,Male,HR,HR Coordinator,23,1,3,4,1,2,4149,13,0,0,0,1,31,Travel_Rarely,No
EMP_00068,William Taylor,Male,Compliance,Chief Compliance Officer,51,4,3,3,1,4,12451,13,1,3,1,33,16,Travel_Frequently,Yes
EMP_00069,Helen Garcia,Female,Compliance,Senior Compliance Officer,50,3,4,4,3,2,8953,8,0,13,13,26,1,Travel_Rarely,No
EMP_00070,Melissa King,Female,Lending,Senior Underwriter,43,3,1,1,1,1,6923,13,0,18,10,23,26,Non-Travel,Yes
EMP_00071,Joseph Green,Male,Marketing,Marketing Coordinator,30,1,3,1,2,2,3591,9,1,8,0,9,34,Non-Travel,No
EMP_00072,Joshua Garcia,Female,Banking,Personal Banker,37,2,3,3,4,2,4610,13,3,4,1,17,11,Non-Travel,No
EMP_00073,Emily Rivera,Female,HR,HR Manager,42,2,3,2,2,2,5364,9,0,11,0,21,8,Travel_Rarely,Yes
EMP_00074,Helen Jackson,Male,Marketing,Marketing Manager,32,2,4,2,3,2,4486,11,1,7,4,8,14,Non-Travel,No
EMP_00075,Anthony Johnson,Male,Lending,Underwriter,31,2,2,1,2,1,5480,11,1,9,9,7,3,Travel_Rarely,No
EMP_00076,Susan Wright,Male,Operations,COO,46,4,3,2,2,3,10135,8,1,21,12,27,32,Travel_Rarely,Yes
EMP_00077,Thomas Wilson,Male,Wealth Management,Financial Advisor,27,1,2,1,3,3,4168,10,0,0,0,6,29,Travel_Rarely,No
EMP_00078,Sarah Hill,Male,HR,HR Coordinator,23,1,2,3,2,2,3733,12,2,1,1,4,28,Travel_Rarely,Yes
EMP_00079,Stephanie King,Male,Operations,Operations Specialist,25,1,3,2,3,3,3781,12,0,1,0,4,15,Non-Travel,Yes
EMP_00080,Richard Carter,Female,Wealth Management,Portfolio Manager,41,3,3,3,3,2,8755,10,0,16,1,22,10,Travel_Frequently,Yes
EMP_00081,Donna Moore,Male,Banking,SVP Banking,51,5,3,1,2,3,17156,8,2,9,1,30,21,Non-Travel,No
EMP_00082,Patricia Hernandez,Female,IT,Systems Analyst,31,2,4,1,1,2,4859,8,0,3,2,12,30,Non-Travel,No
EMP_00083,Rebecca Moore,Female,Risk,Risk Manager,34,3,3,3,3,1,6885,13,0,4,1,13,27,Travel_Rarely,Yes
EMP_00084,Kenneth Smith,Female,IT,CIO,41,4,3,1,3,2,13069,14,3,11,6,20,26,Travel_Frequently,Yes
EMP_00085,John Torres,Female,HR,HR Manager,34,2,3,1,2,1,5933,11,0,9,1,15,27,Non-Travel,No
EMP_00086,Carol Walker,Male,Lending,Underwriter,39,2,2,1,2,4,5971,9,0,13,11,18,2,Non-Travel,No
EMP_00087,Michael Wright,Male,Lending,Senior Underwriter,36,3,2,1,4,2,6847,11,0,2,1,14,20,Non-Travel,Yes
EMP_00088,Susan Wright,Male,Operations,Operations Specialist,23,1,2,2,2,4,3140,10,3,0,0,0,34,Travel_Frequently,No
EMP_00089,Karen Robinson,Male,Legal,Paralegal,32,1,3,2,2,2,3243,13,0,1,1,9,14,Travel_Rarely,Yes
EMP_00090,Margaret Wilson,Male,IT,IT Manager,46,3,2,4,2,4,8229,9,1,0,0,28,32,Travel_Rarely,No
EMP_00091,Steven Smith,Female,Compliance,Senior Compliance Officer,46,3,4,2,2,2,8083,11,0,11,6,26,24,Travel_Rarely,No
EMP_00092,Rebecca Green,Male,IT,Systems Analyst,42,2,4,1,3,4,4723,13,1,18,4,22,15,Non-Travel,No
EMP_00093,Mary White,Female,Wealth Management,Senior Advisor,36,2,1,3,2,1,5849,13,0,0,0,16,6,Non-Travel,Yes
EMP_00094,Cynthia Wright,Male,Marketing,CMO,33,3,2,2,2,4,7542,9,1,7,0,15,8,Non-Travel,No
EMP_00095,Deborah Brown,Male,Wealth Management,Managing Director,56,4,2,3,2,2,11822,10,1,9,0,36,23,Travel_Rarely,No
EMP_00096,Anthony Hill,Male,Marketing,Marketing Manager,31,2,3,2,4,3,5246,11,1,4,2,7,16,Non-Travel,No
EMP_00097,Sandra Martinez,Female,Legal,General Counsel,50,3,3,1,3,3,7399,10,1,26,11,32,34,Travel_Rarely,No
EMP_00098,Elizabeth Nguyen,Male,Marketing,Marketing Coordinator,35,1,1,2,3,1,3833,13,0,1,0,12,27,Travel_Rarely,No
EMP_00099,Robert Nelson,Male,Lending,Chief Credit Officer,58,5,2,3,2,2,17869,12,0,24,15,38,13,Travel_Rarely,Yes
EMP_00100,Jennifer Robinson,Female,HR,HR Manager,32,2,3,1,1,3,4680,12,0,2,2,10,3,Non-Travel,Yes
EMP_00101,Sandra Hernandez,Male,Wealth Management,Financial Advisor,25,1,3,3,1,3,4085,9,1,3,3,1,28,Non-Travel,Yes
EMP_00102,Amanda Anderson,Male,IT,CIO,37,4,2,1,2,3,11801,8,0,13,9,15,5,Non-Travel,Yes
EMP_00103,Kimberly Nelson,Female,Banking,Teller,33,1,4,2,1,2,3186,10,1,5,4,10,9,Non-Travel,No
EMP_00104,Daniel Baker,Female,Compliance,Compliance Analyst,33,1,3,4,3,3,4126,12,0,6,0,14,22,Travel_Rarely,Yes
EMP_00105,Thomas Martin,Female,Operations,Operations Specialist,35,1,3,1,3,1,4010,13,0,9,1,11,10,Non-Travel,Yes
EMP_00106,Paul Lopez,Female,Lending,Chief Credit Officer,65,5,3,1,4,2,18965,9,0,24,15,45,35,Non-Travel,Yes
EMP_00107,Donald Lee,Male,HR,HR Manager,40,2,4,4,3,1,5115,13,0,14,8,16,29,Non-Travel,No
EMP_00108,Joshua Anderson,Male,Operations,Operations Analyst,27,2,4,1,2,2,5132,12,0,0,0,7,35,Travel_Frequently,Yes
EMP_00109,Susan Rodriguez,Male,Risk,Risk Manager,33,3,4,2,3,1,6765,14,0,4,1,15,9,Travel_Rarely,Yes
EMP_00110,Melissa Smith,Male,Marketing,Marketing Coordinator,26,1,2,1,4,3,3313,9,3,2,2,2,22,Non-Travel,Yes
EMP_00111,Carol Wright,Female,Banking,Regional Manager,41,4,2,2,2,4,13090,8,2,4,2,17,29,Travel_Rarely,Yes
EMP_00112,Kimberly Hall,Male,Marketing,Marketing Manager,36,2,2,1,1,2,4514,9,1,4,4,18,15,Non-Travel,No
EMP_00113,Margaret Clark,Male,Legal,General Counsel,36,3,4,2,1,4,8287,9,1,3,1,18,4,Non-Travel,Yes
EMP_00114,Carol Brown,Female,Lending,Lending Manager,54,4,3,1,2,2,10330,13,0,9,5,33,20,Travel_Rarely,Yes
EMP_00115,Elizabeth Harris,Female,Compliance,Compliance Analyst,34,1,4,4,3,1,3298,14,1,2,1,14,24,Travel_Rarely,Yes
EMP_00116,Jennifer Harris,Male,Risk,Risk Analyst,33,1,3,4,3,4,3478,11,0,7,3,12,14,Non-Travel,No
EMP_00117,John Lee,Male,Banking,Regional Manager,52,4,1,1,3,2,10405,9,1,18,18,30,3,Travel_Rarely,No
EMP_00118,Nancy Garcia,Female,Risk,Risk Manager,33,3,2,4,1,2,6957,14,0,6,1,14,20,Travel_Rarely,No
EMP_00119,Angela Campbell,Female,Risk,Senior Risk Analyst,42,2,3,1,2,3,4860,11,2,3,1,20,14,Non-Travel,No
EMP_00120,Amanda Mitchell,Male,Lending,Underwriter,29,2,3,2,2,3,5463,8,0,4,4,8,16,Travel_Rarely,No
EMP_00121,Anthony Wright,Male,Wealth Management,Financial Advisor,29,1,3,3,2,1,4134,9,0,6,1,9,26,Travel_Rarely,No
EMP_00122,Kenneth Hill,Female,Wealth Management,Financial Advisor,22,1,4,4,3,2,3777,8,1,0,0,-2,15,Non-Travel,Yes
EMP_00123,Stephanie Anderson,Female,Legal,Legal Counsel,32,2,3,4,2,3,5643,13,0,1,1,10,35,Travel_Rarely,No
EMP_00124,David Torres,Male,Wealth Management,Portfolio Manager,39,3,4,3,1,3,7756,10,1,7,3,17,14,Non-Travel,No
EMP_00125,Dorothy Jackson,Male,Operations,COO,37,4,3,2,2,2,10380,9,0,3,1,16,11,Travel_Rarely,No
EMP_00126,Patricia Miller,Male,Wealth Management,Financial Advisor,28,1,1,2,4,1,3660,13,0,5,4,5,1,Travel_Frequently,No
EMP_00127,Helen Martin,Female,Legal,Paralegal,32,1,2,1,3,1,4078,12,1,4,3,9,10,Travel_Rarely,Yes
EMP_00128,Nicole Williams,Female,Banking,Personal Banker,31,2,4,2,4,3,4782,14,0,1,0,12,35,Travel_Rarely,No
EMP_00129,Cynthia Gonzalez,Male,Banking,Branch Manager,42,3,2,2,4,3,6854,12,0,6,4,23,5,Travel_Rarely,No
EMP_00130,James Rivera,Female,Banking,Personal Banker,35,2,3,2,4,2,5670,13,0,2,0,13,25,Non-Travel,Yes
EMP_00131,Ruth Thompson,Female,Legal,Legal Counsel,35,2,3,2,4,3,5524,11,0,6,5,12,13,Non-Travel,No
EMP_00132,Jessica Thomas,Male,Compliance,Senior Compliance Officer,50,3,3,1,2,2,7215,13,0,10,7,30,25,Non-Travel,No
EMP_00133,Jennifer Robinson,Male,Wealth Management,Financial Advisor,23,1,3,4,1,2,3807,11,0,0,0,5,19,Non-Travel,No
EMP_00134,Sarah Martinez,Female,Wealth Management,Portfolio Manager,50,3,3,2,4,2,8979,11,0,25,14,30,8,Travel_Frequently,No
EMP_00135,Matthew Adams,Female,Banking,Regional Manager,41,4,3,1,3,2,10608,10,2,14,5,18,6,Non-Travel,Yes
EMP_00136,Christopher Nelson,Female,Marketing,CMO,44,3,3,2,2,3,7772,14,3,2,0,22,6,Non-Travel,Yes
EMP_00137,Christopher Jackson,Female,HR,VP HR,43,3,3,2,1,2,7766,8,0,12,9,21,10,Travel_Rarely,No
EMP_00138,Mark Jones,Female,HR,HR Manager,39,2,4,2,1,4,4803,10,0,13,12,18,21,Travel_Rarely,No
EMP_00139,Donald Rodriguez,Female,Lending,Lending Manager,44,4,2,1,4,2,12378,10,0,18,11,22,27,Non-Travel,No
EMP_00140,Karen Carter,Female,Legal,Legal Counsel,40,2,2,2,3,2,5944,13,0,5,1,22,15,Travel_Frequently,No
EMP_00141,Andrew Nguyen,Male,HR,VP HR,47,3,3,4,3,3,6669,14,0,16,15,24,18,Travel_Rarely,No
EMP_00142,Christopher Rivera,Female,HR,HR Coordinator,29,1,2,3,4,3,3911,8,0,6,5,6,6,Non-Travel,Yes
EMP_00143,Mary Anderson,Male,Operations,Operations Manager,45,3,3,2,3,1,7738,11,0,17,17,27,4,Non-Travel,Yes
EMP_00144,James Johnson,Female,Lending,Chief Credit Officer,39,5,2,4,4,3,15346,8,1,5,0,21,20,Non-Travel,Yes
EMP_00145,Amanda Wright,Female,Legal,Paralegal,24,1,1,1,2,1,3348,11,2,0,0,3,2,Travel_Rarely,Yes
EMP_00146,Nicole Lopez,Female,Banking,SVP Banking,44,5,2,2,3,2,14879,9,0,1,0,23,25,Non-Travel,Yes
EMP_00147,Samantha Moore,Male,Wealth Management,Managing Director,55,4,3,2,3,2,9744,8,1,17,3,31,1,Travel_Frequently,No
EMP_00148,Cynthia Mitchell,Male,HR,VP HR,39,3,3,4,2,2,8356,9,2,1,1,21,5,Travel_Rarely,No
EMP_00149,Elizabeth Lopez,Male,Banking,Personal Banker,31,2,3,3,2,1,5914,8,1,5,4,13,13,Travel_Rarely,Yes
EMP_00150,Dorothy Martinez,Female,Marketing,Marketing Manager,37,2,3,2,2,1,4565,8,1,4,4,16,13,Non-Travel,No
EMP_00151,Anthony Adams,Female,Marketing,CMO,31,3,4,2,2,2,7686,10,2,8,7,13,32,Non-Travel,Yes
EMP_00152,Michelle Nelson,Male,Banking,SVP Banking,64,5,3,2,3,2,16096,10,1,19,4,43,19,Non-Travel,Yes
EMP_00153,Thomas Anderson,Female,Marketing,CMO,51,3,3,2,3,2,8650,10,0,0,0,32,28,Non-Travel,No
EMP_00154,Daniel Baker,Female,Lending,Lending Manager,42,4,2,1,2,3,12742,13,1,5,5,18,35,Travel_Rarely,No
EMP_00155,Dorothy Rodriguez,Female,Legal,General Counsel,44,3,1,4,1,3,7565,11,1,17,13,25,10,Travel_Frequently,No
EMP_00156,Joshua Anderson,Female,Compliance,Compliance Officer,36,2,2,2,3,1,5165,14,3,1,1,18,6,Travel_Frequently,Yes
EMP_00157,Daniel Anderson,Female,Banking,Teller,26,1,4,2,2,1,3775,8,0,3,2,7,26,Non-Travel,Yes
EMP_00158,Paul King,Female,Risk,Risk Manager,49,3,2,2,2,1,8291,12,3,23,10,28,28,Non-Travel,No
EMP_00159,Paul Hernandez,Male,Compliance,Compliance Analyst,33,1,2,1,2,3,3866,12,0,11,5,10,10,Travel_Rarely,No
EMP_00160,James Carter,Male,Legal,General Counsel,40,3,4,1,2,4,8149,8,0,10,10,20,18,Travel_Rarely,No
EMP_00161,Samantha King,Male,Banking,Regional Manager,43,4,2,1,4,2,11368,14,1,14,11,19,28,Travel_Rarely,Yes
EMP_00162,Helen Mitchell,Male,Wealth Management,Financial Advisor,27,1,1,1,3,2,3903,13,1,5,3,7,30,Travel_Rarely,No
EMP_00163,Mary White,Female,Legal,Legal Counsel,27,2,3,1,4,1,5591,11,0,2,2,8,31,Travel_Rarely,Yes
EMP_00164,Ruth Rodriguez,Male,Compliance,Chief Compliance Officer,48,4,4,2,3,4,12047,10,0,17,17,29,9,Non-Travel,No
EMP_00165,Joshua Garcia,Female,Banking,SVP Banking,58,5,3,4,3,1,19102,8,1,25,11,35,35,Non-Travel,Yes
EMP_00166,Joseph Lopez,Male,Operations,Operations Analyst,34,2,4,3,3,4,5810,9,1,1,1,16,28,Non-Travel,Yes
EMP_00167,Cynthia Ramirez,Female,HR,VP HR,35,3,4,4,1,2,8618,13,1,7,0,13,16,Travel_Rarely,Yes
EMP_00168,Ashley Gonzalez,Male,Marketing,CMO,41,3,2,2,3,1,7717,12,3,10,2,19,31,Travel_Rarely,Yes
EMP_00169,James Thomas,Male,Wealth Management,Senior Advisor,43,2,3,2,1,3,5275,8,1,4,2,25,19,Non-Travel,Yes
EMP_00170,Margaret Allen,Female,Marketing,Marketing Coordinator,28,1,2,2,2,3,3509,11,3,0,0,9,23,Travel_Frequently,No
EMP_00171,Sandra Clark,Female,Legal,Legal Counsel,31,2,2,2,4,2,5888,9,3,7,3,11,34,Travel_Rarely,No
EMP_00172,Donna Hill,Male,Wealth Management,Financial Advisor,32,1,1,2,2,2,3467,9,3,5,0,11,14,Non-Travel,No
EMP_00173,Cynthia Miller,Male,Marketing,Marketing Manager,41,2,3,2,4,1,4643,14,1,15,0,22,12,Non-Travel,No
EMP_00174,Joshua Martin,Male,Risk,Risk Analyst,34,1,1,3,1,3,4178,13,0,9,7,12,23,Non-Travel,Yes
EMP_00175,Joseph Adams,Female,Legal,Legal Counsel,38,2,2,1,2,2,5514,9,1,9,6,17,6,Travel_Rarely,No
EMP_00176,Linda Jackson,Female,HR,HR Coordinator,22,1,4,2,3,2,3390,9,0,0,0,0,7,Non-Travel,No
EMP_00177,Susan Jones,Male,IT,CIO,51,4,3,1,2,4,12849,13,0,23,12,30,14,Non-Travel,Yes
EMP_00178,Barbara White,Female,Operations,Operations Specialist,34,1,4,1,3,2,3430,8,1,6,1,12,11,Non-Travel,Yes
EMP_00179,Kenneth Garcia,Female,Compliance,Compliance Analyst,27,1,3,3,3,3,3948,9,3,3,0,9,18,Travel_Frequently,No
EMP_00180,Joseph Moore,Female,IT,CIO,56,4,2,2,2,2,12342,8,3,18,2,32,12,Non-Travel,Yes
EMP_00181,Emily Scott,Male,HR,HR Coordinator,27,1,3,1,1,2,3192,13,0,3,1,4,8,Non-Travel,Yes
EMP_00182,Kimberly Rodriguez,Male,Marketing,Marketing Manager,39,2,3,2,1,3,5903,14,0,12,8,20,8,Non-Travel,No
EMP_00183,Elizabeth Martin,Female,Operations,Operations Analyst,32,2,2,4,2,2,4748,12,0,0,0,11,18,Non-Travel,No
EMP_00184,Laura Carter,Female,Marketing,Marketing Coordinator,31,1,4,3,4,2,3704,13,1,5,2,9,6,Travel_Rarely,No
EMP_00185,Matthew Clark,Female,Legal,Paralegal,30,1,3,3,3,1,3857,9,1,2,0,11,13,Travel_Frequently,Yes
EMP_00186,Amanda Martin,Male,HR,VP HR,48,3,2,2,4,1,7517,14,3,12,5,24,21,Travel_Rarely,Yes
EMP_00187,Ashley Martin,Female,Compliance,Chief Compliance Officer,59,4,3,1,3,3,13056,14,2,23,12,38,33,Travel_Rarely,No
EMP_00188,Donna Torres,Female,Legal,General Counsel,41,3,3,1,1,1,6809,11,0,16,9,19,15,Travel_Rarely,Yes
EMP_00189,Mary Hernandez,Female,Marketing,Marketing Manager,27,2,3,3,3,1,4445,14,1,4,1,5,21,Travel_Rarely,Yes
EMP_00190,Angela Nelson,Female,Lending,Chief Credit Officer,44,5,4,3,2,4,18188,12,0,22,5,25,13,Travel_Rarely,No
EMP_00191,Karen Sanchez,Male,Banking,Teller,32,1,3,3,3,1,3159,11,0,7,4,10,11,Travel_Rarely,No
EMP_00192,Stephanie Allen,Male,Operations,COO,43,4,3,2,3,2,10753,12,0,19,7,24,2,Travel_Rarely,Yes
EMP_00193,Elizabeth Williams,Female,Legal,Legal Counsel,33,2,3,3,3,2,5582,11,0,9,8,9,34,Non-Travel,Yes
EMP_00194,Jennifer Young,Female,Risk,Risk Manager,43,3,1,2,4,3,7642,12,0,14,3,25,28,Travel_Rarely,Yes
EMP_00195,John Hernandez,Female,Wealth Management,Senior Advisor,41,2,3,4,4,3,5072,10,0,12,1,18,15,Non-Travel,Yes
EMP_00196,Nicole Thomas,Female,Marketing,Marketing Manager,43,2,3,2,3,3,5368,11,0,16,15,22,19,Travel_Rarely,Yes
EMP_00197,Daniel Thompson,Female,Compliance,Compliance Officer,37,2,1,2,1,3,5210,11,2,7,5,16,22,Non-Travel,Yes
EMP_00198,Carol Mitchell,Male,Wealth Management,Financial Advisor,23,1,4,3,4,2,3935,13,0,1,1,1,13,Non-Travel,No
EMP_00199,Joshua Wilson,Male,HR,VP HR,34,3,4,2,2,2,7496,8,1,5,3,12,2,Travel_Rarely,No
EMP_00200,Nicole Hall,Male,Lending,Underwriter,39,2,3,4,2,2,5153,9,2,10,1,20,4,Non-Travel,No
EMP_00201,Nicole Hill,Female,Lending,Loan Officer,22,1,3,4,3,2,3757,13,0,0,0,3,30,Non-Travel,Yes
EMP_00202,Laura Carter,Female,Wealth Management,Financial Advisor,22,1,3,3,2,2,4052,13,1,0,0,0,7,Non-Travel,No
EMP_00203,Emily Rodriguez,Male,HR,VP HR,44,3,2,2,3,3,8374,12,0,2,0,22,9,Travel_Rarely,No
