employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00017,Helen White,Male,Research,Clinical Research Manager,42,2,4,2,4,3,5129,20,3,19,13,24,20,Non-Travel,No
EMP_00018,Sandra Gonzalez,Male,Quality,Quality Manager,32,2,3,4,4,4,4866,16,2,8,5,12,26,Non-Travel,Yes
EMP_00019,Deborah Scott,Male,IT,CIO,46,4,3,2,4,3,12059,12,0,19,0,24,15,Travel_Rarely,No
EMP_00020,William Thompson,Male,Finance,Billing Specialist,25,1,4,3,4,4,3197,24,1,0,0,7,28,Non-Travel,No
EMP_00021,Sharon Garcia,Female,Clinical,Chief Medical Officer,58,5,3,4,3,3,16302,20,0,25,7,39,23,Non-Travel,No
EMP_00022,Nicole Gonzalez,Male,Pharmacy,Pharmacy Tech,29,1,4,3,3,4,3051,12,1,1,1,6,9,Non-Travel,No
EMP_00023,Amanda Anderson,Male,Support Services,Maintenance Tech,31,3,1,3,3,3,7890,24,1,0,0,9,25,Non-Travel,No
EMP_00024,Paul Rivera,Female,Quality,Quality Manager,38,2,3,4,2,3,4373,25,0,2,1,19,21,Non-Travel,No
EMP_00025,Michael Carter,Male,Nursing,Nurse Manager,35,3,3,3,3,3,7205,14,2,11,4,12,31,Non-Travel,No
EMP_00026,Deborah Allen,Female,Quality,Quality Analyst,28,1,3,4,3,4,3113,23,0,0,0,7,21,Non-Travel,No
EMP_00027,Nancy Carter,Female,Finance,Revenue Cycle Manager,50,3,4,3,4,3,8108,19,1,13,13,31,15,Non-Travel,No
EMP_00028,Patricia Torres,Female,Nursing,Nurse Manager,36,3,4,4,3,4,6852,18,3,7,4,13,28,Non-Travel,No
EMP_00029,Mark Flores,Female,Finance,CFO,46,4,1,4,4,3,10474,24,1,5,3,26,16,Non-Travel,No
EMP_00030,Michelle Nelson,Male,HR,HR Manager,35,2,2,4,3,4,4413,16,3,10,2,16,33,Non-Travel,No
EMP_00031,William Thompson,Female,Clinical,Medical Assistant,33,1,3,4,2,4,3801,16,3,10,7,12,10,Non-Travel,No
EMP_00032,Michael Martinez,Female,Pharmacy,Pharmacy Tech,32,1,3,2,4,4,3124,23,1,4,1,14,12,Non-Travel,No
EMP_00033,Steven Gonzalez,Female,Support Services,Maintenance Tech,47,3,4,4,3,3,7877,22,2,24,0,27,3,Non-Travel,No
EMP_00034,William Mitchell,Male,IT,Health IT Specialist,35,2,3,2,3,3,4773,20,0,7,7,17,26,Non-Travel,No
EMP_00035,Andrew Clark,Female,Research,Research Coordinator,29,1,2,3,2,3,3231,22,3,1,0,6,8,Non-Travel,No
EMP_00036,Patricia Martin,Male,Nursing,Director of Nursing,57,4,4,4,4,3,9496,18,1,21,21,36,5,Non-Travel,No
EMP_00037,Carol Moore,Male,Research,Director of Research,50,3,4,3,4,4,8208,19,0,5,1,30,29,Non-Travel,No
EMP_00038,Sharon Jones,Female,Pharmacy,Pharmacy Director,44,3,4,3,2,3,7340,14,2,19,4,24,13,Travel_Frequently,Yes
EMP_00039,Dorothy Davis,Male,Finance,CFO,44,4,4,3,4,4,9716,17,3,8,2,24,12,Non-Travel,No
EMP_00040,Karen Lee,Female,Support Services,Maintenance Tech,32,3,3,4,3,3,6291,22,2,9,0,11,7,Non-Travel,No
EMP_00041,Richard Hernandez,Male,Finance,Accountant,35,2,3,4,4,4,4350,23,3,2,1,15,6,Travel_Frequently,No
EMP_00042,James White,Female,HR,HR Manager,40,2,4,3,4,4,5076,24,3,10,9,22,7,Non-Travel,No
EMP_00043,Nancy Flores,Female,Quality,Chief Quality Officer,34,3,4,2,3,2,7528,17,1,5,4,15,13,Travel_Rarely,No
EMP_00044,Melissa Sanchez,Male,Pharmacy,Pharmacy Director,37,3,4,3,4,4,7589,16,2,13,8,16,8,Non-Travel,No
EMP_00045,David Flores,Male,Finance,Accountant,40,2,2,4,4,3,5199,14,3,6,4,21,9,Non-Travel,No
EMP_00046,Richard Rodriguez,Male,Administration,Department Director,36,3,4,2,3,4,7072,12,2,10,10,16,9,Non-Travel,No
EMP_00047,Karen Young,Female,Clinical,Physician Assistant,42,2,2,4,4,4,4808,17,3,6,4,18,24,Travel_Frequently,No
EMP_00048,Sandra Johnson,Female,Quality,Quality Analyst,34,1,4,1,3,3,3288,12,0,0,0,12,18,Non-Travel,No
EMP_00049,Michelle Green,Female,Nursing,Charge Nurse,34,2,3,1,3,3,4243,23,3,3,1,13,18,Travel_Frequently,Yes
EMP_00050,Amanda Clark,Female,Support Services,Dietary Aide,41,2,4,3,4,4,4903,12,2,19,3,19,5,Non-Travel,Yes
EMP_00051,Richard Carter,Male,HR,VP HR,30,3,4,3,3,3,7336,12,3,5,4,10,34,Non-Travel,No
EMP_00052,Thomas Brown,Male,Nursing,Nurse Manager,51,3,3,1,2,3,8036,22,3,6,5,30,32,Non-Travel,Yes
EMP_00053,Deborah Scott,Female,Clinical,Chief Medical Officer,41,5,2,3,4,4,14937,15,0,11,3,21,12,Travel_Frequently,No
EMP_00054,Deborah Sanchez,Male,Pharmacy,Pharmacy Director,50,3,2,4,3,3,7960,18,1,22,17,32,23,Non-Travel,No
EMP_00055,Kimberly Miller,Male,Support Services,Dietary Aide,35,2,4,4,4,3,4307,16,0,0,0,11,24,Non-Travel,No
EMP_00056,Sandra Rivera,Female,Clinical,Physician Assistant,28,2,4,4,4,3,4810,22,3,5,3,4,22,Travel_Frequently,Yes
EMP_00057,Nancy Allen,Female,Clinical,Nurse Practitioner,36,3,4,4,4,1,7608,20,2,9,4,17,35,Travel_Rarely,Yes
EMP_00058,Linda Hall,Female,Finance,Billing Specialist,22,1,4,3,2,2,3043,24,2,0,0,1,34,Non-Travel,No
EMP_00059,Barbara Rivera,Male,Clinical,Physician,48,4,3,2,4,4,9757,22,0,17,2,24,5,Non-Travel,No
EMP_00060,James Campbell,Male,Quality,Quality Analyst,22,1,3,3,4,3,3348,25,2,0,0,2,17,Non-Travel,No
EMP_00061,Michael Jones,Female,Support Services,Maintenance Tech,35,3,3,4,3,3,7572,13,1,5,2,16,35,Non-Travel,Yes
EMP_00062,Sharon Rivera,Female,Clinical,Chief Medical Officer,42,5,3,4,4,2,13910,13,3,3,2,23,11,Travel_Frequently,No
EMP_00063,William Jones,Male,Clinical,Chief Medical Officer,48,5,4,3,2,2,14901,18,3,24,4,25,4,Non-Travel,No
EMP_00064,Margaret Martin,Female,Administration,Office Manager,26,2,4,4,4,3,4388,18,2,0,0,5,13,Non-Travel,No
EMP_00065,Laura Flores,Female,Nursing,Nurse Manager,39,3,4,4,3,1,6628,22,0,12,2,20,1,Non-Travel,No
EMP_00066,Kenneth Jackson,Male,HR,HR Coordinator,33,1,3,4,2,3,3469,19,1,4,1,11,32,Non-Travel,Yes
EMP_00067,Rebecca White,Female,Nursing,RN,27,1,4,4,3,4,3688,23,3,4,0,7,20,Non-Travel,No
EMP_00068,Melissa Hernandez,Male,Administration,CEO,45,5,3,2,2,3,14984,16,2,20,10,26,11,Non-Travel,No
EMP_00069,Richard Jackson,Male,Clinical,Physician Assistant,40,2,3,4,2,4,4960,12,1,5,3,20,8,Non-Travel,No
EMP_00070,Patricia Garcia,Female,HR,HR Manager,37,2,3,2,4,2,4270,12,0,7,0,18,20,Non-Travel,Yes
EMP_00071,Helen Martin,Male,IT,Health IT Specialist,41,2,4,3,4,4,4741,19,3,16,0,17,28,Non-Travel,Yes
EMP_00072,Angela Jackson,Female,Support Services,Facilities Manager,54,4,4,2,3,3,10223,16,0,15,14,31,29,Non-Travel,Yes
EMP_00073,Michael Nelson,Female,Support Services,Facilities Manager,56,4,4,2,3,4,10388,19,0,14,11,35,32,Travel_Rarely,Yes
EMP_00074,Barbara Adams,Male,HR,VP HR,31,3,4,4,3,4,6506,12,2,1,0,12,24,Travel_Frequently,Yes
EMP_00075,Paul Nguyen,Female,Administration,Office Manager,28,2,2,3,4,3,5171,18,2,6,2,9,20,Non-Travel,No
EMP_00076,Sandra Sanchez,Female,Research,Research Coordinator,23,1,3,2,3,3,3341,15,2,1,0,-1,21,Non-Travel,No
EMP_00077,William Moore,Female,Clinical,Physician Assistant,30,2,3,2,3,4,4651,23,3,3,3,6,14,Non-Travel,No
EMP_00078,Michael Martinez,Male,Research,Director of Research,41,3,4,4,2,3,7298,25,3,0,0,21,18,Non-Travel,No
EMP_00079,Joseph Davis,Female,Research,Clinical Research Manager,34,2,3,4,4,3,5185,18,3,2,1,14,26,Non-Travel,No
EMP_00080,Stephanie Rodriguez,Female,Pharmacy,Pharmacy Director,32,3,4,3,2,3,6273,19,1,8,2,9,19,Travel_Frequently,No
EMP_00081,Melissa Lewis,Female,Research,Research Coordinator,25,1,4,3,3,3,3546,24,1,0,0,5,23,Travel_Rarely,No
EMP_00082,John Jones,Male,Support Services,Facilities Manager,34,4,4,4,4,2,10974,25,1,11,7,12,14,Non-Travel,No
EMP_00083,Michael White,Female,Research,Research Coordinator,26,1,4,2,2,3,2955,21,2,0,0,5,9,Non-Travel,No
EMP_00084,Joshua Martin,Male,HR,HR Manager,31,2,3,3,3,4,5205,22,1,5,0,10,18,Travel_Rarely,No
EMP_00085,Samantha Baker,Male,Administration,CEO,63,5,3,2,1,3,16457,21,1,4,0,44,11,Non-Travel,No
EMP_00086,Laura Flores,Female,Nursing,Nurse Manager,43,3,2,4,3,3,7216,15,3,1,1,22,22,Non-Travel,No
EMP_00087,Melissa Thompson,Female,Finance,Accountant,26,2,3,3,4,4,4158,23,2,3,2,8,17,Non-Travel,No
EMP_00088,Angela Clark,Male,Administration,Office Manager,34,2,3,1,4,1,4643,20,2,1,0,11,20,Non-Travel,No
EMP_00089,Anthony Anderson,Female,Administration,Office Manager,29,2,3,4,2,3,5432,21,2,5,0,6,22,Non-Travel,No
EMP_00090,Dorothy Robinson,Male,Nursing,Nurse Manager,36,3,3,1,4,4,7572,24,2,4,1,17,11,Non-Travel,No
EMP_00091,Linda Allen,Female,IT,IT Manager,48,3,3,3,3,3,8077,13,1,6,5,27,31,Travel_Rarely,No
EMP_00092,Betty Perez,Female,Pharmacy,Pharmacy Tech,23,1,4,3,3,4,2969,20,1,0,0,0,14,Non-Travel,No
EMP_00093,Paul Miller,Male,Clinical,Nurse Practitioner,46,3,4,3,3,2,6727,18,2,0,0,23,8,Non-Travel,No
EMP_00094,Michelle Mitchell,Female,Quality,Chief Quality Officer,40,3,3,4,3,2,7712,14,0,9,2,19,5,Non-Travel,No
EMP_00095,Betty Robinson,Male,Clinical,Nurse Practitioner,42,3,4,4,4,4,7130,17,1,2,0,23,17,Non-Travel,Yes
EMP_00096,Melissa Moore,Female,Clinical,Physician Assistant,39,2,4,3,3,3,4961,14,1,14,14,21,18,Non-Travel,No
EMP_00097,Sharon Davis,Male,HR,HR Manager,43,2,4,4,3,1,4086,23,1,11,1,25,32,Non-Travel,No
EMP_00098,Ruth Hill,Male,Nursing,Director of Nursing,37,4,4,4,2,4,10569,13,1,5,2,15,10,Non-Travel,No
EMP_00099,Samantha King,Female,Administration,Department Director,38,3,3,3,4,4,6641,19,1,2,2,17,17,Non-Travel,No
EMP_00100,Samantha Green,Female,Pharmacy,Pharmacy Tech,22,1,4,4,3,3,3289,24,0,0,0,3,8,Non-Travel,No
EMP_00101,Betty White,Male,Support Services,Dietary Aide,39,2,3,4,4,1,5297,17,1,16,12,18,12,Non-Travel,Yes
EMP_00102,Katherine Walker,Male,Clinical,Chief Medical Officer,51,5,2,3,2,1,13961,15,1,21,0,31,8,Non-Travel,Yes
EMP_00103,Betty Clark,Male,IT,CIO,49,4,4,4,4,4,11566,23,2,26,18,30,17,Non-Travel,No
EMP_00104,Angela Flores,Male,Administration,CEO,61,5,3,4,3,4,14166,16,0,24,7,40,33,Travel_Rarely,No
EMP_00105,Elizabeth Sanchez,Male,HR,VP HR,50,3,4,4,4,1,7192,12,2,21,13,32,2,Non-Travel,No
EMP_00106,Patricia Martinez,Male,Administration,COO,42,4,3,2,4,3,9424,19,1,9,5,18,31,Non-Travel,Yes
EMP_00107,David Rivera,Male,Nursing,Nurse Manager,37,3,3,4,4,3,8258,25,0,4,2,19,24,Non-Travel,No
EMP_00108,Helen Perez,Male,Quality,Quality Manager,28,2,4,3,3,4,5244,17,3,3,0,6,28,Non-Travel,Yes
EMP_00109,Jennifer Mitchell,Male,Research,Clinical Research Manager,38,2,2,4,4,3,5285,13,1,12,11,18,30,Non-Travel,No
EMP_00110,Kenneth Mitchell,Female,Support Services,Housekeeper,23,1,4,4,4,4,3437,18,2,1,1,3,5,Non-Travel,No
EMP_00111,Donald Moore,Male,Quality,Chief Quality Officer,41,3,4,4,3,4,7993,18,2,19,19,17,9,Non-Travel,No
EMP_00112,Joseph Young,Male,IT,IT Manager,39,3,3,1,4,3,7589,14,1,7,7,16,28,Non-Travel,Yes
EMP_00113,Melissa Campbell,Male,Research,Clinical Research Manager,34,2,4,2,3,2,5171,13,3,2,0,15,13,Travel_Rarely,No
EMP_00114,Barbara Hernandez,Male,Support Services,Housekeeper,26,1,4,3,4,2,3773,17,2,3,1,8,33,Non-Travel,No
EMP_00115,Donna Baker,Male,Research,Research Coordinator,27,1,3,4,3,3,2875,22,2,1,1,9,29,Non-Travel,No
EMP_00116,Daniel Martin,Male,Nursing,Director of Nursing,59,4,4,3,4,4,9688,25,3,6,6,39,33,Non-Travel,Yes
EMP_00117,Margaret Martin,Male,Nursing,Director of Nursing,51,4,3,4,4,1,11492,22,2,18,4,28,3,Non-Travel,No
EMP_00118,Karen Lee,Male,HR,HR Manager,43,2,3,4,4,4,4243,13,1,13,9,20,13,Travel_Rarely,Yes
EMP_00119,Barbara Anderson,Female,Finance,CFO,40,4,3,2,3,3,10031,18,0,6,4,19,21,Travel_Rarely,Yes
EMP_00120,Katherine Jones,Male,Research,Director of Research,51,3,4,3,2,3,6152,19,0,25,22,27,24,Travel_Rarely,No
EMP_00121,Mary Flores,Female,Administration,Admin Assistant,30,1,4,4,3,4,3307,18,1,4,0,7,6,Non-Travel,Yes
EMP_00122,Donna Martinez,Male,Finance,Billing Specialist,23,1,4,4,3,4,3470,20,1,1,1,1,1,Travel_Frequently,No
EMP_00123,Elizabeth Hill,Male,HR,HR Manager,29,2,3,4,4,3,4427,16,2,7,5,9,18,Non-Travel,No
EMP_00124,Steven Gonzalez,Female,Research,Research Coordinator,29,1,4,3,4,4,3701,13,1,5,2,9,4,Non-Travel,No
EMP_00125,Nicole Martin,Male,Quality,Chief Quality Officer,36,3,3,3,3,3,7686,15,0,8,5,13,33,Non-Travel,No
EMP_00126,Matthew Rivera,Male,Finance,Revenue Cycle Manager,51,3,4,4,3,4,7264,18,1,21,11,29,10,Travel_Rarely,No
EMP_00127,Anthony Gonzalez,Female,IT,Health IT Specialist,39,2,4,2,2,3,4774,24,1,6,3,18,22,Travel_Frequently,No
EMP_00128,Sandra Perez,Male,Support Services,Maintenance Tech,31,3,3,3,4,3,8104,16,2,6,5,9,30,Travel_Rarely,Yes
EMP_00129,Karen Campbell,Female,HR,VP HR,33,3,2,4,4,4,7463,21,2,7,3,10,23,Travel_Rarely,No
EMP_00130,Angela Johnson,Female,Clinical,Chief Medical Officer,64,5,3,4,4,4,14879,12,1,12,2,44,32,Non-Travel,No
EMP_00131,Melissa Adams,Male,Finance,Revenue Cycle Manager,44,3,4,4,4,3,6651,22,3,13,6,20,21,Non-Travel,No
EMP_00132,Mark Campbell,Male,Clinical,Chief Medical Officer,60,5,3,4,4,4,13162,19,0,20,11,36,27,Non-Travel,No
EMP_00133,Emily Hall,Male,Clinical,Nurse Practitioner,32,3,3,2,2,2,6364,17,0,7,0,10,1,Non-Travel,No
EMP_00134,Nancy Allen,Male,HR,HR Coordinator,33,1,3,3,4,4,2915,21,0,1,1,12,9,Non-Travel,No
EMP_00135,Laura Clark,Female,Finance,Billing Specialist,29,1,3,4,4,3,3105,14,3,5,3,6,16,Non-Travel,Yes
EMP_00136,Katherine Nguyen,Female,HR,HR Coordinator,22,1,2,2,2,2,3425,12,0,0,0,0,17,Non-Travel,No
EMP_00137,Joseph Scott,Female,Clinical,Physician Assistant,33,2,3,4,4,4,4599,16,2,4,0,12,3,Travel_Rarely,No
EMP_00138,Deborah Garcia,Male,Administration,Admin Assistant,30,1,3,3,3,1,3480,14,3,2,0,6,30,Travel_Rarely,Yes
EMP_00139,Donna Lee,Female,Clinical,Chief Medical Officer,39,5,4,4,4,4,16724,12,2,4,1,17,23,Travel_Rarely,Yes
EMP_00140,Karen Johnson,Male,Finance,Revenue Cycle Manager,38,3,4,4,3,2,7021,23,0,2,0,16,26,Non-Travel,No
EMP_00141,Cynthia Walker,Female,Administration,Office Manager,34,2,2,3,3,3,4794,17,0,9,2,16,13,Non-Travel,Yes
EMP_00142,Joshua Harris,Male,Administration,CEO,57,5,4,4,4,4,17150,12,1,7,5,38,14,Non-Travel,No
EMP_00143,Helen Lopez,Female,HR,HR Coordinator,26,1,3,2,3,3,3805,21,2,4,0,2,23,Non-Travel,Yes
EMP_00144,Jennifer Baker,Male,Clinical,Medical Assistant,23,1,4,4,3,4,2852,12,1,1,1,3,30,Non-Travel,Yes
EMP_00145,Linda Lopez,Male,Administration,Office Manager,40,2,4,4,4,2,4220,22,2,14,5,18,5,Non-Travel,No
EMP_00146,Anthony Davis,Female,Clinical,Nurse Practitioner,31,3,4,3,4,2,6337,21,1,3,3,12,29,Travel_Rarely,No
EMP_00147,Kenneth Harris,Male,Administration,COO,35,4,4,4,4,3,9639,15,1,10,0,14,23,Non-Travel,Yes
EMP_00148,Anthony Sanchez,Female,Quality,Quality Manager,31,2,3,3,4,2,5274,17,2,1,0,10,24,Non-Travel,No
EMP_00149,Andrew Gonzalez,Female,Administration,Admin Assistant,24,1,4,4,4,1,3434,25,1,2,2,4,14,Non-Travel,No
EMP_00150,Betty Campbell,Female,Research,Director of Research,35,3,3,4,3,3,8065,19,1,5,3,15,21,Travel_Rarely,No
EMP_00151,Michelle Rodriguez,Female,Clinical,Nurse Practitioner,43,3,4,3,3,4,6362,25,1,11,0,22,1,Non-Travel,Yes
EMP_00152,Samantha Smith,Female,HR,HR Manager,26,2,3,3,3,4,4796,25,2,2,0,5,26,Travel_Rarely,Yes
EMP_00153,Patricia Perez,Male,Quality,Quality Analyst,34,1,4,1,3,3,3361,17,0,2,2,14,2,Non-Travel,No
EMP_00154,Barbara Lee,Female,Administration,Admin Assistant,34,1,4,4,3,4,3036,18,3,3,0,15,32,Non-Travel,No
EMP_00155,Elizabeth Green,Female,Nursing,Nurse Manager,38,3,3,4,3,2,7212,17,2,15,2,18,35,Non-Travel,No
EMP_00156,Thomas Scott,Male,Finance,Revenue Cycle Manager,51,3,4,4,4,4,7187,18,2,9,9,29,22,Non-Travel,Yes
EMP_00157,Donna Ramirez,Female,Research,Director of Research,32,3,4,4,2,2,7574,24,2,2,0,10,6,Non-Travel,Yes
EMP_00158,Michelle Adams,Male,Finance,Accountant,26,2,4,4,2,4,4681,16,2,4,4,4,25,Non-Travel,No
EMP_00159,Mary Johnson,Female,Research,Director of Research,31,3,4,3,2,4,8184,16,1,0,0,9,2,Non-Travel,No
EMP_00160,Joseph Perez,Female,Pharmacy,Pharmacist,42,2,2,4,3,3,5242,19,2,5,4,19,24,Non-Travel,Yes
EMP_00161,David Nelson,Female,Nursing,CNO,44,5,4,3,1,3,13254,19,3,14,5,20,2,Non-Travel,No
EMP_00162,Ashley Hernandez,Female,Quality,Chief Quality Officer,36,3,4,2,3,4,6703,15,1,12,5,12,24,Travel_Frequently,No
EMP_00163,Betty Ramirez,Male,Research,Clinical Research Manager,39,2,3,4,4,4,5132,22,2,4,1,18,2,Non-Travel,No
EMP_00164,Cynthia Walker,Female,Nursing,RN,33,1,4,2,4,2,2861,16,1,3,2,9,8,Travel_Rarely,No
EMP_00165,Rebecca King,Female,Finance,Revenue Cycle Manager,36,3,4,4,3,3,7405,20,2,8,5,13,16,Non-Travel,No
EMP_00166,Jessica Garcia,Male,Research,Research Coordinator,30,1,3,4,3,3,2964,22,3,1,0,12,16,Non-Travel,Yes
EMP_00167,Jennifer Baker,Male,Research,Research Coordinator,34,1,3,3,4,3,3524,23,2,12,1,15,3,Non-Travel,No
EMP_00168,Susan Nguyen,Female,Administration,Office Manager,42,2,4,3,4,3,5131,25,1,4,1,24,7,Non-Travel,No
EMP_00169,Sharon Miller,Female,HR,HR Manager,27,2,1,4,3,4,4233,24,3,2,0,4,9,Non-Travel,Yes
EMP_00170,Rebecca Green,Female,Research,Research Coordinator,30,1,2,3,2,4,3561,12,3,3,0,11,11,Non-Travel,No
EMP_00171,Dorothy White,Female,Nursing,Director of Nursing,41,4,2,3,4,3,9666,22,3,11,8,23,32,Non-Travel,No
EMP_00172,Sarah Campbell,Female,IT,CIO,36,4,3,4,1,3,9516,13,3,6,3,18,25,Non-Travel,No
EMP_00173,John Nguyen,Female,HR,VP HR,42,3,3,2,4,4,7871,22,3,4,4,23,25,Non-Travel,Yes
EMP_00174,Kenneth Martinez,Female,Administration,CEO,64,5,3,4,3,4,13413,23,2,16,9,42,23,Non-Travel,No
EMP_00175,Karen Clark,Female,Clinical,Nurse Practitioner,39,3,4,4,3,3,7164,16,3,4,0,18,20,Travel_Rarely,No
EMP_00176,Dorothy Flores,Male,HR,HR Manager,28,2,3,3,4,3,4517,20,2,6,2,5,21,Non-Travel,No
EMP_00177,Michelle Wilson,Male,Finance,Billing Specialist,23,1,4,2,2,4,3102,23,2,1,1,4,34,Non-Travel,No
EMP_00178,Jessica Carter,Male,Research,Clinical Research Manager,30,2,3,3,3,2,4768,17,3,7,1,10,14,Non-Travel,No
EMP_00179,Ruth Ramirez,Male,Nursing,Charge Nurse,30,2,3,4,1,4,4486,13,2,2,0,6,4,Travel_Rarely,No
EMP_00180,Carol Robinson,Male,Finance,Accountant,43,2,4,4,2,4,4410,14,0,21,20,21,34,Non-Travel,Yes
EMP_00181,Sharon Allen,Female,HR,HR Manager,43,2,4,2,4,2,5053,24,2,5,3,24,34,Non-Travel,No
EMP_00182,Matthew Gonzalez,Female,Support Services,Housekeeper,23,1,3,2,4,4,3382,14,2,1,0,1,13,Non-Travel,Yes
EMP_00183,John Flores,Male,IT,Health IT Specialist,40,2,4,4,4,3,4342,22,3,3,3,21,13,Non-Travel,Yes
EMP_00184,Samantha Torres,Male,Nursing,Director of Nursing,46,4,4,3,4,3,9671,22,1,6,1,27,31,Non-Travel,No
EMP_00185,Nancy Carter,Male,Clinical,Physician,38,4,3,3,4,4,9336,21,3,2,0,18,8,Non-Travel,Yes
EMP_00186,Margaret Torres,Female,Administration,Department Director,49,3,2,3,4,4,6736,14,3,11,2,31,30,Non-Travel,No
EMP_00187,Richard Harris,Male,HR,HR Coordinator,27,1,2,1,3,3,3279,14,1,0,0,5,9,Non-Travel,No
EMP_00188,Dorothy Moore,Male,Administration,Department Director,41,3,3,1,3,3,7928,19,3,2,0,23,31,Travel_Rarely,Yes
EMP_00189,Jennifer Clark,Male,Research,Director of Research,32,3,3,4,4,3,7871,12,3,8,4,8,5,Non-Travel,Yes
EMP_00190,John White,Female,Finance,CFO,44,4,4,4,1,3,12034,24,2,3,0,25,15,Non-Travel,Yes
EMP_00191,Nicole Carter,Female,Clinical,Physician,55,4,4,4,2,4,11434,21,0,9,8,32,26,Travel_Rarely,No
EMP_00192,Samantha Wilson,Male,IT,CIO,59,4,4,2,4,3,10149,12,1,2,1,37,19,Non-Travel,No
EMP_00193,Jessica Thompson,Male,Research,Research Coordinator,26,1,3,4,2,4,3845,23,1,3,3,5,29,Non-Travel,Yes
EMP_00194,David Flores,Female,HR,HR Coordinator,26,1,3,4,4,3,3611,16,2,1,0,6,15,Non-Travel,No
EMP_00195,David Miller,Male,Quality,Quality Analyst,25,1,3,3,2,4,3549,13,1,2,2,3,24,Non-Travel,No
EMP_00196,Matthew King,Male,HR,HR Manager,34,2,4,1,2,4,5239,21,3,0,0,14,2,Non-Travel,Yes
EMP_00197,Laura Jackson,Female,HR,HR Manager,33,2,4,3,3,4,5490,21,2,6,2,13,9,Non-Travel,No
EMP_00198,Sandra Adams,Female,Administration,CEO,39,5,3,3,3,4,16014,21,3,9,3,18,4,Non-Travel,No
EMP_00199,Richard Miller,Female,Quality,Quality Manager,36,2,4,3,1,3,5404,19,2,3,0,12,17,Travel_Rarely,No
EMP_00200,Laura Martinez,Male,Support Services,Dietary Aide,31,2,4,2,3,4,5049,19,1,4,3,10,2,Travel_Rarely,Yes
EMP_00201,William Anderson,Female,Support Services,Maintenance Tech,50,3,3,2,4,4,7981,12,1,12,3,30,16,Non-Travel,No
EMP_00202,Betty Lee,Female,Clinical,Medical Assistant,34,1,4,4,3,4,3141,25,3,6,2,10,14,Non-Travel,No
EMP_00203,Sharon Thomas,Male,Pharmacy,Pharmacy Tech,34,1,4,4,4,4,3241,16,0,11,3,15,13,Non-Travel,No
EMP_00204,Joshua Thompson,Male,Research,Research Coordinator,23,1,4,3,3,2,3474,15,1,1,1,-1,27,Non-Travel,No
EMP_00205,William Allen,Male,Support Services,Dietary Aide,39,2,4,1,4,3,4777,19,1,1,0,21,30,Non-Travel,Yes
EMP_00206,Samantha Johnson,Male,Finance,Accountant,38,2,3,2,2,1,4605,17,2,12,11,14,32,Non-Travel,No
