employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00017,Kimberly Thompson,Female,HR,Recruiter,37,2,3,3,4,1,6636,12,1,8,7,15,10,Non-Travel,No
EMP_00018,Sharon Baker,Male,Finance,Accountant,30,1,3,2,1,2,3950,8,1,8,3,6,32,Travel_Frequently,Yes
EMP_00019,Karen Gonzalez,Female,Marketing,CMO,56,4,1,2,3,1,14271,9,1,12,5,33,32,Travel_Rarely,Yes
EMP_00020,Kimberly Young,Male,HR,HR Manager,47,3,3,2,3,2,8677,12,0,21,1,29,33,Non-Travel,No
EMP_00021,Carol Allen,Female,Operations,Operations Manager,29,2,3,2,2,1,5741,14,1,6,3,9,10,Non-Travel,Yes
EMP_00022,Katherine Walker,Male,Research,Research Scientist,35,1,2,1,2,3,4405,14,1,2,1,15,35,Non-Travel,Yes
EMP_00023,James Harris,Male,Marketing,CMO,34,4,2,2,3,2,13611,10,0,4,0,13,19,Travel_Frequently,No
EMP_00024,Nancy Wilson,Male,Engineering,Engineering Manager,50,4,2,4,2,1,12803,9,2,22,15,29,2,Travel_Frequently,Yes
EMP_00025,Katherine White,Male,Marketing,Growth Manager,49,3,4,2,1,1,7839,13,0,26,5,25,32,Non-Travel,Yes
EMP_00026,Barbara Flores,Female,Legal,General Counsel,37,4,3,3,2,1,11802,13,0,15,10,18,34,Non-Travel,Yes
EMP_00027,Carol White,Male,Finance,FP&A Analyst,42,2,2,2,2,1,5238,12,2,20,6,23,13,Non-Travel,Yes
EMP_00028,Deborah Baker,Male,Finance,Controller,40,3,3,2,3,3,8097,13,1,17,12,18,35,Travel_Frequently,No
EMP_00029,Ashley Wilson,Male,Marketing,Marketing Coordinator,35,1,4,3,1,3,4693,10,1,10,3,12,10,Travel_Rarely,Yes
EMP_00030,Sandra Davis,Female,Finance,Accountant,28,1,4,2,2,2,4517,8,2,5,1,9,4,Travel_Rarely,No
EMP_00031,Richard Torres,Female,Finance,Accountant,25,1,3,2,3,3,3548,13,0,3,1,3,27,Travel_Rarely,Yes
EMP_00032,Kimberly Mitchell,Male,Finance,Controller,43,3,4,3,3,1,7856,11,1,20,7,19,29,Non-Travel,Yes
EMP_00033,Anthony Nelson,Female,Research,Senior Researcher,31,2,4,1,2,2,5718,12,1,9,0,9,5,Travel_Frequently,No
EMP_00034,Kimberly Baker,Female,Finance,CFO,44,4,3,3,3,1,11729,13,1,1,0,25,9,Non-Travel,Yes
EMP_00035,Richard Moore,Male,Engineering,Engineering Manager,50,4,4,1,2,2,11984,10,0,16,5,30,5,Travel_Rarely,Yes
EMP_00036,Samantha Jackson,Female,Legal,Legal Counsel,30,2,3,1,2,2,6240,12,0,7,2,11,5,Travel_Rarely,Yes
EMP_00037,Barbara Thompson,Male,Operations,COO,34,3,4,2,2,2,8762,9,1,2,0,13,24,Non-Travel,No
EMP_00038,Kenneth Taylor,Male,Research,Research Director,35,3,1,1,3,3,9448,11,1,10,0,11,24,Travel_Frequently,Yes
EMP_00039,Matthew Adams,Female,Legal,General Counsel,58,4,3,3,3,1,14631,11,0,24,5,39,19,Travel_Rarely,No
EMP_00040,Robert Thomas,Female,Engineering,Senior Engineer,26,2,2,3,4,1,5378,13,0,2,1,4,3,Travel_Rarely,No
EMP_00041,Emily Flores,Male,Engineering,Engineering Manager,45,4,4,2,4,3,14086,14,1,22,16,25,9,Travel_Frequently,No
EMP_00042,Andrew Davis,Male,Product,Director of Product,50,3,2,1,2,4,10031,12,1,10,7,29,15,Non-Travel,Yes
EMP_00043,Donald Adams,Female,Research,Research Scientist,29,1,3,1,2,2,4615,8,2,7,0,8,5,Travel_Rarely,No
EMP_00044,Nicole Carter,Female,Research,Research Director,38,3,3,4,2,2,9963,10,0,2,0,18,3,Non-Travel,No
EMP_00045,Nicole Anderson,Female,Operations,Operations Manager,40,2,4,1,2,2,5270,14,0,3,3,17,8,Travel_Rarely,No
EMP_00046,Christopher White,Male,Finance,Controller,48,3,4,4,4,2,9884,12,0,7,6,30,1,Travel_Rarely,No
EMP_00047,William Anderson,Male,Product,Senior PM,38,2,1,2,2,1,5934,14,3,1,0,14,12,Non-Travel,Yes
EMP_00048,Barbara Martinez,Male,Research,Research Scientist,22,1,1,4,1,2,3558,12,1,0,0,0,27,Travel_Frequently,No
EMP_00049,Richard Walker,Female,Research,Research Scientist,25,1,2,3,3,1,4591,9,0,0,0,6,9,Travel_Rarely,Yes
EMP_00050,Steven Nguyen,Female,Customer Success,VP Customer Success,46,4,3,3,3,1,11076,13,2,8,8,24,12,Non-Travel,Yes
EMP_00051,Dorothy Hernandez,Female,Research,Research Director,38,3,4,4,3,1,7494,14,3,10,0,15,9,Travel_Frequently,Yes
EMP_00052,Paul Jackson,Female,Research,Senior Researcher,36,2,2,4,2,1,5240,8,1,3,1,13,3,Non-Travel,Yes
EMP_00053,Carol Lee,Female,Marketing,Content Manager,39,2,3,1,2,4,6092,12,2,10,9,20,4,Travel_Rarely,Yes
EMP_00054,Donna Nelson,Male,Customer Success,CS Manager,38,3,3,1,2,3,8622,8,0,10,4,20,3,Non-Travel,No
EMP_00055,Deborah Young,Female,Legal,Legal Counsel,32,2,3,2,1,1,6157,9,0,10,4,10,11,Non-Travel,No
EMP_00056,Rebecca Williams,Female,Marketing,Marketing Coordinator,34,1,3,1,2,2,4260,11,0,6,5,16,22,Travel_Rarely,No
EMP_00057,John Rivera,Female,Engineering,Senior Engineer,26,2,3,2,3,4,6387,8,0,1,1,2,21,Travel_Frequently,No
EMP_00058,Dorothy Brown,Male,Sales,Sales Manager,34,4,1,2,4,1,11642,13,0,12,10,15,8,Travel_Rarely,No
EMP_00059,Richard Robinson,Female,Engineering,VP Engineering,64,5,4,3,1,4,21188,14,2,17,5,46,8,Non-Travel,No
EMP_00060,Elizabeth Allen,Female,Operations,COO,43,3,2,3,4,3,9649,10,2,11,4,25,24,Travel_Frequently,No
EMP_00061,Nancy Jones,Male,Legal,Paralegal,31,1,3,2,1,4,4169,14,0,1,1,8,9,Non-Travel,No
EMP_00062,Christopher Lopez,Female,HR,VP People,42,4,4,1,4,3,12176,11,0,19,12,23,17,Non-Travel,Yes
EMP_00063,Susan Campbell,Male,Engineering,VP Engineering,41,5,3,4,4,4,15995,8,1,9,3,17,30,Travel_Rarely,No
EMP_00064,Dorothy Carter,Male,Marketing,Marketing Coordinator,23,1,4,2,2,3,3667,9,0,0,0,5,23,Non-Travel,Yes
EMP_00065,Elizabeth Robinson,Female,Product,Senior PM,34,2,2,3,1,1,6598,13,2,2,2,12,1,Travel_Frequently,No
EMP_00066,Andrew Rodriguez,Male,Research,Research Director,48,3,2,2,3,3,9317,13,0,18,3,25,7,Travel_Rarely,No
EMP_00067,Kimberly Anderson,Female,Operations,Operations Analyst,34,1,3,2,3,1,3945,12,0,11,3,10,13,Travel_Rarely,No
EMP_00068,Andrew Scott,Male,Sales,VP Sales,47,5,2,3,3,1,17885,9,0,8,0,27,26,Non-Travel,Yes
EMP_00069,Sandra Clark,Male,Finance,Accountant,30,1,4,2,3,4,4498,12,0,4,2,6,25,Travel_Rarely,No
EMP_00070,Karen Torres,Male,Legal,Senior Counsel,36,3,4,3,3,2,8010,14,0,13,11,14,33,Non-Travel,No
EMP_00071,Linda Thompson,Male,Finance,FP&A Analyst,37,2,2,4,3,3,5581,13,0,10,8,19,13,Travel_Frequently,Yes
EMP_00072,David Nguyen,Male,Sales,SDR,30,1,3,4,2,1,3841,8,1,5,5,9,27,Travel_Frequently,Yes
EMP_00073,Stephanie Miller,Female,Legal,Legal Counsel,37,2,3,3,2,2,5141,11,1,14,2,16,17,Non-Travel,Yes
EMP_00074,Sandra White,Male,Product,VP Product,37,4,3,3,2,4,10910,12,2,0,0,17,22,Travel_Rarely,Yes
EMP_00075,Michael Thomas,Female,HR,HR Coordinator,35,1,2,4,2,1,3584,10,0,10,8,17,35,Non-Travel,Yes
EMP_00076,Linda Martinez,Female,Legal,Paralegal,23,1,1,1,3,4,3722,8,0,0,0,0,1,Travel_Frequently,No
EMP_00077,Matthew Lopez,Male,Operations,COO,49,3,2,2,4,1,9402,13,0,16,2,25,21,Travel_Frequently,No
EMP_00078,Donald Hernandez,Male,Customer Success,Senior CSM,36,2,2,1,3,2,5787,13,1,10,0,14,15,Non-Travel,No
EMP_00079,William Garcia,Male,Marketing,Marketing Coordinator,35,1,4,2,3,2,4678,8,0,3,0,17,25,Non-Travel,Yes
EMP_00080,Sharon Brown,Female,Customer Success,VP Customer Success,50,4,1,2,2,4,11670,14,2,13,7,29,5,Travel_Rarely,Yes
EMP_00081,Michelle Davis,Male,Finance,FP&A Analyst,29,2,2,4,1,2,6481,8,1,7,4,10,2,Travel_Rarely,No
EMP_00082,Deborah Taylor,Male,HR,HR Manager,49,3,2,1,3,2,7795,8,0,9,2,27,6,Travel_Frequently,No
EMP_00083,Michael Hill,Male,Customer Success,Senior CSM,32,2,4,1,2,2,6188,13,0,6,0,9,16,Non-Travel,Yes
EMP_00084,Angela Clark,Female,HR,HR Manager,30,3,3,4,3,3,9759,11,0,3,2,11,2,Non-Travel,Yes
EMP_00085,Elizabeth Moore,Male,HR,VP People,40,4,3,3,2,1,13553,13,0,0,0,17,25,Travel_Frequently,No
EMP_00086,Sarah Miller,Female,Sales,VP Sales,44,5,2,3,2,3,16598,11,0,8,4,25,13,Non-Travel,No
EMP_00087,Carol Sanchez,Male,Customer Success,CSM,23,1,3,2,4,1,4398,13,0,0,0,4,16,Travel_Rarely,No
EMP_00088,Richard Smith,Male,Operations,Operations Manager,28,2,3,2,4,2,5207,10,0,6,1,7,19,Travel_Frequently,No
EMP_00089,Margaret Jones,Female,Marketing,Growth Manager,49,3,4,4,3,1,8250,14,1,8,3,31,31,Travel_Rarely,Yes
EMP_00090,Mary Hill,Female,Sales,Sales Manager,50,4,2,4,1,3,12881,11,2,22,19,26,4,Non-Travel,No
EMP_00091,Melissa Jackson,Male,Customer Success,CS Manager,41,3,3,1,2,2,7811,14,0,5,0,17,14,Travel_Rarely,Yes
EMP_00092,Jessica Lopez,Male,Operations,Operations Analyst,34,1,4,1,1,2,4267,14,0,8,0,16,9,Travel_Rarely,No
EMP_00093,Dorothy Hall,Female,HR,HR Manager,47,3,2,2,1,2,9377,14,0,5,3,29,11,Travel_Rarely,Yes
EMP_00094,Susan Moore,Male,Customer Success,VP Customer Success,34,4,3,2,3,2,14508,12,1,7,2,16,15,Non-Travel,Yes
EMP_00095,Michelle Lewis,Male,Marketing,Marketing Coordinator,31,1,3,1,4,1,4258,12,0,7,4,7,1,Travel_Rarely,No
EMP_00096,Stephanie Allen,Female,Customer Success,CSM,25,1,3,2,1,1,4043,14,0,1,1,6,34,Travel_Frequently,No
EMP_00097,Nancy Anderson,Male,Marketing,Growth Manager,38,3,3,4,3,2,8948,12,0,12,9,19,8,Non-Travel,No
EMP_00098,Sharon Campbell,Female,Sales,SDR,34,1,3,2,3,4,4106,10,2,10,5,16,6,Non-Travel,No
EMP_00099,David Green,Male,Legal,Senior Counsel,30,3,2,2,2,3,8199,11,0,7,5,7,4,Travel_Frequently,No
EMP_00100,Donald Nguyen,Female,Marketing,Growth Manager,51,3,3,2,1,3,8950,8,0,17,14,33,19,Travel_Rarely,No
EMP_00101,Emily Nelson,Male,Finance,Accountant,26,1,3,2,3,3,4663,10,0,3,3,3,24,Non-Travel,Yes
EMP_00102,Helen Clark,Female,HR,HR Manager,50,3,2,3,1,2,9094,8,0,21,0,30,6,Non-Travel,No
EMP_00103,Samantha Scott,Female,HR,HR Coordinator,31,1,4,1,4,2,4154,10,0,9,9,11,28,Travel_Rarely,No
EMP_00104,Melissa Lopez,Female,Marketing,Content Manager,31,2,3,1,2,3,5284,11,0,1,0,13,7,Non-Travel,Yes
EMP_00105,Susan Jones,Female,Product,Senior PM,30,2,3,1,1,2,5672,11,0,3,0,8,4,Non-Travel,Yes
EMP_00106,Rebecca King,Male,HR,VP People,38,4,3,2,3,3,12996,10,0,1,1,19,4,Travel_Frequently,No
EMP_00107,Michael Allen,Female,Research,Research Director,35,3,4,4,4,3,8953,9,1,6,3,16,29,Travel_Rarely,No
EMP_00108,Helen White,Female,Finance,Controller,31,3,4,3,3,2,8513,11,0,0,0,7,13,Travel_Frequently,Yes
EMP_00109,Patricia Williams,Female,Marketing,Growth Manager,42,3,3,4,2,2,7745,9,2,1,1,20,8,Travel_Rarely,No
EMP_00110,Michelle Williams,Male,Research,Research Director,37,3,3,2,4,1,8246,11,2,9,7,16,20,Non-Travel,No
EMP_00111,Donna Robinson,Female,Product,Senior PM,31,2,2,1,4,2,5927,8,2,9,1,11,22,Non-Travel,Yes
EMP_00112,James Allen,Female,Sales,SDR,27,1,3,4,3,2,3896,8,0,1,0,6,25,Travel_Rarely,No
EMP_00113,Christopher Gonzalez,Female,Marketing,Content Manager,42,2,4,2,2,2,6516,12,0,16,0,21,6,Travel_Rarely,No
EMP_00114,Ruth Lewis,Female,HR,Recruiter,43,2,2,1,3,2,5935,11,0,3,2,19,14,Non-Travel,No
EMP_00115,Robert White,Male,Engineering,Staff Engineer,36,3,3,3,2,2,8017,14,0,4,2,12,29,Travel_Rarely,Yes
EMP_00116,Rebecca Davis,Male,Legal,Senior Counsel,49,3,1,1,3,2,8134,11,1,17,2,31,35,Travel_Rarely,No
EMP_00117,Matthew Flores,Male,Sales,VP Sales,53,5,3,2,1,1,16490,8,0,3,2,34,13,Non-Travel,No
EMP_00118,Ashley Gonzalez,Female,Finance,Accountant,35,1,2,2,2,1,3545,11,0,7,0,15,34,Travel_Rarely,Yes
EMP_00119,Michelle Clark,Female,Engineering,Software Engineer,28,1,4,3,3,1,4015,11,1,1,1,10,24,Travel_Rarely,Yes
EMP_00120,Barbara Anderson,Male,Operations,Operations Analyst,33,1,2,1,1,3,3956,12,1,0,0,11,14,Travel_Rarely,No
EMP_00121,James Clark,Male,HR,HR Coordinator,25,1,2,1,2,1,3504,8,0,3,3,4,29,Non-Travel,No
EMP_00122,Michelle Jackson,Male,Operations,COO,49,3,4,1,2,2,9611,14,2,15,6,25,8,Non-Travel,Yes
EMP_00123,Sharon Perez,Male,HR,VP People,37,4,4,1,2,3,12274,8,0,7,0,19,6,Travel_Rarely,No
EMP_00124,Joseph Hall,Female,Engineering,Senior Engineer,31,2,3,3,3,2,6308,14,1,5,5,10,16,Non-Travel,No
EMP_00125,Joshua Harris,Female,Sales,Sales Manager,45,4,3,2,1,1,11640,9,0,17,11,21,33,Non-Travel,No
EMP_00126,Angela Carter,Female,Sales,Account Executive,33,2,2,3,4,3,5631,8,0,9,1,12,22,Travel_Rarely,No
EMP_00127,Robert Thompson,Male,Sales,Senior AE,46,3,3,3,1,2,10028,9,0,14,11,22,10,Travel_Rarely,No
EMP_00128,Angela Clark,Male,Customer Success,CSM,35,1,3,1,2,1,3763,10,0,11,2,13,4,Travel_Rarely,No
EMP_00129,Angela Young,Female,Operations,Operations Manager,28,2,4,1,1,1,5088,8,0,6,6,7,23,Travel_Rarely,No
EMP_00130,Kimberly Miller,Male,Sales,Account Executive,35,2,3,2,2,3,5874,12,2,8,4,13,22,Non-Travel,Yes
EMP_00131,Kimberly Hill,Male,Marketing,Growth Manager,44,3,2,3,3,1,9172,14,0,22,21,22,31,Non-Travel,No
EMP_00132,Melissa Hall,Female,HR,Recruiter,27,2,2,1,3,2,6467,8,0,2,1,3,32,Travel_Rarely,No
EMP_00133,Katherine Lee,Female,Product,Director of Product,38,3,3,2,3,1,8939,11,2,6,2,20,24,Travel_Rarely,Yes
EMP_00134,Amanda Garcia,Female,Customer Success,CS Manager,40,3,1,2,2,2,7878,14,0,11,8,18,1,Non-Travel,Yes
EMP_00135,Anthony Moore,Male,HR,HR Manager,49,3,3,3,1,3,7464,9,0,18,5,30,19,Travel_Rarely,Yes
EMP_00136,Donna Harris,Male,HR,HR Manager,43,3,3,3,3,3,8630,8,0,6,2,21,30,Non-Travel,No
EMP_00137,Joseph Smith,Female,Legal,Legal Counsel,38,2,2,1,3,2,5906,11,0,2,2,16,15,Non-Travel,No
EMP_00138,Andrew Clark,Female,Sales,Account Executive,26,2,3,3,2,3,6215,9,0,0,0,8,20,Travel_Rarely,No
EMP_00139,Jennifer Hall,Female,Operations,Operations Manager,34,2,4,4,4,3,5802,14,0,11,8,16,1,Travel_Frequently,Yes
EMP_00140,Karen Rodriguez,Female,Finance,Accountant,28,1,2,3,4,2,4586,13,0,4,0,8,25,Travel_Frequently,No
EMP_00141,Robert Taylor,Male,Product,Product Manager,29,1,3,1,2,3,3487,14,1,0,0,9,30,Non-Travel,No
EMP_00142,Stephanie Adams,Male,Engineering,Staff Engineer,43,3,3,2,1,2,8164,8,3,8,6,24,32,Travel_Rarely,No
EMP_00143,Robert Carter,Female,HR,VP People,41,4,3,2,2,4,14588,8,0,10,8,23,29,Travel_Frequently,No
EMP_00144,Cynthia Allen,Female,Engineering,Engineering Manager,52,4,4,2,1,2,13443,10,2,26,5,34,31,Travel_Frequently,No
EMP_00145,Cynthia Wilson,Male,Product,VP Product,58,4,2,3,1,1,13272,12,0,17,1,39,33,Travel_Rarely,Yes
EMP_00146,Andrew Davis,Male,Engineering,Software Engineer,23,1,4,2,3,1,4499,8,0,1,0,1,12,Non-Travel,Yes
EMP_00147,Rebecca King,Female,Finance,Accountant,30,1,3,4,2,1,4485,11,2,5,1,9,12,Travel_Frequently,Yes
EMP_00148,Angela Thompson,Male,Research,Research Scientist,29,1,3,1,2,3,4508,13,3,1,1,8,5,Travel_Rarely,No
EMP_00149,Kenneth Harris,Female,Sales,VP Sales,40,5,1,3,3,3,19189,12,3,13,13,17,21,Non-Travel,Yes
EMP_00150,John Green,Female,Legal,General Counsel,34,4,3,4,1,1,13257,11,0,5,5,14,14,Travel_Frequently,Yes
EMP_00151,Kenneth Scott,Male,HR,Recruiter,30,2,3,3,4,2,6301,12,2,6,6,8,1,Travel_Rarely,Yes
EMP_00152,Linda Scott,Male,Sales,VP Sales,41,5,3,1,3,1,20379,11,0,12,0,21,31,Travel_Frequently,Yes
EMP_00153,Michelle Johnson,Female,Marketing,Growth Manager,37,3,3,2,3,2,7686,8,0,2,0,19,31,Travel_Rarely,Yes
EMP_00154,Kimberly Green,Male,Operations,Operations Analyst,27,1,4,3,4,2,4389,8,0,3,0,4,9,Non-Travel,Yes
EMP_00155,Donna Harris,Male,Marketing,Growth Manager,37,3,4,1,3,1,8149,10,0,11,7,19,9,Travel_Rarely,No
EMP_00156,David Martinez,Female,HR,VP People,45,4,3,4,2,4,11802,11,0,2,1,22,18,Travel_Rarely,No
EMP_00157,Christopher Ramirez,Male,Customer Success,Senior CSM,38,2,3,2,2,2,5464,14,0,7,4,16,21,Non-Travel,No
EMP_00158,Michelle Lopez,Female,Research,Senior Researcher,38,2,4,4,1,4,6071,12,0,1,1,19,3,Travel_Rarely,Yes
EMP_00159,Nicole Harris,Male,Legal,Legal Counsel,33,2,2,3,3,3,6510,10,0,2,2,13,5,Travel_Rarely,Yes
EMP_00160,Matthew Martinez,Male,HR,HR Coordinator,23,1,2,1,3,2,3855,14,0,0,0,-1,25,Travel_Rarely,No
EMP_00161,Robert Flores,Female,Engineering,Staff Engineer,34,3,3,3,3,2,8872,14,0,5,1,13,26,Non-Travel,Yes
EMP_00162,Rebecca King,Female,Customer Success,VP Customer Success,50,4,4,3,2,2,14311,11,2,16,4,28,17,Travel_Frequently,Yes
EMP_00163,Barbara Sanchez,Male,Engineering,Engineering Manager,50,4,1,4,2,4,11313,9,0,14,0,32,26,Non-Travel,Yes
EMP_00164,Linda Lee,Female,Customer Success,VP Customer Success,55,4,2,2,2,2,11610,8,1,25,10,33,34,Travel_Frequently,Yes
EMP_00165,Robert Rivera,Male,Customer Success,CSM,22,1,3,2,4,3,3790,9,0,0,0,3,16,Non-Travel,No
EMP_00166,Kenneth Miller,Male,Customer Success,Senior CSM,26,2,3,1,1,3,4998,10,0,2,1,7,28,Travel_Rarely,Yes
EMP_00167,Betty Hernandez,Male,Marketing,Growth Manager,32,3,3,4,3,3,8919,12,0,10,8,12,8,Non-Travel,No
EMP_00168,Barbara Thompson,Male,Customer Success,CSM,30,1,2,1,2,1,4211,13,1,7,3,6,26,Travel_Rarely,No
EMP_00169,Cynthia Campbell,Female,HR,Recruiter,26,2,3,2,3,2,6194,13,0,1,0,2,3,Non-Travel,Yes
EMP_00170,Karen Williams,Female,HR,HR Coordinator,32,1,3,2,2,2,4025,8,0,9,4,10,16,Travel_Rarely,No
EMP_00171,James Torres,Female,HR,Recruiter,38,2,2,4,2,1,6144,9,2,8,0,15,33,Non-Travel,No
EMP_00172,James Thompson,Female,Product,Director of Product,35,3,3,3,2,2,8748,9,0,7,5,17,11,Non-Travel,No
EMP_00173,Rebecca Carter,Female,Marketing,CMO,40,4,2,2,3,1,12139,8,0,2,0,21,18,Non-Travel,Yes
EMP_00174,Richard Adams,Male,Sales,SDR,35,1,3,4,4,2,3798,11,0,2,1,15,11,Non-Travel,Yes
EMP_00175,Samantha Lopez,Female,Operations,Operations Analyst,35,1,4,3,3,1,4095,12,0,12,12,12,22,Travel_Rarely,Yes
EMP_00176,Donald Jones,Female,Research,Research Scientist,24,1,4,4,3,1,3755,11,1,0,0,4,13,Non-Travel,No
EMP_00177,Christopher Jackson,Male,Engineering,Engineering Manager,59,4,3,3,3,3,14725,13,0,14,7,36,32,Travel_Rarely,No
EMP_00178,Rebecca King,Female,Finance,Accountant,29,1,2,4,1,3,3921,8,1,0,0,11,14,Travel_Rarely,Yes
EMP_00179,Andrew Torres,Female,Sales,Senior AE,44,3,3,4,4,4,9459,10,1,1,0,24,30,Non-Travel,No
EMP_00180,Karen Martin,Male,Marketing,Growth Manager,36,3,1,2,1,2,10041,9,0,2,0,17,9,Non-Travel,No
EMP_00181,Betty Martinez,Male,Operations,Operations Manager,26,2,4,1,2,1,4974,14,0,0,0,6,9,Travel_Frequently,No
EMP_00182,Katherine Martinez,Female,Legal,Legal Counsel,33,2,4,2,2,3,5441,14,1,3,2,12,32,Travel_Frequently,Yes
EMP_00183,Cynthia Green,Female,Operations,Operations Analyst,27,1,3,3,1,1,3883,11,0,4,4,7,32,Non-Travel,Yes
EMP_00184,Kimberly Wilson,Female,Research,Senior Researcher,33,2,1,3,3,3,6628,11,0,0,0,11,8,Travel_Rarely,Yes
EMP_00185,Stephanie Clark,Female,Product,Senior PM,34,2,2,3,2,2,6133,14,0,11,4,10,22,Travel_Rarely,No
EMP_00186,Laura Anderson,Female,Engineering,Senior Engineer,41,2,4,2,1,3,6120,13,0,13,10,22,10,Travel_Frequently,Yes
EMP_00187,Joshua Williams,Male,Customer Success,CS Manager,49,3,2,4,3,1,9602,10,0,24,21,29,21,Non-Travel,Yes
EMP_00188,Helen Wright,Male,HR,VP People,45,4,2,2,2,2,14287,13,0,8,4,27,22,Travel_Rarely,Yes
EMP_00189,Donna Torres,Female,HR,VP People,50,4,3,3,3,2,14518,12,0,2,0,29,29,Travel_Rarely,No
EMP_00190,Nicole Young,Female,Product,Director of Product,47,3,4,2,4,2,8658,12,0,24,0,29,10,Travel_Frequently,No
EMP_00191,Matthew Jones,Female,Operations,Operations Analyst,31,1,3,1,2,3,3667,12,0,0,0,11,5,Non-Travel,Yes
EMP_00192,Jessica Wilson,Male,HR,VP People,54,4,2,1,3,2,11623,13,2,9,9,32,9,Travel_Frequently,No
EMP_00193,Donald Green,Female,Engineering,Software Engineer,26,1,3,1,2,3,3966,14,1,1,1,2,33,Non-Travel,No
EMP_00194,Nicole Torres,Male,Operations,Operations Manager,36,2,2,2,4,3,5848,10,0,7,6,18,13,Travel_Rarely,No
EMP_00195,Sandra Brown,Female,Product,Product Manager,22,1,4,4,3,1,4232,12,2,0,0,0,13,Travel_Rarely,No
EMP_00196,Michelle Harris,Female,HR,Recruiter,38,2,3,2,1,1,5046,10,0,4,0,18,15,Travel_Rarely,Yes
EMP_00197,Elizabeth Lee,Male,Sales,Sales Manager,56,4,3,2,2,3,11917,11,0,25,22,35,9,Travel_Rarely,Yes
EMP_00198,James Davis,Male,HR,HR Coordinator,33,1,4,2,4,3,3809,13,3,11,0,13,3,Travel_Rarely,Yes
EMP_00199,Richard Flores,Male,Product,Product Manager,24,1,2,1,2,2,3785,9,0,1,1,1,2,Travel_Frequently,No
EMP_00200,Emily Young,Female,Operations,COO,35,3,1,1,1,3,8291,13,0,6,0,14,9,Non-Travel,Yes
