employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00021,Michael Moore,Male,Marketing,Marketing Coordinator,33,1,3,4,3,4,3233,19,3,2,0,14,20,Travel_Rarely,No
EMP_00022,Samantha Taylor,Female,Legal,Legal Counsel,38,2,3,3,4,3,5201,22,1,12,7,20,2,Non-Travel,No
EMP_00023,Andrew Torres,Female,Legal,Paralegal,27,1,4,4,4,4,3927,24,0,5,4,6,19,Travel_Rarely,No
EMP_00024,Michelle Moore,Male,Legal,General Counsel,42,3,4,2,4,1,7250,13,3,14,11,23,26,Non-Travel,No
EMP_00025,Anthony Walker,Male,IT,IT Manager,50,3,4,1,4,3,8185,25,0,25,24,28,30,Non-Travel,No
EMP_00026,Michelle Adams,Male,Marketing,Marketing Coordinator,31,1,3,4,3,4,3545,24,1,1,1,9,12,Non-Travel,No
EMP_00027,Donna Thomas,Male,Banking,Personal Banker,27,2,4,3,2,4,4605,16,3,1,1,5,23,Travel_Rarely,Yes
EMP_00028,Matthew Clark,Female,IT,IT Support,29,1,4,3,4,4,3183,13,2,1,0,10,21,Non-Travel,No
EMP_00029,Linda Harris,Female,IT,CIO,43,4,4,3,2,3,12979,13,2,19,0,24,33,Travel_Rarely,No
EMP_00030,Donna Walker,Male,Legal,Paralegal,24,1,4,4,3,4,3817,22,2,1,0,6,34,Travel_Rarely,No
EMP_00031,Laura Clark,Female,Marketing,CMO,38,3,4,3,2,3,7674,17,1,6,6,16,16,Travel_Frequently,No
EMP_00032,Donna Taylor,Male,IT,IT Support,30,1,3,3,4,3,3483,25,3,1,1,7,27,Travel_Rarely,Yes
EMP_00033,Helen Miller,Female,Compliance,Senior Compliance Officer,32,3,4,4,4,4,7376,14,3,6,3,10,17,Non-Travel,Yes
EMP_00034,Nicole Perez,Female,Wealth Management,Financial Advisor,22,1,3,3,3,3,4010,14,1,0,0,3,8,Travel_Rarely,No
EMP_00035,Christopher Smith,Male,Legal,General Counsel,31,3,3,4,4,4,8085,24,1,1,1,10,33,Non-Travel,Yes
EMP_00036,Sarah Lee,Female,Legal,General Counsel,50,3,4,3,3,3,7507,13,1,14,6,30,34,Non-Travel,No
EMP_00037,Sarah Taylor,Male,Operations,Operations Manager,34,3,2,3,4,4,8415,16,0,0,0,13,15,Non-Travel,No
EMP_00038,Samantha Johnson,Female,Legal,Paralegal,32,1,2,3,4,4,4110,12,3,4,1,14,1,Travel_Rarely,No
EMP_00039,Jessica Campbell,Male,IT,Systems Analyst,39,2,4,4,2,3,4867,25,0,14,8,20,6,Non-Travel,No
EMP_00040,Richard Rivera,Female,Lending,Senior Underwriter,37,3,3,3,4,3,8524,24,0,2,1,18,3,Travel_Rarely,No
EMP_00041,Nicole Lopez,Female,Marketing,Marketing Manager,43,2,4,4,2,4,4724,25,3,21,20,25,10,Non-Travel,No
EMP_00042,Nancy King,Female,HR,HR Manager,28,2,4,3,4,3,4633,12,1,4,1,10,16,Non-Travel,No
EMP_00043,Joshua Lee,Female,Wealth Management,Portfolio Manager,39,3,3,4,3,4,8610,15,0,15,15,15,19,Travel_Rarely,No
EMP_00044,Sarah Moore,Male,Risk,Chief Risk Officer,48,4,4,3,2,3,10137,25,3,10,10,30,16,Non-Travel,No
EMP_00045,Matthew Green,Male,Marketing,Marketing Coordinator,34,1,3,4,3,3,4072,19,1,6,0,12,32,Non-Travel,No
EMP_00046,Cynthia Rivera,Male,Banking,Branch Manager,37,3,4,4,4,2,7689,14,2,5,4,18,25,Travel_Rarely,Yes
EMP_00047,Matthew Clark,Female,IT,IT Manager,47,3,3,3,2,3,8437,20,1,2,2,29,11,Non-Travel,No
EMP_00048,Amanda Sanchez,Female,Risk,Senior Risk Analyst,27,2,3,3,2,3,5895,15,2,0,0,5,8,Non-Travel,No
EMP_00049,Andrew Allen,Female,Wealth Management,Portfolio Manager,32,3,3,1,4,4,8660,23,2,1,1,14,20,Travel_Rarely,No
EMP_00050,Donald Johnson,Male,Banking,Branch Manager,36,3,3,4,3,3,7282,18,2,1,1,13,35,Travel_Frequently,No
EMP_00051,Richard Scott,Male,HR,VP HR,41,3,3,3,3,4,7563,17,1,17,3,20,10,Non-Travel,Yes
EMP_00052,Helen Perez,Female,Wealth Management,Senior Advisor,41,2,4,2,3,4,5778,21,2,18,7,23,27,Non-Travel,Yes
EMP_00053,Margaret Scott,Female,Wealth Management,Financial Advisor,31,1,4,1,4,4,3450,20,1,9,6,7,30,Non-Travel,No
EMP_00054,Thomas Mitchell,Female,Lending,Loan Officer,23,1,3,1,2,3,3564,25,3,1,0,-1,11,Non-Travel,Yes
EMP_00055,Sandra Hill,Female,Marketing,Marketing Manager,35,2,3,4,3,4,5051,17,2,1,1,15,14,Non-Travel,Yes
EMP_00056,Stephanie Miller,Male,Compliance,Chief Compliance Officer,44,4,3,4,3,3,11330,19,0,4,1,22,13,Non-Travel,No
EMP_00057,Mark Flores,Female,Marketing,Marketing Manager,27,2,3,2,3,3,4944,22,0,4,3,5,28,Non-Travel,Yes
EMP_00058,Kimberly Nguyen,Female,Operations,Operations Manager,50,3,3,4,2,2,7955,21,0,21,6,32,25,Travel_Rarely,No
EMP_00059,Thomas Allen,Male,Legal,Legal Counsel,41,2,4,4,2,4,5937,14,0,6,1,23,5,Non-Travel,No
EMP_00060,Mary Green,Male,HR,HR Manager,36,2,3,2,3,4,5465,19,1,4,4,12,6,Non-Travel,No
EMP_00061,Linda Flores,Female,Compliance,Compliance Officer,43,2,3,4,3,4,5739,17,0,14,7,20,23,Travel_Rarely,No
EMP_00062,Robert Adams,Female,Marketing,Marketing Coordinator,24,1,3,3,1,3,3517,13,3,2,0,5,1,Travel_Rarely,No
EMP_00063,Robert White,Male,Compliance,Chief Compliance Officer,56,4,4,4,4,4,11108,19,3,22,8,36,31,Non-Travel,No
EMP_00064,Matthew Baker,Male,Banking,SVP Banking,42,5,4,3,2,4,18637,12,1,5,1,24,13,Non-Travel,No
EMP_00065,Donna Gonzalez,Female,IT,Systems Analyst,37,2,4,4,2,4,5842,20,0,0,0,16,3,Non-Travel,No
EMP_00066,Patricia Lee,Male,Marketing,Marketing Manager,26,2,4,3,3,3,4697,21,3,2,1,4,12,Travel_Frequently,Yes
EMP_00067,Karen Brown,Male,Legal,General Counsel,35,3,4,4,4,3,8904,16,3,12,0,16,13,Travel_Frequently,No
EMP_00068,Anthony Adams,Female,Operations,Operations Manager,34,3,3,3,4,2,7057,16,1,9,5,13,23,Non-Travel,No
EMP_00069,David Allen,Female,Marketing,Marketing Manager,31,2,3,3,4,3,5723,24,2,0,0,12,33,Non-Travel,No
EMP_00070,Carol Thompson,Male,Risk,Risk Manager,38,3,4,4,2,2,7152,17,2,1,0,16,21,Travel_Frequently,No
EMP_00071,Nancy Thomas,Female,Banking,Personal Banker,36,2,3,2,2,3,5085,24,0,5,5,18,28,Non-Travel,No
EMP_00072,Mary Allen,Male,Compliance,Senior Compliance Officer,45,3,4,1,2,4,8049,20,0,21,12,25,26,Non-Travel,No
EMP_00073,Mary Robinson,Female,Wealth Management,Portfolio Manager,46,3,2,2,4,4,8718,13,1,6,4,22,30,Travel_Rarely,No
EMP_00074,Anthony Miller,Male,Banking,Personal Banker,31,2,4,2,3,4,4740,14,2,4,2,13,31,Non-Travel,No
EMP_00075,Nicole Baker,Female,HR,VP HR,36,3,4,3,2,3,8250,18,0,14,7,13,21,Non-Travel,No
EMP_00076,Thomas Young,Male,Operations,COO,45,4,3,4,2,2,11575,20,3,15,0,26,5,Travel_Rarely,No
EMP_00077,Steven Baker,Male,Risk,Risk Analyst,28,1,3,4,3,3,3329,25,1,0,0,7,12,Travel_Frequently,No
EMP_00078,Cynthia Brown,Female,Marketing,Marketing Coordinator,23,1,3,4,1,4,3607,21,2,1,0,0,26,Non-Travel,No
EMP_00079,Christopher Smith,Male,Compliance,Chief Compliance Officer,54,4,3,3,3,3,10628,17,0,3,3,32,25,Non-Travel,Yes
EMP_00080,Deborah Jackson,Female,IT,IT Manager,49,3,3,1,2,3,7103,17,0,23,14,28,28,Non-Travel,No
EMP_00081,Thomas Campbell,Male,Banking,SVP Banking,47,5,3,3,1,3,15502,23,0,11,6,29,6,Non-Travel,No
EMP_00082,Christopher Hill,Male,Wealth Management,Managing Director,42,4,4,4,4,4,11221,25,2,11,7,19,24,Non-Travel,No
EMP_00083,Angela Gonzalez,Male,Lending,Lending Manager,57,4,4,4,1,3,11501,16,2,2,1,34,28,Non-Travel,No
EMP_00084,Donna Sanchez,Male,Legal,Legal Counsel,42,2,4,4,3,3,5981,18,1,17,7,19,33,Non-Travel,No
EMP_00085,William Flores,Male,Wealth Management,Portfolio Manager,43,3,4,3,3,2,7279,22,1,6,0,19,21,Non-Travel,Yes
EMP_00086,Ashley Hall,Male,Compliance,Chief Compliance Officer,54,4,3,3,1,4,11760,17,3,19,10,32,32,Travel_Rarely,Yes
EMP_00087,Christopher Flores,Male,Wealth Management,Managing Director,35,4,3,4,3,4,10618,20,1,10,9,17,30,Non-Travel,No
EMP_00088,Steven Wilson,Male,Legal,Paralegal,31,1,3,1,3,4,3781,15,1,6,3,7,8,Non-Travel,No
EMP_00089,Elizabeth Sanchez,Female,Risk,Risk Analyst,24,1,4,3,3,4,3723,17,2,0,0,2,21,Travel_Rarely,No
EMP_00090,Paul Gonzalez,Female,HR,HR Manager,40,2,3,3,3,3,4874,14,2,5,1,19,27,Travel_Rarely,Yes
EMP_00091,Helen Hill,Male,Banking,SVP Banking,57,5,3,4,4,4,15287,15,0,19,16,39,24,Travel_Rarely,No
EMP_00092,Barbara Baker,Female,Operations,Operations Analyst,31,2,4,4,4,2,5755,17,0,7,5,8,30,Non-Travel,Yes
EMP_00093,Donald Jones,Female,Legal,Legal Counsel,31,2,3,4,4,3,5973,19,2,7,1,7,27,Travel_Rarely,Yes
EMP_00094,Andrew Davis,Female,Operations,Operations Manager,47,3,3,3,3,4,8710,25,2,3,0,26,33,Non-Travel,Yes
EMP_00095,Sharon Taylor,Male,Lending,Underwriter,29,2,3,4,2,2,5750,16,0,2,1,8,32,Non-Travel,No
EMP_00096,Rebecca Hernandez,Female,IT,IT Manager,40,3,3,4,4,4,8255,16,0,14,11,20,19,Travel_Rarely,No
EMP_00097,Emily Smith,Male,Legal,General Counsel,44,3,3,4,2,4,7354,18,1,21,9,25,20,Travel_Rarely,Yes
EMP_00098,Sandra Walker,Male,Compliance,Senior Compliance Officer,46,3,4,4,4,4,8330,20,1,12,7,24,32,Travel_Rarely,No
EMP_00099,Samantha Mitchell,Male,Wealth Management,Managing Director,34,4,4,3,2,3,12823,23,2,10,1,14,30,Non-Travel,No
EMP_00100,Kimberly King,Female,Marketing,Marketing Coordinator,27,1,3,4,3,4,3909,20,3,5,0,6,4,Non-Travel,No
EMP_00101,Sandra Martin,Male,Risk,Senior Risk Analyst,31,2,3,4,4,2,4827,16,0,3,1,8,5,Travel_Rarely,Yes
EMP_00102,Donna Young,Male,Banking,Personal Banker,41,2,2,4,4,2,4782,19,0,14,1,19,35,Non-Travel,Yes
EMP_00103,Margaret Walker,Female,Compliance,Compliance Analyst,35,1,4,4,4,4,3735,12,1,1,1,11,12,Non-Travel,No
EMP_00104,Betty Hernandez,Female,Marketing,Marketing Manager,35,2,4,3,3,4,5913,13,3,4,4,16,21,Non-Travel,No
EMP_00105,Cynthia King,Female,Wealth Management,Financial Advisor,32,1,3,3,3,4,3930,24,0,4,0,8,20,Non-Travel,Yes
EMP_00106,Cynthia Campbell,Female,HR,HR Coordinator,31,1,4,2,4,4,3847,21,2,3,1,11,31,Travel_Rarely,No
EMP_00107,Paul Thompson,Male,Compliance,Compliance Officer,41,2,3,3,4,4,5884,16,1,9,5,22,26,Non-Travel,No
EMP_00108,Michelle Allen,Male,Wealth Management,Managing Director,34,4,2,4,4,3,12376,18,2,11,3,15,13,Travel_Rarely,No
EMP_00109,Jessica Hill,Male,HR,HR Manager,33,2,4,3,3,4,4594,12,2,2,1,10,32,Travel_Frequently,No
EMP_00110,Emily Martin,Male,Legal,Legal Counsel,27,2,3,3,3,3,4519,23,0,5,2,7,10,Travel_Rarely,No
EMP_00111,Cynthia Lewis,Female,Legal,Paralegal,29,1,4,3,3,4,3713,23,0,3,2,7,21,Non-Travel,No
EMP_00112,Samantha King,Male,Risk,Senior Risk Analyst,33,2,4,2,3,4,4929,12,0,7,5,13,32,Non-Travel,No
EMP_00113,Katherine Allen,Male,Banking,SVP Banking,56,5,3,4,3,3,16034,17,2,13,0,34,8,Travel_Rarely,No
EMP_00114,Sandra Hall,Female,Lending,Chief Credit Officer,57,5,3,2,4,4,18779,23,0,20,6,33,22,Non-Travel,No
EMP_00115,Rebecca Torres,Female,Operations,Operations Specialist,26,1,4,1,2,3,3538,21,2,0,0,8,13,Non-Travel,No
EMP_00116,Jennifer Martin,Male,Wealth Management,Senior Advisor,32,2,4,1,4,4,5634,20,1,4,1,14,15,Travel_Rarely,Yes
EMP_00117,Michael Lewis,Female,Wealth Management,Managing Director,41,4,3,1,4,4,13146,18,0,6,6,21,14,Travel_Rarely,No
EMP_00118,Jennifer Wilson,Female,HR,HR Manager,38,2,3,3,3,4,4737,15,0,3,0,19,21,Travel_Rarely,No
EMP_00119,Elizabeth Hall,Female,Lending,Chief Credit Officer,46,5,4,1,3,3,15965,13,1,16,3,25,28,Travel_Rarely,No
EMP_00120,Mark Flores,Female,Lending,Lending Manager,34,4,3,2,3,3,12750,14,0,4,2,16,14,Non-Travel,No
EMP_00121,Michelle Lee,Female,Operations,Operations Analyst,31,2,4,4,3,4,5082,24,0,8,2,8,24,Non-Travel,No
EMP_00122,Joseph Walker,Male,Banking,Teller,29,1,3,1,3,3,3461,14,0,0,0,8,27,Non-Travel,No
EMP_00123,Betty Mitchell,Female,HR,HR Manager,43,2,3,4,3,4,5764,16,0,14,2,19,7,Non-Travel,No
EMP_00124,Rebecca Robinson,Female,Legal,Paralegal,30,1,3,4,4,4,3236,21,0,2,0,11,20,Non-Travel,Yes
EMP_00125,James Martinez,Male,Legal,General Counsel,38,3,4,3,4,2,7852,23,3,4,2,17,13,Non-Travel,No
EMP_00126,Joseph Mitchell,Female,Banking,Personal Banker,36,2,4,4,4,2,4680,18,1,0,0,15,35,Travel_Rarely,Yes
EMP_00127,Amanda Johnson,Female,Compliance,Senior Compliance Officer,35,3,2,4,3,4,7431,25,1,4,2,11,24,Non-Travel,No
EMP_00128,Steven Allen,Male,Marketing,Marketing Coordinator,29,1,3,4,3,2,3202,20,3,1,0,7,33,Travel_Rarely,Yes
EMP_00129,Mark Hernandez,Male,Risk,Senior Risk Analyst,33,2,4,4,4,3,5739,20,2,0,0,10,15,Non-Travel,No
EMP_00130,Daniel Rodriguez,Female,Lending,Underwriter,33,2,3,4,4,4,5419,18,1,11,2,11,31,Travel_Frequently,No
EMP_00131,Angela Hernandez,Female,Compliance,Compliance Analyst,33,1,2,4,4,4,3180,18,0,8,4,14,16,Non-Travel,No
EMP_00132,Sharon Lee,Female,Operations,COO,41,4,3,4,4,3,11772,23,2,11,1,22,10,Non-Travel,No
EMP_00133,Robert Harris,Female,Banking,Teller,30,1,4,4,2,3,3668,19,0,1,1,11,22,Travel_Rarely,No
EMP_00134,Ruth Nelson,Male,Compliance,Compliance Analyst,28,1,3,4,4,4,3784,13,0,4,1,5,24,Travel_Frequently,No
EMP_00135,James Miller,Male,HR,VP HR,43,3,4,4,4,4,8898,22,2,1,0,19,23,Travel_Rarely,No
EMP_00136,Donna Miller,Male,HR,HR Coordinator,25,1,4,4,3,4,3739,21,1,3,2,7,25,Travel_Frequently,No
EMP_00137,Kimberly King,Female,Legal,General Counsel,48,3,4,3,4,4,8876,25,1,3,0,24,29,Non-Travel,No
EMP_00138,Anthony Baker,Female,Banking,Regional Manager,54,4,4,4,2,3,12534,17,0,23,13,31,30,Travel_Rarely,No
EMP_00139,Sharon Thompson,Female,IT,IT Manager,37,3,3,1,4,3,8922,24,0,8,7,13,21,Travel_Rarely,No
EMP_00140,Sharon Harris,Male,Wealth Management,Managing Director,44,4,4,4,2,4,12684,13,3,11,9,22,32,Non-Travel,Yes
EMP_00141,Steven Flores,Male,Risk,Risk Manager,45,3,3,3,2,3,8646,12,0,11,5,21,19,Travel_Frequently,No
EMP_00142,Daniel Anderson,Male,Lending,Underwriter,38,2,3,3,2,3,4572,25,3,8,2,15,19,Travel_Rarely,No
EMP_00143,John Flores,Male,HR,HR Coordinator,24,1,3,3,4,4,3367,15,1,2,1,6,19,Non-Travel,No
EMP_00144,Mark White,Female,HR,HR Manager,43,2,4,2,3,3,5074,18,2,18,6,22,17,Travel_Frequently,No
EMP_00145,Richard Hill,Female,Risk,Risk Manager,32,3,4,4,4,4,7907,13,3,2,1,8,31,Travel_Rarely,No
EMP_00146,Anthony Walker,Male,Risk,Risk Manager,50,3,3,3,3,4,8322,21,1,17,7,29,29,Non-Travel,No
EMP_00147,Matthew Anderson,Female,Wealth Management,Financial Advisor,23,1,4,1,3,4,3844,14,3,1,1,0,35,Non-Travel,Yes
EMP_00148,Laura Hernandez,Female,Legal,General Counsel,34,3,2,4,4,4,8858,24,1,12,8,11,5,Travel_Frequently,Yes
EMP_00149,Stephanie Walker,Female,Risk,Senior Risk Analyst,31,2,2,4,3,4,5957,18,2,2,0,8,27,Non-Travel,No
EMP_00150,Sharon Miller,Female,Wealth Management,Portfolio Manager,39,3,3,3,2,3,7069,15,1,11,2,16,22,Travel_Rarely,No
EMP_00151,Patricia Gonzalez,Male,Marketing,Marketing Manager,27,2,3,3,4,2,4458,12,1,4,0,4,24,Travel_Rarely,No
EMP_00152,John Flores,Female,Legal,Legal Counsel,32,2,3,4,3,2,4711,19,2,5,0,8,10,Non-Travel,No
EMP_00153,Kenneth Nelson,Female,Banking,SVP Banking,63,5,4,4,2,4,18607,21,2,30,3,39,10,Non-Travel,No
EMP_00154,Ruth King,Male,Marketing,Marketing Manager,29,2,3,3,4,3,5652,18,0,1,1,10,31,Travel_Frequently,Yes
EMP_00155,Donald Garcia,Female,Lending,Senior Underwriter,48,3,3,3,2,3,8777,19,2,18,17,26,26,Travel_Rarely,No
EMP_00156,Emily Mitchell,Female,HR,HR Coordinator,27,1,3,3,4,3,3636,22,2,4,3,5,6,Non-Travel,No
EMP_00157,Margaret White,Male,Legal,General Counsel,40,3,3,4,3,3,7046,25,3,1,0,22,34,Travel_Rarely,No
EMP_00158,Barbara Nelson,Male,Banking,Personal Banker,31,2,4,4,3,3,4581,12,3,3,2,13,19,Travel_Rarely,Yes
EMP_00159,Amanda Mitchell,Male,IT,Systems Analyst,33,2,3,2,4,4,5969,18,2,5,3,15,20,Travel_Frequently,No
EMP_00160,Melissa Hall,Male,Compliance,Chief Compliance Officer,47,4,3,4,4,2,12112,12,2,13,6,27,29,Travel_Rarely,No
EMP_00161,Ruth Torres,Female,Risk,Risk Analyst,23,1,3,2,4,3,3796,22,2,0,0,5,19,Non-Travel,No
EMP_00162,David Carter,Male,Compliance,Compliance Analyst,28,1,4,4,2,3,3931,19,1,6,1,10,25,Non-Travel,Yes
EMP_00163,Matthew Taylor,Male,Lending,Underwriter,37,2,3,3,4,4,5108,15,2,14,11,18,1,Non-Travel,No
EMP_00164,Samantha Thomas,Male,Wealth Management,Portfolio Manager,50,3,3,2,2,3,7723,15,1,1,1,29,29,Non-Travel,No
EMP_00165,Richard Baker,Male,Legal,General Counsel,35,3,3,2,3,4,7315,21,2,2,2,15,3,Non-Travel,No
EMP_00166,Deborah Flores,Female,Risk,Risk Analyst,31,1,2,4,4,4,3515,20,0,0,0,7,25,Travel_Frequently,No
EMP_00167,Susan Hernandez,Female,Operations,COO,41,4,4,4,3,4,12868,19,2,15,8,21,12,Non-Travel,No
EMP_00168,Kenneth Campbell,Female,IT,IT Support,26,1,4,3,4,4,3571,14,3,1,0,5,27,Travel_Frequently,No
EMP_00169,Dorothy Carter,Female,HR,HR Manager,40,2,3,4,3,2,5915,23,0,11,5,20,24,Travel_Rarely,Yes
EMP_00170,Melissa Harris,Male,Operations,Operations Manager,36,3,4,2,3,4,8150,24,3,6,1,15,22,Non-Travel,No
EMP_00171,Paul Lee,Male,Marketing,Marketing Manager,40,2,4,4,4,2,4708,24,0,0,0,19,13,Travel_Rarely,No
EMP_00172,Ruth Garcia,Female,HR,HR Coordinator,24,1,4,4,4,4,4048,22,0,1,1,2,4,Non-Travel,Yes
EMP_00173,Christopher Hernandez,Male,IT,IT Manager,34,3,4,2,3,4,7116,19,1,3,2,10,7,Non-Travel,No
EMP_00174,Sharon Williams,Male,Operations,Operations Specialist,31,1,4,4,4,3,3681,15,3,6,1,9,29,Non-Travel,No
EMP_00175,David White,Female,Wealth Management,Managing Director,49,4,4,4,4,4,11364,14,1,5,0,27,23,Non-Travel,Yes
EMP_00176,Donna Young,Female,Lending,Underwriter,35,2,3,2,4,4,4637,22,1,10,6,16,6,Travel_Frequently,No
EMP_00177,Susan Lewis,Female,Banking,SVP Banking,51,5,4,3,4,3,18621,12,1,5,2,27,16,Non-Travel,No
EMP_00178,Donald Williams,Female,Operations,Operations Manager,51,3,4,3,4,1,6735,12,2,14,10,33,31,Non-Travel,Yes
EMP_00179,Margaret Davis,Female,Compliance,Chief Compliance Officer,59,4,3,4,3,2,10893,15,1,16,13,38,6,Travel_Frequently,No
EMP_00180,Christopher Nguyen,Male,Banking,Personal Banker,29,2,4,3,4,2,5686,25,0,3,0,10,22,Travel_Rarely,No
EMP_00181,Michael Rivera,Male,HR,VP HR,51,3,2,4,4,2,8687,13,2,3,0,33,15,Non-Travel,Yes
EMP_00182,Margaret Smith,Male,Lending,Lending Manager,50,4,3,2,4,4,10840,16,2,6,3,26,29,Travel_Rarely,No
EMP_00183,Donna Clark,Female,Lending,Underwriter,34,2,2,4,4,4,5949,14,3,2,2,12,26,Non-Travel,No
EMP_00184,Michelle Carter,Male,Marketing,CMO,43,3,4,3,4,1,7309,16,2,8,5,20,23,Non-Travel,Yes
EMP_00185,Joshua Thompson,Female,Operations,Operations Specialist,33,1,4,4,4,3,3836,23,2,7,0,10,17,Non-Travel,No
EMP_00186,Kenneth Lewis,Female,HR,HR Manager,41,2,3,2,1,4,5207,19,3,10,8,18,26,Travel_Rarely,No
EMP_00187,Emily Lopez,Male,Wealth Management,Senior Advisor,38,2,4,2,4,3,5579,18,1,13,0,14,12,Travel_Rarely,No
EMP_00188,Andrew Hernandez,Female,Risk,Risk Analyst,29,1,4,2,2,3,3116,25,2,2,1,9,32,Non-Travel,Yes
EMP_00189,Carol Martin,Female,HR,VP HR,33,3,4,3,2,3,6780,24,1,1,1,10,11,Travel_Frequently,No
EMP_00190,Stephanie Anderson,Female,Legal,Legal Counsel,30,2,3,4,4,4,5382,19,0,8,4,10,14,Non-Travel,No
EMP_00191,Betty Torres,Male,IT,CIO,51,4,3,3,2,2,12444,22,2,10,9,27,16,Travel_Rarely,No
EMP_00192,Mark Brown,Male,HR,HR Coordinator,23,1,4,3,3,3,3441,23,1,1,0,1,18,Travel_Rarely,No
EMP_00193,Sarah Campbell,Male,HR,HR Coordinator,22,1,4,4,4,4,3343,19,3,0,0,-2,13,Travel_Rarely,No
EMP_00194,Mark Robinson,Male,Banking,Personal Banker,42,2,3,3,4,4,5245,15,0,9,3,18,27,Travel_Rarely,Yes
EMP_00195,Joseph Brown,Male,Wealth Management,Managing Director,51,4,3,4,3,2,11891,23,2,5,4,30,21,Travel_Rarely,No
EMP_00196,Laura Rivera,Male,IT,CIO,44,4,3,4,3,4,11007,25,2,12,8,26,3,Non-Travel,No
EMP_00197,Ashley Brown,Female,Wealth Management,Managing Director,36,4,4,3,2,4,9959,17,1,2,0,18,32,Travel_Rarely,No
EMP_00198,Amanda Hall,Male,Marketing,Marketing Manager,38,2,4,2,2,3,5429,25,1,4,4,14,2,Travel_Rarely,Yes
EMP_00199,Robert Gonzalez,Male,Risk,Chief Risk Officer,41,4,4,2,3,3,9885,18,0,7,2,17,27,Non-Travel,No
EMP_00200,Dorothy White,Female,Legal,Paralegal,31,1,4,4,3,4,3327,14,1,7,0,11,19,Non-Travel,Yes
EMP_00201,Linda Lopez,Female,Marketing,Marketing Manager,32,2,4,2,3,4,4676,19,0,9,4,12,33,Travel_Rarely,No
EMP_00202,Linda Allen,Female,Lending,Loan Officer,23,1,4,4,4,4,3522,21,3,0,0,-1,15,Non-Travel,No
EMP_00203,William Flores,Male,Banking,Branch Manager,35,3,3,3,4,4,6669,18,2,13,5,16,19,Non-Travel,Yes
EMP_00204,William Moore,Female,Lending,Loan Officer,31,1,4,4,3,3,4031,14,0,0,0,11,28,Travel_Rarely,No
