employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00023,Jennifer White,Male,IT,Health IT Specialist,30,2,2,1,4,1,4685,13,1,3,2,11,6,Non-Travel,No
EMP_00024,Mary Johnson,Male,Administration,Department Director,51,3,3,2,3,2,7667,14,0,26,3,31,1,Non-Travel,No
EMP_00025,Deborah Green,Male,Pharmacy,Pharmacy Tech,24,1,2,4,1,1,3368,11,1,0,0,3,34,Non-Travel,No
EMP_00026,Richard Williams,Male,Pharmacy,Pharmacist,32,2,3,1,3,1,4263,8,0,10,6,8,5,Non-Travel,Yes
EMP_00027,Michelle Harris,Female,Support Services,Maintenance Tech,49,3,4,2,4,2,7558,10,0,16,0,26,4,Travel_Rarely,Yes
EMP_00028,Elizabeth Hill,Male,Nursing,CNO,61,5,2,3,2,3,14453,10,1,1,1,42,14,Non-Travel,Yes
EMP_00029,Amanda Moore,Female,Finance,Accountant,32,2,3,4,2,2,5180,12,2,6,0,11,32,Non-Travel,No
EMP_00030,Sarah Ramirez,Male,Pharmacy,Pharmacist,30,2,2,4,3,2,4362,13,0,4,0,9,30,Travel_Frequently,No
EMP_00031,Donald Thomas,Male,IT,IT Support,22,1,3,1,1,1,3816,11,2,0,0,0,9,Travel_Frequently,No
EMP_00032,Richard Harris,Male,Nursing,Nurse Manager,43,3,2,2,2,3,7119,8,3,2,1,22,16,Travel_Rarely,Yes
EMP_00033,Michael Hernandez,Male,Support Services,Maintenance Tech,34,3,3,3,2,2,7725,14,2,9,6,13,29,Non-Travel,Yes
EMP_00034,Susan Moore,Male,Quality,Chief Quality Officer,45,3,3,3,2,1,7932,10,0,9,2,23,14,Non-Travel,No
EMP_00035,Sharon Mitchell,Male,Support Services,Facilities Manager,53,4,4,2,3,4,11375,14,0,13,10,31,1,Non-Travel,Yes
EMP_00036,Linda Martin,Male,Nursing,Charge Nurse,43,2,4,2,4,1,5462,8,0,0,0,24,24,Non-Travel,No
EMP_00037,Stephanie Flores,Female,Finance,CFO,53,4,2,1,3,2,10032,9,0,23,9,32,28,Non-Travel,No
EMP_00038,Daniel Carter,Male,Support Services,Facilities Manager,56,4,3,2,3,3,9160,14,0,21,21,32,35,Non-Travel,Yes
EMP_00039,Emily Walker,Female,Clinical,Chief Medical Officer,45,5,4,2,3,2,16618,9,2,6,5,22,35,Non-Travel,No
EMP_00040,Emily Rivera,Male,Research,Research Coordinator,30,1,2,2,4,2,3793,13,1,8,7,11,25,Non-Travel,Yes
EMP_00041,Nancy Nelson,Male,Pharmacy,Pharmacist,37,2,2,1,2,2,4983,8,2,10,3,16,26,Non-Travel,Yes
EMP_00042,Betty Gonzalez,Male,Finance,CFO,44,4,4,1,3,2,10418,10,0,1,1,26,33,Travel_Rarely,Yes
EMP_00043,Elizabeth Nelson,Male,Finance,Accountant,27,2,4,2,4,2,5366,8,0,2,0,7,13,Non-Travel,Yes
EMP_00044,Barbara Torres,Female,HR,HR Manager,40,2,3,3,3,1,4531,10,0,8,4,20,2,Non-Travel,No
EMP_00045,John Thomas,Female,Finance,Revenue Cycle Manager,36,3,4,3,2,1,8203,11,0,0,0,14,16,Non-Travel,No
EMP_00046,Kenneth Adams,Female,Pharmacy,Pharmacist,32,2,1,4,3,2,4457,13,0,6,3,12,25,Non-Travel,No
EMP_00047,William Williams,Female,Administration,Admin Assistant,27,1,2,4,2,2,3278,11,0,5,3,5,4,Non-Travel,Yes
EMP_00048,Elizabeth Torres,Female,HR,VP HR,43,3,4,4,4,1,7115,10,0,20,10,19,21,Non-Travel,Yes
EMP_00049,Donald Perez,Male,Nursing,RN,22,1,3,4,2,2,3206,11,0,0,0,1,9,Travel_Rarely,No
EMP_00050,Sharon Smith,Male,HR,VP HR,48,3,3,1,1,1,7829,14,0,19,19,29,12,Non-Travel,No
EMP_00051,Paul Jackson,Male,Clinical,Nurse Practitioner,43,3,2,1,2,1,8071,12,0,13,10,23,19,Travel_Rarely,Yes
EMP_00052,Patricia Thompson,Female,Pharmacy,Pharmacist,38,2,4,4,1,3,5261,10,0,5,2,15,18,Non-Travel,Yes
EMP_00053,Emily Martin,Male,Support Services,Maintenance Tech,33,3,2,3,3,2,7729,10,1,2,2,15,4,Non-Travel,Yes
EMP_00054,John Clark,Female,Quality,Quality Manager,26,2,2,2,2,2,4483,12,0,2,0,8,18,Non-Travel,Yes
EMP_00055,Matthew Martinez,Female,Research,Director of Research,47,3,2,2,3,4,6165,8,0,6,0,28,12,Non-Travel,No
EMP_00056,Jennifer Scott,Male,Nursing,Nurse Manager,35,3,3,2,4,2,7071,10,2,11,3,17,17,Non-Travel,Yes
EMP_00057,Michael Martinez,Male,Support Services,Dietary Aide,42,2,3,2,3,4,5437,12,1,17,17,21,26,Travel_Rarely,No
EMP_00058,Joseph Robinson,Female,Pharmacy,Pharmacy Director,40,3,3,2,3,3,7756,11,0,4,4,19,35,Non-Travel,No
EMP_00059,Ruth Wilson,Male,Nursing,Nurse Manager,49,3,3,2,3,2,7829,11,0,25,12,27,10,Non-Travel,Yes
EMP_00060,Melissa Walker,Male,HR,HR Coordinator,25,1,2,2,2,4,3852,14,0,3,3,7,24,Travel_Rarely,Yes
EMP_00061,Susan Torres,Female,Clinical,Medical Assistant,31,1,4,2,1,2,3500,10,0,8,2,13,26,Non-Travel,Yes
EMP_00062,Elizabeth Moore,Female,Support Services,Housekeeper,31,1,1,4,2,2,3709,8,1,5,0,8,2,Travel_Rarely,No
EMP_00063,Amanda Lewis,Male,Pharmacy,Pharmacy Tech,26,1,4,2,3,1,3021,8,0,4,3,7,20,Non-Travel,No
EMP_00064,Jessica Allen,Male,Nursing,Nurse Manager,41,3,2,2,3,1,6763,11,0,19,0,17,28,Non-Travel,Yes
EMP_00065,Samantha King,Female,IT,Health IT Specialist,43,2,4,1,3,1,5213,10,0,16,6,20,34,Travel_Rarely,No
EMP_00066,Kimberly Nguyen,Female,Nursing,Charge Nurse,42,2,1,1,3,2,4379,12,0,20,12,21,3,Non-Travel,Yes
EMP_00067,Melissa Clark,Male,Clinical,Physician Assistant,38,2,3,3,2,3,4372,8,1,6,0,19,34,Non-Travel,No
EMP_00068,Mark Jackson,Male,Research,Director of Research,37,3,2,3,2,2,6368,8,2,0,0,13,13,Non-Travel,No
EMP_00069,Emily King,Male,Administration,Admin Assistant,27,1,1,1,2,2,3699,13,2,4,4,6,10,Non-Travel,Yes
EMP_00070,James Lee,Female,Nursing,Nurse Manager,47,3,4,1,1,2,7222,12,3,11,4,25,33,Travel_Rarely,Yes
EMP_00071,Amanda Moore,Female,Administration,CEO,46,5,1,4,3,1,14157,14,0,3,0,25,25,Non-Travel,Yes
EMP_00072,Sharon Nelson,Male,IT,IT Support,35,1,2,2,1,2,3284,8,0,10,4,11,29,Travel_Rarely,Yes
EMP_00073,Sarah Mitchell,Male,Quality,Quality Analyst,35,1,2,1,1,3,2959,8,2,8,0,11,34,Non-Travel,No
EMP_00074,Melissa Williams,Female,Pharmacy,Pharmacy Director,48,3,3,1,3,2,6285,11,0,9,4,30,35,Travel_Rarely,No
EMP_00075,Amanda Wilson,Female,Support Services,Facilities Manager,52,4,3,2,3,1,11232,14,0,12,5,32,6,Non-Travel,No
EMP_00076,Robert Rodriguez,Female,IT,IT Manager,51,3,2,4,2,2,6410,12,0,21,17,33,8,Non-Travel,Yes
EMP_00077,Margaret Scott,Female,Support Services,Housekeeper,33,1,2,3,2,1,3029,12,0,8,0,9,7,Travel_Rarely,Yes
EMP_00078,Donna Brown,Female,Finance,CFO,40,4,3,2,2,2,10504,10,2,11,6,17,1,Non-Travel,Yes
EMP_00079,Cynthia Wright,Male,Pharmacy,Pharmacy Director,30,3,3,1,3,2,6753,9,1,3,3,10,23,Non-Travel,No
EMP_00080,Mark Hall,Female,Finance,CFO,38,4,4,1,3,2,10535,11,1,10,7,18,35,Travel_Rarely,No
EMP_00081,Ruth Nelson,Female,Administration,CEO,65,5,4,1,3,3,16540,8,0,30,16,47,1,Travel_Rarely,Yes
EMP_00082,Donald Robinson,Female,Pharmacy,Pharmacist,37,2,4,2,3,2,5276,14,0,3,0,19,5,Non-Travel,No
EMP_00083,Susan Baker,Female,Pharmacy,Pharmacy Director,36,3,3,2,1,1,6983,14,0,2,2,18,17,Travel_Rarely,Yes
EMP_00084,Sarah Martin,Female,Finance,Billing Specialist,35,1,4,1,3,2,3295,10,1,4,2,16,30,Travel_Rarely,No
EMP_00085,Andrew Hill,Male,Nursing,Nurse Manager,45,3,3,2,4,1,7895,9,0,19,10,23,31,Travel_Rarely,Yes
EMP_00086,Daniel Garcia,Female,IT,IT Manager,35,3,4,2,4,2,8057,10,0,10,10,15,13,Non-Travel,Yes
EMP_00087,Mary Thompson,Female,Finance,Billing Specialist,33,1,2,3,2,2,3820,14,1,2,2,10,24,Non-Travel,No
EMP_00088,Andrew Anderson,Female,Clinical,Nurse Practitioner,41,3,4,2,3,4,7182,8,0,4,0,21,25,Non-Travel,No
EMP_00089,Thomas Green,Female,Research,Clinical Research Manager,40,2,1,1,2,3,4123,9,0,12,12,16,23,Non-Travel,No
EMP_00090,Stephanie Mitchell,Male,Finance,Revenue Cycle Manager,39,3,2,3,2,2,6376,8,0,14,9,17,15,Non-Travel,No
EMP_00091,Joseph Adams,Male,Nursing,RN,28,1,3,2,3,3,3085,10,1,5,0,8,26,Non-Travel,No
EMP_00092,Kimberly Campbell,Male,Quality,Quality Manager,34,2,4,1,2,2,4770,8,0,7,7,15,30,Non-Travel,No
EMP_00093,Margaret Gonzalez,Female,Finance,Revenue Cycle Manager,48,3,4,3,2,2,7686,8,0,15,7,29,12,Travel_Rarely,No
EMP_00094,Patricia Campbell,Female,Support Services,Housekeeper,35,1,3,3,3,2,2993,9,2,6,5,17,30,Non-Travel,No
EMP_00095,Betty Thompson,Female,Administration,Office Manager,37,2,3,1,3,2,5314,11,1,12,5,17,1,Non-Travel,No
EMP_00096,Patricia Allen,Male,Pharmacy,Pharmacist,42,2,2,1,2,2,4817,12,1,7,4,21,26,Non-Travel,Yes
EMP_00097,Margaret Williams,Male,Nursing,Charge Nurse,37,2,2,1,2,2,4545,13,0,8,2,17,19,Non-Travel,Yes
EMP_00098,Laura Campbell,Female,IT,IT Manager,48,3,3,1,2,1,7716,8,0,11,3,28,15,Non-Travel,No
EMP_00099,Helen Carter,Female,Support Services,Dietary Aide,43,2,4,4,1,2,4386,12,0,5,1,25,17,Travel_Rarely,No
EMP_00100,Jessica Hall,Female,Pharmacy,Pharmacy Tech,34,1,1,3,2,2,3754,12,1,5,1,13,35,Non-Travel,Yes
EMP_00101,Melissa Young,Male,Pharmacy,Pharmacist,39,2,3,3,4,2,5196,11,1,13,5,17,10,Non-Travel,No
EMP_00102,William Hill,Male,Clinical,Medical Assistant,31,1,3,1,2,2,3811,13,1,2,2,8,24,Travel_Rarely,No
EMP_00103,Emily King,Male,Administration,Office Manager,29,2,2,3,4,2,4755,8,0,6,5,8,34,Non-Travel,Yes
EMP_00104,David White,Male,Administration,Admin Assistant,35,1,1,4,2,3,3731,12,0,3,1,14,16,Non-Travel,Yes
EMP_00105,Michael Thompson,Male,Administration,Admin Assistant,26,1,3,3,3,3,3258,9,2,2,2,6,15,Non-Travel,No
EMP_00106,James Ramirez,Male,Research,Clinical Research Manager,36,2,3,2,2,2,4319,9,0,7,5,13,26,Non-Travel,No
EMP_00107,John Wright,Male,Finance,Billing Specialist,29,1,2,4,3,3,2868,14,0,2,0,7,8,Non-Travel,No
EMP_00108,James Flores,Male,Pharmacy,Pharmacist,35,2,2,3,1,1,5164,10,0,2,2,15,20,Non-Travel,No
EMP_00109,Mark Moore,Male,Research,Director of Research,45,3,3,4,2,3,6910,11,0,23,15,22,4,Non-Travel,No
EMP_00110,Emily Jackson,Female,Administration,COO,38,4,3,4,1,2,11822,9,1,6,0,17,28,Non-Travel,Yes
EMP_00111,Donald Johnson,Male,Nursing,Director of Nursing,35,4,2,4,3,1,11998,10,2,3,0,15,26,Non-Travel,Yes
EMP_00112,Mary Adams,Male,HR,HR Coordinator,22,1,3,3,2,3,3214,11,0,0,0,4,7,Non-Travel,No
EMP_00113,Kimberly Sanchez,Male,Administration,CEO,42,5,2,2,2,2,16502,14,3,17,0,24,11,Non-Travel,No
EMP_00114,Mary Jackson,Female,Nursing,Charge Nurse,30,2,3,2,2,1,4490,10,0,2,1,12,17,Non-Travel,No
EMP_00115,Amanda White,Female,Support Services,Housekeeper,35,1,3,1,2,2,3494,14,0,4,0,16,20,Non-Travel,Yes
EMP_00116,Kimberly Thomas,Male,Support Services,Dietary Aide,29,2,4,4,3,3,4859,11,1,5,5,6,13,Travel_Rarely,Yes
EMP_00117,Mary White,Male,Finance,CFO,38,4,1,4,1,2,10158,13,0,0,0,18,14,Non-Travel,Yes
EMP_00118,Deborah Sanchez,Male,HR,HR Manager,26,2,3,1,2,3,5166,9,0,0,0,8,17,Non-Travel,Yes
EMP_00119,Katherine Taylor,Male,Administration,Office Manager,43,2,3,2,4,2,4283,13,2,13,11,25,5,Non-Travel,Yes
EMP_00120,Susan Garcia,Male,Research,Research Coordinator,25,1,2,3,3,1,3130,12,0,0,0,5,10,Travel_Rarely,No
EMP_00121,Linda Nelson,Male,Research,Research Coordinator,23,1,3,1,3,3,2874,13,0,0,0,3,28,Non-Travel,Yes
EMP_00122,Barbara Ramirez,Male,Administration,Admin Assistant,33,1,3,1,1,2,3532,10,0,2,1,11,1,Non-Travel,Yes
EMP_00123,David Brown,Male,Nursing,RN,34,1,3,4,2,3,3684,10,0,10,5,16,27,Non-Travel,No
EMP_00124,Jessica Ramirez,Female,Research,Clinical Research Manager,34,2,4,1,1,1,5168,12,0,7,3,14,35,Non-Travel,Yes
EMP_00125,Katherine Mitchell,Female,Clinical,Medical Assistant,23,1,3,2,1,1,3367,8,1,1,1,-1,12,Non-Travel,No
EMP_00126,Sarah Wright,Male,Nursing,Nurse Manager,47,3,3,1,4,2,7040,13,0,8,3,24,35,Travel_Rarely,Yes
EMP_00127,Elizabeth Davis,Female,Quality,Chief Quality Officer,36,3,4,2,2,2,8235,13,2,10,0,18,10,Non-Travel,No
EMP_00128,James Carter,Male,Administration,CEO,45,5,2,4,2,1,14741,12,2,3,1,21,13,Non-Travel,Yes
EMP_00129,Patricia Lewis,Male,Quality,Quality Manager,31,2,4,2,2,3,4338,9,0,5,1,7,6,Non-Travel,No
EMP_00130,Mary Rodriguez,Female,Research,Research Coordinator,23,1,3,4,3,2,3129,14,1,1,1,0,18,Non-Travel,No
EMP_00131,Paul Anderson,Male,Clinical,Nurse Practitioner,45,3,3,2,3,1,7345,10,0,19,16,22,23,Non-Travel,No
EMP_00132,Cynthia Torres,Female,Clinical,Chief Medical Officer,58,5,3,4,3,1,17410,11,0,16,7,39,34,Travel_Frequently,Yes
EMP_00133,Anthony Scott,Male,Pharmacy,Pharmacist,27,2,3,3,3,2,4651,9,0,2,2,9,28,Travel_Rarely,Yes
EMP_00134,Andrew Allen,Male,HR,VP HR,36,3,2,3,2,2,7779,11,0,2,0,18,9,Non-Travel,Yes
EMP_00135,Christopher Carter,Female,Pharmacy,Pharmacy Director,46,3,4,2,2,1,7787,13,1,11,1,26,8,Non-Travel,Yes
EMP_00136,Michael Johnson,Male,Finance,Billing Specialist,22,1,2,1,2,2,3102,8,0,0,0,2,33,Travel_Rarely,No
EMP_00137,Nancy Mitchell,Male,HR,VP HR,49,3,3,2,4,4,6468,10,2,7,5,28,22,Non-Travel,No
EMP_00138,Linda Perez,Female,Nursing,Nurse Manager,41,3,1,3,2,2,6261,12,0,16,1,17,35,Non-Travel,No
EMP_00139,Sharon Johnson,Female,Support Services,Facilities Manager,55,4,4,2,1,2,10918,12,0,27,1,36,34,Travel_Rarely,Yes
EMP_00140,Andrew Nguyen,Male,Finance,Billing Specialist,22,1,3,1,3,4,3530,10,0,0,0,-1,29,Non-Travel,Yes
EMP_00141,Amanda Lee,Female,Quality,Quality Manager,35,2,3,2,2,3,4878,9,0,12,9,11,17,Non-Travel,Yes
EMP_00142,Angela Lee,Male,Pharmacy,Pharmacist,36,2,3,1,2,1,4157,10,0,2,1,17,15,Non-Travel,No
EMP_00143,Mark Garcia,Female,Finance,Billing Specialist,35,1,3,3,1,1,3003,9,0,13,4,17,2,Travel_Frequently,No
EMP_00144,Richard Martinez,Male,Finance,Accountant,29,2,3,2,2,2,4969,9,0,1,0,5,31,Non-Travel,No
EMP_00145,Deborah Baker,Male,Quality,Quality Manager,41,2,3,2,1,1,5117,10,0,0,0,19,28,Non-Travel,Yes
EMP_00146,Cynthia Walker,Female,Clinical,Nurse Practitioner,32,3,1,2,3,1,7961,14,0,8,0,9,15,Non-Travel,Yes
EMP_00147,Sarah Robinson,Male,Support Services,Maintenance Tech,42,3,1,1,1,2,7599,9,0,10,1,18,15,Non-Travel,No
EMP_00148,Michelle Anderson,Female,Administration,COO,59,4,3,2,3,4,11149,10,0,4,1,39,33,Non-Travel,Yes
EMP_00149,Deborah Harris,Female,HR,HR Coordinator,35,1,3,1,3,2,2997,9,0,10,5,17,33,Travel_Rarely,No
EMP_00150,Angela King,Female,Quality,Chief Quality Officer,32,3,4,4,2,4,7405,13,0,7,0,13,11,Non-Travel,No
EMP_00151,Steven Walker,Female,Finance,Revenue Cycle Manager,43,3,4,1,2,3,6338,10,0,15,0,25,21,Non-Travel,Yes
EMP_00152,Jessica Perez,Female,Finance,Revenue Cycle Manager,35,3,3,2,2,1,6509,8,0,1,1,14,4,Travel_Frequently,No
EMP_00153,Christopher Lee,Female,Research,Director of Research,34,3,3,4,4,2,6225,12,2,4,3,15,20,Non-Travel,Yes
EMP_00154,Patricia Anderson,Male,Support Services,Maintenance Tech,44,3,2,4,4,2,8155,8,0,15,12,26,1,Non-Travel,No
EMP_00155,Laura Nguyen,Female,Research,Clinical Research Manager,39,2,2,2,2,1,4758,12,3,0,0,21,17,Non-Travel,No
EMP_00156,Sandra Anderson,Male,Pharmacy,Pharmacist,35,2,3,4,2,3,4189,13,0,6,0,12,16,Travel_Rarely,No
EMP_00157,John Ramirez,Female,Nursing,Nurse Manager,41,3,3,2,2,3,7849,9,0,12,0,22,34,Travel_Frequently,Yes
EMP_00158,Susan Brown,Male,Nursing,Nurse Manager,38,3,1,2,2,2,7496,8,1,16,11,18,33,Travel_Rarely,Yes
EMP_00159,Rebecca Davis,Female,Support Services,Facilities Manager,46,4,4,2,2,4,9840,11,0,8,2,26,3,Travel_Rarely,Yes
EMP_00160,David Campbell,Female,IT,IT Support,29,1,3,2,3,2,3301,13,0,1,1,8,28,Non-Travel,Yes
EMP_00161,Richard Miller,Male,Nursing,Director of Nursing,42,4,3,3,3,2,10230,14,0,15,0,23,25,Non-Travel,No
EMP_00162,David Campbell,Male,Research,Research Coordinator,29,1,3,2,2,1,3119,14,1,1,1,6,3,Non-Travel,No
EMP_00163,Melissa Martinez,Male,Administration,Admin Assistant,30,1,3,2,4,2,3006,9,0,5,2,7,15,Travel_Rarely,No
EMP_00164,Karen Williams,Male,Support Services,Dietary Aide,34,2,3,1,3,1,4480,11,1,7,2,16,31,Non-Travel,Yes
EMP_00165,Donna Ramirez,Male,Quality,Quality Analyst,35,1,4,1,3,4,2875,11,0,9,6,12,17,Non-Travel,No
EMP_00166,Anthony Walker,Male,Quality,Chief Quality Officer,31,3,1,2,1,3,7492,9,0,0,0,10,1,Travel_Rarely,Yes
EMP_00167,Paul Torres,Male,HR,HR Coordinator,30,1,3,4,4,4,2910,10,1,1,0,8,26,Travel_Frequently,Yes
EMP_00168,Matthew King,Male,HR,VP HR,48,3,4,3,3,2,6915,11,0,15,10,29,18,Non-Travel,No
EMP_00169,Patricia Mitchell,Female,Quality,Quality Analyst,27,1,3,2,3,3,2956,13,0,4,0,8,9,Non-Travel,No
EMP_00170,Carol Johnson,Male,Pharmacy,Pharmacist,41,2,1,4,3,4,4256,14,3,13,5,23,13,Non-Travel,No
EMP_00171,Robert Rivera,Male,Quality,Chief Quality Officer,42,3,3,2,3,4,6895,11,1,15,15,21,17,Non-Travel,Yes
EMP_00172,Laura Green,Female,Quality,Quality Analyst,33,1,3,3,2,1,3359,13,0,4,3,10,17,Non-Travel,No
EMP_00173,Joseph Nelson,Female,Pharmacy,Pharmacy Director,38,3,4,4,2,1,6387,12,1,3,2,14,7,Travel_Rarely,No
EMP_00174,Cynthia Campbell,Male,Nursing,Director of Nursing,37,4,3,3,4,3,9232,10,2,9,8,13,2,Non-Travel,Yes
EMP_00175,Robert Miller,Female,Finance,CFO,59,4,2,4,2,2,11886,11,0,3,1,40,19,Non-Travel,Yes
EMP_00176,Thomas Torres,Male,IT,Health IT Specialist,34,2,3,4,1,2,4649,11,0,12,4,11,23,Non-Travel,No
EMP_00177,Nancy Adams,Male,Support Services,Facilities Manager,50,4,3,1,4,1,9199,9,1,18,7,31,34,Non-Travel,Yes
EMP_00178,Elizabeth Torres,Female,Nursing,CNO,64,5,1,2,2,2,16146,12,0,12,3,46,10,Travel_Rarely,Yes
EMP_00179,Patricia Torres,Female,Clinical,Chief Medical Officer,57,5,3,1,3,1,13566,13,3,21,14,34,21,Non-Travel,No
EMP_00180,Ruth Perez,Female,Quality,Chief Quality Officer,41,3,3,3,1,3,7392,8,0,15,4,19,2,Travel_Rarely,No
EMP_00181,Donna Lee,Female,Administration,CEO,40,5,4,1,3,4,17310,8,0,6,1,18,35,Non-Travel,No
EMP_00182,Karen Thompson,Male,Pharmacy,Pharmacy Tech,34,1,3,4,3,2,3538,9,1,4,1,14,6,Non-Travel,No
EMP_00183,Joshua Harris,Female,Clinical,Chief Medical Officer,55,5,3,1,2,2,14332,14,0,7,2,34,26,Travel_Rarely,No
EMP_00184,Helen Martin,Male,Research,Director of Research,42,3,3,2,3,2,7210,8,1,7,4,24,30,Travel_Rarely,No
EMP_00185,Joseph Brown,Male,Quality,Chief Quality Officer,34,3,1,3,2,2,6558,13,0,7,3,11,20,Non-Travel,Yes
EMP_00186,Nicole Gonzalez,Female,Support Services,Facilities Manager,54,4,1,2,3,2,11220,14,0,23,23,34,29,Non-Travel,Yes
EMP_00187,David Ramirez,Female,IT,CIO,35,4,3,4,4,1,10055,10,0,0,0,13,25,Non-Travel,Yes
EMP_00188,William Sanchez,Male,Finance,Revenue Cycle Manager,34,3,2,3,2,2,7170,8,0,0,0,10,15,Non-Travel,Yes
EMP_00189,Ruth Mitchell,Male,Nursing,RN,31,1,2,3,4,3,3776,13,1,9,5,9,35,Travel_Rarely,No
EMP_00190,Andrew Hernandez,Male,Clinical,Chief Medical Officer,39,5,1,2,2,4,14166,14,0,0,0,15,3,Non-Travel,Yes
EMP_00191,Kenneth Campbell,Female,Quality,Quality Manager,33,2,2,3,2,2,4467,14,0,2,1,11,10,Travel_Frequently,No
EMP_00192,Sharon Lee,Male,Research,Research Coordinator,24,1,3,1,1,2,2869,10,0,0,0,6,9,Non-Travel,Yes
EMP_00193,Jessica Brown,Male,Nursing,Director of Nursing,48,4,2,2,2,3,11965,13,0,2,2,26,8,Non-Travel,Yes
EMP_00194,Emily Scott,Female,Research,Research Coordinator,31,1,2,3,3,4,2948,11,1,1,1,11,23,Non-Travel,No
EMP_00195,Michelle Anderson,Female,Research,Clinical Research Manager,35,2,4,2,4,3,4377,9,0,8,6,15,34,Non-Travel,Yes
EMP_00196,Thomas Hernandez,Male,Pharmacy,Pharmacy Director,41,3,2,2,1,1,7183,13,3,13,7,20,16,Travel_Rarely,Yes
EMP_00197,Samantha Jackson,Male,Research,Director of Research,32,3,3,1,2,2,6232,8,2,0,0,9,33,Non-Travel,No
EMP_00198,Steven Carter,Male,HR,HR Coordinator,25,1,3,2,2,2,3245,9,0,2,2,4,21,Non-Travel,No
EMP_00199,Carol Campbell,Male,Pharmacy,Pharmacist,41,2,4,2,1,2,4662,12,0,12,5,20,3,Non-Travel,Yes
EMP_00200,Mary Scott,Female,Quality,Chief Quality Officer,49,3,1,2,3,3,8194,8,0,4,2,27,30,Non-Travel,Yes
EMP_00201,Donald Perez,Male,IT,Health IT Specialist,36,2,4,2,2,2,5206,12,0,1,1,13,8,Non-Travel,Yes
EMP_00202,Cynthia Adams,Male,IT,CIO,50,4,4,1,3,2,9704,8,0,23,1,30,24,Non-Travel,Yes
EMP_00203,Andrew Rodriguez,Female,Research,Clinical Research Manager,37,2,3,3,3,4,4195,10,0,11,3,18,5,Travel_Rarely,No
