employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00020,Steven Flores,Male,Front Desk,Front Desk Agent,28,1,4,1,1,3,2337,9,0,4,1,5,5,Non-Travel,Yes
EMP_00021,David Nguyen,Female,HR,HR Manager,36,2,3,3,4,3,3228,13,2,4,1,16,20,Travel_Rarely,Yes
EMP_00022,Katherine Williams,Male,Front Desk,Night Auditor,31,2,2,4,3,3,3280,11,0,7,1,13,12,Non-Travel,No
EMP_00023,Linda Jones,Female,Events,Event Manager,27,2,4,2,4,3,3133,11,0,2,1,4,18,Non-Travel,No
EMP_00024,Dorothy Miller,Male,Housekeeping,Executive Housekeeper,44,3,2,2,4,2,4957,13,0,0,0,22,13,Non-Travel,No
EMP_00025,Ruth Clark,Female,Events,Event Coordinator,26,1,2,2,3,1,1956,13,1,3,0,4,1,Non-Travel,Yes
EMP_00026,Dorothy Adams,Female,Maintenance,Engineer,43,2,3,1,1,2,2758,8,0,21,12,20,15,Non-Travel,Yes
EMP_00027,Joshua Campbell,Male,Front Desk,Front Office Manager,58,4,3,2,4,1,7556,12,0,0,0,34,9,Non-Travel,No
EMP_00028,Anthony Davis,Female,HR,HR Manager,30,2,2,3,1,3,3299,12,0,1,0,9,17,Travel_Rarely,No
EMP_00029,John Baker,Male,Management,Department Head,29,1,3,3,3,1,2125,8,0,4,1,11,32,Non-Travel,No
EMP_00030,Sandra Flores,Female,Finance,Controller,40,2,2,3,2,2,2812,10,0,11,4,21,34,Travel_Frequently,No
EMP_00031,Elizabeth King,Male,Finance,CFO,36,3,1,3,2,3,4898,9,0,2,0,16,1,Non-Travel,Yes
EMP_00032,Robert Campbell,Male,Maintenance,Engineer,33,2,3,2,3,2,3475,10,0,7,0,13,11,Non-Travel,Yes
EMP_00033,Angela Brown,Male,Maintenance,Maintenance Tech,25,1,3,1,2,3,2275,12,0,2,0,7,23,Travel_Rarely,No
EMP_00034,Donna Torres,Male,Food & Beverage,Server,33,1,3,1,3,2,2065,9,0,6,1,11,20,Non-Travel,Yes
EMP_00035,Ruth Lee,Female,HR,VP HR,40,3,3,3,3,2,4961,9,1,3,1,17,13,Non-Travel,No
EMP_00036,Donna Garcia,Male,Management,General Manager,34,3,2,2,3,2,5210,11,0,8,3,16,33,Non-Travel,Yes
EMP_00037,Andrew White,Male,Housekeeping,Housekeeping Supervisor,29,2,3,2,2,3,2899,13,3,6,4,10,17,Non-Travel,No
EMP_00038,Susan White,Male,Maintenance,Engineer,29,2,4,3,3,3,3028,8,0,2,1,8,13,Non-Travel,No
EMP_00039,Betty Sanchez,Female,Marketing,Marketing Coordinator,25,1,2,3,2,2,2398,12,0,1,1,2,4,Travel_Rarely,No
EMP_00040,Karen Harris,Male,Front Desk,Front Desk Supervisor,44,3,2,2,1,3,4782,12,1,13,11,20,17,Travel_Rarely,Yes
EMP_00041,Sharon Perez,Male,HR,VP HR,48,3,2,1,2,2,5170,12,0,23,23,24,31,Non-Travel,Yes
EMP_00042,Samantha King,Female,Food & Beverage,F&B Director,45,5,3,3,2,3,8643,10,2,2,2,27,34,Travel_Rarely,Yes
EMP_00043,Deborah Brown,Female,HR,HR Coordinator,29,1,3,2,3,1,1945,9,0,1,0,11,6,Travel_Rarely,No
EMP_00044,Melissa Davis,Female,Housekeeping,Housekeeping Supervisor,43,2,1,4,3,1,2870,8,0,21,14,23,20,Non-Travel,No
EMP_00045,Amanda Robinson,Male,Housekeeping,Housekeeping Supervisor,38,2,3,1,1,2,2926,9,1,2,1,19,33,Non-Travel,No
EMP_00046,Steven Williams,Female,Front Desk,Front Desk Agent,25,1,4,2,3,4,1891,8,0,2,1,2,12,Non-Travel,No
EMP_00047,Margaret Jones,Male,Housekeeping,Housekeeper,27,1,3,2,4,3,2215,9,0,2,2,4,22,Non-Travel,No
EMP_00048,Christopher Mitchell,Female,Front Desk,Front Office Manager,35,4,1,2,2,3,6745,9,0,4,1,12,25,Travel_Rarely,No
EMP_00049,William Lopez,Female,Finance,Accountant,27,1,4,3,2,2,2005,13,0,4,4,7,34,Non-Travel,No
EMP_00050,Rebecca Wilson,Female,Housekeeping,Housekeeper,31,1,1,3,3,2,2015,11,0,6,0,11,26,Non-Travel,Yes
EMP_00051,Margaret Young,Female,Marketing,Marketing Coordinator,35,1,4,1,1,2,1932,9,1,8,8,14,24,Non-Travel,No
EMP_00052,Andrew Ramirez,Male,Front Desk,Front Desk Agent,26,1,4,2,2,2,2232,14,0,3,0,6,3,Non-Travel,No
EMP_00053,Amanda Sanchez,Male,Finance,Controller,39,2,2,2,3,2,3175,11,1,14,12,18,3,Non-Travel,No
EMP_00054,Samantha Mitchell,Male,Housekeeping,Executive Housekeeper,36,3,3,1,4,3,4786,11,3,2,1,13,19,Non-Travel,No
EMP_00055,Stephanie Martinez,Male,Events,Event Manager,40,2,3,1,1,1,3157,12,2,16,0,17,26,Non-Travel,Yes
EMP_00056,Michelle Martinez,Male,Front Desk,Front Desk Supervisor,40,3,3,2,3,2,5161,9,0,9,5,19,8,Non-Travel,No
EMP_00057,Kimberly Rivera,Female,Food & Beverage,Bartender,27,2,4,1,3,2,2853,12,1,2,0,9,35,Non-Travel,No
EMP_00058,David Lopez,Male,Events,Event Manager,28,2,4,2,3,2,3334,13,0,1,0,9,23,Non-Travel,No
EMP_00059,Laura Walker,Male,Management,Assistant GM,30,2,2,1,3,2,3209,11,2,2,0,12,21,Non-Travel,No
EMP_00060,David Thomas,Male,Maintenance,Chief Engineer,32,3,3,1,2,3,4882,10,1,3,1,10,28,Non-Travel,No
EMP_00061,Karen Campbell,Male,Finance,Accountant,33,1,3,2,4,3,2310,13,1,10,3,14,26,Travel_Rarely,No
EMP_00062,Steven Hall,Male,Front Desk,Front Desk Supervisor,43,3,4,4,2,3,4686,13,0,2,2,23,5,Non-Travel,Yes
EMP_00063,Amanda Adams,Male,Management,General Manager,34,3,3,1,1,4,4914,13,0,12,12,12,34,Travel_Rarely,No
EMP_00064,Katherine Williams,Male,Food & Beverage,Server,34,1,2,2,3,1,1901,14,1,0,0,16,29,Non-Travel,No
EMP_00065,David Young,Female,Housekeeping,Executive Housekeeper,39,3,4,2,2,2,5236,10,0,8,1,21,18,Non-Travel,Yes
EMP_00066,Sarah Adams,Male,Finance,Controller,41,2,2,1,3,1,3170,8,1,15,1,22,6,Travel_Rarely,Yes
EMP_00067,Linda Miller,Female,Events,Director of Events,48,3,3,4,1,4,4817,9,3,22,5,29,21,Non-Travel,Yes
EMP_00068,Stephanie Walker,Male,Front Desk,Front Office Manager,47,4,3,4,2,4,7416,14,0,17,9,27,27,Non-Travel,No
EMP_00069,William Brown,Female,Marketing,Director of Marketing,35,3,3,3,1,1,4734,10,1,9,6,16,6,Non-Travel,No
EMP_00070,Robert Martin,Male,Front Desk,Night Auditor,31,2,2,2,2,1,2978,14,0,3,0,10,33,Travel_Rarely,Yes
EMP_00071,Thomas Brown,Female,Management,Regional VP,45,4,3,1,2,3,7785,12,1,8,6,23,1,Non-Travel,No
EMP_00072,Elizabeth Anderson,Male,Maintenance,Engineer,26,2,3,2,4,2,2853,9,0,4,3,4,19,Travel_Rarely,No
EMP_00073,Patricia Robinson,Female,Events,Event Manager,27,2,2,1,1,3,3173,14,0,1,0,9,2,Non-Travel,No
EMP_00074,Matthew Moore,Male,Maintenance,Chief Engineer,41,3,2,4,2,3,4100,11,2,15,1,19,20,Non-Travel,Yes
EMP_00075,Jennifer Anderson,Male,Events,Director of Events,33,3,2,2,2,1,4412,10,0,11,10,10,19,Non-Travel,Yes
EMP_00076,Matthew Smith,Male,Front Desk,Front Desk Supervisor,36,3,3,3,3,3,5132,8,0,14,14,18,23,Non-Travel,Yes
EMP_00077,Barbara Wilson,Male,Marketing,Marketing Coordinator,27,1,1,3,2,3,2254,12,1,4,0,4,29,Non-Travel,No
EMP_00078,James Green,Male,Housekeeping,Housekeeper,35,1,2,2,4,3,2393,14,0,9,3,12,11,Non-Travel,No
EMP_00079,Daniel Jones,Female,Finance,Accountant,30,1,3,3,3,2,2104,10,0,4,3,6,18,Travel_Frequently,No
EMP_00080,James Lewis,Male,Finance,Accountant,31,1,2,1,1,1,2307,13,0,1,1,10,18,Travel_Rarely,No
EMP_00081,Jennifer Lopez,Female,HR,HR Coordinator,32,1,3,1,3,1,2385,14,0,6,5,14,20,Travel_Rarely,No
EMP_00082,Susan Johnson,Male,Housekeeping,Housekeeping Supervisor,33,2,2,4,2,1,2993,14,3,9,7,9,12,Non-Travel,No
EMP_00083,Melissa King,Male,Front Desk,Front Desk Agent,31,1,2,3,1,3,1947,8,1,3,3,7,18,Non-Travel,Yes
EMP_00084,Joseph Green,Male,Management,Regional VP,54,4,3,1,1,1,6610,13,0,15,8,30,20,Travel_Rarely,No
EMP_00085,Michelle Mitchell,Female,Maintenance,Chief Engineer,47,3,3,1,4,3,4180,10,0,22,16,27,32,Travel_Rarely,No
EMP_00086,James Jackson,Male,Events,Director of Events,34,3,3,3,3,3,4929,11,0,0,0,14,13,Non-Travel,Yes
EMP_00087,Susan Green,Male,Events,Event Manager,43,2,3,2,1,2,3240,11,0,3,2,21,14,Non-Travel,Yes
EMP_00088,Ashley Ramirez,Female,Front Desk,Night Auditor,33,2,3,1,1,3,3227,8,0,0,0,11,24,Non-Travel,Yes
EMP_00089,Anthony Johnson,Female,Food & Beverage,Server,25,1,1,3,2,4,2418,9,0,2,2,5,31,Non-Travel,Yes
EMP_00090,Betty Anderson,Male,Finance,Accountant,30,1,2,2,2,1,2447,11,1,2,2,7,33,Non-Travel,No
EMP_00091,Patricia Brown,Female,Food & Beverage,Executive Chef,46,4,3,2,2,2,6095,11,0,7,5,26,35,Non-Travel,No
EMP_00092,Dorothy Lee,Female,Events,Event Coordinator,25,1,4,1,2,2,1990,11,3,1,0,4,23,Non-Travel,Yes
EMP_00093,Susan Thomas,Male,Management,Assistant GM,43,2,1,3,1,1,2902,10,1,1,0,24,21,Non-Travel,No
EMP_00094,Nicole Martinez,Male,Finance,CFO,45,3,3,3,3,1,4983,10,1,7,7,22,5,Non-Travel,No
EMP_00095,Sharon Carter,Female,Maintenance,Maintenance Tech,23,1,3,1,2,2,2126,9,0,1,1,5,21,Non-Travel,Yes
EMP_00096,Christopher Carter,Male,Marketing,Marketing Coordinator,30,1,3,4,2,2,2050,8,3,1,1,12,17,Non-Travel,Yes
EMP_00097,Daniel Nelson,Female,Events,Director of Events,43,3,2,3,3,3,5167,8,0,11,2,21,29,Non-Travel,No
EMP_00098,Sharon Anderson,Female,HR,HR Manager,37,2,3,2,4,3,3006,13,1,4,2,19,13,Travel_Rarely,Yes
EMP_00099,Linda Martinez,Female,HR,HR Coordinator,26,1,4,2,1,2,1978,12,0,3,1,8,35,Non-Travel,Yes
EMP_00100,Steven Johnson,Male,Events,Event Coordinator,28,1,3,4,2,2,1891,12,0,2,2,8,10,Non-Travel,Yes
EMP_00101,Nancy Hill,Female,Finance,Accountant,24,1,3,3,3,3,2054,13,0,2,2,3,26,Travel_Rarely,Yes
EMP_00102,Paul Mitchell,Male,Events,Event Manager,36,2,3,3,2,3,2861,11,0,13,6,17,34,Travel_Rarely,Yes
EMP_00103,Katherine Jones,Female,HR,HR Coordinator,28,1,2,2,3,1,1918,13,1,0,0,7,23,Travel_Rarely,No
EMP_00104,Kenneth Sanchez,Male,Maintenance,Engineer,31,2,3,1,4,1,3112,11,0,0,0,11,28,Non-Travel,No
EMP_00105,Margaret Young,Female,Food & Beverage,Line Cook,43,3,3,2,4,1,4328,9,0,21,1,19,5,Non-Travel,Yes
EMP_00106,Joshua Anderson,Female,Events,Director of Events,43,3,3,1,3,4,4866,13,0,7,2,25,34,Travel_Frequently,Yes
EMP_00107,Michelle Baker,Female,Sales,Director of Sales,31,3,2,3,2,2,4929,11,0,5,5,7,19,Non-Travel,No
EMP_00108,Kimberly Rodriguez,Female,Maintenance,Engineer,31,2,3,3,4,3,3366,11,2,9,3,7,3,Travel_Rarely,No
EMP_00109,John Lewis,Male,Management,Regional VP,46,4,3,3,2,2,6956,11,0,7,6,23,26,Non-Travel,Yes
EMP_00110,James Adams,Male,Sales,Sales Manager,26,2,3,3,2,4,2666,8,0,4,2,8,35,Travel_Rarely,No
EMP_00111,Dorothy Johnson,Male,HR,VP HR,45,3,1,4,2,1,4001,11,0,15,12,27,1,Non-Travel,No
EMP_00112,Ruth Sanchez,Male,Food & Beverage,Bartender,31,2,2,2,3,1,3505,11,1,4,2,7,27,Non-Travel,Yes
EMP_00113,Donna Jones,Female,Sales,Sales Manager,35,2,3,3,4,1,3419,12,0,3,1,16,12,Non-Travel,No
EMP_00114,Laura Lee,Male,HR,HR Manager,43,2,4,4,2,1,3374,12,0,11,7,22,30,Non-Travel,Yes
EMP_00115,Margaret Hill,Male,Maintenance,Engineer,30,2,3,4,3,3,2800,11,0,6,2,6,31,Non-Travel,No
EMP_00116,Michael Lopez,Male,Housekeeping,Executive Housekeeper,47,3,1,4,4,1,4588,8,2,1,1,28,25,Non-Travel,No
EMP_00117,Amanda Rivera,Female,Food & Beverage,Server,25,1,2,1,1,2,1875,9,0,3,2,1,17,Non-Travel,No
EMP_00118,Susan Thompson,Female,Marketing,Marketing Coordinator,23,1,1,2,3,4,2275,10,0,0,0,4,26,Non-Travel,No
EMP_00119,Christopher Allen,Female,Food & Beverage,Line Cook,33,3,2,2,2,2,4961,12,2,7,6,13,12,Non-Travel,Yes
EMP_00120,Sandra Torres,Female,Management,Regional VP,49,4,2,3,4,1,6608,9,2,4,0,26,12,Non-Travel,Yes
EMP_00121,Michael Taylor,Male,Management,General Manager,49,3,3,4,3,2,4621,8,0,21,18,25,31,Non-Travel,Yes
EMP_00122,Jennifer Hill,Male,Maintenance,Chief Engineer,33,3,3,3,2,1,4067,11,1,10,1,14,21,Non-Travel,No
EMP_00123,Patricia Torres,Female,Housekeeping,Housekeeper,29,1,2,1,3,3,2282,13,1,7,0,9,14,Non-Travel,No
EMP_00124,Amanda Hall,Male,HR,VP HR,37,3,1,3,4,1,5323,8,0,14,11,13,13,Non-Travel,Yes
EMP_00125,Ashley Harris,Female,Marketing,Director of Marketing,49,3,4,3,3,3,4948,14,0,9,4,31,25,Travel_Rarely,Yes
EMP_00126,Ruth Young,Female,Food & Beverage,Bartender,34,2,4,1,4,1,3536,8,2,8,7,12,30,Non-Travel,Yes
EMP_00127,Susan Walker,Male,Events,Event Coordinator,23,1,4,4,4,1,2319,9,0,1,0,3,30,Non-Travel,Yes
EMP_00128,Linda Moore,Female,Marketing,Marketing Coordinator,22,1,2,3,1,3,2162,11,0,0,0,-1,10,Travel_Rarely,Yes
EMP_00129,Michael Scott,Female,Front Desk,Front Office Manager,49,4,2,1,1,4,7008,13,0,25,10,29,7,Non-Travel,No
EMP_00130,John Young,Female,Management,Assistant GM,42,2,4,1,2,1,2779,8,0,6,0,20,14,Non-Travel,Yes
EMP_00131,Matthew Wright,Female,Food & Beverage,F&B Director,39,5,2,2,2,3,9396,10,1,13,2,17,10,Non-Travel,No
EMP_00132,Laura Sanchez,Female,Marketing,Marketing Manager,33,2,3,1,2,4,3241,13,1,1,1,9,27,Non-Travel,No
EMP_00133,Donald Sanchez,Female,Housekeeping,Housekeeper,22,1,1,3,1,1,2207,14,0,0,0,2,8,Non-Travel,Yes
EMP_00134,Jessica Hernandez,Male,HR,VP HR,40,3,4,1,4,1,4762,12,0,14,12,22,5,Travel_Rarely,No
EMP_00135,Donna Allen,Female,Events,Director of Events,40,3,2,3,3,2,4870,10,0,5,2,19,35,Non-Travel,No
EMP_00136,Steven Williams,Male,Front Desk,Front Office Manager,43,4,2,2,3,4,7027,13,1,7,7,21,18,Non-Travel,No
EMP_00137,Kenneth Young,Female,Food & Beverage,Executive Chef,35,4,2,2,3,2,7039,12,0,9,5,13,1,Non-Travel,No
EMP_00138,Emily Rodriguez,Female,Events,Event Coordinator,30,1,2,1,2,4,2209,11,1,1,1,11,10,Non-Travel,No
EMP_00139,Cynthia Adams,Female,Sales,Sales Coordinator,23,1,2,3,1,3,2214,9,0,0,0,1,33,Non-Travel,Yes
EMP_00140,Amanda Allen,Female,Front Desk,Front Desk Supervisor,43,3,2,1,3,1,5050,13,1,5,3,23,18,Non-Travel,No
EMP_00141,James Flores,Male,Sales,Sales Coordinator,26,1,1,3,3,1,1955,8,0,3,0,8,32,Non-Travel,Yes
EMP_00142,John Miller,Female,Sales,Sales Coordinator,32,1,1,1,1,2,2322,13,0,6,0,11,19,Non-Travel,No
EMP_00143,Mary King,Male,Food & Beverage,Server,27,1,2,3,1,1,2151,14,0,3,1,4,16,Non-Travel,Yes
EMP_00144,Kimberly Jackson,Male,Marketing,Director of Marketing,43,3,4,2,3,2,5210,12,1,14,7,23,10,Non-Travel,Yes
EMP_00145,Joseph Allen,Female,Finance,CFO,46,3,1,4,3,3,4117,12,0,11,3,28,20,Non-Travel,No
EMP_00146,Mary Perez,Female,HR,HR Coordinator,33,1,3,3,1,3,2373,11,0,2,1,10,25,Non-Travel,Yes
EMP_00147,Betty Hernandez,Male,Front Desk,Night Auditor,34,2,3,2,4,2,2879,13,1,10,3,12,10,Non-Travel,No
EMP_00148,John Thompson,Female,Maintenance,Chief Engineer,35,3,1,1,2,1,4987,11,0,9,2,12,19,Non-Travel,Yes
EMP_00149,Jennifer Moore,Male,Marketing,Director of Marketing,34,3,3,1,3,2,5127,13,0,7,4,14,28,Travel_Rarely,Yes
EMP_00150,Karen Campbell,Male,Events,Director of Events,51,3,2,3,1,2,5052,11,0,24,2,32,28,Non-Travel,No
EMP_00151,Joshua Hernandez,Male,Maintenance,Maintenance Tech,26,1,3,3,2,2,2054,14,0,0,0,7,2,Non-Travel,Yes
EMP_00152,Betty Walker,Male,Maintenance,Engineer,38,2,3,3,2,1,3499,14,0,0,0,14,25,Non-Travel,No
EMP_00153,Sharon Mitchell,Male,HR,HR Coordinator,33,1,2,2,3,2,2059,12,1,2,1,14,7,Non-Travel,No
EMP_00154,Emily Martin,Male,Finance,Accountant,23,1,3,3,3,2,2139,12,0,0,0,-1,33,Non-Travel,No
EMP_00155,Margaret Moore,Female,Front Desk,Front Office Manager,37,4,4,2,1,1,7301,12,0,5,3,17,21,Non-Travel,No
EMP_00156,Daniel Jones,Female,Finance,Accountant,35,1,3,1,2,4,1879,9,1,2,1,14,35,Non-Travel,No
EMP_00157,John Mitchell,Male,Food & Beverage,Server,23,1,3,1,2,2,2080,11,1,1,0,1,25,Non-Travel,Yes
EMP_00158,Daniel Jackson,Male,Food & Beverage,Bartender,30,2,2,2,3,1,2837,11,0,7,0,9,9,Non-Travel,Yes
EMP_00159,Matthew Williams,Male,Events,Event Manager,28,2,2,2,3,3,3265,12,0,1,0,8,19,Non-Travel,No
EMP_00160,Matthew King,Male,Front Desk,Front Desk Supervisor,32,3,3,2,2,2,5148,12,0,0,0,9,33,Non-Travel,Yes
EMP_00161,Susan Flores,Male,Finance,Accountant,27,1,3,1,3,2,1966,13,1,3,0,8,12,Non-Travel,Yes
EMP_00162,Donald Garcia,Male,Finance,CFO,41,3,3,2,3,3,4538,8,3,13,13,18,17,Travel_Rarely,No
EMP_00163,Andrew Robinson,Male,Housekeeping,Housekeeping Supervisor,33,2,3,3,2,3,2882,10,0,3,3,12,19,Non-Travel,Yes
EMP_00164,Karen Nelson,Female,Finance,CFO,40,3,4,4,3,1,5076,11,0,12,6,17,1,Non-Travel,Yes
EMP_00165,Elizabeth Johnson,Female,Front Desk,Front Desk Supervisor,45,3,4,3,1,3,4601,9,1,13,6,27,19,Travel_Rarely,No
EMP_00166,Steven White,Female,HR,HR Manager,26,2,4,2,1,3,3519,11,0,1,1,4,28,Non-Travel,Yes
EMP_00167,Stephanie Scott,Male,Food & Beverage,Server,35,1,3,2,3,2,2171,9,1,5,5,14,20,Non-Travel,Yes
EMP_00168,Carol Ramirez,Female,Front Desk,Front Office Manager,42,4,4,2,4,2,7664,14,2,3,2,22,5,Non-Travel,No
EMP_00169,Linda Hill,Female,HR,VP HR,45,3,3,1,1,4,5305,9,3,20,4,23,31,Travel_Rarely,No
EMP_00170,Ruth Young,Female,Housekeeping,Housekeeping Supervisor,35,2,3,1,3,3,3323,11,1,12,9,14,27,Non-Travel,Yes
EMP_00171,David Young,Male,Housekeeping,Executive Housekeeper,32,3,2,4,3,1,5095,13,0,10,7,12,23,Non-Travel,No
EMP_00172,Nancy Hernandez,Female,Sales,Sales Manager,35,2,2,2,1,1,3547,11,1,13,4,17,27,Non-Travel,No
EMP_00173,Emily Allen,Female,HR,VP HR,37,3,3,3,2,2,4964,8,0,6,1,13,13,Non-Travel,No
EMP_00174,William Hernandez,Male,Housekeeping,Housekeeper,22,1,2,3,2,2,2441,10,3,0,0,0,30,Non-Travel,No
EMP_00175,Mary Scott,Female,Management,Assistant GM,34,2,1,1,2,3,3548,13,0,10,5,14,26,Non-Travel,Yes
EMP_00176,Cynthia Harris,Male,Sales,Sales Coordinator,26,1,4,3,2,2,1892,10,1,2,1,5,4,Travel_Rarely,Yes
EMP_00177,Rebecca Harris,Male,Sales,Director of Sales,45,3,1,3,1,1,4939,12,1,20,14,25,10,Travel_Rarely,Yes
EMP_00178,Michelle Harris,Female,Finance,Controller,31,2,4,2,2,3,3451,13,1,1,1,13,8,Travel_Rarely,No
EMP_00179,Melissa Clark,Female,Food & Beverage,Server,28,1,3,1,3,1,1912,11,1,3,0,9,7,Non-Travel,No
EMP_00180,Richard Thomas,Male,Sales,Director of Sales,33,3,2,2,3,1,5132,14,1,3,3,9,2,Travel_Rarely,No
EMP_00181,Stephanie Lewis,Female,Front Desk,Front Desk Supervisor,48,3,2,2,1,2,4018,12,0,12,3,26,10,Non-Travel,Yes
EMP_00182,David Anderson,Male,Maintenance,Maintenance Tech,29,1,3,2,3,3,2509,10,0,4,1,9,26,Non-Travel,No
EMP_00183,Matthew Allen,Female,Food & Beverage,Bartender,31,2,3,1,4,3,3203,11,0,9,5,13,7,Non-Travel,No
EMP_00184,Matthew Green,Female,Front Desk,Front Office Manager,55,4,3,3,3,3,6153,14,0,15,1,31,2,Non-Travel,Yes
EMP_00185,Nancy Anderson,Male,Finance,Accountant,29,1,2,1,1,4,2118,8,0,2,2,5,23,Non-Travel,No
EMP_00186,Joseph Brown,Female,Housekeeping,Housekeeper,29,1,2,2,1,4,2361,12,0,6,2,5,16,Non-Travel,Yes
EMP_00187,Ruth Thompson,Male,Housekeeping,Executive Housekeeper,48,3,2,1,3,2,4781,14,2,19,5,29,28,Non-Travel,Yes
EMP_00188,Sarah Anderson,Male,Management,Assistant GM,30,2,3,2,3,3,3306,12,0,0,0,6,22,Non-Travel,No
EMP_00189,Margaret Smith,Female,Food & Beverage,Server,33,1,1,2,3,3,2381,9,0,7,2,13,8,Non-Travel,No
EMP_00190,Michael Mitchell,Female,Finance,Controller,32,2,4,3,1,2,3517,9,2,5,1,10,23,Non-Travel,No
EMP_00191,Helen Torres,Female,Events,Event Manager,37,2,3,1,3,3,2997,13,1,5,2,16,17,Non-Travel,Yes
EMP_00192,Patricia Young,Female,Management,Department Head,35,1,1,4,2,2,2447,13,0,1,1,16,25,Non-Travel,Yes
EMP_00193,Rebecca Anderson,Female,Front Desk,Night Auditor,35,2,2,1,1,1,2792,12,0,1,0,11,6,Non-Travel,Yes
EMP_00194,Elizabeth Nguyen,Male,Housekeeping,Executive Housekeeper,38,3,3,3,3,4,4318,12,0,2,1,14,15,Non-Travel,Yes
EMP_00195,Margaret Johnson,Female,HR,HR Coordinator,30,1,4,2,2,2,2232,13,0,7,2,8,31,Non-Travel,Yes
EMP_00196,Sandra Lee,Male,Management,Department Head,29,1,1,1,2,2,1868,11,0,7,6,9,5,Non-Travel,Yes
EMP_00197,Linda Taylor,Male,Maintenance,Maintenance Tech,35,1,2,3,3,1,2007,13,0,11,7,12,11,Non-Travel,No
EMP_00198,Jessica Wright,Female,Maintenance,Maintenance Tech,33,1,3,3,1,4,1974,9,1,8,8,13,1,Non-Travel,Yes
EMP_00199,Matthew Thomas,Female,Sales,Sales Coordinator,31,1,3,3,1,2,1912,13,0,9,6,11,32,Non-Travel,No
EMP_00200,Christopher Davis,Female,Finance,CFO,44,3,1,2,2,1,4150,14,1,13,8,25,8,Travel_Rarely,Yes
EMP_00201,Sarah Flores,Female,Management,Regional VP,43,4,1,4,3,1,6370,14,2,13,9,19,5,Non-Travel,No
EMP_00202,Ruth Flores,Male,Housekeeping,Executive Housekeeper,45,3,4,2,2,2,4848,14,0,1,1,25,28,Non-Travel,No
EMP_00203,Jennifer Hall,Female,Front Desk,Front Desk Agent,26,1,4,4,4,1,2173,11,0,4,2,7,19,Non-Travel,Yes
EMP_00204,Barbara Gonzalez,Male,Management,Department Head,29,1,3,2,2,2,2364,9,0,5,1,9,24,Travel_Rarely,No
EMP_00205,Melissa Young,Male,Events,Event Coordinator,28,1,2,4,2,1,2452,12,0,5,4,8,32,Non-Travel,Yes
