employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00057,Nancy Nelson,Female,Loss Prevention,LP Manager,32,3,3,4,3,4,4966,25,1,6,2,13,12,Non-Travel,No
EMP_00058,Ruth Perez,Female,Customer Service,Customer Success Manager,43,3,3,4,4,4,5275,12,3,1,1,19,31,Travel_Rarely,No
EMP_00059,Cynthia Moore,Female,Store Operations,Shift Supervisor,36,4,4,4,2,4,6669,12,3,13,13,15,20,Non-Travel,No
EMP_00060,Helen Anderson,Female,Store Operations,Shift Supervisor,42,4,4,3,4,2,7016,19,2,11,6,18,19,Non-Travel,No
EMP_00061,Carol Lee,Female,Customer Service,Call Center Agent,27,2,3,2,4,3,3454,22,0,2,2,6,15,Non-Travel,No
EMP_00062,Karen Young,Male,HR,HR Manager,42,3,2,4,4,4,4793,24,1,8,3,22,28,Non-Travel,No
EMP_00063,Susan Clark,Female,Loss Prevention,Regional LP Director,43,4,3,4,3,3,8345,18,2,7,7,21,23,Travel_Rarely,Yes
EMP_00064,Michael Martinez,Male,HR,Recruiter,38,2,3,4,4,4,3732,16,3,7,6,16,34,Non-Travel,Yes
EMP_00065,Sharon Ramirez,Female,HR,HR Director,39,4,4,3,4,3,8783,25,2,3,0,15,24,Travel_Frequently,Yes
EMP_00066,Stephanie Davis,Female,Sales,Department Manager,37,3,2,4,2,4,5949,19,2,7,7,17,26,Non-Travel,No
EMP_00067,Linda Allen,Female,Finance,Financial Analyst,31,2,2,3,3,4,3204,12,2,6,3,7,28,Travel_Rarely,No
EMP_00068,Katherine Green,Female,Marketing,Marketing Coordinator,34,1,4,3,4,4,2395,25,3,3,3,15,2,Travel_Frequently,No
EMP_00069,Deborah Campbell,Female,Marketing,Marketing Coordinator,32,1,3,2,3,2,2734,25,2,4,4,13,35,Travel_Rarely,No
EMP_00070,Deborah Torres,Male,HR,HR Coordinator,25,1,4,2,3,4,2410,12,1,1,0,1,12,Non-Travel,No
EMP_00071,Nicole Martin,Female,Finance,Financial Analyst,43,2,4,3,2,4,3531,19,0,4,3,20,35,Travel_Frequently,No
EMP_00072,Deborah Green,Female,IT,Software Developer,48,3,4,3,3,4,4789,15,3,9,2,30,21,Travel_Rarely,Yes
EMP_00073,Jessica Anderson,Male,IT,IT Support,27,1,2,3,3,4,2191,17,3,4,4,6,17,Non-Travel,No
EMP_00074,Carol Harris,Female,Finance,Controller,37,3,3,4,4,4,5565,20,0,1,0,13,1,Travel_Rarely,No
EMP_00075,Matthew Smith,Male,Loss Prevention,LP Manager,51,3,4,3,4,4,5572,13,1,3,2,28,10,Travel_Rarely,No
EMP_00076,Kenneth Hernandez,Male,E-Commerce,UX Designer,37,4,3,4,3,3,8433,12,1,15,1,15,34,Non-Travel,No
EMP_00077,Kimberly Lopez,Female,Customer Service,Call Center Agent,39,2,3,4,3,3,3572,24,3,17,5,16,10,Non-Travel,No
EMP_00078,James Scott,Male,Loss Prevention,Regional LP Director,36,4,4,1,4,4,8098,18,3,1,1,14,26,Non-Travel,Yes
EMP_00079,Katherine Hill,Female,Sales,Sales Lead,33,2,4,2,2,4,3903,15,2,9,1,12,14,Non-Travel,No
EMP_00080,Donna Johnson,Female,Customer Service,Call Center Agent,36,2,4,2,4,1,3692,22,0,8,7,18,14,Travel_Rarely,Yes
EMP_00081,James Rodriguez,Female,IT,IT Support,24,1,4,3,4,2,2805,18,3,0,0,4,25,Non-Travel,No
EMP_00082,Barbara Sanchez,Male,Supply Chain,Inventory Manager,30,2,3,3,3,4,3409,13,2,4,0,10,18,Travel_Rarely,No
EMP_00083,Donna Flores,Female,Supply Chain,Inventory Manager,40,2,3,3,3,4,3136,15,3,15,7,18,26,Non-Travel,Yes
EMP_00084,Donna King,Male,Finance,CFO,36,4,4,3,4,4,7286,22,3,2,1,14,17,Non-Travel,Yes
EMP_00085,Linda Lee,Male,Customer Service,Call Center Agent,39,2,4,3,3,2,3186,21,1,4,0,18,10,Non-Travel,Yes
EMP_00086,Sandra Taylor,Male,Finance,CFO,46,4,4,4,2,3,8645,18,0,17,16,25,12,Non-Travel,Yes
EMP_00087,Amanda Nelson,Male,IT,Systems Administrator,32,2,4,2,2,4,3112,18,0,9,8,9,20,Non-Travel,Yes
EMP_00088,Joseph Johnson,Female,HR,HR Director,53,4,3,4,4,3,6966,12,3,23,23,35,14,Non-Travel,No
EMP_00089,James Perez,Female,E-Commerce,UX Designer,54,4,4,2,3,4,7374,25,2,26,17,33,9,Travel_Rarely,No
EMP_00090,Kimberly Wright,Male,IT,Systems Administrator,31,2,3,3,3,4,3069,21,3,3,2,7,26,Travel_Frequently,Yes
EMP_00091,Christopher Carter,Female,Sales,Department Manager,34,3,3,4,4,3,5156,18,1,0,0,13,22,Non-Travel,No
EMP_00092,Richard Smith,Female,Loss Prevention,LP Manager,30,3,3,4,2,3,5869,15,3,4,1,6,21,Non-Travel,No
EMP_00093,Emily Gonzalez,Male,Sales,Regional Sales Manager,40,4,2,4,2,3,7768,21,2,5,0,19,22,Non-Travel,Yes
EMP_00094,Andrew Johnson,Female,Finance,CFO,48,4,3,4,4,4,7074,25,1,1,0,28,18,Non-Travel,No
EMP_00095,Stephanie Scott,Male,HR,HR Director,58,4,3,4,4,4,8647,17,0,7,5,40,31,Non-Travel,No
EMP_00096,Ashley Mitchell,Female,Marketing,Marketing Coordinator,25,1,2,3,4,3,2466,25,0,1,1,7,23,Non-Travel,No
EMP_00097,Michael Jackson,Male,Store Operations,Store Manager,35,1,3,4,4,4,2346,22,0,7,4,15,31,Travel_Rarely,No
EMP_00098,Deborah Wilson,Male,Sales,Sales Lead,26,2,4,2,1,3,3958,21,3,2,1,6,6,Non-Travel,No
EMP_00099,Christopher Sanchez,Male,IT,IT Manager,39,4,4,3,3,4,7543,16,2,1,0,17,29,Non-Travel,No
EMP_00100,Karen Taylor,Female,Marketing,Brand Manager,36,2,3,4,2,4,3656,15,1,1,1,16,13,Non-Travel,No
EMP_00101,Ashley Campbell,Male,Sales,Sales Associate,35,1,4,3,3,4,2674,12,2,6,3,17,8,Travel_Rarely,Yes
EMP_00102,Katherine Sanchez,Male,Loss Prevention,LP Manager,32,3,3,4,3,2,5895,17,2,1,0,9,22,Non-Travel,No
EMP_00103,Nancy Moore,Female,E-Commerce,Digital Marketing Manager,29,2,3,4,4,4,3709,12,1,6,0,9,1,Non-Travel,No
EMP_00104,Paul Young,Female,Marketing,Social Media Manager,31,3,3,4,4,2,4987,23,0,8,2,8,16,Non-Travel,No
EMP_00105,Thomas White,Male,Customer Service,Service Director,47,4,3,4,4,4,6932,12,0,5,1,27,20,Travel_Rarely,No
EMP_00106,Amanda Green,Male,HR,HR Director,46,4,2,3,3,4,6636,18,1,16,12,28,9,Non-Travel,No
EMP_00107,John Hill,Male,Customer Service,Customer Success Manager,49,3,4,4,3,4,5850,12,3,17,3,31,24,Non-Travel,Yes
EMP_00108,Michelle Rivera,Male,Supply Chain,Logistics Coordinator,36,3,3,3,3,3,4767,13,2,12,7,12,3,Travel_Frequently,No
EMP_00109,Matthew Anderson,Female,Finance,CFO,48,4,4,4,3,3,6723,14,0,11,7,28,19,Non-Travel,No
EMP_00110,Christopher Davis,Female,Finance,Accountant,22,1,4,4,3,3,2199,16,2,0,0,2,11,Non-Travel,No
EMP_00111,Carol Martinez,Female,HR,HR Director,56,4,3,3,2,4,6745,14,1,13,6,38,19,Non-Travel,No
EMP_00112,Betty Miller,Female,Customer Service,Service Director,40,4,3,3,3,1,6660,12,0,11,1,20,6,Travel_Rarely,Yes
EMP_00113,Laura Mitchell,Female,Marketing,Marketing Director,50,4,3,3,3,2,6749,21,1,14,9,32,25,Non-Travel,No
EMP_00114,Andrew Mitchell,Female,Marketing,Brand Manager,36,2,4,2,2,4,3113,13,2,11,7,14,35,Travel_Rarely,No
EMP_00115,Deborah Robinson,Female,Supply Chain,Supply Chain Analyst,47,4,4,4,3,2,7980,16,2,10,6,29,1,Non-Travel,No
EMP_00116,Jennifer Martinez,Male,Sales,Sales Lead,41,2,3,3,4,4,4041,14,0,15,2,19,16,Non-Travel,No
EMP_00117,Donald Flores,Female,IT,IT Manager,55,4,3,4,3,3,7120,20,3,4,1,33,26,Travel_Rarely,No
EMP_00118,Susan Hall,Male,IT,Systems Administrator,40,2,4,4,4,2,3284,22,0,15,7,18,2,Travel_Rarely,Yes
EMP_00119,Matthew Lee,Female,Sales,Sales Associate,25,1,3,3,4,2,2422,13,2,1,0,3,1,Travel_Rarely,No
EMP_00120,Rebecca Sanchez,Male,Store Operations,Operations Coordinator,40,3,4,4,3,3,5858,21,0,4,3,22,2,Non-Travel,No
EMP_00121,Steven Sanchez,Male,Supply Chain,Inventory Manager,30,2,3,4,2,2,3237,19,1,2,1,7,33,Non-Travel,No
EMP_00122,David Campbell,Female,Supply Chain,Supply Chain Analyst,59,4,2,4,3,2,6689,21,1,14,0,40,9,Travel_Rarely,No
EMP_00123,Kimberly Smith,Female,Sales,Regional Sales Manager,43,4,3,3,4,4,8472,24,1,1,0,22,9,Non-Travel,Yes
EMP_00124,Sarah Torres,Male,Customer Service,Call Center Agent,27,2,4,4,3,4,3025,24,3,1,1,8,27,Travel_Rarely,No
EMP_00125,Susan Hill,Male,HR,HR Manager,45,3,4,2,4,4,5017,21,2,20,18,26,18,Travel_Rarely,No
EMP_00126,Thomas Rodriguez,Male,Finance,CFO,57,4,4,3,3,4,6703,15,0,19,10,33,19,Travel_Rarely,No
EMP_00127,Elizabeth Taylor,Female,E-Commerce,Web Developer,33,3,3,4,4,4,5939,22,0,2,0,14,19,Non-Travel,No
EMP_00128,Karen Lopez,Female,Sales,Sales Associate,24,1,3,4,4,4,2627,15,3,2,1,3,20,Travel_Rarely,No
EMP_00129,Matthew Nelson,Male,Loss Prevention,LP Specialist,40,2,4,4,3,4,3372,14,1,16,15,22,31,Non-Travel,No
EMP_00130,Steven Johnson,Female,Finance,Controller,46,3,3,2,4,4,4623,22,1,1,1,23,35,Travel_Rarely,No
EMP_00131,Jennifer Sanchez,Male,Loss Prevention,LP Manager,51,3,4,4,2,4,5336,15,3,14,9,31,29,Travel_Rarely,No
EMP_00132,Betty Nelson,Female,Store Operations,Store Manager,22,1,3,3,2,2,2731,17,2,0,0,4,18,Non-Travel,No
EMP_00133,Katherine King,Female,Finance,CFO,58,4,3,3,2,4,7376,16,0,24,11,37,22,Non-Travel,Yes
EMP_00134,James Martinez,Female,Merchandising,Buyer,41,3,4,3,2,3,5604,25,1,2,1,20,31,Non-Travel,Yes
EMP_00135,Michelle Martin,Male,E-Commerce,Digital Marketing Manager,43,2,4,4,4,4,3572,23,0,13,0,21,13,Non-Travel,Yes
EMP_00136,Linda Moore,Male,Supply Chain,Inventory Manager,42,2,2,2,3,4,3983,21,2,20,13,24,18,Travel_Frequently,Yes
EMP_00137,Joseph Wilson,Female,Loss Prevention,Security Officer,28,1,4,4,4,4,2541,21,3,5,0,4,10,Non-Travel,Yes
EMP_00138,Betty Green,Female,Marketing,Marketing Director,50,4,4,4,3,3,8047,24,2,0,0,30,1,Non-Travel,No
EMP_00139,David Thompson,Male,Loss Prevention,LP Specialist,26,2,4,4,2,3,3619,12,0,2,2,2,3,Non-Travel,No
EMP_00140,Mark Flores,Female,Finance,Financial Analyst,34,2,2,2,1,3,3363,23,1,9,0,13,28,Non-Travel,No
EMP_00141,Stephanie Allen,Female,Marketing,Marketing Coordinator,23,1,3,3,1,2,2595,23,0,1,1,0,34,Travel_Rarely,No
EMP_00142,Samantha Walker,Female,Supply Chain,Warehouse Associate,24,1,3,4,4,3,2531,20,1,0,0,5,30,Non-Travel,No
EMP_00143,Kenneth Wright,Male,Supply Chain,Inventory Manager,40,2,4,3,3,2,3115,22,3,6,5,22,34,Non-Travel,Yes
EMP_00144,Laura Martinez,Female,Finance,Financial Analyst,30,2,3,4,3,4,3323,25,0,6,6,10,9,Non-Travel,No
EMP_00145,Katherine Rivera,Female,E-Commerce,UX Designer,53,4,4,4,4,3,6901,12,2,16,0,34,21,Travel_Frequently,No
EMP_00146,Samantha Lewis,Male,Finance,CFO,51,4,4,4,2,4,6752,18,1,8,7,30,5,Non-Travel,No
EMP_00147,Dorothy Allen,Female,E-Commerce,UX Designer,45,4,3,3,3,2,7824,21,2,18,2,25,14,Non-Travel,No
EMP_00148,Helen Garcia,Female,HR,HR Director,34,4,3,3,2,2,7102,13,0,2,0,11,2,Travel_Rarely,No
EMP_00149,Donald Rivera,Female,Finance,Accountant,31,1,3,3,4,4,2222,14,3,8,8,8,1,Travel_Rarely,Yes
EMP_00150,Melissa Martin,Female,IT,IT Support,22,1,3,3,3,2,2756,21,3,0,0,3,33,Travel_Frequently,Yes
EMP_00151,Stephanie Lewis,Female,IT,IT Manager,41,4,4,3,4,3,8776,24,2,10,0,20,22,Travel_Frequently,Yes
EMP_00152,Anthony Rodriguez,Male,Sales,Regional Sales Manager,57,4,3,4,2,4,7656,17,2,3,1,33,29,Travel_Rarely,No
EMP_00153,Nancy Brown,Female,Loss Prevention,Security Officer,31,1,3,3,3,4,2497,20,2,9,3,9,5,Non-Travel,Yes
EMP_00154,Joshua Flores,Female,Loss Prevention,Security Officer,25,1,4,3,2,4,2666,18,3,2,0,6,3,Travel_Rarely,No
EMP_00155,Laura Ramirez,Female,HR,HR Coordinator,24,1,3,4,3,3,2757,18,3,0,0,0,15,Non-Travel,No
EMP_00156,Melissa Lewis,Male,Supply Chain,Warehouse Associate,25,1,4,3,4,3,2156,17,2,1,1,4,11,Non-Travel,No
EMP_00157,Karen Garcia,Male,E-Commerce,E-Commerce Specialist,30,1,4,4,3,2,2485,22,1,3,0,11,15,Travel_Rarely,Yes
EMP_00158,Patricia Campbell,Female,Customer Service,Customer Success Manager,41,3,3,4,1,4,4625,15,1,8,8,22,17,Travel_Rarely,No
EMP_00159,Mary Jones,Male,Store Operations,Operations Coordinator,48,3,4,4,3,4,5699,21,0,11,8,28,1,Non-Travel,Yes
EMP_00160,Katherine Lewis,Female,Finance,Accountant,30,1,4,3,4,4,2408,18,2,1,1,12,14,Non-Travel,Yes
EMP_00161,Kimberly Campbell,Male,Supply Chain,Warehouse Associate,24,1,4,2,4,3,2654,15,2,2,2,0,23,Non-Travel,Yes
EMP_00162,Barbara Moore,Female,Loss Prevention,Regional LP Director,39,4,3,3,3,3,8275,18,1,3,1,18,21,Non-Travel,No
EMP_00163,Paul Young,Male,Merchandising,Merchandiser,35,1,4,4,3,4,2207,12,0,13,2,16,28,Travel_Rarely,No
EMP_00164,Kenneth Martin,Male,Marketing,Marketing Coordinator,35,1,3,2,4,3,2177,16,0,7,1,15,23,Non-Travel,Yes
EMP_00165,Michelle Green,Female,Customer Service,Customer Success Manager,39,3,4,2,2,3,5207,18,1,4,3,15,23,Travel_Rarely,No
EMP_00166,Patricia Mitchell,Male,Marketing,Social Media Manager,35,3,4,4,4,3,5444,16,2,10,2,14,21,Travel_Frequently,Yes
EMP_00167,Nancy Carter,Female,Marketing,Social Media Manager,36,3,3,4,3,4,4616,19,0,13,12,16,1,Non-Travel,No
EMP_00168,Emily Lee,Female,E-Commerce,Digital Marketing Manager,37,2,3,4,4,2,3080,25,0,8,6,14,30,Non-Travel,No
EMP_00169,Michael Miller,Male,E-Commerce,E-Commerce Specialist,33,1,4,4,3,3,2206,18,0,0,0,15,24,Travel_Rarely,Yes
EMP_00170,Katherine Scott,Female,Finance,CFO,36,4,3,2,2,2,8878,19,2,4,1,14,1,Non-Travel,Yes
EMP_00171,Andrew Nguyen,Male,Store Operations,Shift Supervisor,53,4,4,3,2,3,6850,25,0,21,12,30,1,Travel_Rarely,No
EMP_00172,Stephanie Johnson,Female,Loss Prevention,LP Specialist,28,2,2,4,3,2,3270,15,0,2,1,9,22,Non-Travel,No
EMP_00173,Richard Sanchez,Male,Loss Prevention,LP Manager,34,3,3,2,2,3,5974,19,0,2,1,11,10,Non-Travel,No
EMP_00174,Donald Rodriguez,Female,Customer Service,Call Center Agent,42,2,3,4,1,3,3229,25,3,4,1,23,4,Travel_Rarely,Yes
EMP_00175,Sandra Harris,Male,Loss Prevention,Security Officer,32,1,3,2,3,4,2178,15,2,9,0,8,24,Travel_Rarely,Yes
EMP_00176,Susan Nguyen,Male,Store Operations,Assistant Manager,34,2,3,3,3,2,3178,16,2,5,3,11,1,Non-Travel,No
EMP_00177,Melissa Torres,Female,Finance,CFO,42,4,3,4,3,4,7626,19,2,5,5,24,16,Travel_Frequently,No
EMP_00178,Sharon Harris,Female,Finance,Controller,45,3,4,4,4,2,4798,18,1,7,5,24,18,Travel_Rarely,No
EMP_00179,Sarah Lewis,Male,Merchandising,Buyer,50,3,3,4,2,3,5770,17,1,16,1,28,24,Non-Travel,No
EMP_00180,Christopher Jackson,Male,Supply Chain,Supply Chain Analyst,44,4,4,3,4,4,7638,14,2,21,7,24,22,Non-Travel,No
EMP_00181,Jessica Wilson,Female,E-Commerce,UX Designer,52,4,4,3,4,2,7777,23,3,4,2,34,15,Travel_Rarely,No
EMP_00182,Paul Miller,Male,Loss Prevention,LP Manager,40,3,3,4,4,1,5170,20,0,16,13,21,16,Non-Travel,No
EMP_00183,Michael Walker,Female,Marketing,Brand Manager,42,2,3,4,2,3,3726,12,1,2,0,21,9,Non-Travel,No
EMP_00184,Sarah Sanchez,Male,Merchandising,Merchandiser,26,1,1,4,4,4,2808,14,1,4,4,5,9,Non-Travel,No
EMP_00185,Nicole Gonzalez,Male,E-Commerce,Web Developer,44,3,4,4,4,4,5763,22,0,12,2,24,26,Non-Travel,No
EMP_00186,Stephanie Harris,Female,IT,IT Support,33,1,4,4,3,1,2449,20,3,9,9,10,12,Travel_Rarely,Yes
EMP_00187,Angela Torres,Female,Supply Chain,Supply Chain Analyst,47,4,3,3,2,4,6829,21,0,14,10,29,11,Non-Travel,Yes
EMP_00188,Melissa Wilson,Female,Sales,Sales Associate,33,1,3,4,2,4,2405,16,3,3,2,10,27,Travel_Frequently,Yes
EMP_00189,Ashley Garcia,Female,Loss Prevention,LP Manager,33,3,4,4,3,4,5365,13,3,4,0,9,5,Non-Travel,No
EMP_00190,Joseph Sanchez,Female,Store Operations,Shift Supervisor,43,4,3,4,1,4,6647,14,3,18,18,20,27,Non-Travel,Yes
EMP_00191,Linda Lee,Male,Finance,Accountant,23,1,3,2,4,4,2663,23,3,0,0,3,10,Non-Travel,No
EMP_00192,Joseph Wilson,Female,E-Commerce,E-Commerce Specialist,33,1,4,4,2,4,2423,18,0,7,1,12,6,Non-Travel,No
EMP_00193,Samantha Wright,Male,Merchandising,Merchandiser,26,1,4,4,1,4,2540,20,2,0,0,6,8,Non-Travel,No
EMP_00194,Dorothy Garcia,Male,HR,HR Manager,45,3,4,4,3,3,5021,17,1,22,2,21,5,Non-Travel,No
EMP_00195,Linda Perez,Female,Sales,Regional Sales Manager,37,4,3,4,2,3,7328,17,1,12,1,13,6,Travel_Rarely,Yes
EMP_00196,Thomas Green,Male,Sales,Regional Sales Manager,47,4,3,2,4,3,8017,17,0,21,5,26,5,Travel_Rarely,No
EMP_00197,Mark Miller,Male,Marketing,Social Media Manager,32,3,4,3,3,4,5291,20,2,7,4,10,4,Non-Travel,No
EMP_00198,Thomas Carter,Female,IT,Software Developer,41,3,4,3,4,3,5205,14,1,12,3,21,25,Non-Travel,No
EMP_00199,Patricia Taylor,Female,Loss Prevention,LP Manager,30,3,3,1,1,1,5161,22,3,4,3,6,25,Non-Travel,Yes
EMP_00200,James Walker,Male,Sales,Regional Sales Manager,37,4,2,4,3,3,8441,16,3,0,0,14,9,Non-Travel,No
EMP_00201,Daniel Martinez,Female,Customer Service,Call Center Agent,29,2,4,4,2,2,3214,14,0,1,1,5,18,Non-Travel,Yes
EMP_00202,Anthony Nelson,Male,Finance,Financial Analyst,35,2,3,2,3,4,3390,24,0,0,0,15,8,Travel_Rarely,No
