employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00017,Ruth Johnson,Male,Preconstruction,Preconstruction Manager,42,2,3,3,2,2,4271,22,1,15,4,24,33,Travel_Rarely,No
EMP_00018,Sandra Davis,Male,Business Development,VP Business Development,33,3,3,3,3,4,6037,13,0,9,6,9,28,Travel_Frequently,No
EMP_00019,Robert Scott,Female,Finance,Controller,47,3,2,3,3,4,6767,20,2,24,0,27,7,Travel_Rarely,No
EMP_00020,Paul Rodriguez,Male,Safety,Safety Manager,36,2,4,4,3,1,4072,24,3,4,2,14,33,Travel_Frequently,No
EMP_00021,Christopher Nelson,Female,HR,HR Manager,39,2,4,4,4,3,3967,12,1,17,7,16,6,Travel_Frequently,Yes
EMP_00022,Donna Garcia,Female,Business Development,VP Business Development,49,3,3,4,3,3,5342,15,2,11,7,25,26,Travel_Rarely,No
EMP_00023,Angela Baker,Male,Business Development,BD Manager,29,2,3,3,4,3,3785,16,2,6,6,9,1,Travel_Rarely,No
EMP_00024,Katherine Sanchez,Female,Finance,Project Accountant,40,2,3,4,4,3,4302,18,0,12,1,22,9,Travel_Rarely,Yes
EMP_00025,Nicole Young,Female,Legal,General Counsel,51,3,4,1,3,3,7032,23,1,13,7,28,5,Non-Travel,No
EMP_00026,Donna Harris,Female,Estimating,Estimator,30,2,4,2,2,3,3650,18,3,5,1,10,34,Travel_Rarely,Yes
EMP_00027,Mark Clark,Female,Project Management,Senior PM,45,4,4,2,4,4,8285,17,0,1,1,21,33,Travel_Frequently,Yes
EMP_00028,Helen Anderson,Female,Field Operations,Foreman,49,3,4,2,4,2,6461,12,2,7,4,26,18,Travel_Frequently,No
EMP_00029,Samantha Walker,Female,Project Management,Project Manager,50,3,4,4,3,4,7016,20,1,25,2,30,13,Travel_Frequently,No
EMP_00030,Margaret Miller,Male,Business Development,VP Business Development,39,3,3,4,3,3,5595,15,1,1,0,21,34,Travel_Frequently,No
EMP_00031,Margaret Walker,Female,Field Operations,Laborer,31,1,3,3,3,4,3182,24,2,6,1,7,22,Travel_Frequently,No
EMP_00032,Karen Jackson,Female,HR,HR Manager,37,2,3,4,3,3,4512,15,2,4,3,18,10,Travel_Frequently,No
EMP_00033,Elizabeth Scott,Female,Estimating,Estimator,32,2,4,4,4,4,4340,20,0,5,0,14,22,Travel_Rarely,Yes
EMP_00034,Rebecca Hall,Female,Legal,Contract Administrator,29,1,3,3,3,3,2926,12,2,2,0,9,20,Travel_Frequently,No
EMP_00035,Thomas Miller,Female,Legal,Legal Counsel,30,2,4,3,4,4,3640,18,2,0,0,10,9,Non-Travel,No
EMP_00036,Emily Hill,Male,Field Operations,Superintendent,56,4,4,4,1,3,10105,12,3,28,2,36,23,Travel_Frequently,Yes
EMP_00037,Angela Nguyen,Female,Finance,Controller,44,3,3,3,4,4,5973,24,0,9,4,25,16,Travel_Rarely,No
EMP_00038,Nicole Scott,Female,HR,HR Coordinator,35,1,4,2,4,4,3023,16,1,9,7,17,24,Travel_Rarely,No
EMP_00039,Donna Taylor,Female,Finance,Accountant,30,1,4,4,2,3,3121,24,3,8,1,6,10,Travel_Rarely,Yes
EMP_00040,Dorothy Williams,Female,Safety,Safety Manager,33,2,4,4,1,4,4088,15,0,8,2,12,21,Travel_Rarely,Yes
EMP_00041,James Robinson,Female,HR,HR Coordinator,25,1,3,4,4,4,2732,18,2,0,0,2,32,Travel_Rarely,No
EMP_00042,Joseph Nguyen,Male,Field Operations,Skilled Tradesman,39,2,4,1,3,4,4045,14,3,11,6,21,12,Non-Travel,No
EMP_00043,Amanda Nguyen,Female,Safety,Director of Safety,47,3,3,4,2,4,6091,24,1,5,3,25,20,Travel_Frequently,Yes
EMP_00044,Matthew King,Male,Finance,Project Accountant,27,2,3,4,3,1,4369,15,0,3,3,4,17,Travel_Rarely,Yes
EMP_00045,Kenneth Scott,Male,Equipment,Equipment Manager,47,3,3,4,4,4,6959,14,3,2,0,25,25,Non-Travel,Yes
EMP_00046,Helen Scott,Female,Project Management,Senior PM,34,4,4,4,3,3,9873,20,0,4,4,11,23,Travel_Frequently,No
EMP_00047,Betty Sanchez,Male,Preconstruction,VP Preconstruction,35,3,4,4,2,2,7060,18,0,1,0,14,32,Travel_Rarely,No
EMP_00048,Elizabeth Scott,Female,HR,HR Manager,41,2,3,3,3,4,4191,24,1,15,11,19,5,Travel_Frequently,No
EMP_00049,Robert Miller,Male,Field Operations,VP Field Operations,63,5,4,4,2,4,13942,12,2,9,2,42,24,Travel_Rarely,No
EMP_00050,James Campbell,Male,Project Management,Project Coordinator,23,1,3,4,2,3,2675,16,1,1,1,1,1,Non-Travel,Yes
EMP_00051,Sandra Nelson,Male,Legal,Legal Counsel,38,2,4,4,4,3,3663,21,2,8,7,15,31,Travel_Frequently,Yes
EMP_00052,Andrew Martin,Male,Field Operations,Superintendent,52,4,4,3,4,3,9040,18,0,12,7,29,30,Travel_Frequently,No
EMP_00053,Deborah Lewis,Female,Safety,Director of Safety,41,3,4,4,4,4,5637,21,3,16,12,19,24,Travel_Frequently,Yes
EMP_00054,Nicole Nguyen,Male,Business Development,BD Coordinator,29,1,2,2,4,3,2616,19,2,7,0,11,27,Travel_Frequently,Yes
EMP_00055,Nancy Nguyen,Female,Finance,Controller,47,3,2,4,4,4,6074,24,2,22,17,23,23,Travel_Rarely,No
EMP_00056,Katherine Taylor,Female,Equipment,Equipment Operator,25,1,3,4,3,2,3309,18,3,3,2,5,23,Travel_Frequently,No
EMP_00057,Susan Lee,Female,Preconstruction,VP Preconstruction,42,3,4,4,4,4,6145,17,1,12,9,22,18,Travel_Frequently,No
EMP_00058,Matthew Johnson,Female,Field Operations,Skilled Tradesman,37,2,3,2,3,4,3858,25,2,7,7,16,15,Travel_Rarely,No
EMP_00059,Patricia Campbell,Male,Safety,Safety Manager,37,2,1,4,3,4,4547,15,2,8,8,13,26,Travel_Rarely,Yes
EMP_00060,Anthony Smith,Male,Business Development,BD Coordinator,31,1,4,3,3,4,2695,19,1,6,2,8,18,Travel_Frequently,Yes
EMP_00061,Sarah Sanchez,Male,Finance,Project Accountant,34,2,3,1,2,4,3762,15,3,0,0,16,14,Travel_Rarely,No
EMP_00062,Joseph Perez,Female,HR,HR Manager,34,2,4,3,2,1,4351,14,3,11,6,10,31,Travel_Frequently,Yes
EMP_00063,Steven Martin,Male,Business Development,BD Coordinator,33,1,3,4,2,2,3163,19,1,9,4,9,21,Travel_Rarely,No
EMP_00064,Rebecca Walker,Female,Legal,Legal Counsel,40,2,2,3,4,4,4281,13,1,15,15,21,24,Travel_Rarely,Yes
EMP_00065,Andrew Carter,Female,Legal,General Counsel,40,3,2,4,2,4,5706,24,1,0,0,17,31,Travel_Frequently,No
EMP_00066,Mark Hill,Female,HR,HR Coordinator,32,1,4,4,4,3,2899,25,1,8,1,13,30,Non-Travel,Yes
EMP_00067,Carol Carter,Male,Business Development,VP Business Development,51,3,3,3,3,4,7122,23,2,3,1,32,5,Travel_Rarely,No
EMP_00068,Katherine Smith,Male,Finance,Controller,30,3,4,3,3,4,5535,22,2,6,2,12,33,Travel_Frequently,No
EMP_00069,Michelle Smith,Male,Safety,Safety Manager,37,2,4,4,3,3,4188,25,1,14,3,16,12,Non-Travel,No
EMP_00070,Susan Moore,Female,Safety,Safety Coordinator,30,1,3,4,4,3,3237,13,1,8,3,6,33,Travel_Rarely,No
EMP_00071,Andrew Flores,Male,Field Operations,VP Field Operations,56,5,4,4,4,1,13581,12,1,28,10,33,22,Travel_Rarely,No
EMP_00072,Anthony Sanchez,Male,Business Development,BD Coordinator,27,1,4,4,2,1,2587,22,2,1,0,3,11,Travel_Rarely,No
EMP_00073,Joseph Martinez,Male,Preconstruction,Preconstruction Manager,33,2,4,4,3,2,4752,25,0,0,0,11,11,Travel_Rarely,Yes
EMP_00074,Katherine Brown,Male,Business Development,BD Manager,43,2,3,3,4,3,3810,23,0,10,0,25,34,Travel_Frequently,No
EMP_00075,Linda Nguyen,Female,Equipment,Equipment Manager,31,3,4,4,3,3,6952,15,3,9,3,13,32,Travel_Frequently,No
EMP_00076,Jessica Rodriguez,Female,Legal,General Counsel,40,3,3,4,2,3,5594,14,3,10,3,18,9,Travel_Rarely,Yes
EMP_00077,Barbara Brown,Male,Business Development,BD Manager,29,2,4,3,4,4,4626,24,2,5,1,5,22,Travel_Rarely,No
EMP_00078,Emily Mitchell,Female,Legal,Contract Administrator,33,1,3,4,3,3,2982,22,2,11,9,13,19,Travel_Frequently,Yes
EMP_00079,Angela Thompson,Female,Project Management,Project Manager,46,3,3,3,3,3,6694,17,0,18,4,23,24,Travel_Rarely,No
EMP_00080,Carol Young,Female,Business Development,VP Business Development,36,3,4,3,3,4,6812,22,0,5,2,14,29,Travel_Rarely,No
EMP_00081,John Young,Male,HR,HR Manager,31,2,4,2,3,3,4006,23,2,5,2,8,31,Travel_Rarely,No
EMP_00082,Jennifer Baker,Male,Field Operations,Foreman,41,3,3,4,4,4,6951,16,3,19,9,19,28,Non-Travel,No
EMP_00083,Karen Davis,Female,Business Development,BD Manager,41,2,4,3,4,3,4526,24,1,3,1,21,2,Travel_Rarely,No
EMP_00084,Matthew Jackson,Male,Estimating,Estimator,41,2,4,4,4,4,4155,23,2,12,5,22,4,Travel_Rarely,No
EMP_00085,Mark Nelson,Male,Preconstruction,Preconstruction Manager,35,2,3,4,3,4,4236,14,3,5,2,13,14,Travel_Rarely,No
EMP_00086,Jennifer Garcia,Female,HR,VP HR,43,3,1,4,3,4,7132,24,2,13,8,25,4,Travel_Rarely,Yes
EMP_00087,William Nelson,Male,HR,HR Coordinator,27,1,4,3,4,2,2803,21,1,5,3,5,3,Travel_Rarely,No
EMP_00088,Samantha Wilson,Female,Finance,Accountant,30,1,3,4,2,1,2937,24,2,8,8,10,7,Non-Travel,Yes
EMP_00089,Ashley Scott,Male,Estimating,Junior Estimator,26,1,4,4,4,4,2620,21,1,0,0,4,1,Non-Travel,No
EMP_00090,Barbara Mitchell,Female,HR,VP HR,50,3,4,4,3,3,5630,20,0,2,2,28,28,Travel_Frequently,No
EMP_00091,Jessica Johnson,Female,Equipment,Equipment Operator,30,1,4,4,2,2,3125,18,1,3,2,8,27,Travel_Frequently,No
EMP_00092,Nicole Martin,Female,Equipment,Mechanic,32,2,3,3,3,4,4351,24,2,10,2,8,31,Travel_Rarely,No
EMP_00093,David Lee,Male,Equipment,Equipment Manager,39,3,3,4,4,3,6374,21,1,12,8,18,22,Travel_Rarely,No
EMP_00094,Donald Clark,Female,Preconstruction,Preconstruction Manager,30,2,4,4,4,4,4045,12,3,3,2,12,18,Travel_Frequently,No
EMP_00095,Elizabeth Robinson,Male,Legal,Contract Administrator,23,1,4,4,4,2,3318,22,0,0,0,1,12,Travel_Rarely,No
EMP_00096,Michael Taylor,Male,Safety,Safety Coordinator,30,1,3,4,3,2,2904,16,2,4,0,9,32,Travel_Frequently,No
EMP_00097,Anthony Perez,Male,Preconstruction,Preconstruction Manager,36,2,4,3,4,4,4271,25,3,10,7,13,1,Travel_Rarely,No
EMP_00098,Anthony Gonzalez,Female,Project Management,Assistant PM,41,2,3,3,2,4,4687,15,0,13,4,18,17,Travel_Rarely,Yes
EMP_00099,Kimberly King,Male,Equipment,Mechanic,27,2,3,4,3,3,3763,13,3,2,0,9,6,Travel_Rarely,Yes
EMP_00100,Samantha Lopez,Male,Preconstruction,VP Preconstruction,30,3,4,4,3,3,7082,17,0,5,3,10,13,Travel_Rarely,Yes
EMP_00101,Steven Williams,Male,Business Development,VP Business Development,45,3,4,4,3,2,6940,23,0,13,6,22,7,Travel_Rarely,No
EMP_00102,Michelle Hill,Female,Legal,General Counsel,45,3,3,2,3,4,7132,25,2,1,0,25,27,Travel_Rarely,No
EMP_00103,James Green,Female,Field Operations,Foreman,45,3,4,4,4,3,6901,15,1,0,0,25,3,Travel_Frequently,No
EMP_00104,Nicole Robinson,Male,HR,HR Manager,37,2,4,3,4,1,4456,14,0,3,1,19,22,Travel_Rarely,No
EMP_00105,Elizabeth Gonzalez,Male,Project Management,Project Manager,37,3,3,3,3,4,7184,13,0,4,0,17,3,Travel_Rarely,No
EMP_00106,Carol Walker,Female,Finance,Accountant,27,1,3,3,3,2,3270,14,1,2,2,9,16,Travel_Frequently,No
EMP_00107,Kenneth Jones,Female,Field Operations,Skilled Tradesman,36,2,4,4,4,3,4110,22,3,1,0,18,1,Non-Travel,No
EMP_00108,Carol White,Male,Project Management,Assistant PM,42,2,4,4,4,4,3645,17,2,2,1,21,15,Travel_Frequently,Yes
EMP_00109,Robert Martinez,Male,Equipment,Equipment Manager,48,3,2,4,3,3,5841,19,2,22,10,30,34,Travel_Frequently,Yes
EMP_00110,Rebecca Martin,Female,Equipment,Equipment Operator,26,1,2,4,2,3,2825,23,0,3,2,3,5,Travel_Frequently,Yes
EMP_00111,Rebecca White,Female,Legal,General Counsel,40,3,4,3,4,3,5373,15,3,3,0,18,21,Travel_Rarely,Yes
EMP_00112,Angela Robinson,Male,Equipment,Equipment Operator,35,1,4,4,2,4,2886,16,1,0,0,13,10,Non-Travel,No
EMP_00113,Joshua Adams,Male,Field Operations,Foreman,33,3,4,4,3,4,6139,24,1,2,1,10,31,Travel_Frequently,Yes
EMP_00114,Michael Baker,Male,Legal,Legal Counsel,29,2,3,3,4,1,4017,23,1,7,6,7,2,Travel_Rarely,No
EMP_00115,Sandra Hill,Male,Preconstruction,VP Preconstruction,48,3,2,4,4,2,5993,21,1,2,1,26,32,Travel_Rarely,No
EMP_00116,John Nelson,Female,Equipment,Equipment Manager,42,3,3,4,4,3,5874,14,3,11,11,19,24,Travel_Rarely,No
EMP_00117,Paul Johnson,Male,HR,HR Manager,26,2,4,2,3,1,4622,18,0,4,2,5,8,Non-Travel,No
EMP_00118,Ruth Torres,Female,Estimating,Chief Estimator,36,4,4,4,2,1,9957,24,1,1,1,14,5,Travel_Rarely,No
EMP_00119,Kenneth Young,Female,Field Operations,VP Field Operations,52,5,4,2,4,2,11602,20,0,1,0,28,34,Travel_Frequently,No
EMP_00120,Andrew Johnson,Female,HR,HR Coordinator,32,1,3,4,4,3,2553,21,1,9,7,13,26,Travel_Frequently,No
EMP_00121,Mark Sanchez,Male,HR,HR Manager,36,2,4,4,2,4,3794,14,0,9,5,15,8,Travel_Frequently,No
EMP_00122,Carol Walker,Female,Safety,Director of Safety,51,3,3,4,4,4,6876,12,1,14,12,31,18,Travel_Rarely,Yes
EMP_00123,Linda Wright,Female,Safety,Safety Manager,43,2,4,4,3,3,4218,19,1,4,0,22,22,Travel_Frequently,Yes
EMP_00124,Donald Young,Male,Safety,Safety Manager,41,2,3,2,2,1,4024,23,1,3,1,21,8,Travel_Rarely,No
EMP_00125,Sandra Rodriguez,Female,Project Management,VP Projects,51,5,4,3,1,3,11689,15,2,18,18,32,21,Travel_Rarely,No
EMP_00126,Nancy Allen,Female,Legal,General Counsel,45,3,3,3,3,3,6669,14,2,11,3,26,32,Travel_Rarely,No
EMP_00127,Matthew Smith,Female,Project Management,Project Coordinator,24,1,4,4,2,2,2642,24,0,1,0,4,30,Non-Travel,No
EMP_00128,Karen Wilson,Female,Safety,Director of Safety,51,3,3,4,2,4,6533,19,2,23,14,31,6,Travel_Rarely,No
EMP_00129,Michael Flores,Male,Project Management,Assistant PM,32,2,2,3,4,3,4378,17,1,4,2,13,30,Travel_Rarely,Yes
EMP_00130,Nicole Robinson,Female,Equipment,Equipment Manager,36,3,3,4,3,3,5377,21,1,6,4,13,35,Non-Travel,Yes
EMP_00131,Karen Martinez,Male,Field Operations,VP Field Operations,48,5,4,4,4,3,13481,16,1,0,0,26,5,Travel_Frequently,Yes
EMP_00132,Linda Martinez,Male,HR,VP HR,38,3,1,4,4,2,6424,25,2,6,2,18,27,Travel_Rarely,Yes
EMP_00133,Amanda Garcia,Male,Business Development,BD Coordinator,27,1,3,3,2,4,2802,19,0,1,1,3,26,Travel_Rarely,Yes
EMP_00134,Rebecca Taylor,Female,Finance,Controller,51,3,3,3,4,4,6890,14,0,5,3,32,15,Non-Travel,Yes
EMP_00135,Nancy Baker,Female,Finance,Project Accountant,33,2,3,3,4,4,3721,16,1,9,4,15,22,Travel_Frequently,No
EMP_00136,Carol Carter,Female,Field Operations,Laborer,34,1,4,3,2,4,2844,24,1,12,3,12,5,Travel_Rarely,No
EMP_00137,Jessica Davis,Female,Project Management,Assistant PM,31,2,3,2,2,3,3542,21,1,2,1,8,34,Travel_Frequently,No
EMP_00138,Joshua Adams,Male,Safety,Safety Coordinator,28,1,4,4,3,2,3069,24,3,3,2,5,21,Travel_Rarely,No
EMP_00139,Mary Torres,Female,Business Development,BD Coordinator,33,1,3,2,4,3,3062,14,0,7,2,11,7,Travel_Frequently,No
EMP_00140,Ruth Hernandez,Female,Business Development,VP Business Development,33,3,4,1,4,2,5819,23,2,4,0,13,8,Travel_Rarely,No
EMP_00141,Steven White,Female,Finance,Controller,33,3,2,2,1,3,5600,20,2,2,2,15,33,Travel_Rarely,No
EMP_00142,Jessica Hall,Female,Business Development,BD Manager,43,2,3,4,2,4,4221,22,1,4,3,24,27,Non-Travel,No
EMP_00143,Samantha Wright,Female,Business Development,BD Coordinator,27,1,2,2,4,4,3350,12,2,1,0,4,23,Travel_Rarely,No
EMP_00144,James Rodriguez,Male,Estimating,Estimator,43,2,4,2,4,4,3903,18,0,8,0,20,16,Travel_Frequently,No
EMP_00145,Carol Rivera,Female,Preconstruction,Preconstruction Coordinator,34,1,3,3,1,3,3299,18,0,4,1,15,13,Travel_Rarely,No
EMP_00146,Angela White,Male,Finance,CFO,43,4,3,4,3,2,10294,24,1,1,1,22,14,Non-Travel,No
EMP_00147,Sarah Jones,Female,Project Management,Project Coordinator,35,1,3,4,4,3,3081,19,3,12,12,13,28,Travel_Rarely,Yes
EMP_00148,Donald Adams,Male,Finance,Project Accountant,41,2,4,4,2,4,4283,23,0,13,12,18,11,Non-Travel,No
EMP_00149,David King,Male,Safety,Director of Safety,44,3,2,1,4,4,6487,14,2,17,13,22,30,Travel_Frequently,Yes
EMP_00150,James Walker,Female,Business Development,VP Business Development,37,3,2,3,2,4,6001,15,1,2,0,14,4,Travel_Rarely,No
EMP_00151,Donald Allen,Female,Field Operations,Superintendent,34,4,4,4,3,4,9110,21,2,11,8,12,23,Non-Travel,No
EMP_00152,Mark Nguyen,Male,Finance,CFO,36,4,4,3,2,4,8136,16,2,3,0,12,11,Travel_Rarely,No
EMP_00153,Donna Clark,Male,Preconstruction,Preconstruction Manager,32,2,3,2,3,3,3667,23,1,0,0,10,7,Travel_Frequently,No
EMP_00154,Barbara Taylor,Male,HR,HR Manager,33,2,4,4,1,4,3969,23,0,6,1,12,10,Travel_Rarely,Yes
EMP_00155,Thomas King,Male,Estimating,Chief Estimator,49,4,4,4,4,4,10173,15,3,26,16,25,35,Non-Travel,No
EMP_00156,Nicole Davis,Male,Project Management,Senior PM,59,4,3,4,4,4,7965,25,1,27,16,35,21,Travel_Rarely,No
EMP_00157,Ashley Allen,Male,Project Management,Assistant PM,36,2,2,4,4,3,4093,16,2,9,6,17,7,Travel_Rarely,No
EMP_00158,Rebecca Clark,Male,Finance,Project Accountant,27,2,2,4,4,4,4759,15,3,3,2,3,2,Travel_Rarely,No
EMP_00159,William Ramirez,Female,Equipment,Equipment Manager,32,3,4,2,3,3,7097,12,2,10,0,14,17,Non-Travel,No
EMP_00160,Susan Wilson,Female,Legal,Legal Counsel,32,2,4,4,4,4,4207,15,2,2,0,12,20,Travel_Rarely,No
EMP_00161,Matthew White,Male,Safety,Safety Manager,29,2,4,2,1,1,3923,12,0,0,0,9,8,Non-Travel,No
EMP_00162,Melissa Garcia,Male,Preconstruction,VP Preconstruction,39,3,4,3,2,4,6166,22,1,4,0,16,30,Travel_Rarely,No
EMP_00163,Nancy Mitchell,Female,HR,HR Manager,28,2,4,4,3,4,4535,19,2,5,4,4,32,Travel_Frequently,No
EMP_00164,Jessica Allen,Male,HR,HR Manager,32,2,3,4,2,2,4622,20,3,8,7,11,11,Travel_Rarely,Yes
EMP_00165,Joseph Wright,Female,HR,HR Coordinator,27,1,4,3,4,3,2513,13,2,0,0,7,15,Travel_Frequently,No
EMP_00166,Kimberly Miller,Male,Legal,General Counsel,48,3,4,3,2,4,5369,13,1,21,12,24,22,Travel_Rarely,No
EMP_00167,John Clark,Female,Legal,General Counsel,51,3,4,1,4,4,5922,24,1,12,11,32,21,Non-Travel,Yes
EMP_00168,Anthony Baker,Female,Safety,Director of Safety,43,3,2,4,4,4,5901,17,0,14,0,24,4,Travel_Rarely,No
EMP_00169,Amanda Rivera,Male,Preconstruction,VP Preconstruction,37,3,4,4,3,4,5943,20,2,10,4,17,33,Travel_Rarely,No
EMP_00170,Sarah Sanchez,Male,Estimating,Junior Estimator,22,1,2,2,4,4,3146,24,2,0,0,-2,8,Travel_Frequently,No
EMP_00171,Christopher Ramirez,Female,Project Management,Senior PM,49,4,4,2,4,4,8801,20,1,17,0,29,17,Travel_Rarely,No
EMP_00172,Daniel Robinson,Male,Estimating,Senior Estimator,45,3,1,3,2,3,5876,13,2,1,1,23,16,Non-Travel,No
EMP_00173,Sharon Wilson,Male,Field Operations,Foreman,37,3,4,2,4,4,6549,21,3,0,0,18,17,Travel_Rarely,No
EMP_00174,Sarah King,Male,Field Operations,Foreman,37,3,4,4,3,4,6808,14,1,3,3,16,30,Non-Travel,No
EMP_00175,Margaret Davis,Male,Project Management,Project Coordinator,32,1,3,3,3,4,3292,13,3,3,0,14,24,Travel_Rarely,No
EMP_00176,Sarah Johnson,Female,Estimating,Chief Estimator,36,4,4,2,2,3,8801,16,0,14,13,15,25,Travel_Rarely,No
EMP_00177,Donald Smith,Male,Preconstruction,Preconstruction Coordinator,27,1,4,2,3,4,2811,13,2,0,0,8,9,Non-Travel,No
EMP_00178,Helen Carter,Male,HR,HR Coordinator,28,1,3,2,4,1,2696,22,1,5,4,9,29,Travel_Frequently,Yes
EMP_00179,Helen Martinez,Female,Preconstruction,Preconstruction Coordinator,32,1,4,3,3,2,2969,17,2,2,1,8,20,Travel_Frequently,No
EMP_00180,Ashley Miller,Male,Finance,Accountant,35,1,3,3,4,4,2946,14,1,13,5,15,24,Travel_Rarely,Yes
EMP_00181,Margaret King,Male,Equipment,Equipment Manager,51,3,3,4,3,2,6400,15,3,9,0,32,22,Travel_Rarely,No
EMP_00182,Anthony Lopez,Male,Field Operations,Foreman,45,3,4,3,2,4,5365,22,3,10,0,21,19,Travel_Rarely,No
EMP_00183,Andrew Smith,Male,Equipment,Equipment Manager,45,3,3,3,3,4,6627,21,1,15,15,25,4,Travel_Rarely,No
EMP_00184,Amanda Harris,Female,Finance,Project Accountant,43,2,3,4,3,3,4029,19,2,13,2,20,23,Travel_Frequently,No
EMP_00185,Kimberly Flores,Male,Field Operations,VP Field Operations,41,5,4,3,3,4,11736,23,0,0,0,23,28,Non-Travel,No
EMP_00186,Linda Rodriguez,Male,Safety,Safety Coordinator,33,1,3,3,4,2,3216,24,0,4,3,15,26,Travel_Rarely,No
EMP_00187,David Young,Female,Preconstruction,Preconstruction Coordinator,25,1,4,4,3,3,3047,14,1,2,0,2,16,Non-Travel,No
EMP_00188,Betty Rivera,Male,Business Development,BD Manager,34,2,3,4,4,4,4254,19,2,5,2,12,13,Non-Travel,No
EMP_00189,Melissa Rodriguez,Female,Equipment,Equipment Manager,51,3,3,4,2,3,6677,22,1,25,4,30,14,Travel_Rarely,Yes
EMP_00190,Margaret Garcia,Male,HR,HR Manager,39,2,4,4,3,4,3669,17,2,8,0,15,25,Non-Travel,Yes
EMP_00191,Joshua Clark,Male,Project Management,Project Coordinator,24,1,4,4,3,2,2785,22,2,2,0,2,34,Non-Travel,No
EMP_00192,Donna Clark,Male,HR,HR Manager,31,2,4,4,4,3,4534,19,0,3,1,11,34,Travel_Frequently,No
EMP_00193,Kimberly Nelson,Female,Business Development,BD Coordinator,27,1,3,2,3,1,2549,16,0,0,0,9,34,Travel_Rarely,No
EMP_00194,Melissa Torres,Male,Finance,Controller,45,3,3,3,1,2,5718,20,2,2,1,25,15,Travel_Rarely,Yes
EMP_00195,Sandra Perez,Female,Preconstruction,Preconstruction Coordinator,25,1,3,4,2,4,2895,19,3,1,1,4,6,Travel_Rarely,No
EMP_00196,Dorothy Adams,Male,Field Operations,Skilled Tradesman,40,2,3,4,3,4,4397,23,0,11,9,17,12,Travel_Rarely,No
EMP_00197,Anthony Davis,Female,HR,HR Coordinator,34,1,3,2,4,4,3241,18,2,1,1,14,21,Travel_Rarely,Yes
EMP_00198,Matthew Smith,Female,HR,HR Manager,26,2,2,1,3,4,4098,18,3,1,0,7,5,Travel_Rarely,No
EMP_00199,Emily Perez,Male,Estimating,Senior Estimator,37,3,3,3,3,3,5540,23,2,0,0,16,22,Travel_Rarely,No
EMP_00200,Sarah Hall,Male,Business Development,BD Coordinator,22,1,4,4,4,3,2744,14,1,0,0,3,7,Travel_Frequently,No
EMP_00201,Donna Gonzalez,Female,Estimating,Junior Estimator,25,1,4,4,4,4,2749,14,0,2,2,5,13,Travel_Rarely,No
EMP_00202,Joshua Moore,Female,Business Development,BD Manager,38,2,4,3,3,4,3674,18,2,14,4,20,24,Travel_Frequently,No
