employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00019,Matthew Baker,Female,HR,HR Manager,39,2,3,4,3,3,4700,12,1,0,0,20,32,Non-Travel,No
EMP_00020,Michelle Rodriguez,Female,Engineering,Project Engineer,30,2,3,4,4,1,5658,16,1,2,2,7,34,Travel_Rarely,No
EMP_00021,Mary Brown,Female,Engineering,Field Engineer,26,1,4,4,4,3,3886,17,0,3,3,7,17,Travel_Rarely,No
EMP_00022,Stephanie Scott,Male,Maintenance,Maintenance Manager,51,4,3,3,4,3,9532,12,2,29,24,31,10,Travel_Frequently,No
EMP_00023,Margaret Rivera,Female,Maintenance,Maintenance Manager,54,4,4,4,3,4,11115,14,1,0,0,36,35,Non-Travel,No
EMP_00024,Robert Davis,Male,Engineering,VP Engineering,38,5,4,4,3,4,16644,19,2,3,2,20,5,Non-Travel,Yes
EMP_00025,Emily Miller,Male,IT,Systems Admin,37,2,1,4,3,4,5074,16,2,4,1,18,22,Travel_Frequently,No
EMP_00026,Stephanie Davis,Female,Finance,Controller,33,3,3,3,3,4,8432,14,3,1,1,9,30,Travel_Rarely,No
EMP_00027,Barbara Carter,Female,Environmental,Senior Specialist,40,2,4,3,2,3,4698,15,2,7,6,21,31,Travel_Rarely,Yes
EMP_00028,Nancy Davis,Female,HR,VP HR,45,3,3,2,4,3,8151,16,2,5,2,25,25,Travel_Rarely,No
EMP_00029,Nancy Nguyen,Female,Finance,CFO,43,4,4,2,1,4,11833,16,3,7,0,19,9,Travel_Rarely,No
EMP_00030,Mark Taylor,Male,HR,HR Coordinator,33,1,3,4,3,3,3632,18,0,0,0,15,9,Travel_Rarely,No
EMP_00031,Barbara Miller,Female,Business Development,BD Analyst,25,1,4,4,4,2,3943,22,3,3,1,7,10,Travel_Rarely,No
EMP_00032,Michelle Anderson,Male,Engineering,Engineering Manager,39,4,4,3,3,4,9958,24,0,12,4,21,18,Non-Travel,Yes
EMP_00033,Angela Walker,Female,Maintenance,Maintenance Supervisor,38,3,4,2,4,4,7749,24,2,14,12,18,27,Travel_Rarely,No
EMP_00034,Donna Torres,Male,Engineering,Senior Engineer,49,3,3,3,4,4,6935,24,1,0,0,30,13,Non-Travel,No
EMP_00035,Susan Nelson,Female,Operations,VP Operations,58,5,4,4,4,3,13782,16,0,1,1,38,21,Non-Travel,No
EMP_00036,Karen Anderson,Male,Operations,Operations Supervisor,37,3,2,3,4,2,6771,18,1,3,3,15,15,Travel_Frequently,No
EMP_00037,Jennifer Thomas,Female,Business Development,BD Manager,34,2,4,4,2,4,5131,17,0,5,1,11,22,Travel_Rarely,No
EMP_00038,Sarah Carter,Male,IT,IT Support,25,1,4,3,4,3,3911,12,0,0,0,6,12,Travel_Rarely,Yes
EMP_00039,Richard Johnson,Female,Legal,Legal Counsel,43,2,3,4,2,2,4282,17,3,11,3,20,9,Non-Travel,No
EMP_00040,Steven Martin,Female,Legal,General Counsel,41,3,3,3,4,4,6576,23,0,10,8,17,20,Travel_Frequently,Yes
EMP_00041,John Thompson,Female,Engineering,Field Engineer,24,1,4,2,3,3,3598,19,2,1,1,0,16,Non-Travel,Yes
EMP_00042,Katherine Anderson,Female,Maintenance,Maintenance Supervisor,38,3,4,4,4,2,7750,17,1,2,2,15,26,Travel_Frequently,No
EMP_00043,Daniel Rodriguez,Male,Safety,Safety Specialist,39,2,4,4,3,2,5720,13,2,7,0,15,28,Travel_Rarely,No
EMP_00044,Karen Gonzalez,Male,Operations,Field Operator,23,1,3,2,3,3,3456,24,1,1,0,3,30,Travel_Rarely,No
EMP_00045,Ashley Hill,Male,Maintenance,Maintenance Manager,50,4,3,1,4,4,9429,13,3,1,0,32,32,Travel_Rarely,No
EMP_00046,Donna Williams,Female,Maintenance,Maintenance Tech,28,1,4,4,2,4,3270,19,2,5,0,7,23,Non-Travel,No
EMP_00047,Laura Green,Male,Finance,Accountant,28,1,3,4,3,4,3668,12,0,2,1,4,11,Travel_Frequently,No
EMP_00048,Michael Sanchez,Male,IT,IT Support,35,1,3,4,3,3,3681,19,2,4,3,16,2,Travel_Frequently,No
EMP_00049,Donald Walker,Female,Business Development,BD Manager,42,2,3,4,4,3,5678,16,2,19,18,19,6,Travel_Rarely,Yes
EMP_00050,Anthony Nelson,Male,Environmental,Environmental Specialist,28,1,3,3,4,3,3966,19,3,4,4,5,28,Travel_Rarely,Yes
EMP_00051,Andrew Perez,Female,Business Development,BD Manager,32,2,3,2,4,1,5481,21,3,4,1,8,23,Non-Travel,Yes
EMP_00052,Dorothy Walker,Female,Maintenance,Senior Tech,41,2,4,4,3,2,5405,13,2,15,7,23,24,Travel_Rarely,Yes
EMP_00053,Melissa Torres,Male,Safety,Safety Technician,24,1,3,4,3,4,3869,22,0,1,0,5,3,Travel_Rarely,No
EMP_00054,Sandra Anderson,Male,Business Development,VP Business Development,48,3,3,3,3,3,8271,13,1,15,12,25,19,Travel_Frequently,Yes
EMP_00055,Jessica Clark,Female,Operations,Field Operator,23,1,4,2,4,3,3006,19,2,1,0,3,27,Non-Travel,No
EMP_00056,Barbara Williams,Male,HR,HR Coordinator,29,1,3,3,2,4,3512,19,2,3,2,11,11,Non-Travel,No
EMP_00057,Richard King,Female,Safety,Safety Specialist,35,2,4,4,4,3,5594,14,1,0,0,14,3,Travel_Rarely,No
EMP_00058,Emily Scott,Male,Safety,Safety Technician,28,1,3,4,4,4,3328,14,1,3,3,10,32,Travel_Frequently,No
EMP_00059,Susan Wright,Male,HR,HR Coordinator,27,1,4,4,4,4,3412,16,1,1,1,6,17,Non-Travel,Yes
EMP_00060,Deborah Harris,Female,IT,CIO,36,4,4,3,1,3,9981,25,3,3,3,17,10,Travel_Rarely,Yes
EMP_00061,Nicole Nguyen,Male,Business Development,BD Analyst,34,1,3,4,2,1,3941,24,2,1,0,11,8,Travel_Rarely,No
EMP_00062,Susan Garcia,Male,Business Development,BD Analyst,35,1,3,4,4,4,3745,20,2,6,5,12,3,Non-Travel,Yes
EMP_00063,Joshua Nguyen,Male,Environmental,Environmental Specialist,23,1,1,4,2,4,3182,17,3,0,0,-1,21,Non-Travel,No
EMP_00064,William Johnson,Male,Operations,Operations Supervisor,31,3,4,1,4,4,7076,18,1,8,5,10,30,Travel_Frequently,No
EMP_00065,John Anderson,Female,Maintenance,Maintenance Tech,34,1,3,3,4,2,3250,22,3,5,3,14,30,Travel_Frequently,No
EMP_00066,Patricia Green,Male,Maintenance,Maintenance Manager,53,4,4,4,1,3,10226,15,2,20,18,31,19,Travel_Rarely,No
EMP_00067,David Baker,Male,HR,HR Manager,38,2,4,3,3,4,4356,23,2,0,0,19,26,Travel_Rarely,Yes
EMP_00068,Sandra Sanchez,Female,Operations,Field Operator,30,1,3,3,2,4,3003,12,1,6,5,10,29,Non-Travel,No
EMP_00069,John Brown,Male,Legal,General Counsel,47,3,3,4,3,4,7050,20,0,12,12,24,26,Travel_Rarely,Yes
EMP_00070,Sandra Miller,Female,Legal,Legal Counsel,28,2,4,4,3,4,4255,21,0,3,3,4,3,Travel_Frequently,Yes
EMP_00071,Ruth Nguyen,Female,Engineering,Field Engineer,31,1,4,4,1,3,3439,16,1,6,6,13,23,Travel_Frequently,Yes
EMP_00072,Laura Anderson,Male,HR,HR Manager,33,2,3,4,4,3,4668,14,1,3,2,10,2,Travel_Rarely,No
EMP_00073,Barbara Miller,Female,Finance,Financial Analyst,27,2,3,4,3,4,5610,17,1,2,2,4,31,Non-Travel,No
EMP_00074,Ruth Perez,Female,Legal,Paralegal,35,1,4,4,3,3,3984,15,2,4,3,12,34,Travel_Frequently,No
EMP_00075,Robert Ramirez,Female,Maintenance,Senior Tech,38,2,3,3,4,2,5548,21,1,14,10,20,25,Travel_Frequently,Yes
EMP_00076,Sharon Taylor,Female,Operations,Operations Supervisor,50,3,3,3,4,3,7193,23,0,3,3,26,13,Non-Travel,Yes
EMP_00077,Melissa Rodriguez,Female,HR,HR Manager,43,2,4,2,4,3,4850,17,1,19,14,25,16,Non-Travel,No
EMP_00078,Donald Brown,Male,Legal,General Counsel,33,3,3,3,4,4,8264,14,2,11,8,12,2,Non-Travel,No
EMP_00079,Cynthia Mitchell,Female,Operations,Field Operator,34,1,3,4,4,2,3675,18,0,12,1,11,17,Non-Travel,No
EMP_00080,Nancy Rodriguez,Female,Business Development,VP Business Development,34,3,4,1,3,4,7532,15,2,1,0,16,4,Travel_Frequently,No
EMP_00081,Laura Clark,Female,Maintenance,Senior Tech,34,2,3,2,4,4,4360,22,1,10,4,12,24,Travel_Frequently,No
EMP_00082,Christopher Gonzalez,Male,Engineering,VP Engineering,40,5,4,1,2,3,14264,18,3,16,4,21,15,Travel_Rarely,Yes
EMP_00083,Angela Torres,Male,HR,HR Manager,39,2,2,2,4,4,5396,25,1,7,6,17,10,Travel_Frequently,No
EMP_00084,Emily Taylor,Female,Engineering,VP Engineering,59,5,4,4,4,3,17124,18,3,5,2,40,16,Non-Travel,No
EMP_00085,Margaret Davis,Female,Business Development,VP Business Development,35,3,3,4,3,3,7652,20,1,2,1,16,28,Travel_Frequently,No
EMP_00086,Cynthia Green,Male,Engineering,Field Engineer,25,1,3,3,3,4,3299,19,1,1,0,4,23,Travel_Rarely,No
EMP_00087,Mary Davis,Female,HR,VP HR,45,3,4,2,3,4,8374,12,2,16,15,23,16,Travel_Rarely,No
EMP_00088,Cynthia Anderson,Female,HR,HR Coordinator,28,1,3,2,3,3,3905,12,0,3,0,9,32,Travel_Rarely,No
EMP_00089,Steven Robinson,Male,Legal,General Counsel,41,3,3,3,4,4,6815,23,1,15,10,17,31,Non-Travel,No
EMP_00090,John Smith,Male,Operations,Control Room Operator,39,2,3,4,3,3,5315,17,3,4,2,18,14,Travel_Frequently,No
EMP_00091,Robert Walker,Male,IT,IT Support,25,1,4,4,4,4,3354,20,1,0,0,3,11,Travel_Frequently,No
EMP_00092,Thomas Wright,Female,IT,Systems Admin,40,2,3,4,3,3,4374,19,0,7,6,20,2,Travel_Rarely,Yes
EMP_00093,David Baker,Female,Legal,Legal Counsel,28,2,4,4,4,3,5494,17,0,3,1,7,23,Travel_Frequently,No
EMP_00094,James Lewis,Female,Operations,Field Operator,23,1,3,3,3,3,3979,18,3,0,0,1,14,Non-Travel,Yes
EMP_00095,Andrew Torres,Male,Safety,Safety Specialist,27,2,3,4,3,2,4610,25,2,1,0,9,14,Travel_Rarely,Yes
EMP_00096,Ruth Smith,Male,Safety,Safety Technician,23,1,4,2,4,4,3882,25,2,1,1,4,16,Travel_Rarely,No
EMP_00097,Matthew Campbell,Male,Environmental,Environmental Manager,38,3,1,2,3,3,7001,22,2,2,0,17,2,Travel_Frequently,No
EMP_00098,Richard Campbell,Female,Engineering,Engineering Manager,38,4,2,2,2,1,10693,17,0,13,13,15,27,Travel_Rarely,No
EMP_00099,Amanda Lewis,Female,Maintenance,Maintenance Tech,24,1,4,2,2,3,3321,20,3,2,1,4,13,Travel_Frequently,No
EMP_00100,David Davis,Male,Environmental,Senior Specialist,34,2,3,4,4,3,4774,17,2,11,0,11,3,Travel_Rarely,No
EMP_00101,Barbara Johnson,Male,Finance,Financial Analyst,36,2,3,2,3,3,5475,18,0,8,6,12,35,Travel_Rarely,Yes
EMP_00102,Donna Anderson,Male,Environmental,Environmental Manager,47,3,3,4,2,4,8180,13,2,25,16,29,9,Travel_Rarely,No
EMP_00103,Deborah Gonzalez,Male,Finance,Controller,39,3,3,1,3,4,8534,17,1,11,9,20,6,Travel_Frequently,No
EMP_00104,Dorothy Torres,Male,Legal,General Counsel,37,3,4,3,2,3,8169,17,2,0,0,13,25,Non-Travel,No
EMP_00105,James Allen,Male,Finance,CFO,35,4,3,4,4,4,12358,24,1,12,12,17,25,Travel_Rarely,No
EMP_00106,Richard Mitchell,Female,Maintenance,Maintenance Supervisor,51,3,4,4,4,4,7406,23,1,23,2,32,18,Travel_Frequently,No
EMP_00107,Helen Wright,Female,Engineering,Project Engineer,41,2,3,2,3,4,5345,12,3,18,4,20,34,Non-Travel,No
EMP_00108,Steven Hall,Female,IT,IT Manager,34,3,3,4,4,4,8360,20,2,8,5,11,16,Travel_Frequently,No
EMP_00109,Kenneth Baker,Female,Maintenance,Maintenance Tech,31,1,4,3,4,4,3722,25,2,0,0,10,18,Travel_Frequently,No
EMP_00110,Kimberly Miller,Female,Environmental,Environmental Manager,31,3,3,4,3,2,6998,24,3,7,6,9,29,Non-Travel,No
EMP_00111,Katherine Hill,Female,HR,HR Coordinator,33,1,4,4,2,4,3958,17,3,4,1,13,4,Travel_Frequently,No
EMP_00112,Betty Hall,Male,Business Development,BD Manager,36,2,4,3,4,3,4795,18,1,7,3,13,20,Travel_Frequently,No
EMP_00113,Margaret Wright,Female,Maintenance,Maintenance Tech,32,1,2,4,4,3,4020,22,2,10,1,8,1,Travel_Rarely,Yes
EMP_00114,Laura Lopez,Male,Maintenance,Maintenance Manager,38,4,4,4,1,3,11276,18,2,6,1,15,22,Non-Travel,No
EMP_00115,Jennifer Rodriguez,Male,Maintenance,Maintenance Tech,24,1,4,2,3,3,3778,17,3,2,1,4,17,Travel_Rarely,No
EMP_00116,Robert Williams,Male,Safety,Safety Specialist,41,2,3,4,1,3,4651,17,1,2,1,20,3,Travel_Rarely,No
EMP_00117,Carol Martinez,Male,HR,HR Coordinator,23,1,3,3,3,4,3468,19,2,0,0,3,16,Non-Travel,Yes
EMP_00118,Donald Jackson,Female,Legal,General Counsel,30,3,3,3,4,3,8022,14,3,6,2,12,2,Non-Travel,No
EMP_00119,Betty Young,Male,Environmental,VP Environmental,45,4,4,3,4,3,11189,12,0,7,0,25,28,Travel_Frequently,No
EMP_00120,Sandra Lopez,Male,Legal,General Counsel,51,3,3,4,4,3,7737,23,2,9,3,32,3,Travel_Frequently,No
EMP_00121,Richard Robinson,Female,Maintenance,Maintenance Manager,57,4,4,4,2,4,11216,14,0,21,4,36,2,Travel_Frequently,No
EMP_00122,Joseph Harris,Male,Business Development,BD Analyst,29,1,4,4,2,2,3428,15,1,0,0,9,31,Travel_Rarely,No
EMP_00123,Ruth Perez,Male,Safety,Safety Technician,25,1,4,4,2,4,3553,21,3,1,0,3,8,Travel_Rarely,No
EMP_00124,Daniel Jackson,Male,Maintenance,Maintenance Tech,24,1,3,4,2,4,3479,15,2,0,0,6,30,Non-Travel,No
EMP_00125,Mary Clark,Male,Business Development,VP Business Development,47,3,3,2,2,3,7104,14,0,17,14,23,2,Travel_Frequently,No
EMP_00126,Samantha Taylor,Female,Business Development,VP Business Development,39,3,4,3,3,3,6494,16,1,8,6,16,2,Travel_Rarely,Yes
EMP_00127,Paul Lee,Female,Legal,Paralegal,26,1,3,3,3,3,3704,19,2,2,0,6,1,Non-Travel,No
EMP_00128,Steven Baker,Male,Legal,Legal Counsel,27,2,4,4,4,3,4937,14,2,3,0,8,9,Travel_Rarely,Yes
EMP_00129,Angela Gonzalez,Male,Engineering,Engineering Manager,48,4,4,2,4,3,10198,12,1,0,0,28,33,Travel_Rarely,No
EMP_00130,Barbara White,Female,Engineering,Engineering Manager,49,4,3,3,3,2,10597,13,3,27,18,25,9,Travel_Frequently,No
EMP_00131,Stephanie Allen,Male,Environmental,Environmental Specialist,34,1,3,4,3,4,3855,12,2,0,0,12,31,Travel_Frequently,Yes
EMP_00132,Donna Harris,Female,HR,HR Manager,29,2,2,3,4,4,5558,25,1,5,1,11,24,Non-Travel,No
EMP_00133,Dorothy Mitchell,Female,Legal,General Counsel,39,3,4,2,2,4,6716,21,3,13,1,16,7,Travel_Rarely,Yes
EMP_00134,Deborah Lopez,Male,Finance,Accountant,22,1,4,3,3,3,3737,22,1,0,0,3,6,Non-Travel,No
EMP_00135,Susan Carter,Female,Business Development,BD Manager,41,2,4,4,4,4,4796,25,2,8,7,18,29,Travel_Frequently,No
EMP_00136,Sarah Williams,Female,Safety,Safety Manager,51,3,2,4,4,3,6715,13,1,21,21,29,14,Travel_Frequently,Yes
EMP_00137,Ashley Davis,Female,Finance,Accountant,25,1,4,4,4,4,3920,24,2,1,1,1,29,Travel_Frequently,No
EMP_00138,Jessica Moore,Male,HR,HR Coordinator,27,1,4,2,3,4,3854,24,1,2,1,3,34,Travel_Frequently,No
EMP_00139,Patricia Taylor,Male,Business Development,VP Business Development,31,3,3,3,1,3,6453,16,1,3,2,9,28,Travel_Rarely,Yes
EMP_00140,Paul Baker,Female,Finance,Financial Analyst,40,2,4,4,4,2,4726,20,1,18,3,22,35,Non-Travel,No
EMP_00141,Amanda Moore,Male,HR,VP HR,51,3,4,3,2,2,7746,18,0,23,10,29,30,Non-Travel,No
EMP_00142,Ashley Hernandez,Female,IT,IT Support,22,1,4,4,3,3,3896,19,2,0,0,-1,22,Travel_Rarely,Yes
EMP_00143,Karen Harris,Female,Business Development,VP Business Development,45,3,4,4,4,4,8331,19,3,17,3,22,18,Travel_Frequently,No
EMP_00144,Ashley Brown,Female,Operations,Operations Supervisor,37,3,4,4,4,4,6767,14,0,14,1,16,32,Travel_Rarely,No
EMP_00145,Nancy Perez,Female,Environmental,Environmental Manager,49,3,4,3,3,4,8176,20,2,26,5,28,34,Travel_Frequently,No
EMP_00146,James Hall,Female,Environmental,Environmental Manager,38,3,4,4,1,3,7116,14,2,14,12,18,14,Travel_Rarely,No
EMP_00147,Angela Jackson,Female,Finance,CFO,48,4,4,4,3,4,9950,20,2,10,10,30,34,Travel_Frequently,Yes
EMP_00148,John Nelson,Female,Legal,General Counsel,51,3,4,4,3,2,6920,18,0,11,6,33,4,Travel_Frequently,Yes
EMP_00149,William Wright,Female,HR,HR Manager,42,2,3,2,4,1,5169,16,1,0,0,23,12,Travel_Frequently,Yes
EMP_00150,Ashley Lopez,Female,HR,VP HR,39,3,4,4,4,3,7834,13,0,9,7,15,1,Travel_Rarely,Yes
EMP_00151,Rebecca Jackson,Female,IT,CIO,59,4,4,2,3,4,11130,20,1,1,1,38,28,Non-Travel,No
EMP_00152,Samantha Flores,Female,Engineering,VP Engineering,43,5,3,3,2,3,18064,22,2,20,17,20,3,Travel_Rarely,No
EMP_00153,Robert Thomas,Male,Environmental,VP Environmental,56,4,4,3,4,3,11294,25,2,19,16,32,22,Travel_Frequently,No
EMP_00154,Sandra Ramirez,Female,Engineering,Project Engineer,31,2,4,4,4,3,5509,14,1,9,8,9,28,Non-Travel,Yes
EMP_00155,Christopher Smith,Male,Environmental,Senior Specialist,41,2,3,3,4,3,5431,19,0,17,12,22,2,Travel_Rarely,No
EMP_00156,Barbara Perez,Female,IT,CIO,41,4,3,4,2,1,10831,25,1,8,7,23,24,Travel_Rarely,No
EMP_00157,Cynthia Robinson,Male,HR,HR Coordinator,32,1,3,4,2,4,3177,17,2,2,1,11,4,Travel_Rarely,No
EMP_00158,Emily Lewis,Male,Maintenance,Senior Tech,37,2,4,3,3,2,4505,14,1,14,14,19,34,Travel_Frequently,No
EMP_00159,Sandra Sanchez,Male,Legal,General Counsel,33,3,3,4,4,3,6462,21,1,1,1,12,30,Non-Travel,No
EMP_00160,Sarah Wright,Male,Finance,CFO,43,4,3,4,4,3,11358,15,1,8,8,20,5,Travel_Rarely,No
EMP_00161,Paul Moore,Male,Business Development,BD Manager,40,2,4,4,2,3,4778,16,3,14,0,22,18,Travel_Rarely,No
EMP_00162,David Carter,Female,Operations,Operations Manager,54,4,3,2,4,2,10711,15,2,17,10,35,33,Non-Travel,Yes
EMP_00163,Linda Robinson,Male,HR,HR Coordinator,25,1,4,4,4,3,3546,13,0,2,1,3,24,Travel_Frequently,No
EMP_00164,Stephanie Nguyen,Female,Environmental,Senior Specialist,40,2,3,4,3,3,4739,17,3,0,0,17,24,Travel_Rarely,No
EMP_00165,Joseph Martin,Female,Environmental,Environmental Manager,40,3,3,4,1,4,8536,22,1,18,10,18,6,Non-Travel,No
EMP_00166,Melissa King,Female,IT,IT Manager,39,3,3,4,4,4,8344,25,2,2,2,20,4,Travel_Frequently,No
EMP_00167,Michael Wilson,Male,IT,Systems Admin,28,2,2,4,4,4,5412,25,3,3,2,10,21,Travel_Frequently,No
EMP_00168,Laura Garcia,Male,Operations,Control Room Operator,38,2,3,1,3,4,4960,12,0,8,7,19,16,Travel_Rarely,No
EMP_00169,Mark Rivera,Male,Safety,Safety Manager,39,3,4,3,2,4,8350,24,2,0,0,17,6,Non-Travel,No
EMP_00170,Karen Clark,Female,Safety,Safety Manager,40,3,4,4,4,3,7450,16,0,18,18,22,10,Travel_Rarely,No
EMP_00171,Stephanie Lopez,Female,Operations,Field Operator,31,1,3,4,4,4,3556,24,2,1,0,12,14,Non-Travel,No
EMP_00172,Elizabeth Williams,Male,Legal,Legal Counsel,28,2,3,3,4,2,5070,24,0,1,1,9,14,Travel_Rarely,Yes
EMP_00173,Mary Gonzalez,Female,Engineering,Senior Engineer,39,3,3,4,2,4,7707,20,2,17,1,20,20,Travel_Rarely,No
EMP_00174,Sharon Ramirez,Male,Engineering,VP Engineering,56,5,3,3,2,2,14116,20,2,27,18,38,10,Non-Travel,No
EMP_00175,Sarah Williams,Female,HR,HR Manager,35,2,3,4,4,2,4330,20,3,11,11,17,33,Non-Travel,Yes
EMP_00176,Cynthia Sanchez,Female,Finance,Accountant,33,1,4,4,3,4,3092,21,1,3,1,15,17,Travel_Rarely,Yes
EMP_00177,John Gonzalez,Female,Finance,Accountant,29,1,3,4,4,3,3842,15,0,7,5,5,8,Travel_Frequently,No
EMP_00178,Michael Ramirez,Male,Legal,General Counsel,32,3,4,4,3,4,7508,12,3,1,0,12,25,Travel_Rarely,No
EMP_00179,John Young,Male,HR,HR Manager,37,2,4,4,3,4,4284,25,2,8,6,15,30,Non-Travel,No
EMP_00180,Ashley Young,Female,Engineering,Senior Engineer,30,3,3,4,1,3,7551,15,0,0,0,6,26,Travel_Frequently,No
EMP_00181,Ashley Hall,Female,Environmental,Environmental Manager,47,3,3,2,2,4,8358,21,2,22,16,25,10,Travel_Rarely,No
EMP_00182,Cynthia Carter,Male,Safety,Safety Manager,40,3,3,4,4,2,7613,21,3,8,5,20,20,Travel_Frequently,No
EMP_00183,Paul Taylor,Male,Maintenance,Maintenance Manager,51,4,4,4,4,2,10985,15,0,29,6,29,17,Non-Travel,Yes
EMP_00184,Richard Robinson,Male,Legal,Legal Counsel,39,2,3,3,4,4,5028,18,1,13,12,19,26,Non-Travel,No
EMP_00185,Joshua Lopez,Female,Finance,Controller,48,3,1,1,3,3,8378,13,0,14,7,27,6,Non-Travel,No
EMP_00186,Steven Mitchell,Male,IT,IT Support,33,1,3,2,2,3,3717,12,3,3,3,15,34,Non-Travel,No
EMP_00187,Joshua Garcia,Female,Operations,Operations Supervisor,50,3,4,4,3,2,7143,18,2,8,6,30,15,Travel_Frequently,No
EMP_00188,David Hill,Male,Environmental,Environmental Specialist,34,1,4,4,3,3,3183,22,1,10,4,11,1,Non-Travel,No
EMP_00189,Donald King,Male,HR,VP HR,34,3,4,4,3,3,8578,22,0,7,2,15,29,Travel_Frequently,Yes
EMP_00190,Robert Wright,Female,Maintenance,Maintenance Supervisor,31,3,4,4,4,3,7855,16,0,9,5,7,27,Travel_Rarely,No
EMP_00191,Robert Smith,Female,Engineering,Field Engineer,34,1,3,4,1,4,3173,20,2,11,4,10,31,Non-Travel,No
EMP_00192,Kimberly Perez,Female,HR,HR Coordinator,31,1,4,4,2,4,3825,21,3,5,5,8,25,Travel_Rarely,No
EMP_00193,Linda Moore,Female,Environmental,Senior Specialist,41,2,1,3,1,2,5502,18,3,11,6,22,5,Travel_Frequently,No
EMP_00194,Rebecca Garcia,Female,Environmental,VP Environmental,59,4,3,2,2,3,11263,15,2,9,5,37,33,Travel_Rarely,No
EMP_00195,Dorothy Jackson,Female,Operations,Field Operator,22,1,3,4,4,4,3070,18,3,0,0,3,18,Non-Travel,No
EMP_00196,Rebecca Thompson,Female,Engineering,Senior Engineer,50,3,4,3,2,3,6765,25,3,27,25,31,11,Non-Travel,Yes
EMP_00197,Laura Campbell,Male,HR,VP HR,47,3,3,4,3,3,7481,19,3,3,1,29,22,Travel_Frequently,No
EMP_00198,William Martin,Male,Engineering,VP Engineering,52,5,4,4,3,4,17753,12,1,30,1,29,27,Non-Travel,No
EMP_00199,Rebecca Lopez,Female,HR,HR Manager,28,2,3,4,4,3,4631,24,1,0,0,10,34,Non-Travel,No
EMP_00200,Patricia Perez,Male,Maintenance,Maintenance Manager,55,4,1,4,3,4,12649,19,2,15,9,33,22,Travel_Rarely,No
EMP_00201,Mark Campbell,Female,Engineering,Project Engineer,43,2,2,2,4,3,4379,18,2,0,0,19,35,Non-Travel,No
EMP_00202,Samantha Carter,Male,Maintenance,Senior Tech,37,2,3,3,4,4,5493,13,2,14,1,16,31,Non-Travel,Yes
EMP_00203,Robert Young,Male,Business Development,BD Analyst,34,1,4,4,3,3,3444,23,2,3,3,12,15,Travel_Frequently,No
EMP_00204,Anthony Brown,Female,Operations,VP Operations,54,5,3,3,4,2,18226,23,1,7,4,32,12,Travel_Rarely,No
