employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00042,Katherine Hill,Female,Supply Chain,Planner,36,2,2,3,1,1,3428,10,0,11,0,15,22,Non-Travel,Yes
EMP_00043,Rebecca Campbell,Female,Finance,CFO,37,4,3,2,2,1,9066,14,1,4,4,13,18,Non-Travel,Yes
EMP_00044,Mary Jones,Female,Finance,CFO,46,4,1,4,2,1,8244,13,0,12,11,22,20,Non-Travel,No
EMP_00045,Deborah Sanchez,Female,HR,VP HR,48,4,3,4,2,1,7577,13,1,13,0,30,13,Travel_Rarely,No
EMP_00046,Linda Perez,Male,HR,VP HR,38,4,3,4,3,4,8436,12,1,12,0,16,8,Travel_Frequently,Yes
EMP_00047,Samantha Hall,Male,Warehouse,Warehouse Lead,45,3,3,2,1,2,5684,10,3,15,15,26,8,Non-Travel,Yes
EMP_00048,Katherine Nguyen,Male,Warehouse,Warehouse Manager,34,4,1,1,4,3,9935,10,3,12,4,15,4,Non-Travel,No
EMP_00049,Stephanie Hernandez,Female,Sales,VP Sales,49,4,3,3,4,4,8252,13,0,24,6,30,30,Non-Travel,No
EMP_00050,Steven Adams,Male,Supply Chain,VP Supply Chain,47,4,1,2,1,2,9284,14,3,19,7,23,18,Non-Travel,Yes
EMP_00051,David Jackson,Male,Engineering,Senior Engineer,40,3,2,1,1,2,6450,8,0,17,13,22,33,Non-Travel,No
EMP_00052,Kimberly Lee,Female,Maintenance,Maintenance Supervisor,51,3,3,1,1,2,5263,11,2,5,2,31,1,Non-Travel,Yes
EMP_00053,Linda Brown,Male,Supply Chain,Planner,29,2,3,4,1,3,3561,9,0,0,0,10,4,Non-Travel,Yes
EMP_00054,Nancy Baker,Female,Engineering,Process Engineer,31,2,2,2,3,1,3694,10,0,7,3,13,6,Travel_Rarely,No
EMP_00055,Linda King,Female,Sales,Sales Manager,32,3,1,2,3,2,6659,13,1,5,1,13,9,Non-Travel,No
EMP_00056,Mary Nguyen,Female,Finance,Accountant,28,1,3,2,2,1,2421,13,1,4,1,10,14,Non-Travel,No
EMP_00057,Paul Wilson,Female,Finance,Controller,49,3,2,1,3,3,5679,14,0,7,5,29,18,Travel_Rarely,Yes
EMP_00058,Joshua Jones,Female,Maintenance,Maintenance Tech,23,1,3,2,2,4,3030,13,1,0,0,5,32,Non-Travel,No
EMP_00059,Katherine Flores,Male,Production,Production Worker,34,1,3,3,3,1,2461,12,0,3,3,12,8,Non-Travel,No
EMP_00060,Karen Jones,Female,Finance,Accountant,32,1,4,3,3,3,2426,8,3,1,1,14,11,Travel_Rarely,Yes
EMP_00061,Rebecca Lopez,Male,Engineering,Engineering Manager,50,4,2,1,4,4,9413,13,0,4,1,31,4,Non-Travel,No
EMP_00062,Emily King,Male,HR,HR Generalist,33,2,2,3,4,2,4272,14,0,3,2,14,9,Travel_Rarely,No
EMP_00063,Mary Nelson,Female,Engineering,Engineering Manager,46,4,2,2,2,3,7548,10,0,13,2,24,19,Non-Travel,Yes
EMP_00064,Kenneth Hill,Female,R&D,R&D Technician,34,1,3,2,2,4,2749,8,0,2,0,13,13,Non-Travel,No
EMP_00065,Emily Rodriguez,Female,Finance,Accountant,30,1,3,1,2,3,2522,10,0,8,4,7,25,Non-Travel,Yes
EMP_00066,Andrew Ramirez,Male,Production,Plant Manager,47,5,3,3,4,3,13134,10,0,11,6,29,35,Non-Travel,No
EMP_00067,Dorothy Johnson,Male,Quality,Quality Manager,54,4,2,3,1,1,7564,14,0,7,6,35,29,Non-Travel,No
EMP_00068,Donald Ramirez,Male,Finance,Controller,51,3,4,1,3,2,5458,11,0,19,8,29,23,Non-Travel,Yes
EMP_00069,Deborah Hall,Female,Maintenance,Maintenance Tech,31,1,3,1,3,1,2781,14,0,8,3,11,31,Travel_Rarely,No
EMP_00070,Emily White,Male,Maintenance,Maintenance Supervisor,45,3,4,3,3,3,5419,10,1,9,7,21,15,Non-Travel,No
EMP_00071,Matthew Torres,Male,Engineering,Engineering Manager,55,4,3,1,2,2,8490,13,1,7,0,31,10,Travel_Rarely,Yes
EMP_00072,Margaret Brown,Female,R&D,R&D Director,43,4,2,1,3,2,8810,10,0,11,5,23,2,Non-Travel,No
EMP_00073,Steven Wright,Female,HR,HR Coordinator,29,1,3,2,2,4,3000,9,0,2,1,6,4,Non-Travel,Yes
EMP_00074,Sandra Martinez,Female,Supply Chain,Procurement Specialist,30,1,2,2,4,4,3006,14,0,4,0,8,32,Travel_Rarely,No
EMP_00075,Emily White,Male,HR,VP HR,44,4,3,3,1,1,7808,8,0,16,6,26,16,Non-Travel,Yes
EMP_00076,Rebecca Adams,Male,Supply Chain,Planner,33,2,3,3,2,2,3745,13,1,6,1,14,14,Non-Travel,No
EMP_00077,Joshua Martin,Female,Warehouse,Warehouse Lead,31,3,3,3,2,2,5515,13,0,4,0,8,25,Non-Travel,Yes
EMP_00078,Anthony Martinez,Male,Maintenance,Maintenance Supervisor,50,3,1,4,3,1,6246,11,0,3,2,29,31,Travel_Rarely,Yes
EMP_00079,Richard Lewis,Male,R&D,R&D Technician,25,1,3,1,2,2,2411,10,0,2,2,2,20,Non-Travel,Yes
EMP_00080,Sarah Martin,Female,Finance,CFO,45,4,4,1,3,2,9685,8,1,4,0,27,11,Non-Travel,Yes
EMP_00081,Angela Jackson,Female,Production,Plant Manager,41,5,1,2,3,1,13171,13,1,0,0,17,32,Non-Travel,Yes
EMP_00082,Amanda Torres,Male,Finance,CFO,36,4,3,3,4,2,8708,9,0,9,3,12,11,Travel_Rarely,No
EMP_00083,Matthew Scott,Female,Sales,Account Manager,34,2,3,3,2,2,3969,8,0,1,1,12,26,Non-Travel,Yes
EMP_00084,Christopher Martinez,Male,Supply Chain,Planner,41,2,1,1,4,3,3511,10,2,9,3,20,32,Non-Travel,No
EMP_00085,Emily Hall,Female,Sales,Account Manager,42,2,2,3,2,1,3387,11,1,13,13,21,7,Non-Travel,No
EMP_00086,Ruth Nelson,Female,HR,HR Generalist,35,2,3,3,2,1,3648,14,0,10,0,12,16,Non-Travel,No
EMP_00087,Thomas Wilson,Female,Engineering,Engineering Manager,51,4,2,1,4,2,7731,9,0,4,4,28,5,Travel_Rarely,No
EMP_00088,James Taylor,Female,Warehouse,Warehouse Manager,43,4,3,2,1,1,8757,10,1,17,3,19,5,Non-Travel,Yes
EMP_00089,Donald Brown,Female,Quality,Quality Manager,35,4,2,1,1,1,9215,10,0,5,3,11,21,Non-Travel,Yes
EMP_00090,Samantha Walker,Female,HR,VP HR,47,4,1,1,2,3,8980,11,1,16,16,28,21,Non-Travel,Yes
EMP_00091,Nancy Martin,Male,Warehouse,Warehouse Lead,36,3,3,3,3,3,5139,12,2,7,6,13,1,Non-Travel,Yes
EMP_00092,Steven Gonzalez,Female,HR,HR Generalist,38,2,3,4,2,3,4532,12,0,3,0,20,32,Non-Travel,Yes
EMP_00093,Steven Garcia,Male,Quality,Quality Manager,53,4,3,3,4,2,7595,11,3,17,13,33,8,Non-Travel,No
EMP_00094,David Moore,Female,Engineering,Senior Engineer,31,3,3,2,2,2,5301,13,2,6,0,11,19,Travel_Rarely,Yes
EMP_00095,John Lee,Male,Warehouse,Warehouse Manager,44,4,3,2,2,1,9226,8,1,12,0,24,17,Travel_Rarely,No
EMP_00096,Amanda Taylor,Female,Quality,Quality Technician,33,2,3,2,3,1,3809,8,0,2,0,15,7,Non-Travel,No
EMP_00097,Deborah Baker,Male,Engineering,Manufacturing Engineer,22,1,3,1,3,3,2595,13,0,0,0,0,27,Travel_Frequently,No
EMP_00098,Rebecca Nelson,Male,Warehouse,Warehouse Lead,51,3,3,3,4,1,6638,14,0,24,20,30,19,Non-Travel,No
EMP_00099,Mark Moore,Female,Engineering,Senior Engineer,33,3,4,1,4,3,6328,12,1,11,1,10,26,Non-Travel,No
EMP_00100,Jennifer Flores,Female,Production,Plant Manager,46,5,2,3,4,1,10893,12,1,6,4,25,2,Travel_Rarely,Yes
EMP_00101,Matthew Clark,Female,Production,Production Worker,35,1,3,2,1,2,2872,14,1,5,4,11,21,Non-Travel,No
EMP_00102,Helen Baker,Male,HR,VP HR,35,4,2,1,2,2,8027,14,0,11,8,17,21,Non-Travel,Yes
EMP_00103,Helen Jackson,Female,Supply Chain,VP Supply Chain,46,4,1,4,4,3,8087,12,2,0,0,27,5,Non-Travel,Yes
EMP_00104,Donald Hernandez,Female,Warehouse,Warehouse Lead,42,3,3,2,3,2,5817,13,0,12,2,21,24,Travel_Rarely,Yes
EMP_00105,Melissa Johnson,Female,HR,VP HR,45,4,3,3,3,2,8956,8,1,6,5,24,33,Non-Travel,No
EMP_00106,William Harris,Female,Sales,Inside Sales Rep,35,1,3,3,2,1,2954,12,0,2,1,17,4,Non-Travel,Yes
EMP_00107,Cynthia Harris,Male,Sales,Sales Manager,42,3,3,3,2,3,5157,14,2,2,1,21,10,Non-Travel,No
EMP_00108,Sharon Adams,Female,Production,Production Worker,27,1,1,2,3,1,2682,8,3,0,0,6,30,Non-Travel,No
EMP_00109,Paul Green,Male,R&D,R&D Engineer,30,2,3,2,2,2,3873,8,1,6,2,12,22,Non-Travel,Yes
EMP_00110,Sandra Anderson,Male,Finance,Cost Accountant,31,2,4,1,1,1,3860,14,0,0,0,13,29,Travel_Rarely,No
EMP_00111,Kimberly Robinson,Male,R&D,R&D Director,37,4,4,3,2,3,9898,8,2,10,3,13,3,Travel_Rarely,Yes
EMP_00112,Sharon Williams,Male,Warehouse,Warehouse Manager,40,4,4,2,3,1,9051,10,1,9,9,16,21,Non-Travel,Yes
EMP_00113,Cynthia Lewis,Male,Finance,Controller,33,3,1,1,2,2,5541,12,3,4,1,9,17,Non-Travel,No
EMP_00114,Matthew Martinez,Male,R&D,R&D Engineer,28,2,2,4,3,1,4149,8,0,5,2,8,33,Non-Travel,Yes
EMP_00115,Sharon King,Female,HR,HR Coordinator,30,1,3,4,3,2,2593,10,1,7,1,12,26,Non-Travel,No
EMP_00116,Susan Hernandez,Male,R&D,R&D Engineer,38,2,2,2,2,3,4173,13,0,7,1,17,33,Non-Travel,Yes
EMP_00117,Barbara Miller,Female,Maintenance,Maintenance Tech,34,1,3,3,4,1,3094,14,1,6,3,10,20,Non-Travel,No
EMP_00118,Joshua Thomas,Female,Quality,Quality Inspector,34,1,4,2,2,2,3150,11,0,9,0,15,16,Travel_Rarely,No
EMP_00119,Robert Ramirez,Male,Quality,Quality Manager,48,4,4,1,3,1,8872,14,2,17,2,30,12,Non-Travel,Yes
EMP_00120,Sarah Flores,Male,Engineering,Engineering Manager,38,4,3,1,3,3,7615,14,0,12,2,18,26,Travel_Rarely,No
EMP_00121,Joseph Anderson,Female,Sales,VP Sales,38,4,3,3,3,1,9544,8,0,9,9,18,22,Non-Travel,No
EMP_00122,Rebecca Smith,Female,R&D,R&D Engineer,26,2,4,2,2,1,3973,8,1,1,1,4,8,Non-Travel,No
EMP_00123,Donald Sanchez,Male,Supply Chain,Supply Chain Manager,40,3,4,1,4,3,5587,11,0,6,3,19,14,Travel_Rarely,No
EMP_00124,Kenneth Johnson,Female,Warehouse,Warehouse Lead,35,3,1,1,2,2,5795,9,2,1,0,14,13,Non-Travel,No
EMP_00125,Dorothy Lewis,Female,Production,Production Worker,23,1,2,2,4,1,3009,12,0,0,0,0,6,Travel_Rarely,No
EMP_00126,Melissa Garcia,Male,Maintenance,Maintenance Tech,35,1,3,3,2,1,2590,14,0,13,13,14,16,Non-Travel,Yes
EMP_00127,Katherine Perez,Female,Finance,Accountant,28,1,3,2,2,3,2445,9,0,2,2,9,22,Non-Travel,No
EMP_00128,Ruth Allen,Female,Quality,Quality Technician,31,2,1,2,2,2,4226,13,0,4,2,9,19,Travel_Frequently,Yes
EMP_00129,Ashley Lewis,Female,Supply Chain,VP Supply Chain,53,4,2,2,4,1,8956,10,0,6,5,29,11,Travel_Rarely,No
EMP_00130,Deborah Lewis,Male,Finance,Accountant,24,1,3,1,2,4,2957,12,0,1,0,3,3,Non-Travel,No
EMP_00131,Deborah Lopez,Male,Sales,Sales Manager,42,3,4,1,1,2,5625,14,0,10,7,23,15,Travel_Rarely,Yes
EMP_00132,Kimberly Carter,Male,Supply Chain,Procurement Specialist,27,1,4,1,2,1,3034,12,1,2,2,6,34,Non-Travel,No
EMP_00133,Mark Williams,Male,Production,Plant Manager,63,5,4,2,2,2,12805,13,1,14,13,42,6,Non-Travel,No
EMP_00134,Steven Miller,Male,R&D,R&D Engineer,27,2,4,1,1,3,4455,11,2,0,0,9,20,Travel_Rarely,Yes
EMP_00135,Kenneth Nelson,Male,HR,HR Generalist,42,2,4,2,2,2,4232,11,0,6,4,18,17,Travel_Rarely,No
EMP_00136,Angela Nelson,Male,Quality,Quality Engineer,48,3,3,3,1,1,6068,9,2,23,2,26,10,Non-Travel,No
EMP_00137,Daniel White,Male,Quality,Quality Engineer,30,3,3,2,3,3,6716,9,0,4,3,8,29,Non-Travel,No
EMP_00138,Karen Scott,Female,Warehouse,Warehouse Manager,42,4,3,2,2,2,8290,10,1,12,7,21,19,Non-Travel,Yes
EMP_00139,Amanda Hall,Male,Maintenance,Maintenance Tech,31,1,4,2,2,1,2864,11,0,0,0,7,33,Non-Travel,Yes
EMP_00140,William Thompson,Male,Engineering,Process Engineer,43,2,2,2,3,1,3685,14,2,17,9,19,5,Non-Travel,No
EMP_00141,Elizabeth Allen,Male,Quality,Quality Manager,50,4,2,3,2,2,8536,11,0,17,4,31,19,Non-Travel,Yes
EMP_00142,Katherine Harris,Female,Production,Plant Manager,61,5,2,2,3,3,13690,12,1,15,14,39,14,Non-Travel,No
EMP_00143,Christopher Martinez,Female,Supply Chain,VP Supply Chain,52,4,2,2,2,4,7457,9,0,16,13,33,25,Non-Travel,No
EMP_00144,Michelle Clark,Male,Maintenance,Maintenance Tech,31,1,1,1,2,3,2605,9,1,0,0,10,33,Non-Travel,No
EMP_00145,Thomas Martinez,Female,Engineering,Process Engineer,35,2,3,3,2,3,4174,12,0,9,5,14,25,Non-Travel,Yes
EMP_00146,Katherine Martinez,Female,Production,Production Manager,57,4,2,3,2,2,9537,11,0,6,1,36,23,Travel_Rarely,No
EMP_00147,Nancy Green,Female,Warehouse,Forklift Operator,41,2,4,3,2,3,4232,14,1,18,17,23,28,Non-Travel,No
EMP_00148,Jennifer Wright,Female,Sales,VP Sales,34,4,1,2,2,3,7793,10,0,7,4,14,2,Non-Travel,No
EMP_00149,Sarah Sanchez,Female,Finance,Accountant,30,1,3,2,1,1,2731,14,0,1,1,6,24,Non-Travel,No
EMP_00150,Matthew Anderson,Male,Supply Chain,Procurement Specialist,29,1,3,2,1,2,3118,12,2,4,4,11,24,Non-Travel,No
EMP_00151,Robert Perez,Male,HR,HR Coordinator,35,1,3,2,2,2,3174,10,0,13,0,16,10,Non-Travel,Yes
EMP_00152,Mark Baker,Female,Maintenance,Senior Tech,39,2,4,1,3,3,3503,11,0,9,0,16,29,Non-Travel,No
EMP_00153,Nancy Brown,Female,Quality,Quality Inspector,29,1,3,3,2,1,2948,11,0,4,4,7,33,Non-Travel,No
EMP_00154,Amanda Rivera,Female,Finance,CFO,35,4,3,1,1,2,8577,12,0,0,0,11,15,Travel_Rarely,No
EMP_00155,Dorothy Sanchez,Male,Quality,Quality Inspector,26,1,3,1,4,2,2743,13,0,2,0,8,18,Non-Travel,No
EMP_00156,Katherine Allen,Female,Supply Chain,Planner,37,2,4,4,4,3,3534,12,0,13,0,17,11,Travel_Rarely,No
EMP_00157,Christopher Moore,Female,R&D,R&D Director,43,4,3,2,1,3,10003,9,3,16,5,21,27,Non-Travel,No
EMP_00158,Cynthia Taylor,Female,Maintenance,Maintenance Manager,43,4,3,2,2,2,7643,12,1,0,0,19,7,Non-Travel,No
EMP_00159,Carol Taylor,Female,Supply Chain,Procurement Specialist,26,1,4,1,2,3,2413,8,0,0,0,6,4,Non-Travel,No
EMP_00160,Laura Harris,Male,HR,HR Manager,45,3,4,1,3,2,6290,13,1,7,1,22,31,Travel_Rarely,No
EMP_00161,David Jackson,Male,Sales,Inside Sales Rep,23,1,2,2,2,3,2410,8,0,0,0,5,23,Non-Travel,No
EMP_00162,Barbara Clark,Female,Production,Production Worker,30,1,3,1,1,4,2853,12,0,4,4,10,30,Non-Travel,No
EMP_00163,Steven White,Female,Warehouse,Warehouse Lead,37,3,4,1,2,2,5440,10,1,4,3,18,10,Non-Travel,No
EMP_00164,Andrew Baker,Female,Engineering,Process Engineer,35,2,2,1,3,1,4319,8,1,13,8,17,25,Non-Travel,No
EMP_00165,Dorothy Nguyen,Female,Supply Chain,Supply Chain Manager,32,3,4,1,4,4,6240,8,0,3,1,8,25,Non-Travel,No
EMP_00166,Mary Sanchez,Female,Engineering,Senior Engineer,46,3,3,4,3,2,6433,12,0,22,3,22,5,Travel_Rarely,No
EMP_00167,Steven Miller,Female,Supply Chain,Supply Chain Manager,43,3,4,4,2,1,6279,12,1,8,1,22,15,Non-Travel,No
EMP_00168,Ashley Robinson,Male,Sales,Sales Manager,38,3,2,3,2,3,5671,14,0,7,4,15,4,Non-Travel,Yes
EMP_00169,Jessica Harris,Female,R&D,R&D Director,35,4,2,1,1,4,9369,11,0,12,4,12,26,Non-Travel,Yes
EMP_00170,David Jackson,Female,Production,Production Manager,57,4,3,1,3,3,8456,8,2,17,4,38,12,Travel_Frequently,Yes
EMP_00171,Ashley White,Male,Supply Chain,VP Supply Chain,43,4,3,3,3,1,8131,11,1,2,0,19,16,Travel_Rarely,No
EMP_00172,Daniel Miller,Female,Sales,VP Sales,39,4,2,2,3,3,8116,13,0,15,2,16,26,Non-Travel,No
EMP_00173,Ashley White,Male,Quality,Quality Technician,41,2,3,1,2,2,4153,8,0,9,7,22,16,Travel_Frequently,No
EMP_00174,Betty Anderson,Male,Warehouse,Warehouse Manager,58,4,3,3,2,3,8874,14,0,9,5,37,29,Non-Travel,Yes
EMP_00175,Betty Johnson,Male,Production,Production Manager,38,4,3,2,1,1,9664,9,3,1,1,20,25,Non-Travel,No
EMP_00176,Barbara Torres,Female,Sales,Sales Manager,39,3,2,3,4,3,5223,10,0,2,0,21,8,Non-Travel,No
EMP_00177,James Campbell,Male,Production,Plant Manager,43,5,2,4,3,3,11534,14,2,5,1,22,6,Non-Travel,No
EMP_00178,Nancy Harris,Male,R&D,R&D Engineer,40,2,3,1,2,2,3634,12,1,3,3,16,17,Non-Travel,Yes
EMP_00179,Stephanie Baker,Male,Production,Production Worker,22,1,3,3,2,4,2620,12,0,0,0,-2,14,Non-Travel,Yes
EMP_00180,Ashley Scott,Female,Finance,Accountant,34,1,4,2,1,2,2607,9,0,12,9,16,14,Non-Travel,No
EMP_00181,Michelle Walker,Male,Quality,Quality Technician,37,2,3,2,2,2,4202,13,0,12,5,14,28,Non-Travel,Yes
EMP_00182,Nicole Robinson,Male,Warehouse,Warehouse Manager,58,4,3,2,2,1,8927,12,0,16,12,38,11,Travel_Rarely,No
EMP_00183,Richard Campbell,Male,HR,HR Coordinator,31,1,3,4,2,1,2431,13,0,4,1,11,10,Non-Travel,No
EMP_00184,Cynthia Jones,Male,Engineering,Process Engineer,38,2,4,3,3,3,3960,14,1,6,2,20,20,Non-Travel,Yes
EMP_00185,Stephanie Green,Female,Engineering,Manufacturing Engineer,28,1,3,2,1,2,2940,11,3,5,4,10,2,Travel_Rarely,No
EMP_00186,Anthony Jones,Male,Sales,Account Manager,26,2,3,1,4,2,4015,8,0,0,0,5,19,Travel_Rarely,Yes
EMP_00187,Barbara Wright,Male,R&D,Senior R&D Engineer,43,3,2,4,2,3,6205,9,0,15,10,22,16,Non-Travel,Yes
EMP_00188,Andrew Young,Male,Engineering,Senior Engineer,30,3,4,3,3,1,5723,14,0,3,3,11,23,Non-Travel,No
EMP_00189,Stephanie Sanchez,Male,Warehouse,Forklift Operator,29,2,3,3,2,1,3387,10,0,6,0,10,26,Travel_Frequently,No
EMP_00190,Sarah Moore,Female,Warehouse,Forklift Operator,31,2,2,4,1,3,3563,9,0,0,0,12,27,Non-Travel,No
EMP_00191,Patricia Wilson,Female,Warehouse,Warehouse Manager,38,4,3,4,1,3,9153,8,0,1,0,16,10,Non-Travel,No
EMP_00192,William Williams,Male,Quality,Quality Engineer,49,3,2,1,1,2,6006,11,0,16,6,26,27,Non-Travel,Yes
EMP_00193,Patricia Miller,Female,Finance,Controller,41,3,3,4,2,2,6252,13,0,0,0,21,21,Non-Travel,No
EMP_00194,Daniel Gonzalez,Male,Finance,Controller,30,3,3,3,4,3,6775,10,0,2,2,9,33,Non-Travel,No
EMP_00195,Ruth Brown,Male,Maintenance,Maintenance Supervisor,42,3,3,2,2,1,5426,14,0,10,10,18,23,Non-Travel,No
EMP_00196,Laura Perez,Male,Engineering,Manufacturing Engineer,29,1,3,1,3,2,3095,11,0,6,2,7,10,Non-Travel,No
EMP_00197,Christopher Young,Male,Sales,VP Sales,44,4,1,2,2,1,8883,14,0,1,0,26,3,Non-Travel,Yes
EMP_00198,Christopher Perez,Female,Maintenance,Maintenance Manager,59,4,4,4,2,2,9569,12,0,14,10,37,16,Non-Travel,Yes
EMP_00199,Laura Hall,Female,R&D,Senior R&D Engineer,33,3,3,3,3,2,6082,10,1,9,2,14,31,Travel_Rarely,Yes
EMP_00200,Kenneth Miller,Female,R&D,Senior R&D Engineer,31,3,1,3,3,1,5138,12,0,6,3,7,32,Travel_Rarely,No
EMP_00201,Andrew Ramirez,Male,Engineering,Process Engineer,33,2,4,1,2,2,3594,8,1,9,2,14,4,Travel_Rarely,Yes
EMP_00202,Joseph Scott,Male,Production,Production Manager,52,4,2,2,4,2,9712,13,2,1,0,30,20,Non-Travel,Yes
EMP_00203,Katherine Nelson,Male,R&D,R&D Engineer,39,2,3,1,3,2,4493,12,2,10,0,21,29,Non-Travel,No
EMP_00204,Christopher Ramirez,Male,Quality,Quality Technician,29,2,3,3,1,4,3738,13,1,3,2,5,10,Non-Travel,Yes
