employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00106,Joshua Ramirez,Male,Events,Event Coordinator,28,1,3,3,4,3,2127,14,3,6,3,7,30,Non-Travel,No
EMP_00107,Betty Campbell,Male,Events,Director of Events,30,3,3,4,4,2,5330,23,2,6,6,6,33,Non-Travel,Yes
EMP_00108,Nancy Rodriguez,Female,Marketing,Marketing Manager,31,2,3,4,4,3,3029,15,2,7,0,12,27,Non-Travel,No
EMP_00109,Rebecca Hall,Female,Sales,Sales Manager,35,2,2,4,4,3,2707,15,1,6,6,14,7,Non-Travel,Yes
EMP_00110,Donald Lewis,Female,Sales,Sales Coordinator,24,1,3,3,4,4,2294,13,3,1,0,5,4,Non-Travel,Yes
EMP_00111,Matthew Anderson,Male,Marketing,Marketing Manager,35,2,4,3,3,4,3565,22,0,10,0,15,18,Travel_Frequently,No
EMP_00112,Donald Lewis,Male,Food & Beverage,F&B Director,40,5,4,1,2,4,10736,20,0,14,8,17,8,Non-Travel,No
EMP_00113,Mark Hernandez,Male,Finance,CFO,39,3,2,3,3,3,4772,12,3,11,5,15,32,Non-Travel,No
EMP_00114,Amanda Lopez,Female,Management,General Manager,42,3,3,3,4,2,4035,22,2,17,15,18,35,Travel_Frequently,No
EMP_00115,William Nguyen,Female,Sales,Director of Sales,34,3,3,3,4,1,4542,17,0,6,1,14,29,Travel_Rarely,Yes
EMP_00116,Michelle Young,Male,Events,Event Manager,34,2,3,2,3,4,3478,24,3,9,5,15,2,Non-Travel,No
EMP_00117,Thomas Baker,Male,Marketing,Director of Marketing,36,3,3,2,3,3,4208,23,3,4,3,12,10,Non-Travel,No
EMP_00118,Joshua Martin,Male,Maintenance,Engineer,42,2,4,3,2,4,2692,13,2,3,0,24,17,Non-Travel,No
EMP_00119,Margaret Wright,Female,Finance,CFO,50,3,3,4,3,4,5059,21,1,23,23,32,2,Non-Travel,No
EMP_00120,Matthew Harris,Male,Management,Department Head,32,1,4,2,2,1,2075,12,1,8,0,10,8,Travel_Rarely,Yes
EMP_00121,John Rodriguez,Female,Events,Event Manager,42,2,3,4,2,1,3553,15,3,13,12,18,20,Non-Travel,Yes
EMP_00122,Cynthia Hernandez,Female,Housekeeping,Housekeeper,26,1,3,3,3,3,2458,22,2,3,3,2,13,Non-Travel,No
EMP_00123,Barbara Anderson,Male,Front Desk,Front Office Manager,42,4,4,4,3,4,7531,17,2,19,16,18,10,Non-Travel,No
EMP_00124,John Jackson,Male,Housekeeping,Executive Housekeeper,43,3,4,3,4,4,5170,18,1,11,6,20,7,Travel_Rarely,No
EMP_00125,Angela Rodriguez,Male,Management,General Manager,39,3,3,4,3,3,5178,14,3,7,6,19,21,Non-Travel,No
EMP_00126,Susan Lee,Female,Food & Beverage,Bartender,30,2,2,3,2,2,2677,15,2,4,4,9,24,Travel_Rarely,No
EMP_00127,Margaret King,Female,Finance,Controller,26,2,3,4,4,3,2767,17,1,2,2,7,10,Non-Travel,No
EMP_00128,Stephanie Hernandez,Female,Sales,Director of Sales,46,3,3,3,3,3,4751,17,2,3,1,28,30,Travel_Rarely,No
EMP_00129,Samantha Scott,Female,Food & Beverage,Bartender,33,2,3,3,2,4,3044,23,2,1,0,12,22,Non-Travel,No
EMP_00130,Melissa Carter,Female,Front Desk,Night Auditor,30,2,2,4,4,3,3504,14,2,8,0,12,9,Travel_Rarely,No
EMP_00131,Nicole King,Male,Management,General Manager,37,3,3,3,4,4,4360,15,2,11,10,18,16,Non-Travel,Yes
EMP_00132,Melissa Brown,Male,Marketing,Director of Marketing,44,3,3,3,4,3,5036,22,2,18,1,23,7,Non-Travel,No
EMP_00133,Jennifer Mitchell,Male,Maintenance,Maintenance Tech,30,1,4,3,3,4,2221,22,2,4,1,7,23,Non-Travel,No
EMP_00134,Mary Miller,Male,Maintenance,Maintenance Tech,25,1,3,3,4,3,1946,24,0,1,0,6,22,Non-Travel,No
EMP_00135,Ashley Allen,Female,Finance,CFO,35,3,4,3,1,3,5218,15,2,1,0,15,35,Non-Travel,No
EMP_00136,Michael Harris,Female,Maintenance,Maintenance Tech,22,1,4,4,4,4,2391,15,1,0,0,2,29,Non-Travel,No
EMP_00137,Paul Mitchell,Female,Management,Assistant GM,31,2,4,2,2,4,3296,17,1,8,5,12,31,Non-Travel,Yes
EMP_00138,Cynthia Green,Female,HR,VP HR,51,3,3,4,4,4,4620,18,2,25,2,29,21,Non-Travel,Yes
EMP_00139,Thomas Sanchez,Female,Sales,Director of Sales,32,3,4,3,4,3,4174,12,0,1,1,9,32,Non-Travel,No
EMP_00140,John Williams,Male,Events,Director of Events,48,3,3,4,4,4,5271,19,2,12,5,28,10,Non-Travel,No
EMP_00141,Richard Taylor,Female,Finance,CFO,30,3,3,3,3,3,4891,12,1,0,0,7,21,Non-Travel,No
EMP_00142,Patricia Moore,Female,Management,Department Head,28,1,4,4,4,4,2230,12,0,3,0,5,33,Travel_Rarely,No
EMP_00143,Kenneth Davis,Male,Food & Beverage,Bartender,35,2,3,4,4,3,3109,16,3,11,11,13,23,Non-Travel,Yes
EMP_00144,Betty Lewis,Female,Management,Regional VP,44,4,4,3,2,4,6164,17,1,2,0,21,29,Non-Travel,No
EMP_00145,Susan Smith,Male,Events,Event Manager,30,2,2,4,3,3,3503,22,0,6,6,6,29,Non-Travel,No
EMP_00146,Samantha Nelson,Female,HR,HR Manager,31,2,4,3,4,4,2726,19,3,8,0,7,27,Non-Travel,No
EMP_00147,Christopher Thompson,Male,Maintenance,Engineer,28,2,3,4,2,3,2798,20,2,3,0,4,4,Travel_Frequently,Yes
EMP_00148,Melissa Young,Male,Events,Event Manager,37,2,3,3,4,4,3528,17,2,4,2,17,6,Non-Travel,No
EMP_00149,Michelle Hall,Female,Food & Beverage,F&B Director,58,5,3,3,4,3,10565,22,3,19,9,34,6,Non-Travel,Yes
EMP_00150,Carol Hill,Male,Management,Assistant GM,33,2,4,4,3,4,3271,16,1,1,1,14,21,Non-Travel,No
EMP_00151,Joshua Allen,Male,Sales,Sales Manager,38,2,4,4,2,3,3489,24,3,6,0,20,17,Non-Travel,No
EMP_00152,Donna Clark,Male,HR,VP HR,50,3,4,4,2,2,5341,24,3,1,1,26,31,Travel_Rarely,No
EMP_00153,David Lopez,Female,Sales,Sales Coordinator,32,1,3,4,3,3,2176,12,1,2,2,12,3,Non-Travel,No
EMP_00154,Thomas Sanchez,Male,Management,Regional VP,53,4,4,3,4,3,7099,12,0,29,3,33,7,Non-Travel,Yes
EMP_00155,Patricia Hall,Female,Finance,CFO,38,3,3,2,3,3,4258,13,1,13,0,19,5,Non-Travel,No
EMP_00156,Dorothy Young,Female,Sales,Sales Coordinator,27,1,4,3,3,4,2333,14,0,3,0,6,9,Non-Travel,No
EMP_00157,Richard White,Female,Front Desk,Front Office Manager,59,4,4,2,4,4,6245,15,2,21,4,35,29,Non-Travel,No
EMP_00158,Richard Carter,Male,Events,Event Manager,39,2,3,3,4,4,3408,18,1,9,7,20,10,Non-Travel,No
EMP_00159,Ashley Davis,Female,Front Desk,Front Desk Agent,27,1,3,3,3,1,2514,23,1,5,5,9,2,Non-Travel,No
EMP_00160,Jennifer Harris,Female,Front Desk,Front Desk Supervisor,33,3,3,4,3,4,4729,13,2,0,0,12,28,Travel_Rarely,No
EMP_00161,Angela Hall,Male,Maintenance,Engineer,33,2,3,4,4,3,3371,15,0,3,1,13,10,Travel_Rarely,No
EMP_00162,Donna Jackson,Male,Marketing,Marketing Coordinator,31,1,4,2,2,3,2188,19,1,1,1,13,11,Non-Travel,No
EMP_00163,Barbara Clark,Female,Front Desk,Front Desk Supervisor,30,3,4,4,3,1,5261,21,1,4,3,11,32,Non-Travel,No
EMP_00164,Sandra Lewis,Female,Marketing,Marketing Coordinator,34,1,3,2,3,4,2234,23,1,11,5,12,29,Non-Travel,No
EMP_00165,Andrew Thomas,Male,Maintenance,Chief Engineer,51,3,4,4,2,3,5035,21,2,21,11,28,25,Non-Travel,No
EMP_00166,Angela Flores,Male,Management,General Manager,45,3,2,3,4,3,4239,15,2,8,7,24,25,Non-Travel,No
EMP_00167,Daniel Nguyen,Male,Housekeeping,Executive Housekeeper,46,3,4,3,3,4,5047,14,2,15,10,26,2,Non-Travel,No
EMP_00168,Thomas Nelson,Female,Front Desk,Front Desk Supervisor,33,3,4,3,1,3,4387,13,2,7,3,12,19,Travel_Rarely,No
EMP_00169,Nicole Nguyen,Female,HR,HR Coordinator,25,1,3,4,3,4,2502,24,0,1,0,7,31,Non-Travel,No
EMP_00170,Cynthia Hall,Male,Finance,Accountant,34,1,1,4,3,2,2233,19,2,2,2,15,31,Non-Travel,No
EMP_00171,Melissa Torres,Female,HR,HR Coordinator,28,1,4,4,3,3,2164,23,1,1,0,6,2,Non-Travel,No
EMP_00172,John Lewis,Male,HR,VP HR,40,3,2,4,3,3,5124,23,0,0,0,17,2,Travel_Rarely,No
EMP_00173,Joseph Jones,Female,Management,Assistant GM,30,2,3,3,3,2,3322,17,2,6,2,11,28,Non-Travel,No
EMP_00174,James Young,Female,HR,HR Manager,43,2,4,4,2,3,2955,24,3,14,2,23,33,Non-Travel,No
EMP_00175,Cynthia Robinson,Male,Sales,Director of Sales,36,3,4,1,3,2,4427,19,0,11,8,12,24,Travel_Rarely,No
EMP_00176,Nancy King,Male,Front Desk,Front Desk Supervisor,36,3,3,4,2,3,4099,13,1,13,0,15,2,Non-Travel,No
EMP_00177,Kimberly Williams,Male,Sales,Sales Coordinator,35,1,3,3,3,4,2154,15,1,8,2,17,28,Non-Travel,No
EMP_00178,Andrew Perez,Female,Finance,Controller,27,2,4,4,4,3,3153,24,2,3,2,4,13,Non-Travel,Yes
EMP_00179,Melissa Rodriguez,Female,Marketing,Marketing Coordinator,29,1,4,4,2,3,2472,24,1,7,5,9,29,Non-Travel,Yes
EMP_00180,Carol Martinez,Female,Sales,Sales Coordinator,24,1,3,4,4,4,2052,14,1,1,0,6,24,Non-Travel,No
EMP_00181,Andrew Baker,Male,Front Desk,Front Desk Agent,23,1,4,3,4,4,1959,16,2,0,0,5,34,Non-Travel,Yes
EMP_00182,Dorothy Martin,Female,Housekeeping,Housekeeper,27,1,3,2,1,4,2084,22,2,5,3,6,20,Non-Travel,Yes
EMP_00183,Helen Hall,Female,Front Desk,Night Auditor,41,2,4,4,1,4,2778,16,2,0,0,17,28,Non-Travel,No
EMP_00184,Sandra Campbell,Male,Finance,Accountant,25,1,3,3,2,3,2463,17,1,3,1,3,32,Non-Travel,No
EMP_00185,Melissa Hill,Male,Events,Event Coordinator,34,1,4,4,3,4,2088,25,2,12,12,14,26,Non-Travel,No
EMP_00186,Carol Hernandez,Female,Front Desk,Front Desk Agent,26,1,4,4,1,4,2338,25,3,2,0,4,27,Non-Travel,No
EMP_00187,Steven Clark,Male,Sales,Sales Coordinator,32,1,4,4,3,2,2057,15,0,9,6,14,33,Travel_Frequently,No
EMP_00188,Mark Lewis,Male,Finance,CFO,30,3,3,4,3,4,4128,13,1,3,2,9,25,Travel_Rarely,No
EMP_00189,Angela Mitchell,Female,Events,Event Coordinator,27,1,3,2,3,3,1960,24,3,1,1,9,23,Travel_Rarely,No
EMP_00190,Andrew Williams,Male,Management,General Manager,41,3,3,4,4,3,4671,15,2,1,0,18,32,Non-Travel,Yes
EMP_00191,Susan Jackson,Female,Maintenance,Maintenance Tech,35,1,3,4,2,3,2110,12,3,1,1,11,12,Non-Travel,No
EMP_00192,Laura Robinson,Male,Sales,Director of Sales,50,3,3,3,4,4,4911,13,2,4,4,26,8,Non-Travel,No
EMP_00193,Nicole Walker,Male,Finance,Accountant,30,1,3,1,3,2,2026,15,2,7,6,11,20,Non-Travel,No
EMP_00194,Daniel Thompson,Male,Marketing,Marketing Coordinator,29,1,1,3,4,4,2322,14,1,4,0,9,19,Non-Travel,Yes
EMP_00195,Thomas Green,Female,Sales,Sales Manager,32,2,4,2,3,2,2737,25,2,2,1,9,23,Travel_Rarely,No
EMP_00196,Nancy Jones,Male,Sales,Sales Coordinator,27,1,4,4,2,3,2427,22,3,0,0,6,29,Non-Travel,No
EMP_00197,Paul Rodriguez,Male,Food & Beverage,Executive Chef,43,4,4,4,4,3,6231,15,0,1,0,20,16,Non-Travel,No
EMP_00198,Carol Rivera,Female,HR,HR Manager,39,2,3,4,3,3,3514,13,2,14,4,18,35,Non-Travel,No
EMP_00199,Margaret Taylor,Female,HR,HR Manager,30,2,3,4,2,4,3203,22,3,4,2,8,26,Travel_Rarely,Yes
EMP_00200,Nancy Lewis,Male,Management,Department Head,27,1,4,3,3,3,2456,12,0,1,1,4,14,Travel_Rarely,No
EMP_00201,Richard Sanchez,Male,Management,Department Head,26,1,4,4,2,3,2083,24,3,0,0,4,33,Non-Travel,No
EMP_00202,William Davis,Male,Marketing,Marketing Manager,26,2,4,2,2,2,3163,20,2,1,0,5,24,Travel_Rarely,No
EMP_00203,James Allen,Female,Sales,Sales Manager,33,2,4,4,2,3,3382,25,1,9,7,11,25,Non-Travel,No
EMP_00204,Matthew Miller,Male,Marketing,Marketing Coordinator,28,1,4,3,3,4,2014,14,3,2,0,8,9,Travel_Frequently,No
EMP_00205,Amanda Johnson,Female,Finance,CFO,43,3,3,4,4,3,4190,12,2,20,3,19,31,Non-Travel,Yes
EMP_00206,Paul Scott,Male,Marketing,Marketing Coordinator,30,1,4,4,3,3,2324,18,2,1,0,8,35,Non-Travel,No
