employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00019,Andrew Mitchell,Male,Customer Success,VP Customer Success,36,4,3,4,3,1,13280,19,0,13,11,17,4,Non-Travel,No
EMP_00020,Betty Thomas,Male,Marketing,Growth Manager,36,3,3,4,3,4,8037,13,0,5,0,18,25,Travel_Rarely,No
EMP_00021,James Walker,Female,Engineering,Staff Engineer,40,3,3,4,3,1,9184,25,3,3,1,21,10,Travel_Frequently,No
EMP_00022,Jessica Gonzalez,Female,Customer Success,CSM,25,1,4,4,2,3,4252,15,2,2,2,2,24,Travel_Frequently,Yes
EMP_00023,Sandra Thomas,Female,Marketing,Marketing Coordinator,35,1,3,1,3,4,4191,22,1,8,0,12,20,Non-Travel,No
EMP_00024,Helen Jackson,Female,Product,Director of Product,30,3,4,3,4,4,8464,17,2,0,0,8,19,Travel_Rarely,No
EMP_00025,Ruth Young,Male,Sales,SDR,23,1,3,2,4,2,3590,20,2,0,0,4,2,Travel_Rarely,No
EMP_00026,Jennifer Campbell,Female,HR,HR Coordinator,27,1,4,4,4,3,4029,16,1,0,0,6,10,Travel_Rarely,No
EMP_00027,John Anderson,Male,Research,Research Director,43,3,1,4,4,3,8569,12,1,17,17,19,32,Travel_Rarely,No
EMP_00028,Matthew Wilson,Female,Finance,Controller,45,3,4,2,2,3,8034,25,2,12,12,25,29,Travel_Frequently,Yes
EMP_00029,Susan Rodriguez,Female,Product,Director of Product,41,3,4,4,4,1,8391,18,2,11,0,19,21,Travel_Rarely,No
EMP_00030,Melissa Martin,Female,Legal,Legal Counsel,32,2,3,1,1,4,5996,14,1,6,5,14,17,Travel_Rarely,Yes
EMP_00031,Jennifer Taylor,Male,Legal,Paralegal,25,1,1,3,4,3,3655,14,1,3,0,4,13,Travel_Frequently,No
EMP_00032,Cynthia Scott,Female,Product,VP Product,39,4,3,3,3,4,12530,12,0,17,0,17,3,Travel_Frequently,Yes
EMP_00033,Katherine Nguyen,Male,Customer Success,Senior CSM,40,2,4,3,4,4,5927,13,0,6,4,21,35,Travel_Rarely,No
EMP_00034,Mary Perez,Female,Finance,Controller,33,3,4,4,3,3,8576,25,3,2,0,9,23,Non-Travel,No
EMP_00035,Emily Nguyen,Male,Engineering,VP Engineering,49,5,4,4,3,4,17330,25,3,1,0,26,30,Non-Travel,No
EMP_00036,Patricia Baker,Male,Sales,VP Sales,38,5,3,4,2,4,18285,22,3,4,4,18,1,Non-Travel,No
EMP_00037,Elizabeth Smith,Female,Operations,Operations Manager,29,2,4,3,2,3,5548,12,3,1,0,5,28,Non-Travel,No
EMP_00038,Matthew Smith,Male,Operations,Operations Analyst,25,1,3,4,3,4,4465,14,2,2,0,7,8,Travel_Rarely,No
EMP_00039,Barbara Allen,Female,Legal,Paralegal,22,1,4,4,3,4,4179,12,3,0,0,2,8,Travel_Frequently,No
EMP_00040,Kimberly Harris,Male,Legal,General Counsel,51,4,4,2,4,4,12721,17,1,20,9,32,30,Non-Travel,No
EMP_00041,Paul Sanchez,Female,Sales,Sales Manager,56,4,2,4,3,4,11780,22,3,15,6,37,3,Travel_Rarely,No
EMP_00042,Amanda Green,Male,HR,HR Coordinator,26,1,4,2,3,4,4602,15,0,0,0,6,25,Travel_Rarely,No
EMP_00043,Kenneth Thomas,Male,Finance,Accountant,34,1,4,4,1,3,4613,14,3,11,10,16,17,Non-Travel,No
EMP_00044,Helen Jackson,Male,Operations,Operations Analyst,23,1,4,2,4,3,3553,24,1,1,0,3,5,Travel_Rarely,No
EMP_00045,Angela Clark,Female,Legal,General Counsel,39,4,4,3,4,3,14470,23,1,0,0,20,21,Travel_Rarely,Yes
EMP_00046,Elizabeth Scott,Female,Customer Success,VP Customer Success,40,4,3,4,3,3,14383,18,1,2,2,22,35,Non-Travel,No
EMP_00047,Margaret Baker,Male,Marketing,Marketing Coordinator,30,1,4,4,3,4,3623,12,2,5,3,8,17,Travel_Frequently,No
EMP_00048,Katherine Wright,Male,Research,Research Scientist,32,1,3,4,2,4,4390,14,1,2,1,12,25,Non-Travel,No
EMP_00049,Matthew Smith,Female,Legal,Legal Counsel,39,2,3,4,3,4,6295,14,2,6,0,19,1,Non-Travel,No
EMP_00050,Linda Anderson,Male,Marketing,Marketing Coordinator,32,1,3,4,3,4,4421,16,2,8,3,12,27,Non-Travel,No
EMP_00051,Jennifer Sanchez,Male,Legal,Legal Counsel,31,2,4,2,2,3,6512,17,2,7,1,9,12,Non-Travel,No
EMP_00052,Mary Clark,Female,Legal,Paralegal,32,1,3,3,3,4,3970,18,0,3,1,10,1,Non-Travel,No
EMP_00053,Carol Torres,Female,Customer Success,CSM,33,1,3,2,2,3,3475,22,1,0,0,11,35,Non-Travel,No
EMP_00054,Barbara Lopez,Male,Marketing,Marketing Coordinator,24,1,3,4,3,2,4422,21,1,0,0,1,34,Travel_Rarely,No
EMP_00055,Betty Scott,Female,Engineering,Engineering Manager,43,4,4,4,3,2,11552,25,2,16,13,25,4,Non-Travel,No
EMP_00056,Robert Scott,Male,Engineering,Software Engineer,26,1,4,4,4,3,4302,20,3,3,3,8,7,Non-Travel,Yes
EMP_00057,Kenneth Clark,Female,Marketing,CMO,51,4,3,3,4,2,11401,20,1,14,4,29,9,Travel_Frequently,Yes
EMP_00058,Amanda Anderson,Female,Engineering,Engineering Manager,40,4,4,4,3,3,14659,18,1,10,10,22,27,Non-Travel,No
EMP_00059,Sandra White,Female,Finance,CFO,41,4,4,4,4,3,14494,20,1,7,7,18,31,Travel_Rarely,Yes
EMP_00060,Sharon Flores,Male,Research,Research Scientist,26,1,4,3,4,3,4313,23,0,2,2,7,11,Travel_Rarely,No
EMP_00061,Steven Carter,Male,Finance,Accountant,26,1,4,2,3,4,3816,14,0,2,1,8,22,Travel_Rarely,No
EMP_00062,Carol Hernandez,Male,Product,Product Manager,29,1,4,2,2,3,4649,25,2,6,1,5,17,Non-Travel,Yes
EMP_00063,Michelle Wilson,Male,Finance,Accountant,28,1,3,2,4,3,4098,25,2,2,1,4,32,Non-Travel,No
EMP_00064,Daniel Walker,Female,Product,Senior PM,35,2,3,3,3,3,5182,12,0,0,0,12,24,Non-Travel,No
EMP_00065,Linda King,Female,Customer Success,VP Customer Success,38,4,1,4,4,3,11725,17,1,2,0,15,21,Non-Travel,No
EMP_00066,Donald Sanchez,Female,Customer Success,CSM,28,1,4,3,2,3,3533,24,2,0,0,5,6,Non-Travel,Yes
EMP_00067,Kenneth Perez,Female,Engineering,Senior Engineer,37,2,3,4,2,2,5471,24,2,12,9,16,29,Non-Travel,No
EMP_00068,Emily Sanchez,Female,HR,HR Manager,30,3,3,3,3,4,8469,15,3,6,4,11,20,Travel_Rarely,No
EMP_00069,Sandra Lewis,Female,Finance,Accountant,34,1,2,3,3,4,4140,13,1,11,10,16,15,Travel_Rarely,Yes
EMP_00070,Linda Jones,Female,Customer Success,CS Manager,42,3,4,3,2,2,7713,21,1,3,1,18,19,Travel_Rarely,Yes
EMP_00071,Barbara Brown,Male,Sales,SDR,26,1,2,3,1,4,4439,14,1,2,1,2,32,Travel_Frequently,No
EMP_00072,Kenneth Walker,Female,Finance,FP&A Analyst,37,2,4,4,2,3,6605,13,3,14,13,15,26,Non-Travel,Yes
EMP_00073,Cynthia Lewis,Female,Finance,CFO,59,4,4,2,3,4,13242,19,1,18,6,36,21,Travel_Rarely,Yes
EMP_00074,Donald Nguyen,Male,Research,Research Scientist,22,1,4,4,3,4,4461,23,1,0,0,2,34,Travel_Rarely,No
EMP_00075,Sandra Ramirez,Female,Legal,General Counsel,37,4,4,3,3,4,13108,21,3,7,6,16,34,Travel_Frequently,No
EMP_00076,Kenneth Brown,Male,Marketing,Marketing Coordinator,26,1,3,4,4,4,4679,12,2,0,0,6,18,Non-Travel,No
EMP_00077,Daniel Garcia,Female,Legal,Legal Counsel,34,2,3,3,2,3,5592,19,3,5,5,15,4,Travel_Rarely,Yes
EMP_00078,Dorothy Adams,Male,Research,Research Scientist,26,1,4,3,3,2,4219,15,1,3,0,7,8,Travel_Rarely,No
EMP_00079,Samantha Flores,Female,HR,VP People,34,4,4,1,4,2,12757,25,3,11,7,14,26,Travel_Frequently,No
EMP_00080,William Sanchez,Female,Legal,Senior Counsel,42,3,3,4,2,4,9467,18,1,7,1,18,34,Travel_Rarely,No
EMP_00081,John Flores,Female,Marketing,Content Manager,38,2,4,2,2,1,6298,18,0,6,6,16,27,Travel_Rarely,No
EMP_00082,Richard Rodriguez,Female,Customer Success,VP Customer Success,59,4,3,3,3,1,12434,16,3,26,8,37,22,Travel_Rarely,No
EMP_00083,Nicole Johnson,Male,Product,VP Product,35,4,3,2,3,2,12372,16,3,8,0,11,2,Non-Travel,Yes
EMP_00084,Angela Lee,Male,HR,Recruiter,36,2,4,3,4,3,6460,12,3,0,0,13,13,Travel_Frequently,No
EMP_00085,Joshua Campbell,Female,Sales,Senior AE,38,3,4,3,3,3,7475,19,1,3,2,15,12,Travel_Rarely,No
EMP_00086,Donald Garcia,Female,Research,Research Director,37,3,4,3,4,4,9668,12,0,7,3,13,29,Travel_Rarely,No
EMP_00087,Mark Rodriguez,Female,Finance,FP&A Analyst,37,2,2,2,3,3,6505,22,3,1,1,17,12,Travel_Frequently,No
EMP_00088,Deborah Lopez,Female,Marketing,Growth Manager,43,3,4,3,2,4,9103,12,1,11,11,23,27,Non-Travel,No
EMP_00089,Matthew Green,Male,Finance,Controller,31,3,3,4,2,4,8232,15,3,1,0,8,17,Non-Travel,No
EMP_00090,Angela Perez,Female,Finance,FP&A Analyst,43,2,3,4,4,1,6409,25,2,21,13,19,19,Travel_Frequently,No
EMP_00091,Michael Carter,Female,Product,Senior PM,34,2,4,4,3,4,6251,12,1,12,0,13,9,Travel_Frequently,No
EMP_00092,Carol Lewis,Male,HR,HR Manager,43,3,4,2,4,4,9455,13,0,11,1,24,30,Travel_Rarely,No
EMP_00093,Susan Baker,Female,Sales,Senior AE,30,3,4,3,2,3,8063,24,1,3,0,10,2,Travel_Rarely,No
EMP_00094,Ruth Williams,Male,Engineering,Software Engineer,24,1,3,4,1,4,4186,19,1,2,0,6,13,Non-Travel,No
EMP_00095,Margaret Martin,Male,Marketing,Growth Manager,50,3,4,4,2,4,9101,22,1,6,1,27,25,Travel_Rarely,No
EMP_00096,Ashley Allen,Male,Research,Senior Researcher,37,2,3,3,2,4,5608,21,2,14,8,14,23,Non-Travel,Yes
EMP_00097,Donna Lewis,Male,Operations,Operations Manager,43,2,4,4,4,3,6291,21,1,14,8,24,33,Travel_Frequently,Yes
EMP_00098,Sharon Jackson,Female,Operations,Operations Analyst,35,1,4,3,4,4,3485,16,1,1,1,11,2,Travel_Rarely,No
EMP_00099,Michael Nguyen,Female,HR,VP People,44,4,3,3,4,4,11514,20,3,21,12,21,29,Non-Travel,No
EMP_00100,Nicole Taylor,Female,Operations,Operations Analyst,22,1,4,4,3,1,4284,12,3,0,0,-1,2,Non-Travel,No
EMP_00101,David Wright,Female,Operations,Operations Manager,41,2,4,1,4,3,5798,24,1,6,4,22,7,Non-Travel,No
EMP_00102,Andrew Garcia,Male,Research,Research Director,33,3,3,4,3,4,9203,22,3,1,0,15,17,Non-Travel,Yes
EMP_00103,Richard Baker,Male,Finance,CFO,42,4,3,3,3,4,13458,18,1,15,2,24,35,Travel_Rarely,No
EMP_00104,Katherine Mitchell,Male,Marketing,Marketing Coordinator,23,1,3,4,2,3,4268,21,3,1,0,0,19,Travel_Frequently,Yes
EMP_00105,Samantha Mitchell,Female,Finance,CFO,42,4,4,3,2,4,13646,15,0,6,0,20,20,Non-Travel,No
EMP_00106,Ashley Davis,Male,Customer Success,CS Manager,31,3,3,3,4,3,8682,19,2,6,0,7,17,Non-Travel,No
EMP_00107,Cynthia Sanchez,Female,Engineering,Software Engineer,34,1,4,4,4,3,4033,23,0,9,0,12,4,Non-Travel,Yes
EMP_00108,Carol Nguyen,Female,Customer Success,VP Customer Success,55,4,3,3,4,3,13363,12,3,13,11,35,30,Non-Travel,No
EMP_00109,Daniel Hernandez,Female,Customer Success,VP Customer Success,36,4,4,4,4,4,14495,15,2,13,0,12,35,Travel_Rarely,No
EMP_00110,Steven Robinson,Male,Marketing,Marketing Coordinator,26,1,4,3,3,3,4129,14,0,2,0,7,2,Non-Travel,No
EMP_00111,Nicole Green,Male,HR,HR Manager,41,3,4,4,3,3,8124,18,1,6,6,18,31,Non-Travel,Yes
EMP_00112,Dorothy Green,Female,Marketing,Marketing Coordinator,34,1,3,2,2,4,3706,15,2,5,4,15,4,Travel_Rarely,No
EMP_00113,Nancy Rodriguez,Female,Engineering,VP Engineering,54,5,2,2,3,2,20845,16,2,22,13,31,21,Non-Travel,Yes
EMP_00114,Thomas Garcia,Female,Product,Product Manager,23,1,4,4,4,4,3634,25,1,1,0,5,15,Travel_Rarely,No
EMP_00115,Richard Jackson,Female,HR,Recruiter,41,2,1,3,3,2,6589,18,2,6,6,18,27,Travel_Rarely,No
EMP_00116,Katherine Carter,Female,Legal,Legal Counsel,35,2,3,3,3,4,5570,14,1,6,4,13,32,Non-Travel,No
EMP_00117,Rebecca Adams,Female,Marketing,Growth Manager,50,3,3,3,4,2,7669,19,2,28,12,32,2,Non-Travel,Yes
EMP_00118,Betty Martinez,Female,Engineering,Engineering Manager,59,4,3,4,4,2,13973,22,2,2,1,36,20,Non-Travel,Yes
EMP_00119,Thomas Carter,Female,HR,VP People,36,4,4,4,4,4,11198,15,1,5,5,13,6,Travel_Rarely,No
EMP_00120,Kimberly Wright,Male,Research,Research Director,30,3,4,4,3,3,9989,18,1,6,1,8,13,Travel_Rarely,No
EMP_00121,Joshua Flores,Female,Engineering,Staff Engineer,50,3,3,4,3,3,9909,17,1,16,6,30,34,Travel_Frequently,Yes
EMP_00122,Thomas Hill,Female,Marketing,Growth Manager,39,3,3,3,2,3,8716,23,1,8,1,16,32,Travel_Rarely,Yes
EMP_00123,Anthony Taylor,Female,Marketing,Content Manager,33,2,3,3,4,4,5642,25,1,11,4,11,3,Non-Travel,No
EMP_00124,Elizabeth Moore,Female,Operations,Operations Analyst,29,1,2,2,3,4,3933,22,2,7,3,10,26,Travel_Frequently,No
EMP_00125,Sharon Davis,Female,Engineering,Staff Engineer,49,3,3,3,3,4,9530,14,3,14,13,26,26,Travel_Rarely,Yes
EMP_00126,Carol Johnson,Male,Finance,FP&A Analyst,37,2,4,3,2,4,5074,17,1,2,1,19,21,Travel_Rarely,No
EMP_00127,Robert Young,Female,HR,VP People,44,4,3,3,3,3,11908,13,1,22,16,26,30,Non-Travel,No
EMP_00128,Donald Smith,Male,Operations,Operations Analyst,31,1,3,4,2,4,3711,14,1,4,4,12,35,Travel_Rarely,No
EMP_00129,Sarah Baker,Male,Marketing,Growth Manager,39,3,4,4,3,3,9555,13,0,3,3,18,3,Travel_Rarely,No
EMP_00130,Thomas Robinson,Male,Legal,Legal Counsel,28,2,4,4,2,4,5952,20,1,5,1,4,1,Travel_Frequently,No
EMP_00131,Betty Torres,Female,Legal,Paralegal,29,1,4,3,3,3,3636,21,0,7,1,9,19,Travel_Rarely,No
EMP_00132,Daniel Scott,Female,Customer Success,CSM,22,1,4,4,3,4,4588,14,2,0,0,-2,7,Travel_Rarely,Yes
EMP_00133,Daniel Clark,Female,Customer Success,CSM,31,1,3,3,3,2,3660,19,3,3,3,10,16,Travel_Frequently,No
EMP_00134,Matthew Gonzalez,Male,Sales,Sales Manager,34,4,4,4,4,1,11076,24,2,8,0,14,1,Travel_Rarely,Yes
EMP_00135,Sharon Ramirez,Male,Legal,Legal Counsel,38,2,3,2,4,4,5914,24,3,16,15,15,35,Non-Travel,Yes
EMP_00136,James Baker,Female,Research,Research Director,35,3,3,4,2,3,7883,17,3,3,3,14,4,Travel_Frequently,No
EMP_00137,Emily Hernandez,Female,Sales,Sales Manager,53,4,4,4,4,4,13733,22,2,21,5,29,16,Travel_Rarely,Yes
EMP_00138,Kenneth Martinez,Female,Finance,FP&A Analyst,43,2,3,3,2,4,5937,24,2,15,8,21,34,Non-Travel,No
EMP_00139,Linda Johnson,Female,Operations,COO,42,3,2,3,4,4,8017,21,0,20,6,19,32,Travel_Frequently,No
EMP_00140,Amanda Williams,Male,Sales,VP Sales,46,5,4,4,4,2,18159,25,3,23,18,24,21,Travel_Rarely,No
EMP_00141,Matthew King,Female,Sales,Sales Manager,50,4,4,3,3,3,13202,20,3,19,3,30,11,Travel_Rarely,No
EMP_00142,John Brown,Male,Customer Success,VP Customer Success,42,4,4,4,3,3,11949,18,1,1,0,20,32,Non-Travel,No
EMP_00143,Matthew Thompson,Male,Operations,COO,41,3,3,2,3,4,9175,24,2,14,12,23,10,Travel_Rarely,No
EMP_00144,Jessica Rivera,Male,HR,VP People,56,4,3,3,1,4,12834,23,2,22,17,36,25,Travel_Rarely,Yes
EMP_00145,Stephanie Moore,Female,Sales,Senior AE,51,3,3,1,4,2,9066,23,0,9,7,28,9,Travel_Rarely,No
EMP_00146,Matthew Lewis,Male,Finance,Accountant,27,1,3,4,3,3,4232,15,3,3,3,8,35,Travel_Frequently,No
EMP_00147,Robert Baker,Male,Sales,VP Sales,57,5,4,4,2,4,19244,16,2,3,0,39,17,Travel_Rarely,No
EMP_00148,Donald Thompson,Female,Sales,Account Executive,36,2,4,4,2,3,5299,18,3,12,9,15,33,Travel_Rarely,No
EMP_00149,Sandra Hernandez,Female,Legal,Senior Counsel,41,3,3,3,3,3,9347,12,2,4,2,19,33,Non-Travel,No
EMP_00150,Thomas Nguyen,Female,Finance,Controller,46,3,3,1,3,2,9733,22,1,15,3,27,29,Non-Travel,No
EMP_00151,Ruth Jones,Male,Customer Success,CS Manager,30,3,4,4,3,3,8193,15,2,4,0,7,22,Travel_Rarely,No
EMP_00152,Barbara Adams,Male,Operations,Operations Analyst,32,1,4,4,3,4,4194,17,2,1,0,10,7,Travel_Rarely,Yes
EMP_00153,Nicole Gonzalez,Female,Sales,Senior AE,51,3,3,4,2,3,7638,25,0,19,14,27,30,Travel_Rarely,No
EMP_00154,Cynthia Walker,Female,Finance,Accountant,30,1,4,2,3,2,4487,21,2,0,0,8,14,Travel_Frequently,No
EMP_00155,Jennifer Garcia,Female,Finance,FP&A Analyst,39,2,3,4,3,4,6210,19,1,2,1,16,4,Non-Travel,No
EMP_00156,Stephanie Young,Female,Research,Senior Researcher,31,2,4,4,4,1,6068,15,2,1,1,7,24,Travel_Rarely,Yes
EMP_00157,Sandra Garcia,Female,Customer Success,CSM,32,1,3,4,4,3,3642,21,1,8,4,12,11,Travel_Rarely,No
EMP_00158,Emily Rivera,Female,Marketing,Marketing Coordinator,25,1,4,4,2,4,4078,16,0,3,1,7,17,Travel_Rarely,No
EMP_00159,Richard Jackson,Female,Sales,Account Executive,37,2,3,3,2,4,5267,18,3,1,0,17,14,Travel_Rarely,No
EMP_00160,Cynthia Green,Male,Research,Research Scientist,28,1,3,4,2,2,4100,12,0,1,0,7,25,Non-Travel,No
EMP_00161,Jessica Jones,Female,Legal,General Counsel,43,4,4,3,2,3,11803,23,1,8,3,24,24,Non-Travel,No
EMP_00162,Nancy Rodriguez,Male,Finance,FP&A Analyst,43,2,4,4,2,3,5995,13,1,21,15,25,23,Travel_Rarely,No
EMP_00163,Sarah Adams,Female,Marketing,CMO,45,4,3,4,3,4,14461,12,2,1,1,22,16,Travel_Rarely,No
EMP_00164,Jessica White,Male,Legal,Legal Counsel,34,2,2,4,4,4,6493,18,3,0,0,11,2,Travel_Frequently,No
EMP_00165,Anthony Sanchez,Female,Operations,COO,41,3,3,2,4,3,7792,24,3,5,1,21,22,Non-Travel,No
EMP_00166,Betty Rivera,Female,Marketing,Growth Manager,32,3,3,3,3,3,8986,20,2,8,2,10,23,Non-Travel,No
EMP_00167,James Perez,Female,Marketing,Content Manager,26,2,1,4,4,1,6546,16,1,3,1,5,30,Non-Travel,No
EMP_00168,Sarah Lopez,Male,Finance,CFO,44,4,4,3,3,3,12244,25,2,16,1,21,13,Non-Travel,No
EMP_00169,Sharon Thomas,Female,Engineering,Staff Engineer,31,3,3,2,1,2,8068,21,1,6,1,8,16,Travel_Rarely,No
EMP_00170,Dorothy Clark,Male,HR,HR Coordinator,34,1,4,3,4,4,4404,14,2,12,1,10,14,Travel_Rarely,Yes
EMP_00171,John Miller,Male,Product,Director of Product,34,3,3,3,4,2,7442,16,1,10,4,14,4,Travel_Rarely,Yes
EMP_00172,Donald Davis,Female,Marketing,Content Manager,31,2,4,4,4,3,5741,21,0,8,2,11,11,Non-Travel,No
EMP_00173,Emily White,Female,Legal,General Counsel,42,4,4,4,3,4,11615,20,2,16,8,21,30,Travel_Rarely,No
EMP_00174,Andrew Walker,Female,Marketing,CMO,42,4,3,4,2,1,11174,15,1,0,0,24,8,Travel_Frequently,Yes
EMP_00175,Ashley Campbell,Male,Sales,Sales Manager,57,4,3,2,2,2,11173,21,2,29,29,33,30,Travel_Rarely,No
EMP_00176,Margaret Lee,Male,Sales,Senior AE,46,3,4,3,2,4,7947,20,3,4,0,26,6,Travel_Rarely,Yes
EMP_00177,William Hernandez,Female,Sales,Account Executive,26,2,3,4,4,4,5338,25,3,3,1,5,18,Travel_Rarely,No
EMP_00178,Jessica Clark,Male,Customer Success,CS Manager,35,3,3,4,4,3,9864,25,2,9,2,15,23,Travel_Rarely,Yes
EMP_00179,Margaret Adams,Female,Sales,VP Sales,44,5,4,2,4,4,19739,24,2,20,14,24,34,Non-Travel,No
EMP_00180,Anthony Walker,Male,Research,Senior Researcher,28,2,4,3,3,4,6336,17,2,5,4,10,33,Non-Travel,No
EMP_00181,Kenneth Campbell,Female,Sales,Account Executive,32,2,4,1,4,3,5276,21,3,0,0,11,30,Non-Travel,No
EMP_00182,Ruth Nelson,Female,HR,Recruiter,29,2,3,4,3,4,6258,20,2,4,4,10,9,Non-Travel,No
EMP_00183,Amanda Martin,Male,Engineering,Senior Engineer,30,2,3,4,2,4,5540,22,0,5,5,7,27,Non-Travel,No
EMP_00184,Jennifer Ramirez,Male,Product,Senior PM,39,2,4,3,4,4,5698,12,2,14,6,16,3,Non-Travel,No
EMP_00185,Michael Hall,Female,Customer Success,Senior CSM,36,2,4,2,3,3,6430,15,0,12,3,13,15,Non-Travel,No
EMP_00186,Laura Jones,Male,Marketing,CMO,38,4,4,2,3,4,11182,18,2,8,3,14,24,Non-Travel,No
EMP_00187,Carol Anderson,Female,Sales,Account Executive,31,2,3,3,3,3,6693,22,2,6,2,9,33,Non-Travel,No
EMP_00188,Steven Hill,Female,Engineering,Engineering Manager,57,4,2,2,2,1,14691,14,1,0,0,35,1,Non-Travel,No
EMP_00189,Stephanie Gonzalez,Male,Customer Success,Senior CSM,42,2,4,4,3,1,5141,25,0,15,9,19,29,Travel_Rarely,No
EMP_00190,William Johnson,Male,Product,Director of Product,35,3,3,4,4,1,9845,16,0,0,0,13,18,Travel_Rarely,Yes
EMP_00191,Joseph Taylor,Female,HR,HR Manager,36,3,3,3,3,3,9500,12,2,1,1,13,8,Travel_Rarely,No
EMP_00192,Joseph Miller,Female,Operations,Operations Analyst,23,1,4,4,4,2,3894,19,0,1,1,5,15,Non-Travel,Yes
EMP_00193,James Green,Female,HR,HR Coordinator,33,1,4,4,3,4,3614,21,0,6,1,9,27,Non-Travel,Yes
EMP_00194,Daniel Campbell,Female,Customer Success,VP Customer Success,44,4,4,4,2,1,11627,14,0,11,3,26,3,Non-Travel,No
EMP_00195,Deborah Smith,Male,Sales,Senior AE,47,3,4,4,3,4,9869,17,2,16,13,24,3,Non-Travel,Yes
EMP_00196,Mary Campbell,Male,Research,Research Director,48,3,4,4,4,4,9156,16,2,7,1,24,33,Travel_Rarely,Yes
EMP_00197,Katherine Thompson,Male,Research,Senior Researcher,29,2,3,4,3,4,6605,16,2,2,2,6,17,Travel_Rarely,No
EMP_00198,Dorothy Jones,Female,Customer Success,Senior CSM,36,2,3,3,2,3,5479,23,1,13,0,17,28,Non-Travel,No
EMP_00199,Melissa Harris,Male,Product,Product Manager,34,1,4,4,3,4,3880,15,0,2,2,11,34,Travel_Rarely,No
EMP_00200,Helen Carter,Male,Legal,General Counsel,34,4,3,4,4,2,12862,24,1,7,0,12,15,Travel_Rarely,No
