employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00017,Sarah Clark,Female,Loss Prevention,Security Officer,30,1,3,1,4,1,2167,10,0,2,1,7,15,Travel_Rarely,Yes
EMP_00018,Deborah Nelson,Male,E-Commerce,Digital Marketing Manager,28,2,4,1,1,3,3192,13,2,0,0,7,6,Non-Travel,No
EMP_00019,Angela Anderson,Female,Store Operations,Store Manager,28,1,2,4,2,2,2448,9,1,1,0,7,32,Non-Travel,No
EMP_00020,Christopher King,Male,Sales,Sales Lead,30,2,2,1,2,3,4036,10,3,0,0,9,33,Travel_Rarely,No
EMP_00021,Elizabeth Jones,Male,Customer Service,Customer Success Manager,43,3,3,2,2,1,5616,13,0,8,1,24,10,Non-Travel,No
EMP_00022,Nicole Adams,Female,HR,HR Director,41,4,2,3,4,2,7781,10,1,13,11,21,31,Non-Travel,Yes
EMP_00023,Nancy White,Male,Marketing,Marketing Director,44,4,3,2,2,2,8794,14,0,17,15,21,23,Travel_Rarely,No
EMP_00024,Stephanie Moore,Male,Customer Service,Service Director,46,4,4,1,1,2,7113,8,1,23,5,27,23,Non-Travel,Yes
EMP_00025,Emily Jackson,Female,IT,Software Developer,43,3,3,2,1,1,5177,9,0,1,0,23,6,Non-Travel,Yes
EMP_00026,Susan Lopez,Male,Customer Service,Call Center Agent,37,2,3,2,4,2,3170,9,0,3,2,14,7,Non-Travel,No
EMP_00027,Kimberly Harris,Male,Supply Chain,Logistics Coordinator,42,3,3,4,3,2,5531,12,0,4,2,19,23,Travel_Rarely,No
EMP_00028,Andrew Miller,Male,Sales,Department Manager,36,3,4,4,4,2,5917,14,0,12,12,13,24,Non-Travel,No
EMP_00029,Melissa Nguyen,Female,Finance,CFO,47,4,3,4,1,3,7976,13,2,7,4,24,20,Non-Travel,No
EMP_00030,Helen Allen,Male,Merchandising,Visual Merchandiser,41,2,4,1,3,3,3185,8,0,17,6,17,13,Travel_Rarely,No
EMP_00031,Cynthia Baker,Male,Marketing,Social Media Manager,35,3,4,2,2,1,5876,14,2,7,7,12,35,Non-Travel,No
EMP_00032,Susan Jackson,Female,Loss Prevention,Regional LP Director,56,4,4,3,1,3,6956,14,0,15,13,35,23,Travel_Rarely,No
EMP_00033,Jessica Hall,Male,Marketing,Marketing Coordinator,32,1,2,2,2,2,2148,14,0,10,5,10,30,Travel_Rarely,Yes
EMP_00034,Thomas Brown,Female,Loss Prevention,Security Officer,30,1,1,3,1,3,2184,8,2,6,2,11,12,Non-Travel,No
EMP_00035,Betty Hernandez,Female,Merchandising,Buyer,40,3,2,3,1,1,5087,10,0,9,6,18,29,Non-Travel,No
EMP_00036,Sarah Rodriguez,Male,E-Commerce,E-Commerce Specialist,28,1,3,2,2,2,2520,14,0,0,0,5,9,Non-Travel,No
EMP_00037,Sandra Walker,Male,Loss Prevention,LP Specialist,30,2,4,2,2,2,4069,13,1,3,1,10,33,Travel_Rarely,Yes
EMP_00038,Margaret Taylor,Male,Supply Chain,Inventory Manager,36,2,3,1,3,4,3690,8,3,14,9,16,33,Non-Travel,No
EMP_00039,Samantha Clark,Male,IT,Software Developer,50,3,3,2,1,2,5298,11,0,12,10,31,12,Non-Travel,No
EMP_00040,Sarah Brown,Male,IT,Systems Administrator,37,2,3,2,2,1,3249,12,0,6,3,19,35,Non-Travel,No
EMP_00041,Emily Lopez,Male,IT,IT Support,26,1,3,1,2,2,2555,9,0,0,0,2,13,Travel_Rarely,No
EMP_00042,Nancy Wilson,Female,Customer Service,Customer Success Manager,49,3,2,3,4,3,5498,8,0,22,5,27,23,Travel_Rarely,No
EMP_00043,Joseph Wright,Female,IT,Systems Administrator,29,2,4,2,1,2,3796,14,0,2,0,7,12,Non-Travel,Yes
EMP_00044,Deborah Rodriguez,Male,Merchandising,Visual Merchandiser,26,2,3,2,1,2,4032,8,3,4,2,6,5,Non-Travel,No
EMP_00045,Karen Sanchez,Male,Supply Chain,Supply Chain Analyst,36,4,3,1,3,3,6877,13,0,1,1,15,28,Non-Travel,Yes
EMP_00046,Stephanie Green,Male,Store Operations,Store Manager,29,1,1,2,1,1,2445,12,1,6,5,7,35,Travel_Rarely,No
EMP_00047,Susan Mitchell,Female,IT,IT Manager,40,4,1,2,2,3,8656,8,1,18,10,21,17,Non-Travel,No
EMP_00048,Stephanie Lee,Female,Supply Chain,Inventory Manager,34,2,4,2,3,3,3886,13,0,3,1,10,14,Travel_Frequently,No
EMP_00049,Nancy Adams,Male,Loss Prevention,Security Officer,22,1,4,1,2,3,2574,14,0,0,0,0,8,Non-Travel,Yes
EMP_00050,Joseph Martin,Male,IT,Systems Administrator,37,2,3,1,3,1,3877,10,0,10,5,19,12,Non-Travel,Yes
EMP_00051,Angela Ramirez,Female,HR,HR Director,50,4,3,4,2,1,6926,9,2,19,16,28,33,Non-Travel,No
EMP_00052,Ashley Davis,Male,Store Operations,Shift Supervisor,39,4,3,2,3,2,7437,13,2,13,5,17,21,Travel_Rarely,No
EMP_00053,Dorothy Smith,Male,Finance,CFO,59,4,3,2,3,4,7519,12,1,4,3,41,23,Non-Travel,Yes
EMP_00054,Ashley Johnson,Male,Marketing,Marketing Director,47,4,3,2,3,1,8005,12,0,6,1,24,18,Non-Travel,Yes
EMP_00055,Richard Scott,Female,Store Operations,Store Manager,22,1,3,1,2,3,2638,11,0,0,0,2,32,Non-Travel,Yes
EMP_00056,Sharon Rodriguez,Male,Supply Chain,Inventory Manager,28,2,4,1,2,2,3224,13,0,2,2,10,28,Non-Travel,Yes
EMP_00057,Susan Green,Male,Merchandising,Visual Merchandiser,41,2,2,2,2,1,3926,13,1,18,18,21,10,Non-Travel,No
EMP_00058,James Adams,Male,IT,IT Manager,53,4,4,1,2,2,8878,9,1,20,9,34,8,Travel_Rarely,No
EMP_00059,Ashley Davis,Male,IT,Systems Administrator,33,2,3,3,3,1,3727,10,0,2,2,12,33,Non-Travel,Yes
EMP_00060,Emily Davis,Female,Supply Chain,Supply Chain Analyst,58,4,3,3,3,3,8375,11,3,7,5,38,3,Non-Travel,No
EMP_00061,Andrew Clark,Female,E-Commerce,UX Designer,34,4,4,1,4,3,8844,14,0,5,3,11,15,Non-Travel,No
EMP_00062,Jennifer Hernandez,Male,Merchandising,Buyer,36,3,2,3,2,3,5250,14,3,2,2,18,7,Non-Travel,Yes
EMP_00063,Michelle Garcia,Male,Sales,Department Manager,36,3,3,3,1,3,5295,11,0,7,1,13,32,Travel_Rarely,No
EMP_00064,Anthony Nelson,Female,Sales,Sales Associate,32,1,2,1,3,4,2425,14,0,6,0,10,9,Non-Travel,No
EMP_00065,Dorothy Jackson,Male,HR,HR Manager,41,3,3,3,2,3,5771,9,3,5,4,22,13,Travel_Frequently,Yes
EMP_00066,John Martinez,Male,Finance,Controller,51,3,3,1,2,2,5717,9,1,2,0,30,18,Non-Travel,Yes
EMP_00067,Anthony Adams,Male,HR,HR Coordinator,25,1,2,2,4,2,2486,9,3,1,1,6,9,Non-Travel,No
EMP_00068,Karen Carter,Female,Marketing,Marketing Director,54,4,4,4,2,1,7763,14,0,2,2,35,23,Travel_Frequently,Yes
EMP_00069,Paul Nguyen,Male,E-Commerce,UX Designer,52,4,2,2,1,1,6777,12,1,0,0,29,32,Travel_Rarely,No
EMP_00070,Margaret Brown,Female,IT,Software Developer,48,3,2,1,2,4,4673,14,2,21,3,29,34,Travel_Frequently,Yes
EMP_00071,John Smith,Male,Supply Chain,Inventory Manager,40,2,3,1,1,1,3814,12,0,12,10,20,30,Non-Travel,No
EMP_00072,Paul Harris,Male,Finance,Accountant,24,1,2,2,1,2,2567,11,1,1,1,5,33,Non-Travel,No
EMP_00073,Daniel Thomas,Male,Marketing,Brand Manager,41,2,2,3,2,4,3390,10,0,0,0,18,31,Travel_Rarely,Yes
EMP_00074,Susan Jones,Male,Supply Chain,Logistics Coordinator,38,3,1,2,1,1,5050,12,1,0,0,18,29,Non-Travel,No
EMP_00075,Laura Thomas,Female,Loss Prevention,Regional LP Director,48,4,3,3,2,3,7474,12,0,6,4,28,9,Travel_Frequently,No
EMP_00076,Rebecca Garcia,Female,IT,IT Support,25,1,4,3,2,2,2361,8,1,1,0,5,19,Travel_Rarely,Yes
EMP_00077,Melissa Williams,Male,HR,HR Coordinator,26,1,4,2,2,2,2547,10,0,4,2,2,1,Non-Travel,Yes
EMP_00078,Steven Wilson,Male,Marketing,Brand Manager,31,2,4,2,3,2,3594,13,0,7,5,12,20,Travel_Rarely,Yes
EMP_00079,Thomas Sanchez,Male,Merchandising,Visual Merchandiser,26,2,3,4,2,4,3867,13,0,1,0,3,15,Travel_Rarely,No
EMP_00080,Elizabeth Harris,Female,Marketing,Marketing Director,36,4,3,2,3,3,6812,11,0,4,0,14,30,Non-Travel,Yes
EMP_00081,Ruth Harris,Male,Merchandising,Merchandiser,35,1,3,4,1,1,2158,8,0,1,0,17,29,Travel_Rarely,No
EMP_00082,Andrew Nguyen,Male,Sales,Sales Lead,38,2,2,3,3,2,3776,11,1,6,6,14,28,Non-Travel,Yes
EMP_00083,Michelle Walker,Male,IT,IT Manager,57,4,3,3,4,1,8044,10,0,14,8,36,10,Non-Travel,No
EMP_00084,Joseph Green,Male,Supply Chain,Warehouse Associate,24,1,4,4,2,1,2221,12,0,0,0,3,2,Non-Travel,No
EMP_00085,Michelle Thomas,Female,Sales,Department Manager,35,3,2,1,1,3,4611,11,1,5,1,13,23,Travel_Frequently,Yes
EMP_00086,Barbara Martin,Female,Customer Service,Service Director,45,4,1,1,3,2,7408,13,2,10,2,21,17,Non-Travel,No
EMP_00087,Nicole Lee,Female,Finance,CFO,41,4,4,4,3,1,6770,13,0,5,4,21,33,Non-Travel,No
EMP_00088,Thomas Moore,Female,Merchandising,Category Manager,53,4,4,3,1,2,7591,9,2,23,22,31,34,Non-Travel,Yes
EMP_00089,Dorothy White,Male,E-Commerce,Web Developer,38,3,2,3,3,3,5665,10,0,16,3,14,13,Travel_Rarely,No
EMP_00090,William Nelson,Female,IT,Systems Administrator,33,2,4,4,2,2,4048,11,0,4,3,14,24,Non-Travel,Yes
EMP_00091,Thomas Torres,Male,IT,IT Support,28,1,3,3,3,2,2508,9,0,1,1,9,27,Travel_Rarely,Yes
EMP_00092,Robert Brown,Male,HR,Recruiter,42,2,4,1,4,2,4003,9,1,19,2,20,18,Non-Travel,No
EMP_00093,Christopher Robinson,Male,IT,Systems Administrator,39,2,3,1,2,4,4028,11,0,11,2,17,21,Non-Travel,No
EMP_00094,Margaret Hill,Male,IT,Systems Administrator,30,2,2,1,2,2,3394,13,2,5,2,8,32,Non-Travel,No
EMP_00095,Amanda Martinez,Female,E-Commerce,E-Commerce Specialist,34,1,4,1,3,1,2604,9,1,2,2,16,3,Travel_Rarely,No
EMP_00096,Michael Robinson,Male,Sales,Regional Sales Manager,49,4,4,2,4,1,7075,12,0,4,2,30,29,Non-Travel,No
EMP_00097,Joseph Nguyen,Female,Supply Chain,Logistics Coordinator,50,3,2,2,3,1,5284,9,0,23,4,29,29,Travel_Rarely,Yes
EMP_00098,Donna Ramirez,Male,Finance,Financial Analyst,42,2,3,4,3,2,3889,12,0,14,0,18,25,Non-Travel,No
EMP_00099,Steven Hernandez,Female,IT,IT Manager,36,4,2,4,4,3,8356,14,1,11,6,14,19,Non-Travel,No
EMP_00100,Katherine Adams,Female,IT,IT Manager,52,4,2,2,2,2,8156,14,0,26,8,30,29,Non-Travel,No
EMP_00101,Nicole Walker,Female,E-Commerce,E-Commerce Specialist,22,1,2,1,2,1,2546,8,0,0,0,1,32,Travel_Rarely,Yes
EMP_00102,Betty Gonzalez,Male,Supply Chain,Supply Chain Analyst,46,4,3,2,3,1,8602,11,1,12,5,22,29,Travel_Rarely,Yes
EMP_00103,Donald Hall,Male,Store Operations,Store Manager,33,1,4,1,3,1,2335,13,0,2,0,15,20,Travel_Rarely,No
EMP_00104,Deborah Gonzalez,Male,Store Operations,Assistant Manager,42,2,3,1,2,1,3355,12,0,10,8,18,34,Travel_Rarely,Yes
EMP_00105,Deborah Ramirez,Male,Marketing,Brand Manager,34,2,1,2,1,4,3870,11,1,6,1,11,13,Non-Travel,Yes
EMP_00106,Carol White,Male,IT,IT Manager,52,4,4,3,4,1,8432,14,3,3,0,30,24,Non-Travel,No
EMP_00107,Emily Lee,Male,Store Operations,Shift Supervisor,53,4,3,2,4,2,8268,13,0,3,2,33,7,Non-Travel,Yes
EMP_00108,Ashley Thompson,Female,Merchandising,Visual Merchandiser,29,2,3,2,1,1,3779,12,1,3,3,5,16,Non-Travel,Yes
EMP_00109,Michael King,Female,Finance,CFO,59,4,3,1,2,1,8223,9,0,30,6,40,32,Travel_Rarely,Yes
EMP_00110,Michael Mitchell,Male,E-Commerce,Web Developer,38,3,4,2,3,2,5855,13,0,0,0,19,17,Travel_Frequently,No
EMP_00111,Kimberly Smith,Female,E-Commerce,UX Designer,47,4,4,1,1,1,6767,10,0,10,5,29,3,Non-Travel,Yes
EMP_00112,Helen Rivera,Female,HR,Recruiter,32,2,3,4,2,1,3334,9,0,6,6,14,16,Non-Travel,No
EMP_00113,Sandra Lewis,Male,Customer Service,Call Center Agent,27,2,3,2,2,1,3725,11,0,3,1,4,24,Travel_Frequently,No
EMP_00114,Kenneth Flores,Male,Customer Service,Service Director,53,4,2,2,1,1,7953,10,0,14,10,32,2,Non-Travel,Yes
EMP_00115,Jennifer Lewis,Female,E-Commerce,UX Designer,39,4,2,4,2,1,7548,8,1,9,1,19,35,Non-Travel,Yes
EMP_00116,Cynthia Young,Female,E-Commerce,Digital Marketing Manager,31,2,3,3,3,3,3356,14,0,0,0,10,27,Non-Travel,No
EMP_00117,Margaret Jones,Male,Customer Service,Service Director,52,4,3,2,2,4,6809,12,1,16,7,30,31,Non-Travel,No
EMP_00118,Andrew Ramirez,Male,Merchandising,Buyer,45,3,4,3,3,1,5114,10,0,13,10,27,25,Non-Travel,No
EMP_00119,Jennifer Hernandez,Male,Supply Chain,Warehouse Associate,26,1,2,4,1,3,2167,13,0,4,4,8,33,Travel_Rarely,No
EMP_00120,Margaret Clark,Male,Loss Prevention,Security Officer,35,1,4,2,2,4,2701,13,0,13,10,12,6,Travel_Frequently,No
EMP_00121,Jennifer Lopez,Female,IT,IT Support,33,1,4,4,4,3,2618,9,1,2,0,13,35,Non-Travel,Yes
EMP_00122,Cynthia Harris,Male,Merchandising,Visual Merchandiser,41,2,1,2,3,2,4028,11,1,1,1,23,5,Non-Travel,No
EMP_00123,Paul King,Male,Supply Chain,Inventory Manager,42,2,3,1,2,3,3602,12,1,14,9,21,4,Non-Travel,Yes
EMP_00124,Paul Sanchez,Male,Customer Service,Customer Service Rep,33,1,3,3,1,1,2511,11,1,4,3,12,23,Travel_Rarely,Yes
EMP_00125,Daniel Taylor,Male,Marketing,Brand Manager,38,2,4,3,3,2,3223,10,0,14,13,17,34,Travel_Frequently,Yes
EMP_00126,Anthony Ramirez,Female,Merchandising,Category Manager,49,4,3,3,1,3,8190,11,3,27,3,27,18,Non-Travel,Yes
EMP_00127,Ashley Sanchez,Male,Supply Chain,Warehouse Associate,28,1,2,1,4,2,2273,11,0,3,3,10,23,Travel_Rarely,Yes
EMP_00128,Donna Davis,Female,Store Operations,Store Manager,34,1,4,4,3,1,2824,13,0,3,0,14,14,Non-Travel,No
EMP_00129,Karen Thomas,Male,Merchandising,Buyer,51,3,3,3,2,3,5342,11,1,14,12,33,3,Non-Travel,Yes
EMP_00130,Deborah Adams,Female,Merchandising,Buyer,40,3,3,1,2,1,4525,12,3,1,1,18,31,Non-Travel,No
EMP_00131,James Rodriguez,Male,Merchandising,Buyer,50,3,3,2,3,4,6049,10,0,25,2,29,4,Non-Travel,No
EMP_00132,Susan Allen,Male,Store Operations,Store Manager,32,1,3,2,4,1,2698,14,2,3,2,14,21,Travel_Frequently,Yes
EMP_00133,Andrew Martin,Female,HR,HR Manager,37,3,3,4,2,3,5096,13,1,10,10,17,16,Non-Travel,No
EMP_00134,Kenneth White,Female,Merchandising,Category Manager,42,4,3,2,4,1,8171,10,0,20,4,23,28,Travel_Frequently,No
EMP_00135,Betty White,Female,E-Commerce,UX Designer,38,4,3,4,3,2,8849,8,0,3,0,19,10,Non-Travel,No
EMP_00136,David Adams,Male,Customer Service,Service Director,54,4,3,2,1,3,8600,10,0,25,0,31,21,Travel_Rarely,No
EMP_00137,Andrew Young,Male,Supply Chain,Inventory Manager,34,2,4,3,2,1,3228,13,1,10,7,10,29,Non-Travel,Yes
EMP_00138,Barbara Rivera,Female,Finance,Financial Analyst,41,2,3,2,4,2,4061,11,0,13,0,18,34,Travel_Rarely,No
EMP_00139,Susan Torres,Male,Sales,Sales Lead,33,2,1,3,2,1,3352,14,1,10,9,9,18,Travel_Frequently,Yes
EMP_00140,Kenneth King,Male,Merchandising,Visual Merchandiser,34,2,4,4,1,3,3931,14,0,0,0,10,25,Non-Travel,Yes
EMP_00141,Joshua Nelson,Female,Finance,CFO,50,4,3,1,3,1,7574,12,1,0,0,31,25,Non-Travel,No
EMP_00142,Joseph Rivera,Female,Marketing,Brand Manager,32,2,4,1,2,2,4048,9,0,10,10,9,14,Non-Travel,No
EMP_00143,Angela Allen,Male,Store Operations,Assistant Manager,36,2,1,1,3,1,3636,14,3,4,1,16,24,Travel_Frequently,Yes
EMP_00144,Deborah Gonzalez,Male,Store Operations,Shift Supervisor,50,4,3,2,3,3,8594,11,1,12,9,29,5,Non-Travel,Yes
EMP_00145,Barbara Gonzalez,Female,Marketing,Brand Manager,33,2,4,1,1,2,3389,14,0,9,9,13,3,Non-Travel,Yes
EMP_00146,Jennifer Smith,Female,Store Operations,Shift Supervisor,45,4,1,1,1,3,7534,9,0,19,7,24,22,Non-Travel,Yes
EMP_00147,Matthew Green,Male,Store Operations,Assistant Manager,34,2,2,2,1,1,3887,8,0,1,0,15,21,Travel_Rarely,No
EMP_00148,Elizabeth King,Male,Merchandising,Buyer,48,3,4,2,3,1,4968,11,1,11,9,26,9,Travel_Rarely,No
EMP_00149,Christopher Nguyen,Male,Customer Service,Service Director,36,4,2,4,3,3,8504,10,1,10,10,18,32,Non-Travel,No
EMP_00150,Robert Nguyen,Male,Loss Prevention,Security Officer,26,1,3,2,2,1,2316,10,0,0,0,5,2,Non-Travel,Yes
EMP_00151,Elizabeth Wilson,Female,Sales,Regional Sales Manager,53,4,2,1,3,3,7029,8,1,30,23,29,4,Travel_Rarely,Yes
EMP_00152,Linda Williams,Female,Store Operations,Operations Coordinator,42,3,4,1,2,2,5258,8,2,15,6,24,21,Travel_Rarely,No
EMP_00153,Donna Smith,Male,Finance,CFO,48,4,2,1,3,4,8662,9,1,8,6,29,9,Travel_Rarely,No
EMP_00154,Carol Mitchell,Female,E-Commerce,UX Designer,46,4,2,2,4,1,6797,9,0,10,4,27,15,Non-Travel,No
EMP_00155,Stephanie Robinson,Female,Customer Service,Call Center Agent,38,2,4,4,3,3,3296,9,0,5,3,19,11,Travel_Rarely,Yes
EMP_00156,Jessica Jackson,Female,Supply Chain,Warehouse Associate,28,1,4,4,4,3,2467,10,1,3,0,4,11,Travel_Rarely,No
EMP_00157,William Smith,Female,IT,Software Developer,32,3,2,1,3,1,5692,9,0,7,6,12,31,Travel_Frequently,No
EMP_00158,Margaret Thompson,Male,Sales,Department Manager,47,3,3,3,1,2,5508,13,0,4,3,29,30,Travel_Rarely,Yes
EMP_00159,Paul King,Male,Finance,Accountant,34,1,2,4,3,3,2220,8,2,0,0,16,34,Non-Travel,No
EMP_00160,Emily Clark,Female,Marketing,Marketing Director,35,4,3,3,2,2,7871,14,1,11,1,15,6,Travel_Frequently,No
EMP_00161,Stephanie Robinson,Male,HR,HR Manager,39,3,3,3,1,1,5822,8,2,9,6,19,12,Non-Travel,No
EMP_00162,Nicole Jones,Female,E-Commerce,E-Commerce Specialist,31,1,3,3,2,2,2537,11,1,8,8,7,19,Non-Travel,Yes
EMP_00163,Amanda King,Female,Sales,Department Manager,36,3,4,4,1,2,5369,14,2,7,4,14,33,Non-Travel,Yes
EMP_00164,Sarah Flores,Male,IT,IT Support,27,1,3,2,2,2,2706,14,0,2,0,6,7,Non-Travel,No
EMP_00165,Helen Lewis,Female,Finance,Financial Analyst,27,2,3,2,4,3,3360,8,2,1,1,3,1,Non-Travel,No
EMP_00166,William Campbell,Male,HR,HR Coordinator,33,1,2,1,4,2,2143,8,0,8,1,14,25,Travel_Frequently,Yes
EMP_00167,James Ramirez,Female,E-Commerce,Digital Marketing Manager,29,2,2,2,2,1,3219,10,3,6,2,11,10,Travel_Rarely,No
EMP_00168,Richard Wright,Female,Supply Chain,Logistics Coordinator,47,3,3,4,4,2,4843,13,1,9,5,28,22,Non-Travel,Yes
EMP_00169,Katherine Green,Female,Finance,Financial Analyst,37,2,2,1,4,3,3976,12,0,6,1,13,22,Travel_Frequently,Yes
EMP_00170,Daniel Harris,Male,Finance,CFO,53,4,4,2,2,3,7888,8,1,15,1,31,18,Non-Travel,Yes
EMP_00171,Amanda Garcia,Female,Loss Prevention,LP Specialist,26,2,4,1,1,3,3903,8,0,4,1,7,19,Travel_Frequently,Yes
EMP_00172,Sarah Walker,Female,Loss Prevention,Security Officer,28,1,4,3,3,4,2328,11,0,1,1,8,23,Non-Travel,Yes
EMP_00173,Barbara Gonzalez,Female,E-Commerce,Web Developer,44,3,4,2,2,3,5064,14,0,16,10,23,30,Non-Travel,No
EMP_00174,Linda Jones,Male,Store Operations,Store Manager,27,1,2,1,2,2,2534,11,1,3,2,8,32,Non-Travel,No
EMP_00175,Joshua Nelson,Male,Supply Chain,Inventory Manager,39,2,2,2,4,1,4000,13,1,4,3,21,15,Travel_Rarely,No
EMP_00176,Deborah Adams,Male,Marketing,Marketing Coordinator,27,1,4,2,3,2,2301,10,2,3,0,3,2,Travel_Rarely,No
EMP_00177,Jessica Taylor,Female,Loss Prevention,Security Officer,27,1,3,3,4,1,2618,14,1,4,2,3,6,Non-Travel,No
EMP_00178,Susan Scott,Female,HR,HR Manager,47,3,4,2,2,1,5905,9,2,18,9,24,2,Travel_Rarely,No
EMP_00179,Donna Smith,Male,Marketing,Social Media Manager,35,3,2,3,3,3,5920,14,0,0,0,12,22,Travel_Rarely,No
EMP_00180,Anthony Garcia,Male,Supply Chain,Supply Chain Analyst,50,4,3,1,3,2,7662,9,0,13,11,29,18,Travel_Rarely,Yes
EMP_00181,Sandra Nguyen,Male,E-Commerce,Web Developer,32,3,3,3,2,2,5584,10,0,7,4,10,18,Travel_Rarely,Yes
EMP_00182,Cynthia Hall,Female,Marketing,Marketing Coordinator,23,1,3,2,2,3,2495,13,0,1,1,1,14,Non-Travel,Yes
EMP_00183,Carol Baker,Female,Merchandising,Buyer,44,3,3,4,2,1,4745,13,0,9,7,26,29,Travel_Rarely,No
EMP_00184,John Hill,Male,Store Operations,Operations Coordinator,47,3,4,2,2,1,5794,12,1,20,14,28,6,Non-Travel,No
EMP_00185,Helen Rodriguez,Male,E-Commerce,Digital Marketing Manager,32,2,4,3,3,1,3625,12,0,5,2,8,32,Non-Travel,No
EMP_00186,Kimberly Martin,Female,Merchandising,Merchandiser,32,1,2,2,3,3,2211,13,0,4,2,8,18,Non-Travel,Yes
EMP_00187,Susan Wilson,Female,Finance,Financial Analyst,26,2,2,1,1,2,3815,10,0,3,2,8,33,Non-Travel,No
EMP_00188,William Ramirez,Male,Supply Chain,Supply Chain Analyst,38,4,4,4,2,3,7559,9,1,13,1,20,34,Non-Travel,Yes
EMP_00189,James Harris,Male,Customer Service,Call Center Agent,30,2,3,2,1,4,3762,13,1,4,0,9,28,Non-Travel,No
EMP_00190,Donald Young,Female,Merchandising,Merchandiser,27,1,3,3,2,1,2449,13,1,3,1,6,27,Non-Travel,Yes
EMP_00191,Linda Rodriguez,Male,HR,Recruiter,43,2,3,1,2,3,3875,12,2,17,0,19,25,Non-Travel,No
EMP_00192,Anthony Jones,Male,Merchandising,Merchandiser,31,1,2,4,3,1,2232,10,0,5,2,12,34,Non-Travel,Yes
EMP_00193,Andrew Adams,Female,Marketing,Social Media Manager,35,3,1,3,3,3,5742,10,2,7,7,13,4,Non-Travel,Yes
EMP_00194,Paul Robinson,Female,E-Commerce,Digital Marketing Manager,31,2,2,2,2,1,3756,8,0,3,1,10,29,Non-Travel,No
EMP_00195,Michael Taylor,Male,Supply Chain,Supply Chain Analyst,39,4,2,2,3,2,8885,11,1,1,0,19,23,Non-Travel,No
EMP_00196,Ashley Jones,Male,HR,HR Director,47,4,2,2,2,4,8649,11,1,4,2,26,5,Non-Travel,Yes
EMP_00197,Andrew Anderson,Male,Sales,Regional Sales Manager,49,4,3,2,4,3,8637,14,0,20,12,26,11,Non-Travel,No
EMP_00198,Mark Walker,Male,Supply Chain,Supply Chain Analyst,42,4,3,1,3,1,8663,9,2,3,0,19,34,Non-Travel,Yes
EMP_00199,Matthew White,Female,Finance,Controller,44,3,4,1,4,2,6044,10,0,0,0,26,21,Non-Travel,Yes
EMP_00200,Nicole Hill,Female,Marketing,Brand Manager,39,2,3,3,4,2,3413,8,1,13,6,19,4,Non-Travel,No
EMP_00201,Steven Wilson,Female,Finance,Controller,32,3,1,4,3,4,5068,12,1,7,4,9,1,Non-Travel,Yes
