employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00042,Joshua Hernandez,Female,Production,Plant Manager,64,5,3,2,2,2,11432,18,1,28,13,46,34,Non-Travel,No
EMP_00043,Cynthia Wright,Female,R&D,R&D Engineer,39,2,3,4,3,3,4497,23,2,5,4,15,19,Non-Travel,No
EMP_00044,Sandra Lopez,Male,Finance,Accountant,23,1,4,4,4,3,3082,18,3,0,0,4,9,Travel_Rarely,No
EMP_00045,Ruth Wilson,Female,Sales,Account Manager,33,2,2,3,3,2,4313,16,1,0,0,14,28,Non-Travel,Yes
EMP_00046,Robert Carter,Male,Engineering,Process Engineer,28,2,2,3,4,3,4194,24,1,4,1,6,22,Non-Travel,Yes
EMP_00047,Michael Green,Female,Production,Production Worker,33,1,4,3,4,4,2999,13,2,0,0,15,29,Travel_Rarely,No
EMP_00048,Sarah Young,Female,R&D,R&D Technician,27,1,4,2,4,4,2953,16,0,2,1,4,35,Non-Travel,No
EMP_00049,Donald Thompson,Male,Sales,Inside Sales Rep,35,1,2,4,3,1,2480,18,1,12,4,13,17,Non-Travel,Yes
EMP_00050,Karen Hernandez,Female,Warehouse,Warehouse Worker,30,1,3,3,2,4,2655,16,2,4,4,11,4,Non-Travel,No
EMP_00051,Thomas Jones,Male,R&D,R&D Director,51,4,4,3,2,3,9308,21,2,22,1,28,2,Travel_Rarely,No
EMP_00052,Betty Thomas,Female,Production,Production Lead,33,3,4,3,4,4,6475,16,2,6,2,9,12,Travel_Rarely,No
EMP_00053,Karen Hernandez,Female,Sales,Account Manager,32,2,4,3,2,2,3813,21,2,8,1,11,20,Non-Travel,No
EMP_00054,Mary Thompson,Female,Production,Machine Operator,30,2,4,4,2,3,4408,16,0,5,5,7,19,Travel_Rarely,No
EMP_00055,Donald Martin,Female,Warehouse,Warehouse Lead,31,3,4,3,3,4,6589,16,0,2,1,7,6,Travel_Rarely,No
EMP_00056,Laura Rodriguez,Female,HR,HR Manager,46,3,3,4,2,1,6584,15,2,18,16,24,18,Non-Travel,No
EMP_00057,Emily Lee,Female,Finance,Accountant,27,1,3,4,3,4,2915,15,1,0,0,4,34,Non-Travel,No
EMP_00058,Carol Baker,Male,Quality,Quality Manager,59,4,4,2,3,4,9305,24,0,4,0,41,16,Travel_Frequently,Yes
EMP_00059,Richard Robinson,Female,Maintenance,Maintenance Manager,46,4,2,1,1,3,7968,13,3,20,10,27,21,Non-Travel,No
EMP_00060,Barbara Hall,Male,Sales,VP Sales,57,4,4,1,4,2,9436,12,2,27,16,39,9,Non-Travel,No
EMP_00061,Michael Jones,Male,HR,HR Manager,45,3,3,4,4,2,5888,12,3,8,4,21,23,Non-Travel,No
EMP_00062,Nicole Campbell,Male,Supply Chain,Procurement Specialist,35,1,3,3,3,3,3027,25,0,8,4,17,13,Travel_Frequently,Yes
EMP_00063,Helen Williams,Female,Engineering,Process Engineer,42,2,2,3,3,3,4084,12,2,4,0,23,34,Non-Travel,No
EMP_00064,Jennifer Brown,Male,Warehouse,Warehouse Worker,27,1,3,3,4,4,3001,13,0,1,1,6,2,Travel_Rarely,Yes
EMP_00065,Michael Ramirez,Female,Sales,Account Manager,38,2,4,2,3,3,3793,13,3,2,0,17,22,Non-Travel,No
EMP_00066,Karen Scott,Male,Sales,Account Manager,29,2,3,4,2,4,3882,20,3,7,7,8,8,Travel_Frequently,No
EMP_00067,Michael Miller,Male,Production,Plant Manager,62,5,4,3,4,4,14510,20,0,6,2,42,24,Non-Travel,Yes
EMP_00068,Emily Hernandez,Female,Warehouse,Warehouse Manager,34,4,4,3,4,4,9207,16,2,9,0,12,29,Travel_Rarely,No
EMP_00069,Sandra Jackson,Male,HR,VP HR,52,4,4,4,3,3,9404,21,2,25,12,28,30,Travel_Rarely,No
EMP_00070,Richard Lopez,Male,Engineering,Senior Engineer,50,3,3,3,1,2,6078,16,2,18,7,31,12,Travel_Rarely,No
EMP_00071,Amanda Lewis,Male,Maintenance,Maintenance Supervisor,43,3,2,4,4,2,6437,20,1,12,9,21,27,Non-Travel,No
EMP_00072,Anthony Clark,Male,Engineering,Process Engineer,33,2,3,4,3,4,3732,20,0,8,3,13,19,Travel_Rarely,No
EMP_00073,Anthony Clark,Female,Quality,Quality Technician,39,2,4,4,3,4,4436,20,2,10,0,17,25,Non-Travel,No
EMP_00074,Cynthia Moore,Male,Quality,Quality Technician,41,2,4,4,4,4,3382,17,2,13,1,18,17,Travel_Rarely,No
EMP_00075,Donna Sanchez,Female,HR,HR Generalist,35,2,4,4,1,1,3650,19,2,13,8,15,33,Non-Travel,Yes
EMP_00076,Michelle Adams,Male,HR,HR Coordinator,23,1,4,2,4,2,3185,25,3,1,0,5,34,Non-Travel,Yes
EMP_00077,Laura White,Male,Supply Chain,Procurement Specialist,31,1,3,3,4,4,2598,25,2,1,1,13,10,Non-Travel,No
EMP_00078,Anthony Johnson,Male,Maintenance,Maintenance Supervisor,45,3,3,3,4,2,5528,14,2,14,7,23,9,Non-Travel,No
EMP_00079,William Gonzalez,Female,Sales,Inside Sales Rep,29,1,2,4,4,4,2975,24,1,7,6,11,35,Non-Travel,No
EMP_00080,Deborah Miller,Male,Maintenance,Senior Tech,28,2,4,4,3,2,3903,13,1,1,1,8,14,Non-Travel,No
EMP_00081,William Nelson,Female,Quality,Quality Technician,29,2,3,4,3,4,3365,20,2,3,3,10,14,Non-Travel,No
EMP_00082,Joshua Wilson,Male,Sales,Sales Manager,48,3,3,4,4,1,5593,12,3,1,0,24,4,Non-Travel,Yes
EMP_00083,Richard Green,Male,Supply Chain,Procurement Specialist,30,1,4,4,3,3,2686,13,0,1,0,9,32,Non-Travel,Yes
EMP_00084,Joseph Allen,Male,Maintenance,Maintenance Supervisor,43,3,4,3,4,4,5972,19,1,5,4,21,35,Travel_Rarely,No
EMP_00085,Steven Young,Male,Engineering,Senior Engineer,40,3,4,1,3,4,5774,18,1,7,7,17,31,Non-Travel,No
EMP_00086,Steven Baker,Male,Maintenance,Maintenance Manager,59,4,4,4,2,3,8756,14,0,4,0,39,11,Non-Travel,No
EMP_00087,Kenneth Carter,Female,Warehouse,Warehouse Worker,30,1,3,3,4,4,3001,24,3,7,1,7,21,Non-Travel,Yes
EMP_00088,Melissa Wright,Male,R&D,R&D Technician,30,1,4,4,4,3,2818,14,0,4,1,9,3,Travel_Rarely,No
EMP_00089,Katherine Carter,Female,HR,HR Manager,39,3,4,3,3,4,5950,22,0,4,2,17,33,Non-Travel,No
EMP_00090,Laura Green,Male,Production,Production Manager,39,4,4,3,4,2,7641,12,3,7,6,18,5,Non-Travel,No
EMP_00091,Helen Williams,Female,Finance,CFO,49,4,3,4,3,4,8996,25,0,12,8,30,13,Non-Travel,No
EMP_00092,Laura Flores,Female,Sales,Sales Manager,30,3,4,4,3,4,6260,12,2,6,5,11,25,Travel_Rarely,No
EMP_00093,Jennifer Rodriguez,Female,Warehouse,Warehouse Manager,34,4,3,3,4,3,8889,17,1,10,1,15,30,Non-Travel,Yes
EMP_00094,Steven Hernandez,Female,Warehouse,Warehouse Lead,37,3,4,4,3,3,5377,25,3,4,4,14,7,Travel_Rarely,No
EMP_00095,Matthew King,Male,Supply Chain,Procurement Specialist,27,1,3,4,4,3,2924,14,3,1,1,4,15,Travel_Rarely,Yes
EMP_00096,Cynthia Baker,Female,R&D,Senior R&D Engineer,46,3,3,3,3,4,5228,18,3,3,3,26,21,Non-Travel,No
EMP_00097,Sandra Rivera,Male,Supply Chain,Supply Chain Manager,36,3,2,4,4,4,5446,25,0,4,4,18,4,Non-Travel,No
EMP_00098,Nicole Clark,Male,Warehouse,Forklift Operator,27,2,3,3,3,2,3684,25,1,0,0,8,24,Travel_Rarely,Yes
EMP_00099,Cynthia Thompson,Male,Finance,Accountant,28,1,3,1,4,4,2553,25,2,3,2,10,6,Travel_Frequently,Yes
EMP_00100,Mary Rodriguez,Female,Engineering,Engineering Manager,50,4,3,2,2,4,8402,16,1,3,3,28,23,Non-Travel,Yes
EMP_00101,Laura Nguyen,Female,Warehouse,Warehouse Manager,44,4,3,4,3,3,8489,14,0,18,16,23,18,Non-Travel,No
EMP_00102,Robert Martinez,Male,HR,HR Manager,40,3,4,2,4,4,6465,24,2,9,2,18,1,Non-Travel,No
EMP_00103,Daniel Perez,Male,Supply Chain,Supply Chain Manager,48,3,4,4,4,2,6185,25,0,20,7,30,14,Non-Travel,No
EMP_00104,Betty Hall,Male,Finance,Accountant,32,1,3,4,3,4,2788,20,2,10,6,10,32,Non-Travel,No
EMP_00105,Linda Jones,Female,Maintenance,Maintenance Manager,54,4,1,4,2,4,8575,17,3,25,14,31,24,Travel_Rarely,No
EMP_00106,Helen Smith,Female,Sales,Account Manager,31,2,4,2,2,4,4320,25,2,8,1,8,4,Non-Travel,No
EMP_00107,Nancy Robinson,Female,Quality,Quality Technician,41,2,4,4,3,3,3857,18,2,5,1,18,12,Non-Travel,Yes
EMP_00108,Melissa Scott,Female,Warehouse,Warehouse Lead,41,3,2,2,3,2,6377,14,2,17,8,20,30,Travel_Rarely,No
EMP_00109,Daniel Lopez,Male,Maintenance,Maintenance Tech,30,1,3,4,2,4,2681,15,0,2,2,9,12,Travel_Rarely,No
EMP_00110,Amanda White,Female,Engineering,Process Engineer,32,2,4,4,4,4,4049,22,1,6,1,14,11,Non-Travel,No
EMP_00111,Susan Taylor,Female,Maintenance,Senior Tech,35,2,4,3,4,4,3744,15,0,4,3,17,2,Non-Travel,No
EMP_00112,Sharon King,Female,R&D,R&D Director,57,4,1,4,3,4,8998,21,0,3,1,36,16,Non-Travel,Yes
EMP_00113,Laura Campbell,Female,Finance,Accountant,33,1,3,4,3,4,2533,12,3,5,1,11,24,Non-Travel,No
EMP_00114,Melissa Allen,Female,Production,Plant Manager,39,5,4,4,4,4,11482,20,2,1,1,15,14,Non-Travel,No
EMP_00115,Nicole Torres,Male,Warehouse,Forklift Operator,43,2,4,4,4,4,3645,15,0,12,0,19,25,Non-Travel,No
EMP_00116,David Martin,Male,R&D,Senior R&D Engineer,32,3,2,4,4,4,5241,24,0,5,1,13,23,Travel_Rarely,No
EMP_00117,Steven Brown,Male,Maintenance,Maintenance Manager,57,4,3,4,1,2,8126,19,0,16,6,39,8,Non-Travel,No
EMP_00118,Patricia Williams,Male,Engineering,Process Engineer,31,2,4,3,2,4,3501,23,2,1,1,10,7,Non-Travel,Yes
EMP_00119,Donald Perez,Female,Quality,Quality Inspector,33,1,3,4,4,4,2726,21,2,5,5,10,13,Non-Travel,Yes
EMP_00120,James Torres,Female,Maintenance,Maintenance Tech,29,1,2,2,2,4,2904,12,2,4,4,11,9,Non-Travel,No
EMP_00121,Rebecca Nelson,Male,Warehouse,Forklift Operator,35,2,3,4,4,4,3542,17,2,6,1,17,1,Non-Travel,No
EMP_00122,Sharon Rodriguez,Female,R&D,Senior R&D Engineer,48,3,3,2,2,4,5275,18,3,15,0,24,25,Non-Travel,No
EMP_00123,Joshua Campbell,Male,Maintenance,Maintenance Tech,23,1,3,4,3,4,2570,14,1,0,0,4,11,Non-Travel,No
EMP_00124,Stephanie Rivera,Male,Quality,Quality Manager,52,4,4,2,3,4,8515,13,1,0,0,33,1,Travel_Rarely,No
EMP_00125,Mark Jackson,Female,Supply Chain,Procurement Specialist,23,1,3,4,4,4,2562,18,3,0,0,2,29,Non-Travel,No
EMP_00126,Linda Johnson,Male,HR,HR Generalist,34,2,3,4,3,3,4487,20,0,7,1,15,8,Travel_Rarely,Yes
EMP_00127,Matthew Rivera,Male,HR,HR Generalist,38,2,3,2,3,3,3483,24,2,8,1,17,2,Non-Travel,No
EMP_00128,Karen Gonzalez,Female,Production,Production Manager,50,4,3,2,4,2,7622,12,3,1,1,29,18,Travel_Frequently,No
EMP_00129,Joseph Scott,Male,HR,HR Generalist,32,2,4,3,4,3,3500,19,1,0,0,10,2,Non-Travel,No
EMP_00130,Anthony Nguyen,Male,Production,Production Lead,51,3,4,4,4,2,5401,16,3,25,24,32,10,Non-Travel,No
EMP_00131,Joshua Nguyen,Male,Quality,Quality Technician,41,2,3,4,3,3,4351,17,2,0,0,23,8,Non-Travel,Yes
EMP_00132,Daniel Thomas,Male,Finance,CFO,42,4,4,4,3,4,7726,13,3,1,0,19,18,Non-Travel,No
EMP_00133,Carol Anderson,Female,Quality,Quality Engineer,31,3,4,3,3,4,6444,25,1,4,4,9,34,Travel_Rarely,No
EMP_00134,Kimberly Moore,Female,Quality,Quality Technician,40,2,4,4,2,4,3914,13,0,3,3,19,32,Travel_Frequently,No
EMP_00135,Rebecca Taylor,Male,Maintenance,Senior Tech,36,2,4,4,4,4,4351,21,2,6,1,17,1,Non-Travel,Yes
EMP_00136,Richard Wright,Female,Engineering,Engineering Manager,55,4,3,3,4,3,9617,14,0,4,0,36,2,Travel_Rarely,No
EMP_00137,Nicole Jones,Male,Quality,Quality Technician,42,2,2,4,4,4,3803,19,3,19,16,18,19,Non-Travel,No
EMP_00138,Joshua Smith,Female,Sales,VP Sales,43,4,3,4,4,3,9738,20,2,17,4,24,33,Travel_Frequently,Yes
EMP_00139,Sharon Adams,Male,Sales,Account Manager,26,2,4,3,4,3,3437,14,3,2,2,8,26,Non-Travel,No
EMP_00140,Jessica Williams,Male,Quality,Quality Technician,41,2,3,2,3,4,3971,19,2,18,8,17,31,Travel_Rarely,No
EMP_00141,Laura Harris,Female,R&D,Senior R&D Engineer,33,3,3,4,3,2,5455,20,2,4,0,9,15,Non-Travel,Yes
EMP_00142,John Moore,Female,Warehouse,Warehouse Worker,29,1,4,4,4,4,3002,16,3,6,1,9,17,Non-Travel,No
EMP_00143,James Allen,Male,Finance,Controller,44,3,4,3,2,3,5317,21,2,0,0,22,35,Non-Travel,No
EMP_00144,John Flores,Female,R&D,R&D Engineer,38,2,3,1,4,3,3680,14,3,16,7,16,5,Non-Travel,No
EMP_00145,Laura Clark,Female,Quality,Quality Inspector,25,1,3,4,4,4,2604,25,3,0,0,5,14,Non-Travel,No
EMP_00146,Christopher Taylor,Female,Production,Production Lead,37,3,4,4,3,2,5379,12,3,1,1,17,20,Travel_Frequently,No
EMP_00147,Stephanie Taylor,Male,Quality,Quality Inspector,32,1,3,3,3,1,2711,13,1,0,0,9,5,Travel_Rarely,No
EMP_00148,Steven Green,Male,R&D,R&D Technician,33,1,3,4,3,2,2809,18,2,0,0,12,21,Travel_Rarely,No
EMP_00149,Daniel Perez,Male,HR,HR Manager,49,3,3,4,4,3,6019,21,2,21,17,27,20,Non-Travel,No
EMP_00150,Anthony Davis,Male,R&D,Senior R&D Engineer,51,3,2,4,4,4,6790,22,2,1,0,33,25,Non-Travel,No
EMP_00151,Margaret Nguyen,Male,Quality,Quality Manager,55,4,4,4,4,3,7607,15,1,23,1,36,9,Travel_Frequently,Yes
EMP_00152,Donald Harris,Female,Supply Chain,Supply Chain Manager,31,3,3,1,4,4,5710,14,1,6,3,13,4,Non-Travel,No
EMP_00153,Kimberly Lewis,Male,Supply Chain,VP Supply Chain,47,4,4,3,4,2,8528,17,1,1,1,23,22,Travel_Rarely,No
EMP_00154,Matthew Hall,Female,Supply Chain,Supply Chain Manager,36,3,4,4,2,3,6765,16,2,12,8,12,12,Travel_Rarely,No
EMP_00155,Sharon Lewis,Male,Supply Chain,Procurement Specialist,32,1,4,3,1,4,2445,18,0,5,4,10,19,Non-Travel,Yes
EMP_00156,Ashley King,Female,HR,VP HR,49,4,3,4,3,4,9215,14,1,9,6,30,33,Non-Travel,No
EMP_00157,Angela Smith,Female,HR,HR Coordinator,30,1,3,4,3,4,2360,20,0,0,0,9,23,Non-Travel,No
EMP_00158,Matthew Anderson,Female,Supply Chain,VP Supply Chain,56,4,3,4,3,4,7754,13,3,13,12,36,15,Non-Travel,Yes
EMP_00159,Susan White,Female,HR,HR Manager,42,3,3,4,4,4,6287,16,3,17,1,21,15,Non-Travel,Yes
EMP_00160,Rebecca Lewis,Male,Supply Chain,Procurement Specialist,28,1,3,3,3,4,2381,15,3,2,1,5,13,Non-Travel,Yes
EMP_00161,Jennifer Scott,Male,Supply Chain,VP Supply Chain,53,4,3,3,4,4,9184,16,2,23,2,32,11,Non-Travel,No
EMP_00162,Rebecca Green,Female,Sales,VP Sales,36,4,4,4,2,4,9191,21,2,14,7,16,17,Travel_Rarely,No
EMP_00163,Rebecca Sanchez,Male,Maintenance,Maintenance Tech,34,1,4,3,3,4,2676,17,3,3,2,11,7,Non-Travel,No
EMP_00164,Nicole Wright,Male,Finance,CFO,50,4,3,3,3,4,8721,22,3,28,2,26,35,Non-Travel,No
EMP_00165,Ashley Robinson,Male,Warehouse,Warehouse Worker,31,1,4,4,4,2,2750,24,2,3,3,8,8,Non-Travel,No
EMP_00166,Emily Hall,Female,Sales,Sales Manager,42,3,3,3,3,4,6603,24,2,19,18,20,21,Travel_Frequently,Yes
EMP_00167,Thomas Wilson,Female,Engineering,Engineering Manager,48,4,4,3,2,1,7675,21,2,21,4,28,12,Travel_Rarely,No
EMP_00168,Patricia King,Male,Sales,Account Manager,31,2,4,4,4,2,4068,22,2,8,3,12,11,Travel_Rarely,Yes
EMP_00169,Joseph Williams,Female,Sales,Inside Sales Rep,30,1,3,2,1,4,2946,12,0,3,1,11,28,Non-Travel,No
EMP_00170,Laura Thomas,Male,Production,Plant Manager,57,5,3,4,2,4,13963,25,1,21,17,33,19,Travel_Rarely,No
EMP_00171,Paul Nguyen,Female,Sales,Sales Manager,50,3,3,3,3,1,6700,24,2,7,1,28,21,Non-Travel,No
EMP_00172,Matthew Johnson,Male,Warehouse,Warehouse Worker,25,1,4,4,1,4,2384,16,3,0,0,1,29,Non-Travel,No
EMP_00173,James Lewis,Female,Production,Production Manager,55,4,4,2,4,1,8532,16,3,12,6,35,15,Travel_Rarely,No
EMP_00174,Dorothy Martinez,Female,Sales,Sales Manager,49,3,1,4,3,3,5226,24,2,26,18,29,13,Non-Travel,Yes
EMP_00175,Mark Johnson,Male,HR,VP HR,53,4,3,3,3,3,7818,22,2,14,12,35,32,Travel_Frequently,No
EMP_00176,Ruth Green,Female,Warehouse,Warehouse Manager,48,4,3,4,3,1,7873,13,0,2,2,27,23,Travel_Rarely,No
EMP_00177,Betty Robinson,Female,Sales,Account Manager,35,2,3,4,3,4,3816,13,2,1,0,11,8,Non-Travel,No
EMP_00178,Andrew Moore,Male,Supply Chain,Procurement Specialist,24,1,4,4,2,4,2912,25,2,1,1,3,26,Non-Travel,Yes
EMP_00179,Deborah Jackson,Female,Engineering,Process Engineer,41,2,4,2,4,2,3531,16,2,10,8,19,7,Travel_Rarely,No
EMP_00180,William Green,Male,Warehouse,Warehouse Manager,35,4,3,3,3,1,9579,25,1,5,3,11,2,Travel_Rarely,No
EMP_00181,James Brown,Female,HR,HR Generalist,36,2,4,3,2,3,4463,19,3,6,2,18,21,Travel_Rarely,No
EMP_00182,Nancy Jones,Male,Quality,Quality Manager,50,4,4,3,2,3,8761,13,1,5,1,27,24,Travel_Rarely,No
EMP_00183,Patricia Ramirez,Female,Production,Production Lead,50,3,3,2,1,3,6726,19,3,22,1,32,6,Travel_Rarely,Yes
EMP_00184,Stephanie Adams,Female,Quality,Quality Inspector,25,1,2,4,1,2,2973,18,2,3,0,1,31,Non-Travel,No
EMP_00185,Jessica Walker,Female,Quality,Quality Engineer,40,3,3,4,3,4,6047,20,2,9,3,16,9,Non-Travel,No
EMP_00186,Robert Martinez,Female,Quality,Quality Manager,36,4,3,4,3,3,9587,15,3,9,8,17,17,Non-Travel,No
EMP_00187,Sandra Brown,Female,Warehouse,Warehouse Manager,39,4,3,3,4,4,7981,16,2,2,1,19,10,Non-Travel,No
EMP_00188,Katherine Anderson,Female,HR,HR Manager,43,3,4,2,4,3,6790,16,3,1,1,22,12,Non-Travel,No
EMP_00189,Steven Hernandez,Female,HR,HR Manager,34,3,3,3,3,3,5769,12,1,8,0,14,6,Non-Travel,No
EMP_00190,Richard Garcia,Male,Maintenance,Senior Tech,26,2,2,4,3,4,4230,22,2,4,0,4,7,Non-Travel,No
EMP_00191,Elizabeth Lee,Female,Quality,Quality Manager,46,4,4,3,4,3,9436,12,2,3,0,27,26,Non-Travel,Yes
EMP_00192,Daniel Davis,Male,Supply Chain,Procurement Specialist,22,1,4,3,4,3,2922,25,3,0,0,3,4,Travel_Rarely,Yes
EMP_00193,Rebecca Gonzalez,Female,Warehouse,Forklift Operator,31,2,4,4,4,3,4389,12,1,5,5,8,7,Travel_Rarely,Yes
EMP_00194,Karen Campbell,Male,Engineering,Engineering Manager,35,4,3,4,1,3,8956,24,3,5,5,12,19,Travel_Frequently,Yes
EMP_00195,Carol Flores,Female,Production,Machine Operator,29,2,2,2,2,1,4183,21,2,0,0,9,35,Non-Travel,No
EMP_00196,Donald Jones,Female,Quality,Quality Technician,36,2,4,4,3,4,4540,15,3,14,9,14,3,Non-Travel,No
EMP_00197,Nancy Allen,Male,Production,Production Worker,29,1,3,4,4,4,2693,13,2,0,0,8,3,Non-Travel,No
EMP_00198,Matthew Lee,Male,Supply Chain,Planner,32,2,4,4,4,3,4215,25,1,10,3,10,25,Non-Travel,Yes
EMP_00199,Melissa Torres,Male,Production,Machine Operator,37,2,4,3,3,3,3555,14,1,0,0,16,4,Non-Travel,No
EMP_00200,Margaret Taylor,Female,Engineering,Process Engineer,35,2,4,1,3,4,4301,18,3,5,0,17,35,Non-Travel,Yes
EMP_00201,Daniel Torres,Female,Maintenance,Maintenance Tech,23,1,1,3,4,4,2481,22,1,0,0,2,22,Travel_Rarely,No
EMP_00202,Mark Thompson,Female,Engineering,Manufacturing Engineer,33,1,3,2,4,1,2497,22,3,9,6,13,10,Non-Travel,Yes
EMP_00203,Jennifer Ramirez,Male,Sales,Account Manager,40,2,3,4,4,2,3456,24,1,14,14,22,1,Travel_Rarely,Yes
