company_id,company_name,industry,working_capital_to_total_assets,retained_earnings_to_total_assets,ebit_to_total_assets,market_value_equity_to_total_liabilities,sales_to_total_assets,current_ratio,quick_ratio,debt_to_equity,interest_coverage,net_profit_margin,return_on_assets,return_on_equity,is_bankrupt,years_to_bankruptcy
COMP_00099,Alpha Enterprises,Mining,0.334,0.2321,0.1642,2.6238,1.9556,2.1837,1.6445,1.4184,4.2301,0.2374,0.1532,0.1136,0,
COMP_00047,Quantum Enterprises,Financial Services,0.2656,0.3683,0.1815,2.2104,0.9608,1.5576,1.2493,1.0444,11.449,0.0926,0.0705,0.1029,0,
COMP_00363,Century Technologies,Technology,0.1176,0.1206,0.084,1.4656,1.0956,1.6315,1.1645,2.6971,2.9495,0.0758,0.0433,0.071,0,
COMP_00413,Prime Co,Agriculture,0.1588,0.2382,0.0699,1.69,1.0831,1.845,1.0296,1.6025,2.9066,0.0474,0.036,0.0998,0,
COMP_00015,Vanguard Systems,Healthcare,0.1122,0.3773,0.1516,1.0498,1.4145,1.953,1.4805,0.5092,11.2913,0.1273,0.1905,0.1275,0,
COMP_00005,Nova Manufacturing,Technology,0.264,0.2555,0.1954,3.3254,1.9274,3.2897,2.4316,1.4062,4.0619,0.0892,0.0568,0.1651,0,
COMP_00495,Elite International,Manufacturing,-0.0157,0.057,-0.0882,0.3978,0.449,1.1904,0.5425,6.6631,1.0542,-0.1533,-0.1094,-0.2016,1,3.0
COMP_00010,Apex Logistics,Real Estate,0.1686,0.2231,0.0935,1.4837,1.9156,3.1162,2.3477,1.3458,12.6441,0.0873,0.1839,0.2079,0,
COMP_00452,Continental Services,Telecommunications,0.0209,-0.2793,-0.0926,0.4477,0.5121,0.6525,0.3239,4.6037,-0.4232,-0.1319,0.0157,-0.1561,1,2.0
COMP_00177,Omega Solutions,Consumer Goods,0.1553,0.4682,0.1481,1.4563,1.3284,2.7306,1.4565,1.3589,12.6432,0.151,0.1951,0.1836,0,
COMP_00156,Apex Holdings,Agriculture,0.3329,0.3968,0.0766,2.6351,1.9816,3.3748,1.7457,0.4978,4.5807,0.1952,0.1727,0.1427,0,
COMP_00300,Pacific Ventures,Mining,0.1378,0.2589,0.1927,1.5265,1.4813,2.6586,1.85,1.0737,5.7579,0.1605,0.1058,0.2323,0,
COMP_00333,Omega Corporation,Construction,0.1635,0.2361,0.0276,1.3401,0.8025,1.8707,0.8108,1.9223,4.1336,-0.0149,0.0394,0.0384,0,
COMP_00311,Stellar Partners,Entertainment,0.0687,0.2169,0.0948,1.0229,0.8235,1.9286,0.8191,1.6847,2.0698,0.0395,0.012,0.1436,0,
