employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time,attrition
EMP_00131,Kenneth Wright,Male,Customer Service,Support Specialist,32,5,4,3,2,3,12460,14,0,3,3,9,3,Travel_Rarely,No,No
EMP_00767,Deborah Scott,Female,Engineering,DevOps Engineer,38,4,3,3,4,2,14393,25,2,15,8,17,4,Travel_Frequently,No,No
EMP_00840,Laura White,Female,Administration,Executive Assistant,50,2,3,3,3,4,10405,24,2,5,2,14,2,Travel_Rarely,No,No
EMP_00497,Matthew Hall,Female,Marketing,Marketing Specialist,37,2,3,4,2,4,7444,13,3,7,5,12,6,Travel_Rarely,No,No
EMP_00309,Charles Lewis,Male,Administration,Receptionist,47,5,4,3,3,4,10717,22,3,10,9,20,15,Travel_Rarely,Yes,No
EMP_01074,Paul Anderson,Female,Product,Product Owner,49,3,3,3,3,2,8112,11,1,1,0,26,13,Travel_Frequently,No,No
EMP_00542,Kenneth Robinson,Male,Operations,Quality Specialist,38,3,3,4,2,4,13001,18,2,6,6,17,2,Travel_Rarely,No,No
EMP_00210,Lisa Jones,Male,Supply Chain,Procurement Specialist,52,2,3,3,4,4,10447,22,2,6,5,30,12,Non-Travel,No,No
EMP_01911,Melissa Hill,Male,Quality Assurance,QA Engineer,38,3,2,2,3,2,5225,12,0,2,0,5,24,Travel_Rarely,Yes,Yes
EMP_00184,Sharon Martin,Male,Operations,Logistics Coordinator,33,3,4,3,4,3,12586,17,0,4,1,5,19,Travel_Rarely,No,No
EMP_00613,Dorothy Nelson,Male,Marketing,Digital Marketing,33,3,2,3,2,3,10972,25,3,6,1,6,18,Non-Travel,No,No
EMP_00384,Emily Wilson,Female,Legal,Legal Counsel,35,4,3,4,4,3,11131,22,2,9,3,15,13,Non-Travel,Yes,No
EMP_00694,Sharon Williams,Male,Operations,Operations Manager,28,4,3,4,4,4,7396,14,2,5,1,7,20,Travel_Rarely,No,No
EMP_00144,Rebecca Martin,Female,Operations,Operations Manager,41,4,4,3,4,2,14202,13,0,12,10,12,19,Travel_Frequently,No,No
EMP_00815,Mary Walker,Male,Supply Chain,Procurement Specialist,50,3,3,2,3,4,6046,25,1,11,10,28,18,Non-Travel,No,No
EMP_00910,Joshua Flores,Male,IT,Security Analyst,47,4,4,3,3,3,10417,18,1,10,10,17,17,Travel_Rarely,Yes,No
EMP_00989,Rebecca Jones,Female,Operations,Operations Manager,33,3,4,4,4,4,14126,13,2,4,1,8,18,Travel_Rarely,Yes,No
EMP_00702,Jessica Davis,Male,Marketing,Marketing Specialist,35,4,3,2,3,4,6046,22,1,6,6,6,4,Travel_Rarely,No,No
EMP_01303,Jason Nguyen,Female,Legal,Contract Specialist,48,2,3,1,1,4,10409,14,1,3,2,10,1,Travel_Frequently,Yes,No
EMP_00240,Jason Robinson,Female,Sales,Account Executive,50,3,3,2,4,4,10636,23,2,9,4,17,14,Non-Travel,No,No
EMP_00649,Mark Taylor,Female,Engineering,Engineering Manager,29,2,4,3,3,4,9681,23,3,5,4,5,16,Travel_Rarely,No,No
EMP_00582,Jessica King,Male,Sales,Business Development,34,5,4,4,3,3,13338,13,2,12,3,14,3,Travel_Rarely,No,No
EMP_01450,Karen Gonzalez,Female,Supply Chain,Inventory Manager,36,2,3,1,4,3,9147,21,1,5,3,8,16,Non-Travel,Yes,No
EMP_00124,Sarah Rivera,Male,Engineering,Senior Engineer,48,4,2,3,4,3,12046,24,2,18,2,25,20,Non-Travel,No,No
EMP_00281,Ronald Hall,Male,Administration,Office Manager,51,2,3,4,4,4,10282,24,2,20,5,26,9,Non-Travel,Yes,No
EMP_00546,Brian Rivera,Male,Human Resources,Recruiter,34,2,3,4,4,3,7134,17,3,7,2,8,8,Travel_Rarely,No,No
EMP_00940,Carol Lopez,Female,Human Resources,Compensation Analyst,35,3,2,3,4,3,7023,12,1,11,1,13,18,Travel_Rarely,No,No
EMP_01346,Jason Allen,Female,IT,Security Analyst,47,2,3,1,4,2,10567,19,0,5,5,18,9,Travel_Rarely,Yes,No
EMP_01259,Jason Scott,Female,Customer Service,Support Specialist,45,3,4,3,4,3,7514,21,0,5,4,11,14,Travel_Frequently,No,No
EMP_00246,Stephanie Jackson,Male,Administration,Office Manager,51,4,3,3,4,3,8958,18,3,19,5,28,8,Travel_Rarely,No,No
EMP_00362,Carol Miller,Male,Human Resources,Compensation Analyst,48,2,2,4,4,3,9270,13,3,7,2,10,13,Travel_Rarely,No,No
EMP_01522,Christopher Johnson,Male,Administration,Receptionist,36,2,4,3,2,2,8436,22,2,9,3,11,11,Non-Travel,No,Yes
EMP_00799,Betty Gonzalez,Female,Marketing,Content Manager,36,4,2,3,3,4,13782,12,0,9,7,15,9,Travel_Rarely,No,No
EMP_01279,Robert Scott,Male,Product,Product Manager,48,3,2,4,2,3,9468,21,0,7,4,10,23,Travel_Rarely,No,No
EMP_01285,William Robinson,Female,Supply Chain,Supply Chain Analyst,45,2,2,3,4,3,5697,17,0,5,1,8,1,Travel_Frequently,No,No
EMP_00269,Amanda Rivera,Male,Quality Assurance,Quality Manager,44,3,2,4,3,2,12974,25,1,10,2,15,3,Non-Travel,Yes,No
EMP_01756,Timothy Johnson,Male,Marketing,Marketing Specialist,22,1,2,3,1,1,4782,10,0,2,0,2,23,Non-Travel,Yes,Yes
EMP_00274,Kimberly Lee,Male,Supply Chain,Logistics Manager,40,3,4,4,4,4,8713,23,0,10,7,15,10,Travel_Rarely,No,No
EMP_01067,Paul Ramirez,Male,Human Resources,HR Manager,36,1,3,3,4,1,5111,13,2,8,5,11,14,Travel_Rarely,Yes,No
EMP_01095,Stephanie Wright,Female,Sales,Sales Manager,35,3,3,2,1,2,10078,12,2,7,1,9,4,Travel_Rarely,Yes,Yes
EMP_01728,Amanda Baker,Male,Human Resources,Compensation Analyst,25,1,3,2,2,2,6072,11,0,1,0,4,19,Travel_Frequently,Yes,Yes
EMP_00073,Elizabeth Taylor,Male,Marketing,Digital Marketing,55,3,4,2,4,3,10934,19,2,11,1,21,18,Travel_Rarely,No,No
EMP_00800,Joshua Perez,Male,Supply Chain,Supply Chain Analyst,53,3,3,2,3,2,10303,21,1,6,1,20,18,Non-Travel,No,No
EMP_01205,Dorothy Perez,Female,Customer Service,Support Specialist,31,2,2,4,1,2,5505,22,1,2,1,4,3,Travel_Rarely,No,No
EMP_00453,Michael Moore,Female,Operations,Operations Analyst,55,2,3,3,3,2,10999,12,1,15,7,29,12,Travel_Frequently,Yes,No
EMP_00480,Kimberly Clark,Male,Engineering,Data Engineer,54,2,4,4,3,4,11114,24,1,20,10,34,17,Travel_Rarely,No,No
EMP_01759,Edward Taylor,Female,Supply Chain,Inventory Manager,41,3,2,3,1,2,5972,10,0,5,2,16,19,Travel_Frequently,Yes,Yes
EMP_01881,Emily Gonzalez,Male,Legal,Paralegal,29,2,1,2,1,3,3750,11,1,0,0,2,28,Travel_Frequently,Yes,Yes
EMP_01057,Ronald Davis,Female,Administration,Executive Assistant,39,2,3,4,1,3,5869,18,0,7,6,9,9,Travel_Rarely,No,No
EMP_01281,Paul Scott,Female,Administration,Executive Assistant,49,2,2,2,3,4,8785,12,1,9,6,19,21,Travel_Rarely,No,Yes
EMP_00538,Michael Clark,Female,Product,Product Owner,42,2,3,3,4,2,13004,24,1,11,1,22,18,Travel_Rarely,No,No
EMP_01471,James Lee,Male,Product,UX Designer,43,3,2,2,2,2,5309,22,0,10,5,16,6,Non-Travel,Yes,Yes
EMP_01031,Edward Nelson,Male,Supply Chain,Inventory Manager,40,1,3,3,3,2,6841,11,2,9,3,18,20,Travel_Frequently,No,No
EMP_00575,Sandra Adams,Male,Operations,Quality Specialist,46,3,3,2,4,2,13347,20,2,4,4,23,12,Travel_Rarely,No,No
EMP_01571,George Lewis,Male,Human Resources,HR Manager,43,1,3,2,2,2,9302,13,0,1,1,9,13,Travel_Rarely,No,No
EMP_01362,Melissa Young,Female,Research & Development,Research Scientist,44,4,3,4,3,1,5584,17,0,7,3,8,7,Travel_Rarely,Yes,Yes
EMP_00104,Ryan Davis,Female,Customer Service,Service Representative,28,2,3,4,3,3,10413,19,3,4,4,8,11,Travel_Rarely,No,No
EMP_00763,George Brown,Female,Engineering,Data Engineer,55,4,3,3,2,4,8751,16,3,14,7,26,6,Travel_Rarely,No,No
EMP_01139,Edward Walker,Female,Research & Development,R&D Engineer,27,1,3,3,3,3,7043,12,3,8,1,8,17,Travel_Frequently,Yes,No
EMP_01013,Margaret Nguyen,Female,Research & Development,R&D Engineer,47,3,3,4,2,4,4149,16,2,2,2,18,4,Travel_Frequently,No,No
EMP_00755,Dorothy Baker,Female,Human Resources,Training Manager,55,4,4,3,4,3,6477,17,1,10,9,17,15,Travel_Frequently,No,No
EMP_00381,Sandra Rivera,Male,IT,IT Specialist,50,4,3,2,4,4,6494,14,1,16,6,16,3,Non-Travel,No,No
EMP_00796,Ronald Moore,Male,Operations,Operations Manager,41,2,2,4,3,2,6499,25,2,19,1,21,11,Travel_Rarely,No,No
EMP_00761,Timothy Walker,Male,Research & Development,R&D Engineer,28,4,4,2,4,4,14108,21,1,6,3,7,13,Travel_Rarely,Yes,No
EMP_01781,Laura Thompson,Female,Quality Assurance,Quality Manager,31,3,3,2,1,1,6114,14,1,0,0,4,19,Non-Travel,No,Yes
EMP_00906,Barbara Nelson,Female,Operations,Process Engineer,37,3,3,4,3,3,11694,18,2,12,8,16,2,Non-Travel,No,No
EMP_00446,Edward Taylor,Male,Customer Service,Service Representative,32,4,4,4,4,3,7194,24,3,6,5,12,20,Travel_Rarely,No,No
EMP_01983,Thomas Rivera,Male,Sales,Sales Director,32,1,2,3,1,2,4886,11,0,5,3,7,28,Travel_Rarely,Yes,Yes
EMP_01233,Amanda Robinson,Male,Operations,Process Engineer,37,2,3,4,3,2,5030,19,1,10,4,15,10,Travel_Rarely,Yes,No
EMP_01468,Margaret Martinez,Female,Human Resources,Training Manager,34,3,2,4,1,3,7404,22,1,4,4,5,4,Travel_Rarely,Yes,No
EMP_00949,Ryan King,Female,Human Resources,Training Manager,51,5,3,3,2,3,6161,24,2,20,9,21,17,Travel_Rarely,Yes,No
EMP_01064,Patricia Adams,Female,Quality Assurance,QA Engineer,33,2,3,2,3,3,9339,16,2,4,3,8,9,Travel_Frequently,Yes,No
EMP_00038,Barbara Baker,Female,Legal,Contract Specialist,43,5,4,3,4,4,8415,13,3,12,2,18,15,Non-Travel,Yes,No
EMP_01625,Carol Ramirez,Female,Sales,Account Executive,32,3,3,3,3,3,6514,19,2,3,0,3,8,Travel_Frequently,No,No
EMP_00827,Betty Scott,Male,Research & Development,R&D Manager,36,2,4,3,4,3,13654,17,2,8,5,8,7,Travel_Rarely,No,No
EMP_01207,Ronald Anderson,Male,Administration,Administrative Coordinator,48,3,3,2,3,4,4062,13,0,1,0,4,14,Non-Travel,Yes,No
EMP_01528,Sandra Hernandez,Female,Research & Development,R&D Manager,35,3,3,2,3,2,6562,20,2,9,3,12,22,Travel_Frequently,Yes,Yes
EMP_00891,Joshua Anderson,Male,Supply Chain,Procurement Specialist,52,3,2,2,2,3,11666,17,2,15,9,17,17,Travel_Rarely,No,No
EMP_01230,Susan Torres,Female,Administration,Receptionist,38,1,3,3,1,2,4230,16,3,6,4,14,18,Non-Travel,No,No
EMP_01124,Anthony Rodriguez,Male,Quality Assurance,QA Lead,42,1,3,3,4,4,4611,21,2,5,3,8,4,Travel_Rarely,No,Yes
EMP_01220,Steven Baker,Female,Administration,Office Manager,26,3,3,1,1,2,8042,18,1,3,0,4,23,Travel_Frequently,Yes,No
EMP_01310,Kimberly Lee,Male,Product,Product Analyst,26,3,3,3,2,4,9595,13,0,9,5,9,23,Non-Travel,Yes,No
EMP_00307,John Lopez,Male,Sales,Business Development,37,4,2,2,3,3,12731,18,0,6,2,10,4,Non-Travel,No,No
EMP_00086,Susan Nelson,Male,Quality Assurance,Quality Manager,39,2,3,3,4,3,11918,18,1,3,1,18,15,Travel_Frequently,No,No
EMP_01489,Timothy Jackson,Female,IT,Security Analyst,46,2,3,4,3,1,7341,14,2,6,1,6,14,Non-Travel,No,No
EMP_01242,Patricia Hall,Male,Administration,Receptionist,37,2,3,4,3,2,9903,18,2,6,1,14,10,Non-Travel,Yes,Yes
EMP_01699,Jennifer Walker,Female,Human Resources,Recruiter,34,1,3,2,3,3,7932,19,0,6,1,9,6,Travel_Rarely,No,No
EMP_01792,Sarah Flores,Male,Supply Chain,Logistics Manager,26,1,2,2,1,1,6283,15,1,2,1,6,19,Travel_Rarely,Yes,Yes
EMP_01045,Donna Hill,Female,Customer Service,Support Specialist,25,2,2,3,3,2,4537,11,1,2,0,2,20,Travel_Frequently,No,No
EMP_00461,Anthony Harris,Male,Product,Product Owner,40,3,4,4,4,3,7986,25,3,5,1,12,2,Travel_Rarely,No,No
EMP_00134,Margaret White,Male,Supply Chain,Supply Chain Analyst,31,5,4,4,4,2,7823,16,1,8,1,9,1,Travel_Rarely,No,No
EMP_00581,Brian Miller,Male,Legal,Compliance Officer,46,3,4,3,4,4,7970,24,3,8,8,13,10,Non-Travel,No,No
EMP_00788,Richard Rodriguez,Male,Engineering,Software Engineer,47,4,3,4,4,4,9243,21,2,4,4,8,7,Non-Travel,No,No
EMP_00653,Sarah Ramirez,Male,Supply Chain,Procurement Specialist,53,4,4,3,3,3,14521,14,0,12,4,33,10,Travel_Rarely,No,No
EMP_01156,Susan Scott,Male,Product,Product Analyst,27,2,4,3,2,3,9685,18,2,4,2,5,10,Non-Travel,Yes,No
EMP_00214,Dorothy Nelson,Male,Operations,Operations Analyst,36,4,4,4,4,3,9277,14,2,3,1,7,1,Non-Travel,Yes,No
EMP_01128,Kenneth Allen,Female,Product,UX Designer,43,3,2,1,3,4,5262,14,1,5,4,17,4,Non-Travel,No,Yes
EMP_01127,Betty Wright,Female,Sales,Business Development,40,1,3,3,2,2,10124,20,1,1,1,3,9,Travel_Rarely,Yes,No
EMP_01284,Linda Walker,Female,Administration,Executive Assistant,29,4,3,3,4,2,7475,14,2,3,1,5,1,Travel_Rarely,Yes,No
EMP_01793,George Davis,Female,Legal,Paralegal,28,2,2,3,1,3,3537,15,1,3,3,7,25,Travel_Frequently,Yes,Yes
EMP_01129,Susan Martinez,Female,Sales,Business Development,36,2,3,2,3,4,6707,18,2,3,0,4,17,Travel_Frequently,No,No
EMP_00386,Susan Torres,Male,Legal,Paralegal,29,5,2,3,3,3,9192,17,2,3,2,3,12,Travel_Frequently,No,No
EMP_00122,Lisa Allen,Female,Quality Assurance,QA Lead,28,3,2,4,4,3,14151,24,2,5,5,6,20,Non-Travel,No,No
EMP_01333,William Lee,Male,Engineering,Senior Engineer,25,2,3,1,1,4,10065,17,1,5,2,5,18,Travel_Rarely,Yes,No
EMP_00435,Matthew Davis,Male,Engineering,Senior Engineer,47,2,2,2,3,3,7995,16,1,6,5,9,6,Travel_Rarely,Yes,No
EMP_01374,Matthew Thomas,Female,Finance,Accountant,27,2,3,2,3,4,7234,15,1,2,0,5,16,Non-Travel,Yes,Yes
EMP_00595,Ryan Wright,Female,Human Resources,Recruiter,37,5,4,3,2,4,8359,12,1,13,3,16,18,Travel_Frequently,Yes,No
EMP_01325,Daniel Torres,Male,Operations,Process Engineer,33,3,3,2,4,1,4448,16,0,1,1,5,3,Travel_Rarely,No,No
EMP_00032,Patricia Martinez,Female,Quality Assurance,QA Engineer,35,4,4,4,4,4,11500,19,0,8,6,10,7,Non-Travel,No,No
EMP_01869,William Martin,Female,Customer Service,Service Representative,36,1,2,3,2,1,4152,15,0,0,0,12,30,Travel_Frequently,Yes,Yes
EMP_00103,Kenneth Young,Female,Operations,Operations Manager,52,2,3,2,4,3,14859,12,1,19,5,25,13,Travel_Frequently,No,No
EMP_01465,Jeffrey Anderson,Female,Customer Service,Customer Success Manager,41,1,2,2,1,2,8462,18,0,6,1,8,22,Non-Travel,Yes,Yes
EMP_00040,Linda Robinson,Male,Supply Chain,Logistics Manager,31,3,3,4,2,2,7654,24,1,6,2,7,18,Travel_Frequently,Yes,No
EMP_00187,Robert Hill,Male,Quality Assurance,Quality Manager,47,3,3,3,4,4,11929,25,2,5,3,16,18,Travel_Rarely,No,No
EMP_00554,Betty Garcia,Male,Quality Assurance,Quality Manager,37,2,2,4,3,4,14518,20,2,12,2,13,9,Travel_Rarely,No,No
EMP_00508,Kevin Harris,Male,IT,System Administrator,37,4,2,4,3,3,14476,25,0,7,4,17,3,Travel_Rarely,No,No
