employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00029,Daniel Anderson,Male,Warehouse,Warehouse Worker,25,1,3,3,3,3,2428,8,0,1,1,7,34,Non-Travel,Yes
EMP_00030,Thomas Clark,Male,Quality,Quality Manager,38,4,2,2,1,3,7898,13,0,9,6,20,19,Non-Travel,Yes
EMP_00031,Paul Johnson,Female,Sales,Account Manager,38,2,2,1,1,4,4401,9,1,11,8,15,27,Travel_Frequently,No
EMP_00032,Carol Thomas,Male,HR,HR Manager,42,3,1,1,2,2,5625,10,0,16,8,21,7,Non-Travel,No
EMP_00033,Katherine Carter,Male,R&D,Senior R&D Engineer,50,3,3,3,3,1,6597,10,0,24,19,30,4,Non-Travel,No
EMP_00034,Margaret Thomas,Male,Maintenance,Maintenance Tech,29,1,3,2,3,2,2754,13,2,1,1,6,5,Non-Travel,No
EMP_00035,Sarah Robinson,Male,Finance,CFO,36,4,1,4,3,2,9583,13,1,0,0,12,8,Non-Travel,No
EMP_00036,William Garcia,Female,Production,Plant Manager,46,5,4,2,3,3,13254,9,0,8,4,26,5,Non-Travel,No
EMP_00037,Deborah Smith,Male,Production,Plant Manager,61,5,3,1,3,2,11802,9,0,21,21,37,28,Non-Travel,Yes
EMP_00038,Margaret White,Male,Production,Production Worker,30,1,3,4,2,2,2798,8,0,8,8,7,11,Non-Travel,No
EMP_00039,Kenneth Clark,Male,Warehouse,Warehouse Manager,57,4,2,3,2,1,9463,12,0,21,6,39,13,Travel_Rarely,Yes
EMP_00040,Matthew Wright,Male,Quality,Quality Inspector,29,1,2,1,3,3,2552,14,0,7,3,11,15,Non-Travel,No
EMP_00041,Richard King,Male,Warehouse,Warehouse Worker,27,1,3,2,3,1,2932,14,0,5,0,4,30,Non-Travel,No
EMP_00042,Susan Martinez,Male,Sales,Account Manager,27,2,4,3,2,3,3478,12,2,3,3,3,30,Non-Travel,No
EMP_00043,Patricia Scott,Male,Warehouse,Forklift Operator,40,2,4,4,2,2,4186,10,0,13,9,17,32,Travel_Rarely,Yes
EMP_00044,Donna Harris,Male,Finance,Cost Accountant,41,2,2,1,4,2,4496,14,1,4,1,19,28,Travel_Rarely,No
EMP_00045,Margaret King,Female,HR,HR Generalist,34,2,3,4,2,3,3931,10,1,2,2,12,1,Non-Travel,Yes
EMP_00046,Donna Lee,Female,R&D,Senior R&D Engineer,49,3,3,1,3,1,6716,9,1,19,7,30,7,Non-Travel,No
EMP_00047,Steven Wilson,Male,Maintenance,Maintenance Supervisor,47,3,2,2,1,2,6752,9,0,24,11,26,19,Non-Travel,No
EMP_00048,Katherine Rodriguez,Female,Quality,Quality Manager,56,4,1,3,2,3,9295,9,0,23,12,32,29,Non-Travel,No
EMP_00049,Carol Young,Male,Quality,Quality Technician,27,2,3,2,2,3,4253,12,1,3,3,9,9,Travel_Rarely,Yes
EMP_00050,Christopher Harris,Male,Production,Plant Manager,54,5,2,1,1,1,14111,8,3,0,0,30,30,Non-Travel,No
EMP_00051,Sandra White,Male,R&D,R&D Director,46,4,4,3,2,3,9426,11,3,14,3,26,3,Non-Travel,Yes
EMP_00052,Christopher Sanchez,Female,Sales,Sales Manager,48,3,3,3,2,2,6398,14,0,2,2,28,5,Non-Travel,No
EMP_00053,Ashley Adams,Female,Quality,Quality Manager,47,4,3,2,4,2,7722,14,0,15,1,24,28,Travel_Frequently,No
EMP_00054,Deborah Thomas,Female,Warehouse,Warehouse Lead,37,3,3,2,3,1,5870,10,0,7,2,14,3,Non-Travel,Yes
EMP_00055,Stephanie Harris,Female,HR,HR Generalist,38,2,3,4,3,2,4526,8,0,3,2,19,35,Non-Travel,No
EMP_00056,David King,Female,Engineering,Senior Engineer,43,3,4,3,4,1,5052,13,0,12,1,25,5,Non-Travel,Yes
EMP_00057,Elizabeth Robinson,Male,R&D,R&D Engineer,43,2,2,4,3,4,4214,8,1,13,5,24,24,Non-Travel,No
EMP_00058,Karen Jones,Male,Supply Chain,Planner,28,2,3,2,3,3,3821,8,3,1,1,10,6,Travel_Frequently,No
EMP_00059,Nicole Allen,Male,Warehouse,Forklift Operator,28,2,3,3,3,1,3443,9,0,6,5,4,16,Non-Travel,No
EMP_00060,Dorothy Nguyen,Male,R&D,R&D Director,56,4,4,2,2,4,8975,13,1,11,7,37,7,Non-Travel,No
EMP_00061,Laura Lee,Female,Supply Chain,Supply Chain Manager,45,3,3,4,1,3,5292,12,0,4,2,23,2,Travel_Frequently,Yes
EMP_00062,Sharon Sanchez,Male,Warehouse,Forklift Operator,30,2,2,4,2,2,4212,12,0,5,2,10,6,Non-Travel,No
EMP_00063,William Davis,Male,Maintenance,Senior Tech,36,2,3,1,1,1,3781,8,0,8,6,12,15,Travel_Rarely,Yes
EMP_00064,Nicole Davis,Male,Maintenance,Maintenance Manager,40,4,4,3,1,1,7766,9,1,13,7,17,10,Non-Travel,Yes
EMP_00065,Nicole Johnson,Female,Quality,Quality Inspector,22,1,2,2,4,2,2784,12,1,0,0,0,6,Non-Travel,Yes
EMP_00066,Patricia Wright,Female,Engineering,Manufacturing Engineer,35,1,3,2,3,3,3068,8,0,8,2,13,21,Non-Travel,Yes
EMP_00067,Patricia Moore,Male,Maintenance,Maintenance Supervisor,47,3,4,2,2,3,5947,12,0,0,0,25,32,Non-Travel,Yes
EMP_00068,John Martinez,Female,Supply Chain,VP Supply Chain,39,4,3,4,4,2,8084,10,0,6,5,19,12,Travel_Rarely,Yes
EMP_00069,Nicole Sanchez,Male,R&D,R&D Technician,27,1,2,3,4,1,3026,12,0,2,0,3,35,Non-Travel,Yes
EMP_00070,Jessica Lee,Female,Maintenance,Maintenance Tech,31,1,4,2,2,2,2634,10,0,6,2,7,17,Non-Travel,Yes
EMP_00071,Katherine Garcia,Female,Maintenance,Maintenance Manager,40,4,3,1,2,2,8589,8,0,5,3,21,25,Travel_Frequently,No
EMP_00072,Richard Taylor,Male,Supply Chain,Supply Chain Manager,42,3,3,2,2,2,6222,13,0,11,8,19,25,Non-Travel,Yes
EMP_00073,Donna Nelson,Male,Production,Machine Operator,32,2,3,4,2,2,3562,10,2,10,5,8,24,Travel_Rarely,Yes
EMP_00074,Joshua Mitchell,Female,Supply Chain,Supply Chain Manager,30,3,3,3,3,1,5428,11,1,4,4,8,19,Non-Travel,Yes
EMP_00075,Elizabeth Ramirez,Male,Warehouse,Warehouse Manager,38,4,3,3,3,2,8454,12,0,13,10,19,15,Travel_Rarely,No
EMP_00076,Stephanie Baker,Male,Warehouse,Warehouse Worker,26,1,1,4,2,1,2741,13,1,3,3,2,2,Non-Travel,Yes
EMP_00077,Margaret Allen,Male,Maintenance,Senior Tech,35,2,4,1,3,3,3595,11,1,13,3,12,15,Non-Travel,No
EMP_00078,David Williams,Male,Warehouse,Forklift Operator,26,2,3,3,2,1,4249,10,3,1,1,8,11,Non-Travel,Yes
EMP_00079,Nancy Hernandez,Male,Finance,Controller,46,3,2,2,2,4,5883,8,1,22,17,26,26,Non-Travel,Yes
EMP_00080,David Adams,Female,HR,HR Generalist,27,2,2,2,2,3,4247,12,2,0,0,7,9,Non-Travel,No
EMP_00081,Mark Lewis,Male,Warehouse,Warehouse Worker,34,1,3,1,3,2,2999,13,0,1,1,12,28,Non-Travel,Yes
EMP_00082,Susan Baker,Female,Quality,Quality Manager,58,4,2,2,2,1,9065,8,0,6,2,38,12,Travel_Rarely,No
EMP_00083,Joshua Thomas,Male,Finance,Cost Accountant,43,2,2,1,2,1,3511,9,1,0,0,25,11,Non-Travel,Yes
EMP_00084,Christopher Thomas,Male,R&D,R&D Director,56,4,4,3,3,1,8583,12,0,30,0,36,18,Non-Travel,Yes
EMP_00085,Emily Hall,Female,Warehouse,Warehouse Worker,24,1,4,2,2,2,2686,10,0,2,1,3,1,Non-Travel,Yes
EMP_00086,Donald Green,Male,Sales,Sales Manager,30,3,3,2,2,3,5864,9,1,1,1,7,35,Non-Travel,No
EMP_00087,Sandra Jones,Male,Production,Production Manager,53,4,2,3,3,2,8921,8,0,1,1,30,16,Non-Travel,No
EMP_00088,Sarah Taylor,Female,Production,Production Worker,25,1,2,1,1,3,3107,13,0,3,1,5,26,Non-Travel,No
EMP_00089,Sharon White,Male,Warehouse,Warehouse Manager,40,4,3,4,2,2,9207,11,1,5,1,17,19,Travel_Rarely,No
EMP_00090,Patricia Rivera,Female,R&D,Senior R&D Engineer,39,3,2,1,3,4,5513,14,3,5,0,21,7,Travel_Rarely,No
EMP_00091,Donna Clark,Female,Supply Chain,Planner,42,2,3,4,4,2,4167,12,0,1,0,23,3,Non-Travel,No
EMP_00092,Matthew Harris,Male,Warehouse,Warehouse Manager,55,4,2,3,4,2,7984,9,0,28,10,36,21,Travel_Rarely,Yes
EMP_00093,Michael Harris,Male,Production,Machine Operator,30,2,3,1,4,1,4450,9,1,4,3,7,35,Non-Travel,No
EMP_00094,Stephanie Rivera,Male,Sales,Sales Manager,51,3,3,2,4,1,5065,10,0,13,4,32,1,Non-Travel,No
EMP_00095,Paul Taylor,Male,Sales,Account Manager,35,2,1,1,3,2,4146,10,0,4,4,17,8,Non-Travel,No
EMP_00096,John Rodriguez,Male,Production,Production Manager,37,4,2,2,2,1,8118,13,2,11,1,19,4,Non-Travel,No
EMP_00097,Daniel Williams,Male,Maintenance,Senior Tech,31,2,3,2,4,3,3595,14,0,1,0,9,32,Travel_Frequently,Yes
EMP_00098,James Perez,Male,Engineering,Process Engineer,34,2,3,1,1,3,3483,12,1,12,12,12,10,Non-Travel,No
EMP_00099,Michelle Torres,Male,R&D,R&D Director,43,4,3,4,2,4,8714,13,2,21,5,19,20,Travel_Rarely,No
EMP_00100,Michael Garcia,Female,Finance,Accountant,25,1,2,3,3,3,2758,10,0,0,0,3,28,Travel_Rarely,No
EMP_00101,Rebecca Young,Male,Supply Chain,Procurement Specialist,22,1,4,1,2,1,3139,13,1,0,0,-2,13,Non-Travel,No
EMP_00102,Sharon Ramirez,Male,Maintenance,Maintenance Manager,38,4,2,1,3,4,9405,13,3,6,4,17,30,Non-Travel,Yes
EMP_00103,Cynthia Green,Female,Finance,Accountant,24,1,2,2,2,1,3097,12,0,1,1,0,11,Non-Travel,Yes
EMP_00104,Nicole Hall,Male,R&D,R&D Director,48,4,3,2,2,2,9507,12,1,21,6,30,4,Non-Travel,No
EMP_00105,Mary Perez,Male,Engineering,Senior Engineer,38,3,4,3,2,2,5561,13,0,0,0,17,28,Non-Travel,No
EMP_00106,Matthew Nelson,Male,Sales,Sales Manager,49,3,3,1,3,2,5970,9,1,24,0,28,31,Non-Travel,No
EMP_00107,Jennifer Wright,Male,HR,HR Manager,44,3,3,2,1,2,6138,8,0,21,3,20,23,Non-Travel,Yes
EMP_00108,Robert Adams,Male,Supply Chain,Planner,30,2,1,2,2,3,3389,13,0,6,4,9,22,Non-Travel,No
EMP_00109,Stephanie Thomas,Female,Warehouse,Warehouse Manager,53,4,3,2,2,1,8078,10,1,16,0,34,31,Non-Travel,No
EMP_00110,Jessica Hill,Female,R&D,Senior R&D Engineer,38,3,4,4,3,4,6726,9,1,9,4,14,21,Non-Travel,Yes
EMP_00111,Christopher Flores,Male,Quality,Quality Technician,32,2,4,2,4,3,4260,12,0,1,0,8,33,Non-Travel,Yes
EMP_00112,John Torres,Female,R&D,Senior R&D Engineer,44,3,4,4,4,4,6235,11,1,9,2,23,21,Non-Travel,Yes
EMP_00113,Anthony Miller,Male,Supply Chain,VP Supply Chain,55,4,4,1,2,2,8790,12,1,12,11,35,22,Travel_Frequently,Yes
EMP_00114,Elizabeth Smith,Female,Engineering,Manufacturing Engineer,30,1,4,1,1,1,2455,11,0,4,3,11,15,Non-Travel,No
EMP_00115,Kimberly Jackson,Female,Production,Production Lead,36,3,4,4,2,1,6508,8,0,3,2,14,22,Non-Travel,No
EMP_00116,Susan Hall,Female,Quality,Quality Engineer,44,3,3,4,2,1,6706,14,1,6,2,22,31,Non-Travel,No
EMP_00117,Joshua Davis,Male,Quality,Quality Manager,47,4,2,2,2,2,7722,11,0,11,6,24,26,Non-Travel,Yes
EMP_00118,Andrew Hill,Male,Quality,Quality Inspector,35,1,2,2,4,1,2706,12,1,6,3,13,19,Non-Travel,No
EMP_00119,Helen Brown,Female,Engineering,Senior Engineer,43,3,3,1,3,2,5195,13,0,5,5,21,16,Non-Travel,No
EMP_00120,Deborah Mitchell,Female,Quality,Quality Inspector,30,1,3,3,2,1,3149,10,0,6,3,9,7,Non-Travel,Yes
EMP_00121,Ruth Lewis,Female,Warehouse,Warehouse Lead,47,3,2,3,2,2,6135,10,0,20,20,29,34,Non-Travel,No
EMP_00122,Kenneth Anderson,Male,HR,HR Manager,30,3,3,3,1,3,5811,11,0,3,3,11,10,Travel_Rarely,No
EMP_00123,Angela Nelson,Male,HR,VP HR,44,4,3,1,2,2,9355,14,0,13,6,23,32,Non-Travel,No
EMP_00124,Steven Davis,Male,Maintenance,Maintenance Manager,48,4,4,2,2,2,8377,11,1,13,1,28,11,Non-Travel,Yes
EMP_00125,Katherine King,Female,Engineering,Process Engineer,34,2,1,1,3,3,3667,11,0,5,5,13,7,Non-Travel,No
EMP_00126,Anthony Sanchez,Male,Quality,Quality Inspector,27,1,3,3,2,4,2835,14,0,5,3,5,16,Non-Travel,No
EMP_00127,Paul Mitchell,Female,HR,VP HR,40,4,3,3,2,1,7426,11,0,7,0,18,20,Non-Travel,No
EMP_00128,Katherine Jackson,Male,R&D,R&D Technician,35,1,3,3,4,2,2408,9,0,3,0,13,17,Non-Travel,No
EMP_00129,Carol Carter,Male,Supply Chain,Procurement Specialist,23,1,1,3,2,3,3129,9,0,1,1,0,27,Non-Travel,No
EMP_00130,Angela Campbell,Female,Production,Production Lead,30,3,4,2,4,3,6445,13,0,8,8,12,34,Non-Travel,No
EMP_00131,Matthew Wright,Female,Production,Machine Operator,33,2,2,3,3,2,3720,12,1,8,7,15,17,Non-Travel,Yes
EMP_00132,Samantha Jackson,Male,R&D,R&D Technician,33,1,2,1,3,1,2639,11,0,7,3,10,29,Non-Travel,Yes
EMP_00133,Jennifer Carter,Male,Warehouse,Warehouse Manager,47,4,2,1,1,2,8511,11,1,6,0,27,30,Travel_Rarely,Yes
EMP_00134,Linda Davis,Female,Maintenance,Maintenance Supervisor,50,3,3,3,1,2,5752,8,1,7,6,28,16,Non-Travel,Yes
EMP_00135,Karen Flores,Female,HR,HR Generalist,32,2,2,1,3,1,4088,11,0,5,3,13,21,Non-Travel,No
EMP_00136,Steven Martin,Female,Engineering,Manufacturing Engineer,30,1,2,2,2,2,2537,13,1,6,0,9,17,Non-Travel,Yes
EMP_00137,Susan Anderson,Female,Warehouse,Forklift Operator,27,2,3,2,1,1,4422,13,0,3,3,4,30,Non-Travel,Yes
EMP_00138,Sharon Hall,Male,Warehouse,Forklift Operator,41,2,3,3,2,4,3694,14,0,2,1,18,6,Non-Travel,Yes
EMP_00139,Donna Williams,Female,Quality,Quality Technician,32,2,3,1,2,3,4178,10,0,1,0,13,6,Non-Travel,No
EMP_00140,Carol Jones,Male,Maintenance,Maintenance Supervisor,38,3,3,1,2,3,5097,8,0,4,0,17,22,Travel_Rarely,Yes
EMP_00141,Donald Walker,Female,HR,HR Generalist,28,2,2,3,2,2,4058,11,0,6,0,8,17,Travel_Rarely,No
EMP_00142,Margaret Nelson,Male,HR,VP HR,53,4,4,3,1,1,8789,11,1,6,0,35,18,Non-Travel,Yes
EMP_00143,Carol Taylor,Female,Warehouse,Warehouse Worker,35,1,3,2,4,1,2791,14,0,2,1,12,33,Non-Travel,Yes
EMP_00144,Joseph King,Male,Engineering,Manufacturing Engineer,26,1,4,3,2,3,2394,13,1,1,0,6,15,Non-Travel,No
EMP_00145,Angela Smith,Female,HR,HR Coordinator,22,1,3,3,3,1,3111,13,0,0,0,-2,29,Travel_Rarely,No
EMP_00146,Deborah Carter,Male,Production,Production Lead,31,3,2,3,4,2,5369,14,2,9,8,12,20,Non-Travel,No
EMP_00147,Anthony Green,Male,Maintenance,Maintenance Tech,27,1,4,2,3,3,3115,13,0,1,1,8,29,Non-Travel,No
EMP_00148,Richard Rivera,Male,Supply Chain,Supply Chain Manager,34,3,2,2,3,4,5666,8,0,9,2,14,7,Non-Travel,Yes
EMP_00149,Susan Miller,Male,Production,Production Lead,45,3,3,2,2,2,5975,12,2,12,12,23,32,Non-Travel,No
EMP_00150,Cynthia Perez,Male,Finance,CFO,58,4,3,2,4,2,9395,9,1,21,3,40,3,Travel_Rarely,Yes
EMP_00151,Jessica Lee,Male,Finance,CFO,41,4,3,2,4,2,8282,14,0,10,7,19,8,Travel_Rarely,No
EMP_00152,Angela Wright,Male,Sales,VP Sales,42,4,1,3,3,1,7616,12,0,15,9,22,27,Non-Travel,Yes
EMP_00153,Betty Lopez,Male,R&D,R&D Technician,25,1,2,2,4,2,2780,13,1,3,0,7,16,Non-Travel,Yes
EMP_00154,Margaret White,Male,Engineering,Senior Engineer,45,3,2,3,2,1,5385,11,2,10,8,22,29,Travel_Rarely,No
EMP_00155,Cynthia Davis,Female,Quality,Quality Inspector,29,1,3,1,3,1,2578,9,0,7,7,5,30,Non-Travel,No
EMP_00156,Melissa Scott,Female,Quality,Quality Inspector,30,1,4,3,2,3,2825,11,1,3,2,6,15,Non-Travel,No
EMP_00157,Michelle Carter,Female,Sales,VP Sales,54,4,3,2,4,3,8139,10,1,6,2,31,1,Non-Travel,No
EMP_00158,Amanda Wilson,Female,Warehouse,Warehouse Lead,35,3,2,4,2,3,6692,14,0,8,7,14,20,Non-Travel,Yes
EMP_00159,Sarah Scott,Female,R&D,R&D Engineer,28,2,4,3,2,1,4163,11,1,6,6,9,20,Non-Travel,No
EMP_00160,Rebecca Moore,Female,R&D,R&D Technician,24,1,2,3,3,1,2993,9,0,0,0,5,28,Non-Travel,No
EMP_00161,Sharon White,Female,Sales,Account Manager,39,2,3,3,3,2,4033,8,0,2,0,21,19,Non-Travel,No
EMP_00162,Paul Thompson,Female,Engineering,Manufacturing Engineer,34,1,3,2,2,1,2877,9,1,2,0,14,3,Travel_Rarely,No
EMP_00163,Nancy Thompson,Female,Supply Chain,Supply Chain Manager,50,3,1,2,2,4,6680,8,0,20,13,26,24,Travel_Rarely,Yes
EMP_00164,Michelle Miller,Female,Maintenance,Senior Tech,40,2,3,1,1,1,4532,8,1,17,8,17,23,Travel_Frequently,No
EMP_00165,Barbara Hill,Male,Quality,Quality Manager,51,4,3,2,3,2,9601,10,0,2,2,29,28,Non-Travel,No
EMP_00166,Susan Young,Male,Maintenance,Maintenance Manager,35,4,3,2,2,2,8756,14,2,8,7,17,4,Non-Travel,No
EMP_00167,Andrew Wilson,Female,Quality,Quality Engineer,50,3,2,2,3,2,5126,11,2,10,6,28,5,Travel_Rarely,No
EMP_00168,James Garcia,Female,R&D,R&D Technician,34,1,3,1,2,3,2400,13,0,7,4,15,18,Non-Travel,No
EMP_00169,Elizabeth Jackson,Male,Engineering,Engineering Manager,57,4,2,3,4,4,9192,11,0,11,6,34,4,Non-Travel,No
EMP_00170,Jennifer White,Female,Engineering,Manufacturing Engineer,30,1,4,1,2,3,2564,12,0,7,6,11,26,Non-Travel,No
EMP_00171,Matthew Baker,Female,R&D,R&D Technician,27,1,2,2,4,2,2514,12,2,4,1,4,10,Non-Travel,No
EMP_00172,Daniel Martin,Female,R&D,R&D Technician,29,1,3,2,1,3,2860,12,0,1,0,10,12,Non-Travel,No
EMP_00173,Paul Flores,Male,Quality,Quality Technician,41,2,2,2,3,1,4411,10,0,1,1,21,8,Non-Travel,Yes
EMP_00174,Sharon Thompson,Female,Production,Production Manager,39,4,3,4,1,1,7491,14,0,9,9,17,27,Non-Travel,No
EMP_00175,Ruth Hall,Female,Maintenance,Maintenance Manager,34,4,2,4,3,2,9793,14,0,4,2,10,11,Non-Travel,No
EMP_00176,Paul Hill,Male,R&D,Senior R&D Engineer,34,3,2,2,4,2,5405,9,0,4,2,14,19,Travel_Rarely,No
EMP_00177,Margaret Rivera,Male,Engineering,Manufacturing Engineer,23,1,3,3,4,2,2405,8,0,0,0,0,23,Non-Travel,No
EMP_00178,Donald Hill,Female,R&D,R&D Director,47,4,3,1,2,4,7459,11,1,21,8,29,15,Non-Travel,No
EMP_00179,Robert Mitchell,Female,Engineering,Senior Engineer,30,3,4,3,1,2,5755,10,1,5,5,8,2,Non-Travel,No
EMP_00180,Robert Brown,Female,Warehouse,Warehouse Worker,26,1,3,3,2,1,2632,9,0,4,0,5,2,Non-Travel,Yes
EMP_00181,Mark Nelson,Female,R&D,R&D Technician,23,1,4,1,2,3,2758,10,0,1,0,2,31,Non-Travel,No
EMP_00182,Sandra Wright,Male,Maintenance,Maintenance Tech,33,1,1,4,4,2,3006,10,0,1,1,10,34,Non-Travel,Yes
EMP_00183,Betty Miller,Female,Maintenance,Maintenance Manager,48,4,3,2,4,3,9607,11,0,0,0,26,32,Non-Travel,Yes
EMP_00184,Dorothy Taylor,Female,R&D,R&D Director,54,4,2,1,3,2,9552,11,1,24,21,35,25,Non-Travel,Yes
EMP_00185,Paul Garcia,Male,Quality,Quality Technician,27,2,3,4,2,1,4356,8,0,5,4,8,33,Non-Travel,Yes
EMP_00186,Elizabeth Jones,Male,R&D,Senior R&D Engineer,30,3,2,3,3,4,6317,14,0,2,2,7,10,Non-Travel,Yes
EMP_00187,Andrew Anderson,Male,Warehouse,Warehouse Worker,24,1,3,3,3,2,2877,9,0,0,0,4,30,Non-Travel,No
EMP_00188,Nancy Wilson,Male,HR,HR Coordinator,22,1,1,3,1,1,2461,8,0,0,0,3,16,Non-Travel,Yes
EMP_00189,William Williams,Male,Sales,Inside Sales Rep,23,1,3,1,3,2,3131,14,1,0,0,5,7,Non-Travel,Yes
EMP_00190,David Hall,Male,Finance,Controller,31,3,3,1,1,4,5639,13,0,5,5,13,24,Non-Travel,Yes
EMP_00191,Sandra Lopez,Male,Quality,Quality Engineer,39,3,1,1,1,3,5088,9,2,3,1,15,22,Travel_Rarely,No
EMP_00192,Robert Moore,Male,HR,VP HR,40,4,3,2,2,2,9497,10,1,18,1,18,7,Travel_Rarely,Yes
EMP_00193,Donna Jones,Female,Warehouse,Warehouse Worker,26,1,3,2,1,3,2607,12,0,3,0,2,16,Non-Travel,No
EMP_00194,Matthew Smith,Female,Engineering,Engineering Manager,41,4,3,2,3,3,8279,8,0,13,11,22,20,Non-Travel,No
EMP_00195,Margaret Scott,Female,R&D,R&D Technician,30,1,4,2,2,4,3098,14,0,3,2,7,24,Non-Travel,No
EMP_00196,Michael Rivera,Male,Quality,Quality Inspector,27,1,3,2,3,1,2808,11,3,3,3,9,30,Non-Travel,Yes
EMP_00197,Ashley Johnson,Female,HR,HR Coordinator,26,1,2,1,3,1,3141,12,0,1,0,7,21,Non-Travel,Yes
EMP_00198,Michael Mitchell,Female,Production,Production Manager,54,4,1,4,2,4,9834,14,0,27,17,33,21,Travel_Rarely,Yes
EMP_00199,Emily Hall,Male,Finance,Controller,33,3,3,1,2,2,6765,9,0,4,2,13,23,Travel_Rarely,Yes
EMP_00200,Kenneth Walker,Female,Sales,Inside Sales Rep,25,1,4,4,3,3,2949,10,2,1,0,5,11,Non-Travel,No
EMP_00201,William Wright,Female,Finance,Accountant,30,1,2,2,2,1,2513,14,3,6,0,6,32,Non-Travel,No
EMP_00202,Nicole Brown,Male,Finance,CFO,50,4,4,2,3,1,9141,11,3,20,18,31,20,Non-Travel,Yes
EMP_00203,Katherine Lopez,Male,R&D,R&D Technician,24,1,3,2,2,3,3066,11,0,2,1,6,27,Travel_Rarely,No
EMP_00204,Paul Baker,Male,Warehouse,Warehouse Lead,46,3,3,2,1,2,6354,10,2,16,14,27,18,Non-Travel,No
