employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00079,Ruth Davis,Female,Estimating,Estimator,43,2,2,4,3,4,3839,11,0,10,8,24,2,Travel_Rarely,Yes
EMP_00080,Joseph Walker,Male,Legal,Contract Administrator,30,1,4,4,3,1,2713,10,0,5,2,11,30,Non-Travel,No
EMP_00081,Deborah Wright,Female,Legal,Legal Counsel,41,2,3,3,3,2,3710,12,0,13,4,22,32,Travel_Rarely,No
EMP_00082,Betty Williams,Male,Finance,Project Accountant,35,2,4,1,2,2,4104,11,0,2,2,13,7,Non-Travel,Yes
EMP_00083,Cynthia Brown,Female,Equipment,Equipment Operator,29,1,3,2,1,1,2732,11,1,7,3,8,16,Travel_Rarely,Yes
EMP_00084,Betty Mitchell,Female,Project Management,Senior PM,37,4,4,2,4,4,9658,11,0,13,2,15,32,Travel_Rarely,No
EMP_00085,Melissa Rodriguez,Female,Equipment,Equipment Operator,28,1,3,2,2,2,3079,13,1,6,0,7,20,Travel_Rarely,No
EMP_00086,Paul Perez,Male,Equipment,Mechanic,34,2,2,2,4,2,3614,11,0,11,9,11,7,Travel_Rarely,No
EMP_00087,Christopher Harris,Male,Estimating,Chief Estimator,47,4,1,2,3,1,10244,11,1,14,3,29,6,Travel_Frequently,No
EMP_00088,James Jackson,Male,Legal,Contract Administrator,30,1,4,4,2,1,2962,13,0,5,0,6,32,Travel_Rarely,No
EMP_00089,James Johnson,Female,Preconstruction,VP Preconstruction,46,3,4,2,2,3,7132,9,0,23,17,27,34,Travel_Rarely,No
EMP_00090,Rebecca Scott,Male,Preconstruction,Preconstruction Coordinator,34,1,3,2,1,4,2784,14,0,3,3,15,17,Non-Travel,No
EMP_00091,Carol Gonzalez,Female,Equipment,Equipment Manager,38,3,4,2,2,3,6252,8,1,4,3,20,24,Non-Travel,Yes
EMP_00092,Katherine Wright,Female,Safety,Director of Safety,31,3,2,1,3,2,5657,12,1,0,0,13,31,Travel_Rarely,No
EMP_00093,Steven Brown,Female,Field Operations,Skilled Tradesman,32,2,3,1,3,3,4622,12,0,3,2,13,34,Travel_Rarely,No
EMP_00094,Ruth Green,Male,HR,HR Manager,28,2,3,2,1,2,4270,14,1,3,0,8,21,Travel_Rarely,No
EMP_00095,Jennifer Allen,Female,Field Operations,Foreman,34,3,2,2,3,2,5658,9,1,5,4,14,28,Non-Travel,Yes
EMP_00096,Karen Smith,Male,Equipment,Equipment Manager,38,3,4,2,2,4,6466,9,0,0,0,15,30,Non-Travel,No
EMP_00097,Joseph Harris,Male,Field Operations,Foreman,38,3,2,2,2,4,6801,12,0,1,1,16,24,Non-Travel,No
EMP_00098,David Campbell,Male,Equipment,Equipment Operator,33,1,4,2,3,2,3046,12,0,1,0,10,21,Travel_Frequently,No
EMP_00099,Richard Robinson,Male,Project Management,Assistant PM,37,2,3,1,3,2,3682,12,1,9,6,18,27,Travel_Rarely,Yes
EMP_00100,Helen Perez,Female,HR,HR Coordinator,31,1,3,4,3,2,3255,9,0,0,0,12,34,Travel_Frequently,No
EMP_00101,Nancy Davis,Female,Project Management,Project Manager,36,3,1,1,3,2,6513,10,1,6,2,15,11,Travel_Rarely,Yes
EMP_00102,Michael Smith,Female,Estimating,Senior Estimator,38,3,3,2,2,3,6319,14,1,0,0,14,18,Travel_Rarely,Yes
EMP_00103,Barbara Taylor,Male,HR,VP HR,38,3,2,3,3,2,6175,14,1,1,1,14,22,Travel_Rarely,No
EMP_00104,Stephanie Flores,Female,Legal,General Counsel,40,3,3,1,4,1,6026,11,0,9,6,18,32,Travel_Rarely,Yes
EMP_00105,Carol Walker,Male,Preconstruction,VP Preconstruction,51,3,4,2,2,3,6097,8,2,21,20,30,19,Travel_Rarely,Yes
EMP_00106,Dorothy Hill,Female,Field Operations,Skilled Tradesman,31,2,2,3,2,2,4118,12,0,6,6,9,17,Non-Travel,No
EMP_00107,Katherine Lee,Male,Safety,Safety Coordinator,28,1,2,4,2,2,2590,8,0,3,0,7,8,Non-Travel,No
EMP_00108,Patricia Williams,Female,HR,HR Manager,37,2,2,2,2,1,4189,12,0,6,1,17,23,Travel_Rarely,No
EMP_00109,Betty Robinson,Male,Finance,Accountant,31,1,2,1,3,2,3013,14,1,3,3,13,26,Travel_Frequently,Yes
EMP_00110,Patricia Brown,Male,Estimating,Estimator,30,2,3,1,3,1,4661,11,0,0,0,10,1,Travel_Rarely,No
EMP_00111,Carol Clark,Female,Estimating,Estimator,29,2,4,1,3,1,3865,10,1,7,3,6,10,Travel_Frequently,Yes
EMP_00112,Michael Clark,Female,HR,HR Manager,26,2,4,4,2,1,3553,8,0,4,2,8,15,Travel_Rarely,Yes
EMP_00113,Paul Young,Male,Safety,Safety Manager,28,2,2,2,3,1,3591,11,3,1,0,10,15,Non-Travel,Yes
EMP_00114,Nicole Rodriguez,Female,Project Management,Senior PM,53,4,1,4,3,3,10506,11,1,28,18,32,19,Travel_Frequently,Yes
EMP_00115,Steven King,Female,Safety,Safety Coordinator,24,1,4,2,3,1,2780,10,2,2,0,4,32,Travel_Frequently,No
EMP_00116,Dorothy Young,Male,HR,VP HR,45,3,2,2,2,1,5561,10,1,2,2,25,30,Travel_Rarely,No
EMP_00117,Patricia Johnson,Female,Legal,General Counsel,33,3,4,3,3,3,6959,11,0,7,6,12,22,Travel_Frequently,No
EMP_00118,Barbara Jones,Male,Estimating,Junior Estimator,27,1,4,2,1,4,2659,10,2,1,0,9,35,Non-Travel,No
EMP_00119,Jessica Miller,Male,Safety,Director of Safety,51,3,3,1,3,3,6119,9,1,21,9,29,8,Travel_Rarely,No
EMP_00120,Michelle Hall,Male,HR,HR Manager,43,2,4,1,4,2,3774,8,0,10,1,19,2,Travel_Frequently,No
EMP_00121,James Harris,Male,HR,VP HR,33,3,3,3,3,1,6062,8,0,1,0,12,8,Non-Travel,No
EMP_00122,Betty Mitchell,Female,Estimating,Senior Estimator,32,3,3,1,2,3,7059,10,3,8,5,8,2,Travel_Frequently,Yes
EMP_00123,Cynthia Hernandez,Male,Preconstruction,Preconstruction Manager,28,2,3,1,3,2,4200,14,0,0,0,8,34,Travel_Rarely,No
EMP_00124,Paul Lee,Male,Safety,Safety Manager,38,2,3,2,3,4,4421,13,0,7,4,15,15,Travel_Frequently,Yes
EMP_00125,Melissa Thompson,Male,Estimating,Chief Estimator,48,4,4,2,3,3,9645,9,0,23,6,30,1,Travel_Frequently,No
EMP_00126,Carol Harris,Male,Equipment,Equipment Operator,26,1,3,2,1,1,2856,13,0,3,3,5,9,Travel_Rarely,Yes
EMP_00127,Michael Nguyen,Male,Preconstruction,VP Preconstruction,39,3,4,2,1,1,5935,12,0,8,1,19,1,Non-Travel,No
EMP_00128,Kimberly Lee,Female,Estimating,Estimator,42,2,3,2,2,4,4742,8,0,7,4,23,25,Travel_Rarely,No
EMP_00129,Stephanie Anderson,Male,Legal,Contract Administrator,26,1,2,4,3,4,3294,11,2,4,2,8,32,Travel_Rarely,Yes
EMP_00130,Karen Adams,Female,Field Operations,Laborer,30,1,3,2,1,4,3341,14,0,8,3,6,3,Travel_Frequently,Yes
EMP_00131,Donna Brown,Female,Estimating,Estimator,26,2,1,3,4,1,4631,8,2,1,1,4,31,Travel_Rarely,Yes
EMP_00132,Kimberly Young,Female,Safety,Director of Safety,38,3,2,1,3,3,6122,11,0,12,4,18,11,Travel_Rarely,No
EMP_00133,Daniel Rodriguez,Male,Business Development,BD Manager,33,2,2,4,4,2,4741,10,0,4,4,9,13,Travel_Frequently,Yes
EMP_00134,Susan White,Male,Finance,Accountant,29,1,1,2,1,2,2794,8,1,4,4,11,5,Travel_Rarely,Yes
EMP_00135,Sandra Torres,Female,HR,HR Coordinator,31,1,1,3,1,3,2896,13,0,8,4,9,4,Travel_Rarely,No
EMP_00136,Patricia Martinez,Male,Finance,Accountant,33,1,3,4,3,1,2897,8,1,3,1,10,15,Travel_Rarely,No
EMP_00137,Thomas Moore,Male,Estimating,Estimator,38,2,4,4,2,1,4420,13,0,1,0,17,4,Travel_Rarely,No
EMP_00138,Margaret Thompson,Female,Estimating,Estimator,32,2,3,3,2,1,3930,10,1,10,9,9,10,Travel_Frequently,Yes
EMP_00139,Joseph Thomas,Male,HR,HR Coordinator,33,1,3,3,3,3,2499,11,0,11,3,10,4,Travel_Rarely,Yes
EMP_00140,Susan Garcia,Male,HR,HR Coordinator,25,1,2,1,1,4,2577,12,0,1,1,5,18,Travel_Rarely,No
EMP_00141,Matthew Hill,Female,Legal,General Counsel,41,3,3,3,4,3,5519,8,0,14,10,20,26,Non-Travel,Yes
EMP_00142,Michael Gonzalez,Male,Legal,Contract Administrator,26,1,3,2,2,3,2554,12,1,0,0,8,1,Travel_Rarely,Yes
EMP_00143,Rebecca Carter,Female,Estimating,Senior Estimator,40,3,1,3,2,1,5728,13,1,10,9,18,1,Travel_Rarely,Yes
EMP_00144,Rebecca Johnson,Female,Equipment,Equipment Operator,24,1,3,2,3,1,2481,8,0,0,0,2,3,Travel_Frequently,No
EMP_00145,Linda Ramirez,Female,Project Management,Project Coordinator,32,1,3,1,1,4,3094,10,0,0,0,13,17,Travel_Frequently,No
EMP_00146,Mary Anderson,Male,Preconstruction,Preconstruction Manager,30,2,4,2,1,1,3588,9,3,6,3,7,25,Travel_Rarely,Yes
EMP_00147,James Thompson,Male,Business Development,VP Business Development,38,3,3,2,3,3,6227,12,0,8,3,16,13,Travel_Rarely,Yes
EMP_00148,Laura Nelson,Female,Project Management,Project Manager,44,3,3,1,3,4,6493,14,1,2,2,20,35,Travel_Frequently,Yes
EMP_00149,Daniel Hernandez,Male,Project Management,Project Manager,36,3,3,3,2,1,6518,10,0,10,2,18,1,Travel_Rarely,Yes
EMP_00150,Steven Rivera,Female,Legal,Contract Administrator,34,1,2,2,4,2,2525,13,0,6,2,10,12,Travel_Rarely,No
EMP_00151,Samantha Brown,Male,Business Development,VP Business Development,38,3,3,2,3,3,6062,11,0,5,4,16,25,Travel_Frequently,Yes
EMP_00152,Mark Garcia,Female,Field Operations,Foreman,42,3,3,2,1,1,5896,14,0,8,2,19,10,Travel_Frequently,No
EMP_00153,Andrew Johnson,Female,Estimating,Chief Estimator,57,4,2,2,3,2,8878,11,2,30,19,39,2,Travel_Rarely,Yes
EMP_00154,Nancy Clark,Male,Estimating,Estimator,33,2,4,3,1,1,4274,10,3,1,1,13,20,Travel_Rarely,Yes
EMP_00155,Katherine Sanchez,Female,Field Operations,VP Field Operations,44,5,1,3,2,1,13285,11,1,15,15,23,3,Travel_Frequently,Yes
EMP_00156,Melissa Lee,Male,Equipment,Mechanic,39,2,3,2,1,1,4470,14,0,6,2,16,21,Travel_Rarely,Yes
EMP_00157,Patricia Moore,Male,Equipment,Equipment Operator,29,1,2,1,1,2,2585,14,0,0,0,5,15,Travel_Rarely,Yes
EMP_00158,Amanda Carter,Female,Field Operations,VP Field Operations,47,5,2,2,2,2,14690,8,0,20,0,24,10,Travel_Frequently,No
EMP_00159,Paul Lee,Male,Estimating,Chief Estimator,34,4,3,4,1,1,8551,8,2,2,2,16,8,Non-Travel,No
EMP_00160,Katherine Smith,Male,Legal,Contract Administrator,25,1,3,1,2,2,2819,9,2,2,1,2,33,Non-Travel,No
EMP_00161,Kenneth White,Female,Business Development,BD Manager,26,2,4,3,2,1,4029,8,0,2,1,7,16,Travel_Frequently,No
EMP_00162,Deborah Green,Female,Safety,Safety Coordinator,32,1,3,4,4,3,2786,13,0,4,0,10,11,Non-Travel,No
EMP_00163,Helen Garcia,Female,Safety,Safety Coordinator,27,1,2,3,4,3,3224,13,0,0,0,5,18,Travel_Rarely,Yes
EMP_00164,Steven Mitchell,Male,Estimating,Chief Estimator,34,4,3,2,2,2,10473,11,1,12,6,13,25,Travel_Rarely,No
EMP_00165,Angela Hall,Male,Legal,Legal Counsel,29,2,3,4,1,3,4435,11,0,2,1,5,32,Travel_Frequently,No
EMP_00166,Donna Martin,Male,Preconstruction,Preconstruction Manager,39,2,4,2,2,1,3926,13,3,10,1,19,21,Travel_Frequently,Yes
EMP_00167,Robert Nelson,Female,Project Management,Assistant PM,43,2,1,2,2,2,4339,13,0,5,1,19,2,Non-Travel,Yes
EMP_00168,Matthew Thompson,Male,Equipment,Equipment Manager,35,3,3,2,2,4,5889,8,1,10,8,17,26,Non-Travel,No
EMP_00169,Anthony Nguyen,Female,Project Management,VP Projects,42,5,4,3,2,2,13296,9,0,12,3,22,21,Non-Travel,Yes
EMP_00170,Helen Davis,Female,HR,HR Coordinator,27,1,3,1,4,1,2609,10,1,0,0,4,32,Travel_Rarely,Yes
EMP_00171,Donald Lewis,Female,Business Development,BD Coordinator,31,1,3,2,3,2,2520,11,1,7,6,12,13,Travel_Rarely,Yes
EMP_00172,Carol Nguyen,Female,Project Management,Project Coordinator,34,1,4,1,3,4,2829,12,0,5,1,14,6,Travel_Rarely,No
EMP_00173,Christopher Johnson,Female,Safety,Director of Safety,51,3,3,3,3,1,6703,11,0,26,14,31,21,Non-Travel,Yes
EMP_00174,Jessica Garcia,Male,HR,HR Coordinator,35,1,2,3,3,4,3332,13,0,8,4,14,16,Travel_Frequently,No
EMP_00175,Kenneth Martin,Female,Project Management,Assistant PM,39,2,3,1,2,3,4728,11,0,9,6,16,26,Travel_Frequently,Yes
EMP_00176,Melissa Jones,Female,Field Operations,Foreman,30,3,1,1,3,3,6007,10,0,3,3,10,33,Travel_Frequently,Yes
EMP_00177,Sarah Walker,Female,Estimating,Estimator,31,2,3,1,3,2,4141,11,0,8,7,8,4,Travel_Rarely,No
EMP_00178,James Johnson,Female,Project Management,Senior PM,59,4,3,2,3,2,9687,12,0,8,1,38,7,Travel_Frequently,No
EMP_00179,John Thomas,Female,Legal,Contract Administrator,25,1,2,1,4,2,2702,8,0,2,2,3,29,Non-Travel,No
EMP_00180,Barbara Gonzalez,Male,Equipment,Mechanic,27,2,3,3,2,1,3819,14,1,5,5,6,35,Travel_Frequently,No
EMP_00181,Laura Clark,Male,Field Operations,VP Field Operations,45,5,3,3,2,3,15176,13,0,16,1,27,7,Travel_Frequently,Yes
EMP_00182,Christopher Jackson,Female,Field Operations,Laborer,28,1,1,2,2,3,3291,12,0,5,5,7,2,Travel_Rarely,No
EMP_00183,Jennifer Wright,Female,Legal,General Counsel,34,3,2,1,2,2,6169,14,0,10,0,10,2,Non-Travel,No
EMP_00184,Donna Smith,Male,Equipment,Equipment Manager,30,3,4,2,2,3,5429,8,1,2,1,12,10,Travel_Rarely,No
EMP_00185,Kenneth Sanchez,Female,Equipment,Mechanic,37,2,2,3,2,1,3674,13,1,1,1,19,24,Travel_Rarely,Yes
EMP_00186,Betty Wilson,Female,Preconstruction,VP Preconstruction,47,3,3,4,3,3,5832,8,0,25,24,27,19,Travel_Rarely,No
EMP_00187,Mark Davis,Female,HR,HR Coordinator,24,1,2,3,2,2,3279,11,0,0,0,3,12,Travel_Rarely,No
EMP_00188,James Nelson,Male,Equipment,Mechanic,42,2,1,2,3,2,4233,8,0,10,0,24,16,Non-Travel,Yes
EMP_00189,Samantha Jones,Female,Project Management,VP Projects,52,5,2,4,3,2,13663,14,0,23,7,30,29,Travel_Rarely,Yes
EMP_00190,Steven Nelson,Female,Legal,Legal Counsel,41,2,4,2,2,3,3761,13,0,1,0,21,17,Non-Travel,Yes
EMP_00191,Daniel Wilson,Female,Business Development,BD Manager,32,2,4,1,2,2,4326,12,0,9,7,12,7,Travel_Rarely,Yes
EMP_00192,Steven Robinson,Male,Legal,Contract Administrator,25,1,3,1,1,3,3291,12,1,1,0,7,11,Travel_Rarely,No
EMP_00193,William Wright,Male,Estimating,Estimator,29,2,3,2,3,1,3971,12,0,1,1,10,22,Travel_Rarely,No
EMP_00194,Ruth Walker,Male,Equipment,Mechanic,38,2,2,2,1,2,4633,8,1,1,1,16,4,Travel_Rarely,Yes
EMP_00195,Sharon Williams,Female,HR,HR Coordinator,30,1,1,2,2,1,2529,9,0,6,4,9,6,Travel_Rarely,Yes
EMP_00196,Stephanie Nguyen,Female,HR,HR Manager,34,2,3,4,2,2,3679,14,0,2,0,11,17,Travel_Rarely,Yes
EMP_00197,Deborah Flores,Male,Business Development,BD Coordinator,31,1,3,4,2,3,3168,10,2,1,0,8,21,Travel_Frequently,No
EMP_00198,Christopher Clark,Female,Estimating,Estimator,40,2,2,3,4,3,3688,12,2,13,13,18,34,Travel_Frequently,Yes
EMP_00199,Ashley Sanchez,Female,Equipment,Mechanic,38,2,2,3,2,1,4524,9,0,3,2,15,1,Travel_Frequently,Yes
EMP_00200,Karen Baker,Female,Project Management,Project Coordinator,35,1,4,2,2,2,3089,11,0,4,0,12,13,Travel_Rarely,No
EMP_00201,Helen Baker,Male,Finance,Controller,34,3,1,3,2,1,6015,12,1,10,5,16,35,Travel_Frequently,No
