employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00016,Kenneth Thomas,Female,Administration,Office Manager,27,2,3,4,4,3,4350,15,0,3,0,7,32,Travel_Frequently,No
EMP_00017,Sandra Wright,Male,Quality,Quality Manager,38,2,4,4,3,4,5188,23,2,10,6,16,3,Non-Travel,No
EMP_00018,Kenneth Adams,Male,Quality,Chief Quality Officer,42,3,4,3,3,3,6194,19,0,16,1,23,34,Travel_Rarely,No
EMP_00019,Rebecca Campbell,Male,Research,Research Coordinator,23,1,4,3,2,3,3578,23,3,0,0,2,21,Non-Travel,No
EMP_00020,Mary Martinez,Male,Nursing,RN,29,1,4,4,4,4,2965,14,1,5,0,7,22,Travel_Rarely,No
EMP_00021,Donna Young,Male,Administration,Admin Assistant,26,1,1,2,4,4,3273,24,1,3,2,3,35,Travel_Rarely,No
EMP_00022,Michael Adams,Male,Finance,Accountant,41,2,3,2,2,4,4919,21,2,14,6,20,12,Non-Travel,No
EMP_00023,Helen Nguyen,Female,HR,HR Coordinator,22,1,4,1,2,3,2997,21,2,0,0,4,12,Non-Travel,No
EMP_00024,Sandra Wilson,Female,HR,HR Coordinator,26,1,2,4,4,4,2944,19,0,2,1,5,34,Non-Travel,No
EMP_00025,Michelle Torres,Male,Finance,Billing Specialist,33,1,4,3,4,4,2961,16,1,10,8,15,23,Non-Travel,No
EMP_00026,Robert Perez,Female,Research,Director of Research,45,3,3,3,2,3,7681,19,2,15,5,23,27,Travel_Rarely,Yes
EMP_00027,Samantha Lopez,Male,HR,VP HR,36,3,3,3,3,4,7847,17,2,0,0,13,26,Non-Travel,Yes
EMP_00028,Samantha King,Male,Finance,Revenue Cycle Manager,51,3,3,1,2,2,7907,25,2,15,15,27,27,Travel_Rarely,No
EMP_00029,Patricia Hill,Female,IT,IT Manager,30,3,3,4,2,4,7306,25,0,3,2,6,11,Non-Travel,No
EMP_00030,David Lewis,Male,Nursing,Nurse Manager,40,3,4,2,3,4,7630,16,1,1,1,19,3,Non-Travel,No
EMP_00031,Linda Campbell,Male,Pharmacy,Pharmacy Tech,30,1,4,4,3,4,3655,14,2,2,0,10,34,Travel_Frequently,Yes
EMP_00032,Kimberly Carter,Male,Clinical,Physician,50,4,2,4,3,4,10186,19,3,3,0,30,20,Travel_Rarely,Yes
EMP_00033,Ashley Thompson,Male,IT,Health IT Specialist,32,2,3,3,2,3,4534,16,0,4,2,10,7,Non-Travel,No
EMP_00034,David Ramirez,Male,Pharmacy,Pharmacist,35,2,3,2,3,4,4462,14,0,9,3,16,25,Non-Travel,No
EMP_00035,Nicole Hall,Male,Quality,Quality Analyst,31,1,4,3,4,2,3560,13,3,7,5,11,9,Non-Travel,No
EMP_00036,Betty Johnson,Female,Research,Research Coordinator,32,1,4,3,4,3,3309,17,1,10,7,11,21,Non-Travel,No
EMP_00037,Ashley Robinson,Female,Nursing,Director of Nursing,49,4,3,3,3,3,9317,18,3,14,13,30,5,Non-Travel,No
EMP_00038,Melissa Nelson,Male,Quality,Chief Quality Officer,49,3,4,3,4,3,7000,24,3,7,2,28,16,Non-Travel,No
EMP_00039,Betty Adams,Female,Nursing,CNO,41,5,4,4,2,4,16882,13,2,18,14,21,25,Non-Travel,No
EMP_00040,Kimberly Baker,Female,Clinical,Medical Assistant,24,1,3,1,2,2,3070,18,2,2,2,0,21,Non-Travel,No
EMP_00041,Sarah Johnson,Male,IT,CIO,45,4,4,4,4,3,11230,12,1,2,2,27,23,Non-Travel,No
EMP_00042,Christopher Jackson,Female,Finance,CFO,46,4,4,3,3,3,11181,19,0,20,10,23,24,Travel_Rarely,No
EMP_00043,Kenneth Allen,Male,Administration,Office Manager,26,2,4,3,2,4,4089,18,3,1,1,3,28,Non-Travel,No
EMP_00044,Robert Torres,Male,Quality,Chief Quality Officer,42,3,4,3,3,1,7877,23,2,11,3,23,24,Non-Travel,No
EMP_00045,Nancy Green,Male,Research,Director of Research,48,3,4,4,4,3,6904,16,1,15,2,29,6,Travel_Rarely,Yes
EMP_00046,Mary Williams,Female,Nursing,CNO,47,5,4,3,3,1,16704,21,2,19,1,27,19,Travel_Frequently,No
EMP_00047,Ruth Moore,Male,Support Services,Maintenance Tech,48,3,4,3,2,2,7676,24,2,8,0,25,9,Non-Travel,Yes
EMP_00048,Patricia King,Female,IT,Health IT Specialist,34,2,3,2,3,2,4958,19,1,4,0,11,16,Travel_Rarely,Yes
EMP_00049,Amanda Taylor,Male,Clinical,Nurse Practitioner,34,3,3,3,4,4,8231,19,2,9,2,10,23,Non-Travel,Yes
EMP_00050,Sarah Lewis,Male,Nursing,RN,28,1,3,4,3,4,3019,23,1,3,2,7,28,Non-Travel,No
EMP_00051,Amanda Nguyen,Female,Quality,Chief Quality Officer,46,3,3,4,4,4,6790,22,3,21,1,28,7,Non-Travel,No
EMP_00052,Richard King,Female,Quality,Quality Manager,33,2,4,4,4,3,5184,17,2,11,10,11,1,Travel_Rarely,No
EMP_00053,Ruth Hill,Male,Nursing,Director of Nursing,57,4,4,1,2,4,10072,25,1,9,4,38,8,Non-Travel,No
EMP_00054,Mary Jones,Female,Administration,COO,54,4,4,4,3,3,11036,22,1,18,5,36,21,Travel_Rarely,No
EMP_00055,Linda Flores,Female,IT,IT Support,27,1,4,3,3,3,3236,21,1,0,0,3,35,Non-Travel,No
EMP_00056,Christopher Hall,Female,Nursing,Director of Nursing,37,4,4,4,3,3,11222,14,2,1,0,19,25,Non-Travel,Yes
EMP_00057,Kimberly Wright,Male,HR,HR Manager,42,2,2,3,4,4,4898,15,0,15,15,21,31,Travel_Rarely,No
EMP_00058,Karen Hall,Male,HR,HR Manager,38,2,3,3,2,4,5053,24,1,1,0,18,25,Non-Travel,Yes
EMP_00059,Ashley Lewis,Female,Quality,Quality Analyst,27,1,2,3,1,2,3485,21,1,3,0,4,20,Travel_Rarely,No
EMP_00060,Robert Mitchell,Male,Clinical,Medical Assistant,27,1,3,2,4,4,3192,22,3,5,0,6,15,Non-Travel,No
EMP_00061,Joseph Young,Male,Administration,COO,49,4,2,4,2,2,11028,16,3,19,1,30,5,Non-Travel,Yes
EMP_00062,Emily Lopez,Male,Support Services,Dietary Aide,32,2,3,4,3,4,4163,22,2,6,2,8,14,Travel_Rarely,Yes
EMP_00063,Betty Garcia,Male,HR,HR Coordinator,24,1,4,3,2,2,2972,14,0,1,0,1,11,Non-Travel,No
EMP_00064,Donna Lopez,Male,Clinical,Medical Assistant,23,1,3,4,4,4,3031,22,1,1,1,0,12,Non-Travel,No
EMP_00065,Kenneth Green,Male,Research,Director of Research,50,3,3,3,2,1,8158,20,3,26,25,30,35,Travel_Rarely,No
EMP_00066,Michelle Carter,Female,Finance,Revenue Cycle Manager,33,3,4,4,2,3,6223,12,0,2,2,9,17,Non-Travel,No
EMP_00067,Cynthia Davis,Male,Research,Research Coordinator,22,1,3,1,2,3,2956,19,2,0,0,-2,21,Non-Travel,No
EMP_00068,Thomas Robinson,Female,HR,HR Coordinator,33,1,3,3,3,3,2949,18,0,6,6,14,25,Non-Travel,No
EMP_00069,Angela Green,Male,Finance,Revenue Cycle Manager,36,3,4,4,2,2,8212,19,1,5,1,18,19,Non-Travel,No
EMP_00070,Daniel Ramirez,Male,Support Services,Dietary Aide,43,2,4,4,4,3,4903,25,1,7,1,22,16,Non-Travel,Yes
EMP_00071,Betty Thomas,Female,Support Services,Dietary Aide,30,2,2,1,4,3,5354,20,1,0,0,12,7,Non-Travel,No
EMP_00072,Kenneth Rodriguez,Female,Nursing,CNO,60,5,2,2,4,3,16497,19,2,23,13,41,2,Non-Travel,Yes
EMP_00073,Angela Baker,Male,Quality,Quality Analyst,27,1,4,4,2,4,3645,17,2,5,3,4,35,Travel_Rarely,No
EMP_00074,Thomas Perez,Male,Nursing,CNO,61,5,3,4,4,4,17085,17,1,29,1,39,5,Non-Travel,Yes
EMP_00075,Margaret King,Female,Finance,Billing Specialist,33,1,3,4,3,3,3504,22,1,9,3,9,29,Non-Travel,Yes
EMP_00076,Sarah Jones,Male,Nursing,Director of Nursing,55,4,4,3,4,3,11205,13,0,26,17,35,26,Non-Travel,No
EMP_00077,Sarah Gonzalez,Male,Nursing,Charge Nurse,30,2,3,3,1,4,4469,22,2,7,2,6,29,Non-Travel,Yes
EMP_00078,Mary Taylor,Female,Nursing,RN,25,1,4,3,3,4,3728,23,2,2,1,3,9,Non-Travel,No
EMP_00079,Barbara Davis,Male,Finance,CFO,43,4,3,3,4,4,10136,20,1,1,0,23,10,Travel_Rarely,No
EMP_00080,John Sanchez,Male,Clinical,Nurse Practitioner,44,3,4,3,4,4,7348,14,1,8,5,25,20,Non-Travel,No
EMP_00081,Matthew Hall,Female,Research,Research Coordinator,27,1,3,3,4,3,3804,16,3,1,0,4,10,Travel_Frequently,No
EMP_00082,John Garcia,Male,Nursing,Director of Nursing,38,4,2,3,3,4,11807,12,2,3,2,20,18,Non-Travel,Yes
EMP_00083,Mark Smith,Female,Pharmacy,Pharmacist,28,2,2,3,3,4,5046,22,1,4,3,9,24,Travel_Rarely,Yes
EMP_00084,Samantha Nguyen,Male,IT,IT Manager,44,3,4,4,4,3,6866,16,0,17,2,25,27,Travel_Rarely,No
EMP_00085,Patricia Harris,Male,Support Services,Housekeeper,26,1,1,4,3,4,2995,22,3,3,2,8,9,Non-Travel,No
EMP_00086,Paul Lopez,Female,IT,CIO,43,4,1,4,1,3,9093,16,1,18,9,22,8,Non-Travel,No
EMP_00087,Margaret Campbell,Female,Research,Director of Research,30,3,4,4,4,2,7499,21,1,1,1,9,8,Non-Travel,No
EMP_00088,Sarah King,Female,Support Services,Housekeeper,24,1,3,3,2,4,3701,16,1,2,0,5,4,Travel_Frequently,No
EMP_00089,Ashley Nguyen,Male,Nursing,CNO,58,5,4,4,4,3,13924,22,2,5,0,36,24,Non-Travel,No
EMP_00090,Paul Robinson,Male,HR,HR Coordinator,30,1,3,3,4,3,2864,14,2,4,2,6,34,Travel_Rarely,No
EMP_00091,Elizabeth Rodriguez,Male,Nursing,RN,22,1,4,4,3,2,3675,20,2,0,0,2,2,Non-Travel,No
EMP_00092,Nancy Davis,Male,Administration,Office Manager,32,2,4,4,2,4,4514,24,1,2,0,11,33,Non-Travel,Yes
EMP_00093,Anthony Hernandez,Female,IT,IT Support,32,1,3,2,3,4,2917,22,1,0,0,8,18,Travel_Rarely,Yes
EMP_00094,Margaret Rivera,Male,Pharmacy,Pharmacy Director,46,3,4,4,3,4,7431,16,0,18,2,28,7,Non-Travel,No
EMP_00095,Betty Carter,Male,Research,Clinical Research Manager,31,2,3,4,3,4,5076,18,0,7,1,12,8,Non-Travel,No
EMP_00096,Ruth Jones,Male,HR,VP HR,31,3,3,2,4,3,6730,25,1,1,1,10,28,Non-Travel,No
EMP_00097,Mark Gonzalez,Male,Research,Director of Research,30,3,3,3,2,4,6901,18,2,7,1,9,11,Non-Travel,No
EMP_00098,Nancy Nelson,Female,HR,HR Coordinator,28,1,4,3,4,3,3449,21,1,0,0,4,26,Non-Travel,No
EMP_00099,Patricia Harris,Male,Support Services,Facilities Manager,50,4,3,3,3,2,12083,14,0,8,2,26,32,Travel_Rarely,No
EMP_00100,Katherine Wright,Female,Support Services,Maintenance Tech,49,3,4,2,4,4,6438,15,1,19,3,25,35,Non-Travel,No
EMP_00101,Andrew Rodriguez,Female,Pharmacy,Pharmacy Tech,22,1,2,3,3,4,3809,14,2,0,0,1,11,Non-Travel,No
EMP_00102,Michael Johnson,Female,IT,CIO,37,4,3,4,2,2,10501,21,3,15,15,16,19,Non-Travel,No
EMP_00103,Barbara Adams,Male,Support Services,Housekeeper,27,1,2,1,3,4,2980,17,3,2,2,5,16,Non-Travel,No
EMP_00104,Daniel Harris,Male,IT,IT Support,23,1,4,2,1,3,3767,18,2,1,0,3,31,Non-Travel,No
EMP_00105,Carol Jones,Female,Support Services,Facilities Manager,37,4,4,4,3,3,9980,17,0,15,3,14,13,Travel_Frequently,No
EMP_00106,Andrew Wilson,Female,Pharmacy,Pharmacy Tech,22,1,4,3,2,4,3140,13,2,0,0,-2,34,Non-Travel,No
EMP_00107,Kimberly Young,Male,HR,HR Coordinator,26,1,3,4,3,3,3506,20,1,4,2,5,2,Non-Travel,No
EMP_00108,Daniel Jones,Female,Finance,CFO,54,4,3,4,2,2,9807,15,0,17,13,32,28,Non-Travel,No
EMP_00109,Amanda Williams,Female,Finance,CFO,43,4,3,4,2,3,9804,12,1,20,5,23,28,Non-Travel,No
EMP_00110,Paul White,Male,Finance,Accountant,26,2,4,4,1,4,4464,24,0,2,1,3,20,Non-Travel,No
EMP_00111,Barbara Hill,Male,Nursing,Director of Nursing,57,4,3,2,4,4,11943,25,2,26,4,38,32,Non-Travel,No
EMP_00112,Ashley White,Female,Nursing,Nurse Manager,48,3,3,4,3,3,6819,14,1,23,12,24,4,Non-Travel,No
EMP_00113,Stephanie Nelson,Male,Nursing,Nurse Manager,45,3,4,4,3,4,7286,25,1,21,7,25,3,Travel_Rarely,No
EMP_00114,Linda Hernandez,Female,Finance,Revenue Cycle Manager,39,3,1,3,3,3,7301,18,3,11,10,21,16,Non-Travel,No
EMP_00115,Stephanie Taylor,Male,Research,Director of Research,50,3,3,3,4,2,6793,23,1,13,12,32,7,Non-Travel,No
EMP_00116,Kimberly Garcia,Female,Pharmacy,Pharmacy Tech,31,1,3,4,4,4,3205,19,2,8,5,10,20,Non-Travel,Yes
EMP_00117,Patricia Sanchez,Female,Nursing,Charge Nurse,30,2,3,3,2,4,4431,21,3,6,6,10,27,Non-Travel,No
EMP_00118,Kimberly Davis,Male,Quality,Chief Quality Officer,30,3,3,4,4,2,6593,18,2,8,3,12,24,Non-Travel,No
EMP_00119,Donna Wilson,Male,Clinical,Chief Medical Officer,52,5,4,2,2,4,15035,24,1,26,21,31,28,Non-Travel,No
EMP_00120,Stephanie Sanchez,Female,IT,Health IT Specialist,39,2,3,4,3,3,4674,21,2,4,0,19,9,Non-Travel,No
EMP_00121,Susan Allen,Male,Finance,CFO,57,4,3,2,3,2,11200,17,3,19,8,39,3,Travel_Frequently,No
EMP_00122,Rebecca King,Female,Support Services,Facilities Manager,46,4,3,4,3,4,9917,20,1,21,11,27,6,Non-Travel,No
EMP_00123,Andrew Hernandez,Female,Quality,Quality Analyst,27,1,4,4,4,4,3113,16,3,0,0,6,17,Travel_Rarely,No
EMP_00124,Joshua Thompson,Male,HR,VP HR,34,3,3,2,2,2,8253,14,2,8,7,16,32,Travel_Frequently,No
EMP_00125,Sandra Torres,Male,Pharmacy,Pharmacist,29,2,3,2,2,4,4730,20,3,2,0,9,14,Non-Travel,No
EMP_00126,Kenneth Rivera,Male,Administration,COO,41,4,3,1,4,4,11871,21,3,15,3,21,2,Non-Travel,Yes
EMP_00127,Michael Adams,Male,Research,Clinical Research Manager,34,2,3,4,4,4,4976,23,3,9,0,14,9,Travel_Rarely,No
EMP_00128,Amanda Carter,Female,IT,IT Manager,32,3,4,3,4,2,7830,13,0,8,6,14,26,Non-Travel,Yes
EMP_00129,Jessica Torres,Female,Administration,Admin Assistant,34,1,3,4,4,4,3151,13,3,6,5,10,25,Non-Travel,No
EMP_00130,Sarah Robinson,Male,Support Services,Facilities Manager,47,4,3,2,2,4,9245,19,2,25,11,25,32,Non-Travel,No
EMP_00131,Paul Miller,Female,Quality,Quality Analyst,29,1,3,4,2,3,3763,21,0,4,1,10,7,Non-Travel,Yes
EMP_00132,Daniel Nguyen,Female,Research,Director of Research,38,3,4,2,2,3,7662,14,2,11,4,16,27,Non-Travel,No
EMP_00133,Amanda Walker,Male,Research,Director of Research,38,3,4,2,4,4,7079,13,1,10,2,19,1,Non-Travel,Yes
EMP_00134,Thomas Smith,Male,Research,Director of Research,51,3,3,3,4,4,6982,22,3,23,19,28,6,Travel_Rarely,No
EMP_00135,Nancy Ramirez,Male,Finance,Billing Specialist,33,1,4,3,2,2,3672,25,2,3,0,14,30,Non-Travel,Yes
EMP_00136,Richard Green,Male,Clinical,Medical Assistant,24,1,4,4,4,3,3018,15,1,2,2,3,22,Non-Travel,No
EMP_00137,Kimberly Lee,Female,Quality,Quality Manager,43,2,4,3,4,3,5292,25,3,9,0,22,2,Non-Travel,Yes
EMP_00138,Margaret Anderson,Male,Pharmacy,Pharmacy Tech,32,1,4,3,3,4,3120,12,0,6,3,14,29,Non-Travel,No
EMP_00139,Sarah Hall,Male,Support Services,Maintenance Tech,51,3,4,4,3,3,8096,22,2,14,2,31,11,Travel_Rarely,No
EMP_00140,Deborah Hernandez,Female,Nursing,Director of Nursing,40,4,3,2,4,3,9368,15,2,5,4,19,17,Non-Travel,No
EMP_00141,Ruth Hall,Male,Administration,CEO,40,5,3,4,2,2,13180,17,2,10,6,22,18,Travel_Rarely,No
EMP_00142,Carol Davis,Male,Pharmacy,Pharmacy Director,31,3,4,4,4,4,7552,25,3,7,7,7,7,Non-Travel,No
EMP_00143,Barbara Walker,Male,Finance,Revenue Cycle Manager,39,3,3,3,2,4,6447,25,0,14,12,17,27,Non-Travel,No
EMP_00144,Paul Robinson,Female,HR,HR Manager,28,2,3,4,4,3,4798,24,2,2,1,5,28,Non-Travel,No
EMP_00145,Melissa Adams,Male,Pharmacy,Pharmacy Director,30,3,2,1,4,4,6889,17,1,7,2,6,26,Non-Travel,No
EMP_00146,Sandra Flores,Female,Administration,CEO,58,5,4,4,4,3,13299,25,1,22,21,36,1,Travel_Rarely,No
EMP_00147,Linda Garcia,Female,Administration,COO,40,4,4,3,4,4,10371,16,0,17,14,17,9,Non-Travel,No
EMP_00148,Susan Green,Female,Pharmacy,Pharmacy Director,40,3,4,4,3,3,6782,16,2,5,0,22,4,Non-Travel,No
EMP_00149,Anthony Martin,Male,Pharmacy,Pharmacist,29,2,4,4,4,3,4250,21,2,7,4,7,35,Non-Travel,No
EMP_00150,Thomas Walker,Female,IT,Health IT Specialist,42,2,3,3,4,2,5099,14,2,7,1,22,4,Non-Travel,No
EMP_00151,Nicole Hernandez,Female,Finance,CFO,55,4,4,4,4,4,9207,22,1,16,12,33,32,Travel_Rarely,No
EMP_00152,Joseph Davis,Female,Administration,CEO,60,5,3,3,4,3,13618,12,2,14,2,37,8,Non-Travel,No
EMP_00153,Linda Lopez,Female,HR,VP HR,46,3,2,3,3,3,6733,14,0,4,0,26,20,Non-Travel,No
EMP_00154,Sharon Lewis,Female,Research,Research Coordinator,27,1,3,3,3,3,2974,18,1,0,0,6,9,Non-Travel,No
EMP_00155,Dorothy Adams,Female,Research,Research Coordinator,27,1,4,3,3,3,3722,19,2,0,0,6,2,Travel_Rarely,No
EMP_00156,Samantha Rivera,Male,Nursing,CNO,57,5,1,3,3,4,13425,22,3,17,1,35,14,Non-Travel,Yes
EMP_00157,Joseph Miller,Male,Support Services,Facilities Manager,51,4,3,4,4,3,9228,14,1,19,10,30,17,Non-Travel,No
EMP_00158,Christopher Clark,Female,Pharmacy,Pharmacy Tech,24,1,4,3,2,3,3138,17,0,1,0,5,7,Non-Travel,No
EMP_00159,Nancy Johnson,Male,HR,HR Manager,29,2,4,4,3,4,4612,18,3,0,0,10,27,Non-Travel,No
EMP_00160,Angela Martinez,Male,Quality,Chief Quality Officer,30,3,4,4,3,3,6613,16,2,4,4,8,33,Travel_Rarely,No
EMP_00161,Donna Taylor,Female,HR,VP HR,37,3,4,1,4,4,8233,22,3,13,8,16,31,Travel_Rarely,Yes
EMP_00162,Linda Flores,Female,Quality,Quality Manager,32,2,3,1,3,4,5283,18,2,9,8,12,18,Non-Travel,No
EMP_00163,Donna Walker,Male,Pharmacy,Pharmacist,36,2,3,4,4,3,5343,15,1,10,4,12,9,Non-Travel,No
EMP_00164,Nicole Harris,Female,Clinical,Medical Assistant,28,1,4,3,4,2,3527,20,0,4,3,4,8,Non-Travel,No
EMP_00165,Elizabeth Young,Male,Support Services,Maintenance Tech,30,3,1,4,2,3,6943,16,2,1,1,10,20,Non-Travel,No
EMP_00166,Emily Rodriguez,Male,HR,HR Coordinator,33,1,3,1,4,4,3133,16,2,11,9,14,12,Non-Travel,No
EMP_00167,Ruth Lee,Male,Nursing,Charge Nurse,33,2,4,4,4,1,4446,21,1,8,4,14,28,Non-Travel,No
EMP_00168,Kimberly Johnson,Male,Quality,Quality Manager,42,2,2,3,4,1,4466,18,2,14,7,22,22,Non-Travel,No
EMP_00169,Richard Walker,Male,Finance,CFO,41,4,3,3,2,4,11989,24,0,6,1,21,17,Travel_Rarely,No
EMP_00170,Ruth Hall,Female,Finance,Revenue Cycle Manager,40,3,4,4,4,4,7904,21,0,16,7,22,25,Travel_Rarely,No
EMP_00171,Donna Nelson,Male,Nursing,Charge Nurse,40,2,4,4,4,2,4162,16,3,1,1,18,27,Non-Travel,No
EMP_00172,Kimberly Rodriguez,Male,Support Services,Housekeeper,29,1,2,2,4,4,3307,20,1,6,4,7,5,Non-Travel,Yes
EMP_00173,Christopher Walker,Male,Pharmacy,Pharmacist,41,2,3,3,2,4,4583,18,2,19,14,22,35,Non-Travel,No
EMP_00174,Jennifer Nelson,Female,IT,IT Manager,30,3,2,3,3,4,6736,17,0,8,2,12,5,Travel_Rarely,Yes
EMP_00175,James Green,Male,Research,Director of Research,44,3,3,4,4,4,7601,14,0,19,10,20,32,Travel_Rarely,No
EMP_00176,John Scott,Female,Finance,Accountant,32,2,3,4,4,4,4743,18,0,3,3,9,5,Non-Travel,No
EMP_00177,Jennifer Johnson,Male,Nursing,Charge Nurse,32,2,3,3,2,4,4490,15,3,10,9,8,16,Non-Travel,No
EMP_00178,Rebecca Jones,Female,Administration,Department Director,30,3,3,4,4,2,8072,15,1,2,1,7,34,Non-Travel,No
EMP_00179,Angela Martinez,Female,Nursing,Charge Nurse,30,2,4,3,3,3,5341,15,3,3,1,8,35,Non-Travel,No
EMP_00180,Sharon Adams,Female,HR,HR Coordinator,34,1,4,3,3,4,2904,24,1,4,1,10,33,Non-Travel,No
EMP_00181,Elizabeth Gonzalez,Male,Pharmacy,Pharmacist,40,2,3,3,4,4,4789,16,2,5,2,17,3,Travel_Rarely,No
EMP_00182,Margaret Flores,Female,Research,Research Coordinator,26,1,2,2,3,4,3249,24,0,3,3,4,3,Non-Travel,No
EMP_00183,Angela Moore,Male,HR,HR Manager,39,2,3,3,1,3,4721,16,2,13,5,15,33,Non-Travel,No
EMP_00184,James Martin,Female,Finance,Billing Specialist,27,1,4,2,3,3,2970,22,3,0,0,7,9,Non-Travel,Yes
EMP_00185,Elizabeth King,Female,IT,IT Manager,42,3,4,4,3,3,7797,14,3,12,9,18,14,Non-Travel,Yes
EMP_00186,Helen Smith,Female,Support Services,Facilities Manager,48,4,3,4,4,3,11245,19,1,10,1,28,9,Non-Travel,No
EMP_00187,Matthew Torres,Male,Research,Director of Research,40,3,3,4,4,3,7908,17,2,7,6,19,9,Non-Travel,No
EMP_00188,Nicole Hall,Male,Support Services,Facilities Manager,40,4,4,3,3,3,12060,22,3,12,1,18,12,Non-Travel,Yes
EMP_00189,Mary Davis,Female,Support Services,Facilities Manager,40,4,3,3,3,3,9045,17,2,2,1,20,27,Travel_Rarely,Yes
EMP_00190,Jessica Gonzalez,Female,Administration,CEO,61,5,4,3,3,4,14958,22,1,2,1,37,13,Travel_Rarely,No
EMP_00191,Michelle Lopez,Female,Clinical,Physician Assistant,38,2,4,4,3,3,4713,16,2,7,5,16,20,Non-Travel,No
EMP_00192,Melissa Jones,Female,Quality,Quality Analyst,31,1,3,4,3,2,3031,12,1,6,3,10,35,Non-Travel,No
EMP_00193,Carol Hall,Male,Finance,CFO,58,4,3,2,4,2,10261,19,0,17,3,38,2,Non-Travel,Yes
EMP_00194,Thomas Walker,Female,Research,Clinical Research Manager,38,2,3,1,4,2,4566,23,1,6,3,20,16,Non-Travel,No
EMP_00195,Rebecca Williams,Male,IT,Health IT Specialist,26,2,2,3,3,3,4318,24,0,4,0,7,12,Non-Travel,No
EMP_00196,John Clark,Male,Pharmacy,Pharmacy Tech,22,1,4,3,1,2,3295,24,1,0,0,-1,13,Travel_Rarely,Yes
EMP_00197,Ashley Sanchez,Male,Clinical,Medical Assistant,25,1,3,4,2,4,3190,18,2,0,0,7,13,Non-Travel,No
EMP_00198,William Wilson,Male,Quality,Quality Analyst,23,1,3,1,1,4,3084,15,0,1,1,4,24,Non-Travel,No
EMP_00199,Ruth Nelson,Female,Quality,Quality Manager,41,2,4,4,4,4,5176,22,3,3,1,21,12,Non-Travel,No
EMP_00200,Helen Ramirez,Male,Research,Research Coordinator,31,1,4,3,3,4,3188,12,1,9,7,10,20,Travel_Rarely,No
EMP_00201,Daniel Adams,Female,Finance,Billing Specialist,27,1,4,2,1,3,2911,21,3,3,2,8,9,Travel_Rarely,No
EMP_00202,Sandra Lee,Female,Clinical,Chief Medical Officer,51,5,3,1,3,4,16675,20,0,20,9,27,15,Travel_Frequently,No
EMP_00203,Margaret Garcia,Male,Administration,COO,36,4,4,4,4,2,10952,14,0,13,7,18,14,Travel_Rarely,No
EMP_00204,Donald Hernandez,Female,Quality,Chief Quality Officer,35,3,4,3,3,4,7116,22,1,11,3,16,24,Non-Travel,No
EMP_00205,Kenneth Martin,Female,Research,Clinical Research Manager,39,2,4,4,2,3,4680,16,2,4,3,21,17,Non-Travel,Yes
EMP_00206,Helen White,Female,Research,Clinical Research Manager,41,2,1,4,4,2,4612,25,2,2,1,22,27,Non-Travel,No
