employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time,attrition
EMP_00033,Patricia Lewis,Male,Legal,Legal Counsel,41,2,3,4,4,3,6339,24,2,13,10,17,9,Travel_Rarely,No,No
EMP_00006,Nancy Martin,Female,Customer Service,Service Representative,28,5,2,3,3,4,7127,15,1,6,5,8,6,Travel_Rarely,No,No
EMP_00085,Anthony Torres,Female,Legal,Legal Counsel,39,3,3,2,1,1,7601,17,1,9,2,13,7,Travel_Rarely,No,No
EMP_00094,Joshua Anderson,Female,Supply Chain,Inventory Manager,44,2,2,3,2,1,5348,15,0,1,1,11,22,Travel_Frequently,Yes,Yes
EMP_00046,Thomas Wright,Female,Research & Development,R&D Manager,54,5,4,3,4,4,13673,13,0,8,5,34,8,Travel_Frequently,No,No
EMP_00014,Betty Harris,Male,Legal,Compliance Officer,40,2,4,4,3,3,9501,20,1,3,2,12,6,Travel_Rarely,No,No
EMP_00044,Richard Thomas,Female,Legal,Compliance Officer,46,5,3,3,3,4,6803,21,2,12,5,12,10,Travel_Rarely,No,No
EMP_00080,Joseph Taylor,Female,Quality Assurance,Quality Manager,30,1,2,2,3,4,10639,21,3,10,2,10,11,Travel_Rarely,Yes,No
EMP_00090,Carol Walker,Female,Marketing,Digital Marketing,38,1,3,2,1,1,6392,14,0,1,1,11,28,Travel_Rarely,Yes,Yes
EMP_00034,Daniel Walker,Female,Finance,Financial Analyst,46,3,3,3,2,3,12744,23,1,16,8,17,13,Travel_Rarely,No,No
EMP_00055,Margaret Walker,Male,Sales,Sales Representative,26,3,3,3,2,1,6896,21,3,7,0,7,14,Travel_Frequently,Yes,No
EMP_00042,Andrew Thompson,Female,IT,System Administrator,35,4,2,3,4,3,9945,19,3,11,7,15,5,Non-Travel,No,No
EMP_00022,Matthew Johnson,Male,Human Resources,Recruiter,43,3,3,3,4,4,7876,24,2,6,5,12,10,Non-Travel,No,No
EMP_00087,Stephanie Hernandez,Female,Legal,Compliance Officer,28,2,2,1,3,2,6959,11,0,1,1,8,21,Non-Travel,No,Yes
EMP_00026,Paul Scott,Male,Research & Development,R&D Engineer,30,3,3,3,4,3,6282,13,1,4,4,7,13,Travel_Rarely,No,No
EMP_00065,Donald Rivera,Female,Operations,Logistics Coordinator,40,2,3,2,3,3,9302,16,0,10,1,15,4,Travel_Rarely,No,No
EMP_00008,Laura Brown,Male,Product,UX Designer,54,3,2,4,3,3,13007,20,0,11,1,11,3,Travel_Frequently,No,No
EMP_00015,Betty Green,Female,Sales,Account Executive,49,2,2,4,4,4,13461,18,3,12,4,18,19,Non-Travel,No,No
EMP_00010,Stephanie Clark,Male,Human Resources,Recruiter,53,2,4,4,3,4,10065,16,0,8,7,8,4,Travel_Rarely,No,No
EMP_00047,Ronald Scott,Female,Sales,Business Development,28,3,3,4,3,4,12086,13,2,5,5,5,16,Non-Travel,Yes,No
EMP_00075,Amanda Adams,Male,Administration,Receptionist,46,1,4,3,2,1,5634,11,1,8,5,13,10,Travel_Rarely,Yes,No
EMP_00058,Edward Robinson,Female,Marketing,Brand Strategist,33,4,2,3,1,1,7629,21,1,6,6,10,20,Travel_Rarely,No,No
EMP_00068,Emily King,Male,Product,Product Analyst,48,1,3,3,4,3,4357,17,1,10,1,22,24,Non-Travel,No,Yes
EMP_00011,Mary Anderson,Male,Administration,Receptionist,39,4,3,4,3,3,7137,24,1,7,7,19,17,Travel_Rarely,Yes,No
EMP_00077,Carol King,Female,Supply Chain,Supply Chain Analyst,47,3,3,2,1,3,6510,18,1,7,0,20,14,Non-Travel,No,No
EMP_00032,Jason Davis,Male,Product,Product Owner,36,2,3,4,3,3,8037,19,2,5,1,5,13,Travel_Frequently,No,No
EMP_00028,Kimberly Nguyen,Female,Sales,Account Executive,37,3,4,2,2,2,10786,23,3,6,3,8,16,Non-Travel,No,No
EMP_00069,Andrew Lewis,Male,Research & Development,R&D Engineer,33,4,4,3,2,2,8320,17,3,8,6,9,7,Travel_Frequently,No,No
EMP_00061,Ronald Johnson,Female,Marketing,Digital Marketing,38,2,3,3,2,2,6781,14,1,6,0,12,6,Non-Travel,Yes,No
EMP_00071,John Clark,Male,IT,Security Analyst,35,1,4,4,3,3,5127,11,0,4,3,5,16,Travel_Rarely,No,No
EMP_00054,Andrew Robinson,Female,Sales,Sales Representative,44,2,2,2,3,2,4778,16,1,9,5,22,22,Travel_Rarely,Yes,No
EMP_00093,Elizabeth Lee,Female,Research & Development,Innovation Specialist,32,1,2,2,2,2,5839,12,0,1,1,9,16,Travel_Frequently,No,Yes
EMP_00078,Jeffrey Williams,Female,Legal,Paralegal,32,3,3,4,1,3,10400,18,0,1,0,7,3,Non-Travel,Yes,No
EMP_00059,Donna Allen,Male,Customer Service,Service Manager,27,2,2,4,1,2,5730,13,2,5,5,5,10,Travel_Rarely,No,No
EMP_00020,Patricia Johnson,Female,Customer Service,Service Manager,51,5,3,4,3,4,7375,22,1,8,8,12,15,Non-Travel,No,No
EMP_00062,Linda Allen,Male,Supply Chain,Inventory Manager,35,1,3,3,3,2,10331,21,1,3,1,4,25,Travel_Rarely,Yes,Yes
EMP_00018,William Rivera,Female,Human Resources,HR Specialist,38,2,3,3,3,3,11421,20,1,8,2,10,2,Non-Travel,No,No
EMP_00100,Kenneth Thomas,Male,Finance,Finance Manager,29,1,2,1,2,2,3254,15,0,3,2,5,19,Travel_Rarely,Yes,Yes
EMP_00029,Andrew Walker,Female,Operations,Quality Specialist,33,2,2,3,3,4,8485,14,2,3,2,10,10,Non-Travel,No,No
EMP_00079,George Harris,Male,Legal,Contract Specialist,45,1,2,2,2,2,4929,11,2,8,2,19,16,Travel_Rarely,Yes,No
EMP_00048,Elizabeth Lee,Male,Product,Product Manager,48,3,2,4,3,3,7592,15,3,17,5,27,5,Travel_Rarely,No,No
EMP_00038,Edward Perez,Female,Administration,Executive Assistant,37,4,3,3,3,4,12180,19,3,14,5,17,7,Travel_Frequently,No,No
EMP_00082,William Martin,Female,Quality Assurance,Quality Manager,40,1,4,3,2,3,6822,13,2,7,6,13,25,Travel_Rarely,Yes,No
EMP_00016,Patricia Sanchez,Male,Marketing,Marketing Specialist,52,2,4,3,2,3,7988,19,0,6,4,13,15,Travel_Rarely,Yes,No
EMP_00089,Jeffrey Scott,Female,Administration,Executive Assistant,26,2,2,3,2,1,5085,13,0,0,0,2,11,Non-Travel,Yes,Yes
EMP_00040,Jeffrey Miller,Female,Engineering,Data Engineer,32,3,4,3,4,4,11383,25,2,9,3,9,18,Travel_Rarely,No,No
EMP_00099,Nancy Taylor,Male,Engineering,Data Engineer,32,2,1,3,3,3,5110,12,0,2,2,12,13,Travel_Rarely,No,Yes
EMP_00091,George Perez,Male,IT,Security Analyst,31,2,3,2,2,2,5954,10,0,5,0,9,15,Travel_Frequently,Yes,Yes
