employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00043,Christopher Thomas,Male,Environmental,Environmental Manager,37,3,4,4,2,2,6458,8,0,1,0,15,25,Non-Travel,Yes
EMP_00044,Michael Robinson,Female,Maintenance,Senior Tech,39,2,4,3,2,2,4827,12,2,11,4,17,34,Travel_Rarely,Yes
EMP_00045,Donna Flores,Male,Maintenance,Senior Tech,28,2,4,3,4,3,4802,9,0,3,1,5,9,Non-Travel,Yes
EMP_00046,Thomas Martinez,Male,HR,HR Manager,30,2,4,1,1,1,4469,10,0,5,0,9,33,Travel_Frequently,Yes
EMP_00047,Anthony Anderson,Male,Legal,Paralegal,30,1,2,1,2,1,3688,11,0,5,4,8,18,Travel_Rarely,No
EMP_00048,Dorothy Williams,Male,IT,CIO,56,4,4,4,4,3,12354,14,0,12,7,35,31,Travel_Rarely,No
EMP_00049,Robert Wright,Female,Maintenance,Maintenance Manager,37,4,4,2,1,1,10813,11,0,8,6,14,18,Non-Travel,No
EMP_00050,Kimberly Campbell,Female,Maintenance,Maintenance Supervisor,34,3,1,2,2,1,6484,12,2,6,1,12,19,Travel_Rarely,No
EMP_00051,John Lewis,Male,Business Development,BD Manager,43,2,3,3,3,1,4432,12,2,7,6,21,13,Travel_Rarely,No
EMP_00052,Daniel Rodriguez,Female,Business Development,BD Manager,42,2,4,2,4,3,4677,14,1,2,1,18,12,Non-Travel,No
EMP_00053,Michael Gonzalez,Female,Finance,Accountant,34,1,4,2,4,3,3921,11,2,3,0,12,34,Non-Travel,Yes
EMP_00054,Jessica Anderson,Female,Maintenance,Senior Tech,29,2,3,1,1,2,5575,12,0,5,4,5,28,Travel_Rarely,No
EMP_00055,Ruth Williams,Female,HR,HR Coordinator,32,1,3,1,3,2,3281,8,2,9,8,10,1,Travel_Frequently,Yes
EMP_00056,Cynthia Moore,Male,Business Development,BD Manager,40,2,3,2,3,1,5321,13,1,2,2,16,6,Travel_Frequently,Yes
EMP_00057,Dorothy Hall,Female,Safety,VP Safety,40,4,3,2,3,3,10828,12,3,0,0,20,4,Travel_Frequently,Yes
EMP_00058,Rebecca Martinez,Female,Engineering,Project Engineer,34,2,3,2,2,3,4927,12,0,9,1,13,5,Travel_Frequently,Yes
EMP_00059,Steven Young,Male,Legal,Paralegal,23,1,2,4,2,3,3283,9,2,1,0,1,16,Travel_Frequently,No
EMP_00060,Michael Young,Male,Safety,Safety Technician,29,1,3,3,3,3,3011,10,0,2,2,9,6,Travel_Rarely,No
EMP_00061,Nicole Nelson,Male,Environmental,Environmental Manager,49,3,4,2,3,3,7201,11,1,1,0,30,13,Travel_Frequently,No
EMP_00062,Richard Martinez,Female,Safety,VP Safety,57,4,3,2,2,3,10148,14,1,0,0,39,18,Non-Travel,No
EMP_00063,Deborah Carter,Male,Finance,CFO,51,4,4,3,1,1,11362,13,0,21,21,33,35,Non-Travel,Yes
EMP_00064,Kenneth Clark,Male,Finance,CFO,55,4,2,4,3,3,10143,8,3,2,0,35,4,Travel_Frequently,No
EMP_00065,Helen Walker,Male,Engineering,Engineering Manager,51,4,2,3,2,2,12293,10,2,3,1,27,14,Travel_Rarely,Yes
EMP_00066,Joseph Clark,Female,Legal,General Counsel,42,3,3,2,2,1,6622,10,0,5,0,19,5,Travel_Rarely,Yes
EMP_00067,Daniel Perez,Female,Maintenance,Maintenance Supervisor,34,3,2,1,3,1,6498,10,2,1,1,15,25,Travel_Frequently,No
EMP_00068,Michelle Martinez,Male,IT,Systems Admin,34,2,3,1,2,1,4259,12,0,12,1,11,30,Non-Travel,Yes
EMP_00069,Linda Martin,Female,Maintenance,Maintenance Manager,50,4,3,4,1,2,11356,9,1,26,7,26,2,Travel_Rarely,No
EMP_00070,Susan Scott,Male,Safety,Safety Manager,32,3,4,1,2,3,7934,13,0,7,0,14,23,Travel_Frequently,Yes
EMP_00071,Stephanie Lopez,Male,Business Development,VP Business Development,30,3,4,1,2,3,6936,12,3,8,7,12,5,Travel_Frequently,Yes
EMP_00072,Margaret Johnson,Female,Engineering,Project Engineer,27,2,3,3,3,1,4827,14,2,4,0,6,31,Travel_Frequently,No
EMP_00073,Joshua Martin,Female,Maintenance,Maintenance Supervisor,36,3,4,1,2,2,7660,12,0,1,1,12,2,Travel_Rarely,Yes
EMP_00074,Katherine Wright,Male,Legal,Paralegal,23,1,2,2,2,2,3490,9,1,1,1,2,15,Travel_Rarely,No
EMP_00075,John Jackson,Male,Engineering,Senior Engineer,49,3,3,2,4,1,8445,11,0,19,13,31,28,Travel_Rarely,Yes
EMP_00076,Sarah Walker,Male,IT,Systems Admin,29,2,1,2,1,1,4627,12,1,5,1,11,14,Non-Travel,No
EMP_00077,Ashley Allen,Male,Engineering,Senior Engineer,40,3,2,2,3,3,7860,14,0,17,12,16,34,Non-Travel,Yes
EMP_00078,Rebecca Robinson,Female,Finance,Controller,37,3,3,2,3,4,6458,13,0,9,3,19,34,Travel_Rarely,Yes
EMP_00079,Nancy Robinson,Female,Finance,CFO,44,4,4,2,3,1,9550,13,0,22,22,21,24,Travel_Frequently,No
EMP_00080,Robert Miller,Male,Safety,Safety Technician,22,1,3,3,3,3,3905,12,0,0,0,1,16,Travel_Rarely,Yes
EMP_00081,Christopher Hall,Male,IT,CIO,48,4,4,4,4,2,10963,13,0,22,2,29,1,Non-Travel,Yes
EMP_00082,Nicole Torres,Male,Legal,General Counsel,44,3,4,1,2,4,6501,9,0,6,3,23,30,Travel_Frequently,Yes
EMP_00083,Matthew Lewis,Female,Business Development,BD Manager,37,2,4,2,1,1,4955,9,0,0,0,19,22,Travel_Frequently,Yes
EMP_00084,Carol Hill,Male,HR,VP HR,33,3,2,4,2,2,7531,9,0,2,0,15,18,Non-Travel,No
EMP_00085,Susan Scott,Female,Maintenance,Maintenance Manager,55,4,2,2,3,4,9870,10,1,14,13,37,13,Non-Travel,No
EMP_00086,Ashley Wilson,Male,Safety,Safety Specialist,43,2,3,3,2,1,5282,8,1,18,0,25,34,Travel_Rarely,No
EMP_00087,Sharon Brown,Female,Business Development,VP Business Development,40,3,3,3,2,4,7959,9,1,8,3,20,33,Travel_Frequently,Yes
EMP_00088,Michelle Clark,Male,Finance,CFO,42,4,2,1,3,1,11934,9,1,19,2,20,22,Travel_Rarely,Yes
EMP_00089,Barbara Gonzalez,Male,Safety,Safety Specialist,35,2,3,2,3,3,5511,13,1,4,0,12,35,Travel_Frequently,Yes
EMP_00090,Kimberly Mitchell,Female,Maintenance,Maintenance Manager,49,4,4,1,1,3,11592,12,0,6,5,26,34,Travel_Frequently,No
EMP_00091,Jennifer Brown,Female,IT,IT Support,30,1,3,4,2,2,3272,10,0,8,0,10,12,Travel_Frequently,Yes
EMP_00092,Michelle Jackson,Male,Operations,Operations Manager,43,4,2,3,2,2,10140,13,0,14,0,23,7,Travel_Rarely,Yes
EMP_00093,Kenneth Ramirez,Male,Environmental,VP Environmental,40,4,4,3,2,3,10742,14,0,14,7,16,1,Non-Travel,Yes
EMP_00094,Betty Mitchell,Male,Operations,Operations Supervisor,48,3,3,2,2,1,7707,14,1,3,3,26,4,Non-Travel,Yes
EMP_00095,Michelle Adams,Female,Engineering,Project Engineer,31,2,1,2,4,1,5676,9,0,2,1,11,33,Non-Travel,Yes
EMP_00096,Anthony Hall,Female,Engineering,VP Engineering,65,5,3,3,3,2,15543,11,0,0,0,47,22,Travel_Frequently,Yes
EMP_00097,Robert Baker,Male,Maintenance,Maintenance Manager,50,4,4,1,1,4,11219,8,0,21,2,27,12,Travel_Frequently,Yes
EMP_00098,Ruth Thomas,Female,IT,IT Support,29,1,3,2,2,1,3782,14,0,3,2,9,20,Travel_Rarely,No
EMP_00099,Nancy Hall,Male,Maintenance,Maintenance Manager,57,4,3,1,3,3,9785,9,0,18,18,35,29,Travel_Frequently,Yes
EMP_00100,Margaret Miller,Female,Safety,Safety Specialist,32,2,1,4,2,2,5616,14,3,8,6,14,7,Travel_Rarely,No
EMP_00101,Nancy Flores,Female,Operations,Operations Supervisor,50,3,3,2,2,4,6720,9,0,10,0,31,13,Travel_Frequently,Yes
EMP_00102,James Baker,Male,HR,HR Coordinator,26,1,3,2,2,2,3300,9,0,2,0,8,6,Non-Travel,Yes
EMP_00103,Jennifer Hernandez,Male,Legal,Legal Counsel,36,2,3,2,1,3,4902,14,0,14,0,15,23,Travel_Frequently,Yes
EMP_00104,William Gonzalez,Male,Operations,Operations Supervisor,30,3,2,4,3,2,6680,12,2,4,1,11,21,Travel_Rarely,No
EMP_00105,Kimberly Anderson,Male,HR,HR Manager,36,2,4,3,2,3,4456,13,0,0,0,17,10,Travel_Rarely,No
EMP_00106,Carol Thompson,Male,Safety,VP Safety,42,4,4,1,1,1,11349,9,0,12,4,23,34,Travel_Rarely,No
EMP_00107,Betty Taylor,Male,Legal,Paralegal,29,1,3,2,2,2,3651,12,0,6,1,11,17,Non-Travel,No
EMP_00108,Anthony Robinson,Male,Safety,VP Safety,34,4,3,1,2,2,11009,10,0,1,1,14,33,Travel_Frequently,No
EMP_00109,Melissa Martin,Male,Maintenance,Maintenance Manager,57,4,3,1,1,1,10763,14,0,0,0,35,30,Travel_Frequently,No
EMP_00110,Karen Garcia,Male,Legal,Legal Counsel,36,2,1,2,2,2,4758,14,0,4,2,18,14,Travel_Frequently,Yes
EMP_00111,Thomas Hernandez,Male,IT,IT Support,26,1,3,3,3,1,3520,8,1,4,1,4,20,Non-Travel,No
EMP_00112,Karen Wilson,Female,Engineering,Senior Engineer,37,3,2,4,3,2,8095,10,0,9,3,15,19,Non-Travel,Yes
EMP_00113,Carol Moore,Female,Safety,Safety Manager,44,3,3,3,2,2,8530,10,1,11,5,25,2,Non-Travel,Yes
EMP_00114,Melissa Anderson,Male,Environmental,Senior Specialist,41,2,2,3,3,1,4441,9,0,18,4,18,29,Travel_Rarely,Yes
EMP_00115,Sharon King,Male,Safety,Safety Specialist,43,2,3,1,3,1,5037,8,1,19,15,19,8,Travel_Rarely,Yes
EMP_00116,Melissa Green,Male,Environmental,Environmental Specialist,34,1,3,2,2,3,3897,11,0,12,6,10,26,Non-Travel,No
EMP_00117,Rebecca Hall,Female,Legal,Legal Counsel,38,2,4,2,4,2,4558,11,0,9,2,20,2,Travel_Frequently,Yes
EMP_00118,Kimberly Wright,Male,Maintenance,Maintenance Manager,48,4,3,1,4,1,11336,13,0,23,9,24,6,Non-Travel,No
EMP_00119,Ruth Harris,Male,Engineering,Engineering Manager,44,4,4,2,1,2,10338,8,0,22,4,21,13,Non-Travel,Yes
EMP_00120,Emily Johnson,Female,Safety,VP Safety,36,4,4,1,1,2,10295,12,0,1,1,14,28,Travel_Rarely,No
EMP_00121,Jessica Smith,Female,Maintenance,Maintenance Manager,48,4,2,2,3,2,11699,12,0,2,1,26,23,Non-Travel,Yes
EMP_00122,Michelle Lopez,Female,Finance,CFO,43,4,3,1,3,1,11836,11,0,16,15,19,2,Travel_Rarely,No
EMP_00123,Donald Clark,Male,Maintenance,Senior Tech,32,2,3,2,3,1,5038,11,0,3,3,13,30,Travel_Rarely,No
EMP_00124,Emily Taylor,Male,Business Development,BD Analyst,30,1,4,2,3,4,3103,11,0,5,4,6,25,Travel_Rarely,Yes
EMP_00125,Elizabeth Martin,Female,IT,CIO,38,4,4,2,3,1,10280,14,0,8,3,15,11,Travel_Frequently,Yes
EMP_00126,Angela Hernandez,Female,Environmental,Environmental Manager,30,3,4,3,2,4,7637,12,1,4,0,12,30,Travel_Rarely,Yes
EMP_00127,Kenneth Miller,Male,IT,CIO,44,4,2,3,3,4,12612,10,1,20,13,23,8,Travel_Rarely,No
EMP_00128,Steven Thompson,Female,Legal,General Counsel,41,3,1,2,1,2,6424,11,1,10,0,22,1,Non-Travel,No
EMP_00129,Elizabeth Sanchez,Male,Legal,General Counsel,42,3,2,1,2,1,7343,10,0,14,5,20,25,Travel_Frequently,No
EMP_00130,Susan Flores,Male,Business Development,BD Manager,33,2,4,1,3,4,4861,12,0,7,6,15,17,Travel_Rarely,No
EMP_00131,Kenneth Nelson,Male,Finance,Accountant,32,1,3,3,3,3,3390,8,0,9,2,12,12,Travel_Rarely,No
EMP_00132,Christopher Green,Male,IT,IT Support,28,1,3,2,2,3,3636,12,0,1,1,5,22,Non-Travel,Yes
EMP_00133,David Martin,Female,Legal,General Counsel,51,3,4,1,1,3,7244,9,0,5,5,30,29,Non-Travel,No
EMP_00134,Paul Davis,Female,Engineering,Project Engineer,28,2,3,2,4,2,4273,9,1,0,0,7,20,Travel_Frequently,No
EMP_00135,Andrew Campbell,Female,Engineering,Senior Engineer,39,3,1,4,2,1,7145,8,0,15,6,17,2,Non-Travel,Yes
EMP_00136,Steven Johnson,Female,HR,HR Manager,29,2,3,2,2,1,5034,9,0,6,6,8,20,Travel_Frequently,No
EMP_00137,Patricia Robinson,Male,Maintenance,Maintenance Tech,29,1,1,2,2,1,3016,10,0,7,3,6,31,Travel_Frequently,No
EMP_00138,Rebecca Brown,Female,Safety,Safety Technician,35,1,4,1,1,2,3619,12,0,10,3,15,26,Travel_Rarely,No
EMP_00139,Steven Gonzalez,Male,Operations,Operations Supervisor,51,3,3,3,1,1,7442,8,3,17,14,33,7,Non-Travel,No
EMP_00140,Paul Williams,Female,IT,CIO,36,4,3,1,3,1,9593,9,2,0,0,18,3,Travel_Rarely,Yes
EMP_00141,Laura White,Male,IT,CIO,51,4,2,3,4,2,9985,8,1,21,9,33,25,Travel_Rarely,Yes
EMP_00142,Stephanie Moore,Male,Legal,General Counsel,35,3,3,2,2,2,6749,10,0,10,1,11,25,Non-Travel,No
EMP_00143,Margaret Walker,Female,Engineering,VP Engineering,52,5,4,2,3,1,15264,11,0,28,24,30,24,Travel_Rarely,No
EMP_00144,Anthony Martinez,Female,Business Development,BD Manager,40,2,3,2,2,3,5579,14,0,6,3,17,27,Travel_Rarely,No
EMP_00145,Margaret Jackson,Male,Engineering,Engineering Manager,40,4,4,2,3,3,12168,14,0,9,8,19,8,Travel_Rarely,Yes
EMP_00146,Stephanie Wright,Male,Safety,VP Safety,37,4,2,3,2,1,12395,14,3,0,0,18,34,Travel_Frequently,No
EMP_00147,Mark Smith,Male,Maintenance,Maintenance Supervisor,35,3,3,4,2,3,6676,14,0,11,7,16,26,Travel_Rarely,No
EMP_00148,Laura Lopez,Male,Business Development,BD Analyst,29,1,4,1,2,4,3893,12,1,2,1,11,25,Travel_Frequently,No
EMP_00149,David Hernandez,Male,Maintenance,Senior Tech,39,2,4,3,3,3,5353,8,1,15,7,18,8,Travel_Rarely,No
EMP_00150,Barbara Anderson,Female,Operations,Control Room Operator,31,2,3,1,2,1,5556,8,1,2,0,10,9,Travel_Frequently,No
EMP_00151,Donald Anderson,Female,Environmental,Environmental Specialist,27,1,3,2,1,2,3611,11,1,4,3,8,10,Non-Travel,No
EMP_00152,Nicole Anderson,Male,Business Development,BD Analyst,29,1,3,2,2,1,3886,8,0,4,1,6,1,Travel_Frequently,No
EMP_00153,Donald Davis,Male,Legal,Paralegal,35,1,4,4,3,1,3638,14,1,12,10,12,16,Non-Travel,Yes
EMP_00154,Barbara King,Male,Safety,Safety Specialist,32,2,3,2,3,2,5133,12,2,8,1,10,22,Non-Travel,Yes
EMP_00155,Barbara Miller,Male,Finance,CFO,34,4,4,2,1,1,9848,14,0,12,12,13,2,Travel_Frequently,No
EMP_00156,Nicole Nelson,Male,Maintenance,Maintenance Supervisor,39,3,2,1,3,1,8465,12,2,9,3,17,13,Travel_Frequently,No
EMP_00157,Ruth Baker,Male,HR,HR Manager,26,2,3,1,3,2,4308,13,0,0,0,4,4,Travel_Frequently,Yes
EMP_00158,Christopher Davis,Male,Operations,Field Operator,34,1,3,3,2,3,3381,8,0,9,9,16,26,Travel_Rarely,No
EMP_00159,Dorothy Clark,Male,Legal,Legal Counsel,39,2,3,2,2,1,4957,13,0,15,5,20,22,Travel_Frequently,Yes
EMP_00160,Steven Hill,Male,HR,VP HR,45,3,2,1,3,3,7714,12,2,22,1,24,14,Travel_Frequently,Yes
EMP_00161,Katherine Hernandez,Female,IT,Systems Admin,32,2,4,4,3,2,5575,10,0,7,5,13,15,Travel_Frequently,No
EMP_00162,Joseph Smith,Female,HR,HR Manager,38,2,3,4,3,3,4725,8,0,11,2,16,13,Travel_Frequently,No
EMP_00163,Steven Moore,Male,Operations,Operations Supervisor,50,3,3,1,4,1,7785,10,0,0,0,32,31,Travel_Frequently,No
EMP_00164,Laura Hernandez,Female,HR,HR Coordinator,28,1,4,1,3,1,3447,13,1,3,2,4,24,Non-Travel,Yes
EMP_00165,Daniel Garcia,Female,Maintenance,Maintenance Manager,42,4,4,3,1,2,10207,13,0,14,4,23,20,Travel_Rarely,No
EMP_00166,Dorothy Flores,Female,Business Development,VP Business Development,51,3,1,1,3,3,7041,9,0,26,11,30,17,Travel_Rarely,No
EMP_00167,Karen Gonzalez,Male,Environmental,Environmental Specialist,29,1,3,1,1,3,3703,12,0,2,1,5,14,Non-Travel,No
EMP_00168,Ashley Lopez,Female,Operations,Control Room Operator,27,2,3,4,3,3,4774,10,0,0,0,3,3,Travel_Rarely,Yes
EMP_00169,Sandra Wright,Female,Finance,Financial Analyst,41,2,3,2,1,2,4642,11,0,0,0,18,8,Non-Travel,Yes
EMP_00170,Karen Martin,Female,IT,IT Support,24,1,2,3,3,2,3431,9,2,1,1,3,34,Travel_Frequently,No
EMP_00171,Amanda Green,Female,HR,HR Coordinator,31,1,1,3,2,4,3070,14,0,5,2,9,17,Non-Travel,No
EMP_00172,Richard Baker,Male,Engineering,Senior Engineer,42,3,4,4,3,3,8472,12,2,3,2,22,15,Travel_Frequently,Yes
EMP_00173,Donald Allen,Female,IT,IT Support,34,1,4,3,2,1,3709,8,3,7,0,14,4,Non-Travel,No
EMP_00174,Margaret Hernandez,Male,Finance,Accountant,26,1,3,1,2,3,3416,13,3,0,0,6,7,Non-Travel,Yes
EMP_00175,Sandra Mitchell,Female,Legal,Paralegal,34,1,4,2,2,1,3628,14,1,2,2,12,11,Travel_Rarely,No
EMP_00176,Susan White,Male,Maintenance,Senior Tech,36,2,4,2,3,2,4723,9,2,7,4,13,13,Travel_Rarely,Yes
EMP_00177,Karen Adams,Male,IT,Systems Admin,32,2,3,2,3,1,5419,11,1,8,8,14,9,Travel_Frequently,Yes
EMP_00178,Christopher Miller,Female,Legal,Legal Counsel,41,2,1,3,3,2,5028,8,0,4,2,20,32,Non-Travel,Yes
EMP_00179,Donna Nguyen,Female,Maintenance,Maintenance Manager,47,4,3,3,4,2,12044,9,1,4,4,27,32,Travel_Rarely,Yes
EMP_00180,William Martin,Male,Business Development,VP Business Development,45,3,3,3,4,2,8110,13,0,10,1,27,28,Travel_Frequently,No
EMP_00181,Susan Williams,Male,Environmental,VP Environmental,55,4,3,3,3,2,9723,13,0,23,18,33,26,Travel_Frequently,No
EMP_00182,Thomas Robinson,Male,Business Development,BD Manager,35,2,4,3,2,1,4930,10,1,1,1,17,15,Travel_Rarely,Yes
EMP_00183,Nicole Sanchez,Male,HR,VP HR,36,3,3,2,1,2,7950,10,1,11,10,18,28,Non-Travel,No
EMP_00184,Anthony Lee,Male,Business Development,BD Analyst,34,1,3,1,2,3,3467,9,0,4,4,12,34,Travel_Frequently,No
EMP_00185,Nicole Thompson,Male,Environmental,VP Environmental,56,4,4,3,4,2,9517,8,1,27,13,32,9,Travel_Rarely,No
EMP_00186,Barbara Davis,Female,HR,VP HR,42,3,4,2,3,2,6929,11,0,8,0,18,12,Travel_Frequently,No
EMP_00187,Margaret Martinez,Female,Operations,VP Operations,55,5,3,2,1,4,15548,13,0,14,14,36,5,Travel_Frequently,No
EMP_00188,Jennifer Walker,Female,Operations,Operations Supervisor,46,3,3,2,2,1,6860,13,2,2,0,25,31,Non-Travel,No
EMP_00189,Richard Ramirez,Male,IT,CIO,38,4,2,3,3,1,9878,8,1,14,5,16,24,Travel_Frequently,No
EMP_00190,Ashley Green,Male,Environmental,VP Environmental,53,4,2,2,4,2,9506,13,0,28,20,33,14,Travel_Rarely,No
EMP_00191,Kimberly Moore,Male,Environmental,Environmental Manager,47,3,4,1,1,4,7221,8,1,16,7,28,10,Travel_Rarely,No
EMP_00192,Jessica Nguyen,Female,Operations,Control Room Operator,41,2,3,3,2,3,4554,14,0,14,5,18,19,Travel_Rarely,Yes
EMP_00193,Cynthia Rivera,Female,Operations,VP Operations,58,5,3,1,4,3,15568,13,1,27,16,40,27,Travel_Frequently,No
EMP_00194,Deborah Green,Female,HR,VP HR,40,3,3,2,2,2,7007,14,0,16,7,21,1,Non-Travel,No
EMP_00195,Ashley Garcia,Female,Business Development,BD Manager,41,2,3,3,3,4,4998,8,0,7,0,19,14,Travel_Rarely,Yes
EMP_00196,Carol Lopez,Male,Operations,Operations Supervisor,37,3,2,1,4,1,8331,10,0,12,10,18,6,Non-Travel,Yes
EMP_00197,Joseph Wright,Male,IT,CIO,40,4,2,1,3,2,11583,12,3,3,2,17,21,Travel_Frequently,No
EMP_00198,Karen Flores,Male,Finance,Accountant,22,1,3,2,1,3,3857,13,1,0,0,4,5,Travel_Frequently,Yes
EMP_00199,Sandra Brown,Male,Safety,Safety Technician,30,1,1,3,3,2,3975,12,0,4,1,10,31,Travel_Rarely,Yes
EMP_00200,Margaret Miller,Female,Engineering,Engineering Manager,51,4,2,1,3,3,11652,8,1,9,5,30,21,Non-Travel,Yes
EMP_00201,Helen Clark,Female,Finance,Controller,49,3,3,1,2,2,7783,12,0,16,11,26,15,Travel_Rarely,No
EMP_00202,Ruth Adams,Female,Legal,Paralegal,26,1,1,2,2,1,3541,11,0,3,0,3,25,Travel_Rarely,No
